latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882488055556,-68.51466782222222,-6.2347,0.21222,270,2022,-13404539.333
48.47882488333334,-68.51466781944444,-6.2349,0.21250,270,2022,-13404193.979
48.47882488333334,-68.51466781666666,-6.2351,0.21278,270,2022,-13403848.660
48.47882488333334,-68.51466781388888,-6.2353,0.21305,270,2022,-13403503.332
48.47882488333334,-68.5146678111111,-6.2355,0.21333,270,2022,-13403157.994
48.47882488333334,-68.51466780833334,-6.2356,0.21361,270,2022,-13402812.669
48.47882488333334,-68.51466780555556,-6.2358,0.21389,270,2022,-13402467.331
48.47882488333334,-68.51466780277778,-6.236,0.21416,270,2022,-13402122.039
48.47882488333334,-68.5146678,-6.2362,0.21444,270,2022,-13401776.807
48.47882488333334,-68.51466779722222,-6.2364,0.21472,270,2022,-13401431.467
48.47882488333334,-68.51466779444445,-6.2366,0.21500,270,2022,-13401086.060
48.47882488611113,-68.51466779166667,-6.2368,0.21528,270,2022,-13400740.540
48.47882488611113,-68.51466778888889,-6.2369,0.21555,270,2022,-13400395.032
48.47882488611113,-68.5146677861111,-6.237,0.21583,270,2022,-13400049.638
48.47882488611113,-68.51466778333334,-6.2372,0.21611,270,2022,-13399704.155
48.47882488611113,-68.51466778055556,-6.2373,0.21639,270,2022,-13399358.606
48.47882488611113,-68.51466777777777,-6.2375,0.21666,270,2022,-13399013.233
48.47882488611113,-68.514667775,-6.2376,0.21694,270,2022,-13398667.851
48.47882488611113,-68.51466777222223,-6.2378,0.21722,270,2022,-13398322.538
48.47882488611113,-68.51466776944444,-6.2379,0.21750,270,2022,-13397977.210
48.47882488611113,-68.51466776666666,-6.2381,0.21778,270,2022,-13397631.772
48.47882488611113,-68.51466776388891,-6.2382,0.21805,270,2022,-13397286.282
48.47882488611113,-68.51466776111113,-6.2383,0.21833,270,2022,-13396940.736
48.47882488611113,-68.51466775833335,-6.2384,0.21861,270,2022,-13396595.207
48.47882488611113,-68.51466775277778,-6.2385,0.21889,270,2022,-13396249.767
48.47882488611113,-68.51466775,-6.2386,0.21916,270,2022,-13395904.356
48.47882488888889,-68.51466774722222,-6.2387,0.21944,270,2022,-13395558.911
48.47882488888889,-68.51466774444444,-6.2388,0.21972,270,2022,-13395213.453
48.47882488888889,-68.51466774444444,-6.239,0.22000,270,2022,-13394868.067
48.47882488888889,-68.51466774166667,-6.2391,0.22028,270,2022,-13394522.651
48.47882488888889,-68.51466773888889,-6.2392,0.22055,270,2022,-13394177.245
48.47882488888889,-68.51466773611111,-6.2394,0.22083,270,2022,-13393831.814
48.47882488888889,-68.51466773333333,-6.2395,0.22111,270,2022,-13393486.325
48.478824891666676,-68.51466773333333,-6.2397,0.22139,270,2022,-13393140.679
48.478824891666676,-68.51466773055554,-6.2399,0.22166,270,2022,-13392795.015
48.478824891666676,-68.51466773055554,-6.24,0.22194,270,2022,-13392449.497
48.478824891666676,-68.51466772777776,-6.2401,0.22222,270,2022,-13392104.030
48.478824891666676,-68.51466772777776,-6.2403,0.22250,270,2022,-13391758.527
48.478824891666676,-68.51466772499998,-6.2404,0.22278,270,2022,-13391412.999
48.47882489444445,-68.51466772499998,-6.2405,0.22305,270,2022,-13391067.546
48.47882489444445,-68.51466772499998,-6.2406,0.22333,270,2022,-13390722.066
48.47882489444445,-68.51466772222223,-6.2407,0.22361,270,2022,-13390376.480
48.47882489444445,-68.51466772222223,-6.2408,0.22389,270,2022,-13390030.894
48.478824897222225,-68.51466772222223,-6.241,0.22416,270,2022,-13389685.376
48.478824897222225,-68.51466771944445,-6.241,0.22444,270,2022,-13389339.803
48.478824897222225,-68.51466771944445,-6.241,0.22472,270,2022,-13388994.209
48.4788249,-68.51466771666666,-6.2409,0.22500,270,2022,-13388648.651
48.4788249,-68.51466771666666,-6.2408,0.22528,270,2022,-13388303.170
48.4788249,-68.51466771666666,-6.2407,0.22555,270,2022,-13387957.660
48.4788249,-68.51466771666666,-6.241,0.22583,270,2022,-13387612.164
48.4788249,-68.51466771944445,-6.2412,0.22611,270,2022,-13387266.651
48.4788249,-68.51466771944445,-6.2414,0.22639,270,2022,-13386921.124
48.47882490277778,-68.51466771944445,-6.2416,0.22666,270,2022,-13386575.553
48.47882490277778,-68.51466771944445,-6.2418,0.22694,270,2022,-13386229.946
48.47882490277778,-68.51466772222223,-6.2419,0.22722,270,2022,-13385884.416
48.47882490277778,-68.51466772222223,-6.2421,0.22750,270,2022,-13385538.841
48.47882490277778,-68.51466772222223,-6.2423,0.22778,270,2022,-13385193.332
48.47882490277778,-68.51466772499998,-6.2425,0.22805,270,2022,-13384847.814
48.47882490277778,-68.51466772499998,-6.2427,0.22833,270,2022,-13384502.351
48.47882490277778,-68.51466772777776,-6.2429,0.22861,270,2022,-13384156.974
48.47882490277778,-68.51466772777776,-6.2431,0.22889,270,2022,-13383811.602
48.47882490277778,-68.51466772777776,-6.2432,0.22916,270,2022,-13383466.135
48.47882490277778,-68.51466773055554,-6.2434,0.22944,270,2022,-13383120.585
48.47882490277778,-68.51466773055554,-6.2436,0.22972,270,2022,-13382775.121
48.47882490277778,-68.51466773333333,-6.2438,0.23000,270,2022,-13382429.546
48.47882490277778,-68.51466773333333,-6.244,0.23028,270,2022,-13382083.960
48.47882490277778,-68.51466773611111,-6.2442,0.23055,270,2022,-13381738.424
48.47882490277778,-68.51466773611111,-6.2444,0.23083,270,2022,-13381393.076
48.47882490277778,-68.51466773888889,-6.2446,0.23111,270,2022,-13381047.769
48.47882490277778,-68.51466773888889,-6.2448,0.23139,270,2022,-13380702.446
48.47882490277778,-68.51466774166667,-6.245,0.23166,270,2022,-13380357.174
48.47882490277778,-68.51466774166667,-6.2452,0.23194,270,2022,-13380011.822
48.47882490277778,-68.51466774444444,-6.2453,0.23222,270,2022,-13379666.408
48.47882490277778,-68.51466774444444,-6.2455,0.23250,270,2022,-13379320.944
48.47882490277778,-68.51466774722222,-6.2458,0.23278,270,2022,-13378975.493
48.47882490277778,-68.51466774722222,-6.246,0.23305,270,2022,-13378630.034
48.47882490277778,-68.51466775,-6.2462,0.23333,270,2022,-13378284.550
48.47882490277778,-68.51466775,-6.2464,0.23361,270,2022,-13377938.996
48.47882490277778,-68.51466775277778,-6.2466,0.23389,270,2022,-13377593.527
48.47882490277778,-68.51466775277778,-6.2467,0.23416,270,2022,-13377248.036
48.47882490277778,-68.51466775277778,-6.2469,0.23444,270,2022,-13376902.455
48.47882490277778,-68.51466775555556,-6.2471,0.23472,270,2022,-13376556.927
48.47882490277778,-68.51466775555556,-6.2472,0.23500,270,2022,-13376211.341
48.47882490277778,-68.51466775555556,-6.2474,0.23528,270,2022,-13375865.680
48.47882490277778,-68.51466775555556,-6.2475,0.23555,270,2022,-13375520.026
48.47882490277778,-68.51466775833335,-6.2477,0.23583,270,2022,-13375174.395
48.47882490277778,-68.51466775833335,-6.2478,0.23611,270,2022,-13374828.803
48.47882490277778,-68.51466776111113,-6.2479,0.23639,270,2022,-13374483.250
48.47882490277778,-68.51466776111113,-6.2476,0.23666,270,2022,-13374137.348
48.4788249,-68.51466775833335,-6.2473,0.23694,270,2022,-13373791.962
48.478824897222225,-68.51466775555556,-6.2469,0.23722,270,2022,-13373446.356
48.478824897222225,-68.51466775555556,-6.2466,0.23750,270,2022,-13373100.776
48.47882489444445,-68.51466775277778,-6.2463,0.23778,270,2022,-13372755.215
48.47882489444445,-68.51466775277778,-6.246,0.23805,270,2022,-13372409.611
48.478824891666676,-68.51466775,-6.2457,0.23833,270,2022,-13372064.030
48.47882489444445,-68.51466775,-6.2456,0.23861,270,2022,-13371718.384
48.47882489444445,-68.51466775,-6.2453,0.23889,270,2022,-13371372.756
48.47882489444445,-68.51466774722222,-6.2451,0.23916,270,2022,-13371027.107
48.478824891666676,-68.51466774722222,-6.2449,0.23944,270,2022,-13370681.439
48.478824891666676,-68.51466774722222,-6.2447,0.23972,270,2022,-13370335.868
48.478824891666676,-68.51466774444444,-6.2445,0.24000,270,2022,-13369990.349
48.478824891666676,-68.51466774444444,-6.2443,0.24028,270,2022,-13369644.809
48.478824891666676,-68.51466774444444,-6.2442,0.24055,270,2022,-13369299.239
48.478824891666676,-68.51466774444444,-6.2442,0.24083,270,2022,-13368953.757
48.47882489444445,-68.51466774444444,-6.2441,0.24111,270,2022,-13368608.261
48.47882489444445,-68.51466774166667,-6.2439,0.24139,270,2022,-13368262.836
48.478824897222225,-68.51466774166667,-6.2437,0.24166,270,2022,-13367917.404
48.4788249,-68.51466774166667,-6.2435,0.24194,270,2022,-13367572.005
48.47882490277778,-68.51466773888889,-6.2433,0.24222,270,2022,-13367226.537
48.478824905555555,-68.51466773888889,-6.2431,0.24250,270,2022,-13366881.048
48.47882490833334,-68.51466773611111,-6.2429,0.24278,270,2022,-13366535.571
48.478824911111104,-68.51466773611111,-6.2427,0.24305,270,2022,-13366190.066
48.478824913888886,-68.51466773611111,-6.2426,0.24333,270,2022,-13365844.559
48.47882491666667,-68.51466773333333,-6.2424,0.24361,270,2022,-13365498.943
48.478824919444456,-68.51466773333333,-6.2422,0.24389,270,2022,-13365153.252
48.47882492222223,-68.51466773333333,-6.2421,0.24416,270,2022,-13364807.511
48.47882492500001,-68.51466773055554,-6.2419,0.24444,270,2022,-13364461.787
48.47882492777779,-68.51466773055554,-6.2417,0.24472,270,2022,-13364116.083
48.47882493055556,-68.51466773055554,-6.2416,0.24500,270,2022,-13363770.431
48.478824933333335,-68.51466772777776,-6.2415,0.24528,270,2022,-13363424.756
48.47882493611111,-68.51466772777776,-6.2414,0.24555,270,2022,-13363079.166
48.478824938888884,-68.51466772777776,-6.2413,0.24583,270,2022,-13362733.631
48.478824941666666,-68.51466772777776,-6.2412,0.24611,270,2022,-13362388.058
48.478824944444455,-68.51466772777776,-6.2411,0.24639,270,2022,-13362042.507
48.47882494722222,-68.51466772777776,-6.2409,0.24666,270,2022,-13361696.928
48.47882495,-68.51466772499998,-6.2408,0.24694,270,2022,-13361351.302
48.47882495277778,-68.51466772499998,-6.2407,0.24722,270,2022,-13361005.709
48.47882495555557,-68.51466772499998,-6.2405,0.24750,270,2022,-13360660.067
48.47882495833334,-68.51466772499998,-6.2404,0.24778,270,2022,-13360314.345
48.47882496111112,-68.51466772222223,-6.2403,0.24805,270,2022,-13359968.615
48.4788249638889,-68.51466772222223,-6.2402,0.24833,270,2022,-13359622.972
48.47882496666667,-68.51466772222223,-6.2401,0.24861,270,2022,-13359277.351
48.47882496944445,-68.51466772222223,-6.2399,0.24889,270,2022,-13358931.590
48.478824972222235,-68.51466772222223,-6.2398,0.24916,270,2022,-13358585.866
48.478824975,-68.51466772222223,-6.2398,0.24944,270,2022,-13358240.098
48.478824977777776,-68.51466771944445,-6.2397,0.24972,270,2022,-13357894.359
48.47882498055556,-68.51466771944445,-6.2396,0.25000,270,2022,-13357548.534
48.47882498333333,-68.51466771944445,-6.2396,0.25028,270,2022,-13357202.811
48.478824986111114,-68.51466771944445,-6.2395,0.25055,270,2022,-13356857.064
48.478824988888896,-68.51466771944445,-6.2394,0.25083,270,2022,-13356511.378
48.47882499166668,-68.51466771944445,-6.2393,0.25111,270,2022,-13356165.617
48.47882499444445,-68.51466771666666,-6.2392,0.25139,270,2022,-13355819.809
48.47882499722223,-68.51466771666666,-6.2391,0.25166,270,2022,-13355473.928
48.478825,-68.51466771666666,-6.2389,0.25194,270,2022,-13355128.001
48.47882500277778,-68.51466771666666,-6.2388,0.25222,270,2022,-13354782.076
48.47882500555556,-68.51466771388888,-6.2386,0.25250,270,2022,-13354436.213
48.47882500833334,-68.51466771388888,-6.2385,0.25278,270,2022,-13354090.427
48.47882501111111,-68.51466771388888,-6.2384,0.25305,270,2022,-13353744.650
48.478825013888894,-68.51466771388888,-6.2382,0.25333,270,2022,-13353398.855
48.47882501666667,-68.51466771111112,-6.2381,0.25361,270,2022,-13353053.058
48.478825019444436,-68.51466771111112,-6.238,0.25389,270,2022,-13352707.151
48.47882502222222,-68.51466771111112,-6.2379,0.25416,270,2022,-13352361.311
48.478825025000006,-68.51466771111112,-6.2377,0.25444,270,2022,-13352015.378
48.47882502777779,-68.51466770833333,-6.2376,0.25472,270,2022,-13351669.492
48.47882503055556,-68.51466770833333,-6.2375,0.25500,270,2022,-13351323.709
48.47882503333334,-68.51466770833333,-6.2374,0.25528,270,2022,-13350977.949
48.47882503611111,-68.51466770833333,-6.2372,0.25555,270,2022,-13350632.189
48.47882503888889,-68.51466770833333,-6.2371,0.25583,270,2022,-13350286.504
48.47882504166667,-68.51466770555555,-6.237,0.25611,270,2022,-13349940.846
48.478825047222216,-68.51466770555555,-6.237,0.25639,270,2022,-13349595.123
48.478825047222216,-68.51466770555555,-6.2369,0.25666,270,2022,-13349249.459
48.47882505,-68.51466770555555,-6.2369,0.25694,270,2022,-13348903.874
48.47882505277778,-68.51466770555555,-6.2369,0.25722,270,2022,-13348558.247
48.478825055555575,-68.51466770555555,-6.2368,0.25750,270,2022,-13348212.509
48.47882505833334,-68.51466770555555,-6.2368,0.25778,270,2022,-13347866.710
48.47882506111112,-68.51466770555555,-6.2368,0.25805,270,2022,-13347520.829
48.47882506111112,-68.51466770555555,-6.2368,0.25833,270,2022,-13347175.012
48.47882506388889,-68.51466770555555,-6.2368,0.25861,270,2022,-13346829.270
48.478825066666666,-68.51466770555555,-6.2368,0.25889,270,2022,-13346483.497
48.47882506944445,-68.51466770555555,-6.2368,0.25916,270,2022,-13346137.657
48.47882507222222,-68.51466770555555,-6.2367,0.25944,270,2022,-13345791.904
48.478825075,-68.51466770555555,-6.2367,0.25972,270,2022,-13345446.135
48.478825077777785,-68.51466770555555,-6.2367,0.26000,270,2022,-13345100.367
48.478825080555566,-68.51466770555555,-6.2367,0.26028,270,2022,-13344754.594
48.478825083333334,-68.51466770555555,-6.2367,0.26055,270,2022,-13344408.776
48.47882508611112,-68.51466770555555,-6.2366,0.26083,270,2022,-13344062.931
48.4788250888889,-68.51466770555555,-6.2366,0.26111,270,2022,-13343717.136
48.47882509166668,-68.51466770555555,-6.2366,0.26139,270,2022,-13343371.327
48.47882509444445,-68.51466770555555,-6.2366,0.26166,270,2022,-13343025.549
48.47882509722223,-68.51466770555555,-6.2366,0.26194,270,2022,-13342679.815
48.47882509722223,-68.51466770555555,-6.2366,0.26222,270,2022,-13342334.105
48.4788251,-68.51466770555555,-6.2366,0.26250,270,2022,-13341988.399
48.47882510277778,-68.51466770555555,-6.2366,0.26278,270,2022,-13341642.657
48.478825105555565,-68.51466770555555,-6.2365,0.26305,270,2022,-13341296.884
48.47882510833333,-68.51466770555555,-6.2365,0.26333,270,2022,-13340951.114
48.478825111111114,-68.51466770555555,-6.2365,0.26361,270,2022,-13340605.320
48.47882511388889,-68.51466770555555,-6.2365,0.26389,270,2022,-13340259.563
48.47882511388889,-68.51466770555555,-6.2365,0.26416,270,2022,-13339913.837
48.47882511666667,-68.51466770555555,-6.2365,0.26444,270,2022,-13339568.135
48.478825119444444,-68.51466770555555,-6.2365,0.26472,270,2022,-13339222.459
48.47882512222223,-68.51466770555555,-6.2365,0.26500,270,2022,-13338876.809
48.47882512500001,-68.51466770555555,-6.2365,0.26528,270,2022,-13338531.101
48.47882512777779,-68.51466770555555,-6.2364,0.26555,270,2022,-13338185.360
48.478825130555556,-68.51466770277777,-6.2363,0.26583,270,2022,-13337839.491
48.478825130555556,-68.51466770277777,-6.2362,0.26611,270,2022,-13337493.735
48.47882513333333,-68.51466770277777,-6.2362,0.26639,270,2022,-13337148.001
48.47882513611111,-68.51466770277777,-6.2362,0.26666,270,2022,-13336802.234
48.478825138888894,-68.5146677,-6.2362,0.26694,270,2022,-13336456.570
48.47882514166667,-68.5146677,-6.2362,0.26722,270,2022,-13336110.883
48.47882514444445,-68.5146677,-6.2362,0.26750,270,2022,-13335765.232
48.478825147222224,-68.5146677,-6.2362,0.26778,270,2022,-13335419.562
48.47882515,-68.5146677,-6.2362,0.26805,270,2022,-13335073.815
48.47882515,-68.5146677,-6.2362,0.26833,270,2022,-13334728.024
48.47882515277779,-68.5146677,-6.2362,0.26861,270,2022,-13334382.183
48.47882515555555,-68.5146677,-6.2362,0.26889,270,2022,-13334036.382
48.478825158333336,-68.51466769722222,-6.2362,0.26916,270,2022,-13333690.651
48.47882516111112,-68.51466769722222,-6.2362,0.26944,270,2022,-13333344.919
48.4788251638889,-68.51466769722222,-6.2362,0.26972,270,2022,-13332999.047
48.47882516666667,-68.51466769722222,-6.2362,0.27000,270,2022,-13332653.305
48.47882516944445,-68.51466769722222,-6.2362,0.27028,270,2022,-13332307.464
48.47882517222222,-68.51466769722222,-6.2362,0.27055,270,2022,-13331961.693
48.478825175000004,-68.51466769722222,-6.2362,0.27083,270,2022,-13331615.893
48.478825175000004,-68.51466769444444,-6.2363,0.27111,270,2022,-13331270.047
48.47882517777778,-68.51466769722222,-6.2364,0.27139,270,2022,-13330924.266
48.47882518055556,-68.51466769722222,-6.2365,0.27166,270,2022,-13330578.456
48.478825183333335,-68.51466769722222,-6.2366,0.27194,270,2022,-13330232.560
48.478825183333335,-68.51466769722222,-6.2368,0.27222,270,2022,-13329886.652
48.47882518611112,-68.5146677,-6.2371,0.27250,270,2022,-13329540.704
48.47882518611112,-68.51466770277777,-6.2374,0.27278,270,2022,-13329194.799
48.478825188888905,-68.51466770277777,-6.2378,0.27305,270,2022,-13328848.935
48.478825188888905,-68.51466770555555,-6.2381,0.27333,270,2022,-13328503.030
48.47882519166667,-68.51466770833333,-6.2384,0.27361,270,2022,-13328157.206
48.47882519166667,-68.51466770833333,-6.2387,0.27389,270,2022,-13327811.417
48.478825194444454,-68.51466771111112,-6.239,0.27416,270,2022,-13327465.571
48.478825194444454,-68.51466771388888,-6.2393,0.27444,270,2022,-13327119.716
48.47882519722222,-68.51466771666666,-6.2397,0.27472,270,2022,-13326773.857
48.47882519722222,-68.51466771944445,-6.24,0.27500,270,2022,-13326428.006
48.4788252,-68.51466772222223,-6.2404,0.27528,270,2022,-13326082.197
48.4788252,-68.51466772222223,-6.2408,0.27555,270,2022,-13325736.456
48.47882520277778,-68.51466772499998,-6.2411,0.27583,270,2022,-13325390.784
48.47882520277778,-68.51466772777776,-6.2414,0.27611,270,2022,-13325045.041
48.47882520555556,-68.51466773055554,-6.2418,0.27639,270,2022,-13324699.289
48.47882520555556,-68.51466773333333,-6.2421,0.27666,270,2022,-13324353.450
48.47882520833333,-68.51466773611111,-6.2425,0.27694,270,2022,-13324007.614
48.47882520833333,-68.51466773611111,-6.2428,0.27722,270,2022,-13323661.803
48.478825211111115,-68.51466773888889,-6.2431,0.27750,270,2022,-13323316.048
48.478825213888896,-68.51466774166667,-6.2435,0.27778,270,2022,-13322970.316
48.478825213888896,-68.51466774444444,-6.2438,0.27805,270,2022,-13322624.590
48.478825216666685,-68.51466774444444,-6.2441,0.27833,270,2022,-13322278.793
48.478825216666685,-68.51466774722222,-6.2444,0.27861,270,2022,-13321933.035
48.47882521944445,-68.51466775,-6.2447,0.27889,270,2022,-13321587.345
48.47882521944445,-68.51466775,-6.245,0.27916,270,2022,-13321241.656
48.478825222222234,-68.51466775277778,-6.2453,0.27944,270,2022,-13320895.893
48.478825222222234,-68.51466775555556,-6.2457,0.27972,270,2022,-13320550.086
48.47882522500001,-68.51466775833335,-6.246,0.28000,270,2022,-13320204.260
48.47882522500001,-68.51466775833335,-6.2463,0.28028,270,2022,-13319858.465
48.47882522777778,-68.51466776111113,-6.2466,0.28055,270,2022,-13319512.661
48.47882523055556,-68.51466776388891,-6.247,0.28083,270,2022,-13319166.849
48.47882523055556,-68.51466776666666,-6.2473,0.28111,270,2022,-13318821.069
48.47882523333333,-68.51466776666666,-6.2476,0.28139,270,2022,-13318475.291
48.47882523333333,-68.51466776944444,-6.248,0.28166,270,2022,-13318129.493
48.47882523611111,-68.51466777222223,-6.2483,0.28194,270,2022,-13317783.692
48.47882523611111,-68.514667775,-6.2486,0.28222,270,2022,-13317437.906
48.47882523611111,-68.514667775,-6.249,0.28250,270,2022,-13317092.016
48.47882523888888,-68.51466777777777,-6.2493,0.28278,270,2022,-13316746.128
48.47882523888888,-68.51466778055556,-6.2496,0.28305,270,2022,-13316400.289
48.47882524166666,-68.51466778055556,-6.2499,0.28333,270,2022,-13316054.419
48.47882524166666,-68.51466778333334,-6.2502,0.28361,270,2022,-13315708.541
48.478825244444444,-68.51466778333334,-6.2505,0.28389,270,2022,-13315362.635
48.478825244444444,-68.5146677861111,-6.2509,0.28416,270,2022,-13315016.793
48.478825247222225,-68.51466778888889,-6.2513,0.28444,270,2022,-13314670.912
48.478825247222225,-68.51466779166667,-6.2517,0.28472,270,2022,-13314325.031
48.478825247222225,-68.51466779444445,-6.2521,0.28500,270,2022,-13313979.130
48.478825247222225,-68.51466779722222,-6.2523,0.28528,270,2022,-13313633.208
48.47882525,-68.5146678,-6.2525,0.28555,270,2022,-13313287.365
48.47882525,-68.51466780277778,-6.2527,0.28583,270,2022,-13312941.499
48.47882525,-68.51466780555556,-6.2529,0.28611,270,2022,-13312595.696
48.47882525,-68.51466780833334,-6.253,0.28639,270,2022,-13312249.882
48.47882525277779,-68.51466780833334,-6.2532,0.28666,270,2022,-13311904.000
48.47882525277779,-68.5146678111111,-6.2533,0.28694,270,2022,-13311558.169
48.47882525277779,-68.5146678111111,-6.2535,0.28722,270,2022,-13311212.337
48.47882525555556,-68.51466781388888,-6.2536,0.28750,270,2022,-13310866.519
48.47882525555556,-68.51466781388888,-6.2537,0.28778,270,2022,-13310520.713
48.47882525555556,-68.51466781666666,-6.2538,0.28805,270,2022,-13310174.851
48.478825258333345,-68.51466781666666,-6.254,0.28833,270,2022,-13309828.986
48.478825258333345,-68.51466781944444,-6.2541,0.28861,270,2022,-13309483.082
48.47882526111112,-68.51466781944444,-6.2543,0.28889,270,2022,-13309137.154
48.47882526111112,-68.51466781944444,-6.2544,0.28916,270,2022,-13308791.318
48.47882526388889,-68.51466781944444,-6.2545,0.28944,270,2022,-13308445.499
48.47882526666666,-68.51466781944444,-6.2547,0.28972,270,2022,-13308099.758
48.47882526666666,-68.51466782222222,-6.2548,0.29000,270,2022,-13307754.043
48.47882526944444,-68.51466782222222,-6.2549,0.29028,270,2022,-13307408.251
48.47882526944444,-68.51466781944444,-6.255,0.29055,270,2022,-13307062.416
48.478825272222224,-68.51466781944444,-6.2551,0.29083,270,2022,-13306716.470
48.478825275,-68.51466781944444,-6.2551,0.29111,270,2022,-13306370.606
48.478825275,-68.51466781666666,-6.2551,0.29139,270,2022,-13306024.787
48.47882527777778,-68.51466781666666,-6.255,0.29166,270,2022,-13305678.984
48.478825280555554,-68.51466781388888,-6.2549,0.29194,270,2022,-13305333.175
48.478825283333336,-68.5146678111111,-6.2548,0.29222,270,2022,-13304987.179
48.47882528611112,-68.51466780833334,-6.2547,0.29250,270,2022,-13304641.179
48.47882528611112,-68.51466780555556,-6.2545,0.29278,270,2022,-13304295.159
48.4788252888889,-68.51466780277778,-6.2543,0.29305,270,2022,-13303949.247
48.4788252888889,-68.5146678,-6.254,0.29333,270,2022,-13303603.360
48.47882529166667,-68.51466779444445,-6.2537,0.29361,270,2022,-13303257.514
48.47882529444445,-68.51466779166667,-6.2534,0.29389,270,2022,-13302911.420
48.47882529444445,-68.5146677861111,-6.2532,0.29416,270,2022,-13302565.392
48.47882529444445,-68.51466778333334,-6.253,0.29444,270,2022,-13302219.353
48.47882529722223,-68.51466777777777,-6.2528,0.29472,270,2022,-13301873.308
48.47882529722223,-68.514667775,-6.2526,0.29500,270,2022,-13301527.361
48.47882530000001,-68.51466777222223,-6.2524,0.29528,270,2022,-13301181.347
48.47882530000001,-68.51466776666666,-6.2522,0.29555,270,2022,-13300835.267
48.47882530000001,-68.51466776388891,-6.2521,0.29583,270,2022,-13300489.156
48.47882530000001,-68.51466776111113,-6.2519,0.29611,270,2022,-13300143.072
48.47882530277778,-68.51466775555556,-6.2516,0.29639,270,2022,-13299797.032
48.47882530277778,-68.51466775277778,-6.2515,0.29666,270,2022,-13299450.959
48.47882530277778,-68.51466774722222,-6.2513,0.29694,270,2022,-13299104.837
48.47882530555556,-68.51466774444444,-6.2512,0.29722,270,2022,-13298758.761
48.47882530555556,-68.51466774166667,-6.2509,0.29750,270,2022,-13298412.761
48.47882530555556,-68.51466773611111,-6.2507,0.29778,270,2022,-13298066.631
48.47882530555556,-68.51466773333333,-6.2505,0.29805,270,2022,-13297720.507
48.478825308333334,-68.51466772777776,-6.2503,0.29833,270,2022,-13297374.504
48.478825308333334,-68.51466772499998,-6.2502,0.29861,270,2022,-13297028.488
48.478825308333334,-68.51466772222223,-6.25,0.29889,270,2022,-13296682.458
48.478825308333334,-68.51466771666666,-6.2499,0.29916,270,2022,-13296336.370
48.478825308333334,-68.51466771388888,-6.2497,0.29944,270,2022,-13295990.261
48.478825308333334,-68.51466771111112,-6.2495,0.29972,270,2022,-13295644.166
48.478825308333334,-68.51466770555555,-6.2494,0.30000,270,2022,-13295298.029
48.478825311111116,-68.51466770277777,-6.2493,0.30028,270,2022,-13294951.915
48.478825311111116,-68.51466769722222,-6.2491,0.30055,270,2022,-13294605.860
48.478825311111116,-68.51466769444444,-6.2489,0.30083,270,2022,-13294259.703
48.478825311111116,-68.51466768888889,-6.2487,0.30111,270,2022,-13293913.502
48.478825311111116,-68.51466768611111,-6.2484,0.30139,270,2022,-13293567.388
48.478825311111116,-68.51466768055555,-6.2482,0.30166,270,2022,-13293221.253
48.478825311111116,-68.51466767777777,-6.2481,0.30194,270,2022,-13292875.181
48.47882531388889,-68.51466767500001,-6.248,0.30222,270,2022,-13292529.210
48.47882531388889,-68.51466766944445,-6.2478,0.30250,270,2022,-13292183.196
48.47882531388889,-68.51466766666667,-6.2477,0.30278,270,2022,-13291837.056
48.47882531388889,-68.5146676611111,-6.2476,0.30305,270,2022,-13291490.871
48.47882531388889,-68.51466765833334,-6.2474,0.30333,270,2022,-13291144.776
48.47882531388889,-68.51466765555556,-6.2473,0.30361,270,2022,-13290798.616
48.47882531388889,-68.51466765,-6.2472,0.30389,270,2022,-13290452.501
48.47882531388889,-68.51466764722223,-6.2471,0.30416,270,2022,-13290106.343
48.47882531388889,-68.51466764166666,-6.2469,0.30444,270,2022,-13289760.182
48.47882531388889,-68.5146676388889,-6.2467,0.30472,270,2022,-13289413.957
48.47882531388889,-68.51466763611111,-6.2466,0.30500,270,2022,-13289067.796
48.47882531388889,-68.51466763055555,-6.2464,0.30527,270,2022,-13288721.677
48.478825311111116,-68.5146676277778,-6.2462,0.30555,270,2022,-13288375.556
48.478825311111116,-68.51466762222223,-6.246,0.30583,270,2022,-13288029.303
48.478825311111116,-68.51466761666667,-6.2457,0.30611,270,2022,-13287683.211
48.478825311111116,-68.51466761388889,-6.2455,0.30639,270,2022,-13287337.126
48.478825311111116,-68.51466760833334,-6.2452,0.30666,270,2022,-13286991.030
48.478825311111116,-68.51466760555556,-6.2449,0.30694,270,2022,-13286644.921
48.478825311111116,-68.5146676,-6.2446,0.30722,270,2022,-13286298.759
48.478825311111116,-68.51466759722221,-6.2444,0.30750,270,2022,-13285952.663
48.478825311111116,-68.51466759166665,-6.2442,0.30777,270,2022,-13285606.602
48.478825311111116,-68.51466758888887,-6.2439,0.30805,270,2022,-13285260.595
48.478825311111116,-68.51466758333333,-6.2436,0.30833,270,2022,-13284914.519
48.478825311111116,-68.51466758055555,-6.2433,0.30861,270,2022,-13284568.403
48.478825311111116,-68.514667575,-6.243,0.30889,270,2022,-13284222.178
48.478825311111116,-68.51466757222222,-6.2428,0.30916,270,2022,-13283876.008
48.478825311111116,-68.51466756666666,-6.2424,0.30944,270,2022,-13283529.883
