GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.7866319,9/22/2017,11,2.5,1.34,0.0092,-2526.511,-2352.486,-14.949,-53.619,2.4055,0.089,0.099,0.155,0.239,0.0058,61,1,19.98943,-69,41,11.03576,-24.666,-3.811,6765456.638,462901.951,19,0.99961686,N,0,0.99962073,
BWD,NAD83(CSRS),SITE,265.7866435,9/22/2017,11,2.5,1.16,0.0083,-2527.058,-2351.196,-14.865,-53.272,2.4054,0.089,0.099,0.155,0.239,0.0058,61,1,19.97175,-69,41,10.94983,-24.581,-3.726,6765456.078,462903.236,19,0.99961686,N,0,0.99962072,
BWD,NAD83(CSRS),SITE,265.7866551,9/22/2017,11,2.5,1.44,0.0053,-2527.882,-2349.801,-14.556,-53.557,2.4053,0.089,0.099,0.155,0.239,0.0058,61,1,19.94513,-69,41,10.85689,-24.272,-3.417,6765455.24,462904.622,19,0.99961686,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7866667,9/22/2017,11,2.5,1.18,0.0043,-2529.061,-2348.037,-14.464,-53.55,2.4054,0.089,0.099,0.155,0.239,0.0058,61,1,19.90705,-69,41,10.7394,-24.18,-3.325,6765454.043,462906.374,19,0.99961686,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7866782,9/22/2017,11,2.5,0.95,0.0088,-2530.322,-2346.304,-14.833,-53.8,2.4055,0.089,0.099,0.155,0.239,0.0058,61,1,19.86632,-69,41,10.62399,-24.549,-3.694,6765452.765,462908.093,19,0.99961686,N,0,0.99962071,
BWD,NAD83(CSRS),SITE,265.7866898,9/22/2017,11,2.5,1.67,0.0045,-2531.152,-2344.87,-14.995,-53.321,2.4054,0.089,0.099,0.155,0.239,0.0058,61,1,19.8395,-69,41,10.52846,-24.712,-3.857,6765451.92,462909.519,19,0.99961686,N,0,0.99962074,
BWD,NAD83(CSRS),SITE,265.7867014,9/22/2017,11,2.5,0.94,0.0058,-2531.753,-2343.676,-14.779,-53.2,2.4053,0.09,0.099,0.155,0.239,0.0058,61,1,19.82009,-69,41,10.44895,-24.496,-3.641,6765451.307,462910.706,19,0.99961685,N,0,0.99962069,
BWD,NAD83(CSRS),SITE,265.786713,9/22/2017,11,2.5,1.88,0.0049,-2532.752,-2342.387,-14.64,-53.408,2.4053,0.09,0.099,0.155,0.239,0.0058,61,1,19.78782,-69,41,10.36306,-24.356,-3.501,6765450.295,462911.985,19,0.99961685,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7867245,9/22/2017,12,2.5,2.22,0.0073,-2533.963,-2340.807,-14.642,-54.124,2.4054,0.09,0.099,0.156,0.239,0.0058,61,1,19.74868,-69,41,10.25785,-24.358,-3.503,6765449.068,462913.552,19,0.99961685,N,1,0.99962067,
BWD,NAD83(CSRS),SITE,265.7867361,9/22/2017,12,2.5,1.64,0.0063,-2535.143,-2339.32,-14.839,-53.344,2.4054,0.09,0.099,0.155,0.239,0.0058,61,1,19.71057,-69,41,10.15876,-24.555,-3.7,6765447.873,462915.027,19,0.99961685,N,0,0.9996207,
BWD,NAD83(CSRS),SITE,265.7867477,9/22/2017,12,2.5,1.21,0.0073,-2536.064,-2337.886,-14.968,-53.19,2.4053,0.091,0.099,0.156,0.239,0.0058,61,1,19.68082,-69,41,10.06321,-24.685,-3.83,6765446.937,462916.452,19,0.99961685,N,0,0.99962072,
BWD,NAD83(CSRS),SITE,265.7867593,9/22/2017,12,2.5,1.5,0.0046,-2537.015,-2336.742,-14.614,-52.638,2.4053,0.092,0.099,0.157,0.24,0.0058,61,1,19.65007,-69,41,9.98704,-24.33,-3.475,6765445.974,462917.585,19,0.99961685,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7867708,9/22/2017,12,2.5,1.31,0.0093,-2538.054,-2335.48,-14.739,-54,2.4054,0.095,0.1,0.161,0.243,0.0058,61,1,19.6165,-69,41,9.90295,-24.455,-3.6,6765444.922,462918.837,19,0.99961685,N,2,0.99962069,
BWD,NAD83(CSRS),SITE,265.7867824,9/22/2017,10,3.5,1.3,0.0038,-2539.034,-2333.834,-14.815,-53.785,2.4053,0.095,0.1,0.161,0.243,0.0058,61,1,19.58487,-69,41,9.7933,-24.532,-3.677,6765443.926,462920.473,19,0.99961685,N,0,0.9996207,
BWD,NAD83(CSRS),SITE,265.786794,9/22/2017,10,3.5,1.74,0.0055,-2540.293,-2332.352,-14.627,-52.643,2.4054,0.095,0.1,0.161,0.243,0.0058,61,1,19.54418,-69,41,9.69458,-24.344,-3.489,6765442.652,462921.942,19,0.99961684,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7868056,9/22/2017,10,3.5,1.16,0.0044,-2541.309,-2330.77,-14.86,-53.426,2.4054,0.094,0.099,0.16,0.242,0.0058,61,1,19.51134,-69,41,9.58924,-24.576,-3.721,6765441.619,462923.513,19,0.99961684,N,0,0.9996207,
BWD,NAD83(CSRS),SITE,265.7868171,9/22/2017,10,3.5,1.89,0.0021,-2542.351,-2329.387,-14.795,-53.409,2.4054,0.096,0.1,0.161,0.243,0.0058,61,1,19.47768,-69,41,9.49712,-24.512,-3.657,6765440.563,462924.885,19,0.99961684,N,0,0.99962069,
BWD,NAD83(CSRS),SITE,265.7868287,9/22/2017,10,3.5,1.64,0.0033,-2543.373,-2328.248,-14.867,-53.486,2.4054,0.096,0.1,0.161,0.243,0.0058,61,1,19.44466,-69,41,9.42124,-24.584,-3.73,6765439.53,462926.013,19,0.99961684,N,0,0.9996207,
BWD,NAD83(CSRS),SITE,265.7868403,9/22/2017,10,3.5,0.76,0.0077,-2544.438,-2326.888,-14.807,-53.357,2.4053,0.096,0.1,0.161,0.243,0.0058,61,1,19.41025,-69,41,9.33061,-24.523,-3.669,6765438.451,462927.363,19,0.99961684,N,0,0.99962069,
BWD,NAD83(CSRS),SITE,265.7868519,9/22/2017,10,3.5,0.86,0.0041,-2545.536,-2325.424,-14.655,-53.75,2.4053,0.096,0.1,0.161,0.243,0.0058,61,1,19.37478,-69,41,9.23307,-24.371,-3.517,6765437.338,462928.816,19,0.99961684,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7868634,9/22/2017,11,3,1.55,0.0044,-2546.686,-2323.903,-14.637,-53.425,2.4054,0.092,0.1,0.156,0.239,0.0058,61,1,19.33764,-69,41,9.13175,-24.354,-3.5,6765436.173,462930.325,19,0.99961684,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.786875,9/22/2017,11,3,2.42,0.004,-2547.755,-2322.359,-14.817,-53.513,2.4054,0.092,0.1,0.156,0.239,0.0058,61,1,19.30308,-69,41,9.02892,-24.533,-3.679,6765435.088,462931.857,19,0.99961684,N,0,0.99962069,
BWD,NAD83(CSRS),SITE,265.7868866,9/22/2017,11,3,1.5,0.0024,-2548.639,-2321.063,-14.92,-53.158,2.4054,0.093,0.1,0.156,0.239,0.0058,61,1,19.27454,-69,41,8.9426,-24.636,-3.782,6765434.191,462933.144,19,0.99961683,N,0,0.9996207,
BWD,NAD83(CSRS),SITE,265.7868981,9/22/2017,11,3,1.3,0.0038,-2549.596,-2319.789,-14.713,-53.563,2.4054,0.093,0.1,0.157,0.239,0.0058,61,1,19.24361,-69,41,8.85777,-24.429,-3.575,6765433.221,462934.407,19,0.99961683,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7869097,9/22/2017,11,3,0.82,0.0038,-2550.679,-2318.287,-14.736,-53.737,2.4053,0.093,0.1,0.157,0.24,0.0058,61,1,19.20862,-69,41,8.75768,-24.452,-3.598,6765432.123,462935.899,19,0.99961683,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7869213,9/22/2017,11,3,1.66,0.008,-2551.839,-2316.654,-14.751,-53.359,2.4054,0.094,0.1,0.158,0.241,0.0058,61,1,19.17115,-69,41,8.64888,-24.467,-3.613,6765430.946,462937.52,19,0.99961683,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7869329,9/22/2017,12,2.4,1.05,0.0052,-2552.817,-2315.237,-14.722,-53.402,2.4053,0.089,0.099,0.155,0.239,0.0058,61,1,19.13954,-69,41,8.55456,-24.438,-3.584,6765429.953,462938.926,19,0.99961683,N,1,0.99962066,
BWD,NAD83(CSRS),SITE,265.7869444,9/22/2017,11,2.5,1.25,0.0063,-2553.993,-2313.851,-14.784,-54.158,2.4053,0.089,0.099,0.155,0.239,0.0058,61,1,19.10156,-69,41,8.46216,-24.5,-3.646,6765428.764,462940.301,19,0.99961683,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.786956,9/22/2017,12,2.5,1.49,0.0055,-2554.877,-2312.434,-14.746,-53.254,2.4053,0.089,0.099,0.154,0.238,0.0058,61,1,19.07301,-69,41,8.36782,-24.463,-3.609,6765427.866,462941.708,19,0.99961683,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7869676,9/22/2017,13,2.4,1.72,0.0064,-2555.892,-2311.12,-14.816,-53.49,2.4052,0.089,0.099,0.154,0.238,0.0058,61,1,19.04021,-69,41,8.28029,-24.533,-3.679,6765426.837,462943.011,19,0.99961682,N,1,0.99962067,
BWD,NAD83(CSRS),SITE,265.7869792,9/22/2017,13,2.4,1.33,0.009,-2557.037,-2309.853,-14.713,-53.379,2.4053,0.089,0.099,0.155,0.238,0.0058,61,1,19.00323,-69,41,8.19586,-24.43,-3.576,6765425.68,462944.267,19,0.99961682,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7869907,9/22/2017,13,2.4,1.13,0.0047,-2558.168,-2308.511,-14.659,-53.301,2.4053,0.089,0.099,0.155,0.239,0.0058,61,1,18.96667,-69,41,8.10648,-24.375,-3.521,6765424.535,462945.597,19,0.99961682,N,0,0.99962064,
BWD,NAD83(CSRS),SITE,265.7870023,9/22/2017,13,2.4,1.32,0.006,-2559.433,-2307.058,-14.777,-53.753,2.4053,0.089,0.099,0.155,0.239,0.0058,61,1,18.92581,-69,41,8.0097,-24.493,-3.639,6765423.255,462947.036,19,0.99961682,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7870139,9/22/2017,13,2.4,1.13,0.0024,-2560.409,-2305.757,-14.837,-53.604,2.4052,0.09,0.099,0.156,0.239,0.0058,61,1,18.89427,-69,41,7.923,-24.554,-3.7,6765422.266,462948.328,19,0.99961682,N,0,0.99962067,
BWD,NAD83(CSRS),SITE,265.7870255,9/22/2017,13,2.4,1.52,0.004,-2561.374,-2304.643,-14.756,-53.45,2.4052,0.09,0.099,0.156,0.24,0.0058,61,1,18.8631,-69,41,7.84877,-24.472,-3.618,6765421.29,462949.432,19,0.99961682,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.787037,9/22/2017,13,2.4,1.54,0.0059,-2562.624,-2303.408,-14.586,-53.389,2.4052,0.091,0.099,0.158,0.241,0.0058,61,1,18.8227,-69,41,7.76653,-24.302,-3.448,6765420.027,462950.654,19,0.99961682,N,0,0.99962063,
BWD,NAD83(CSRS),SITE,265.7870486,9/22/2017,13,2.4,1.02,0.0093,-2564.153,-2301.981,-14.718,-54.363,2.4053,0.093,0.1,0.161,0.244,0.0058,61,1,18.77333,-69,41,7.67142,-24.434,-3.58,6765418.484,462952.066,19,0.99961682,N,1,0.99962065,
BWD,NAD83(CSRS),SITE,265.7870602,9/22/2017,12,3.1,0.98,0.0048,-2565.447,-2300.451,-14.92,-53.353,2.4052,0.094,0.1,0.162,0.245,0.0058,61,1,18.73151,-69,41,7.56952,-24.637,-3.783,6765417.175,462953.582,19,0.99961682,N,0,0.99962069,
BWD,NAD83(CSRS),SITE,265.7870718,9/22/2017,12,3,1.21,0.0054,-2566.349,-2299.487,-14.966,-53.249,2.4051,0.096,0.1,0.163,0.247,0.0058,61,1,18.70238,-69,41,7.50531,-24.682,-3.828,6765416.263,462954.536,19,0.99961681,N,0,0.99962068,
BWD,NAD83(CSRS),SITE,265.7870833,9/22/2017,12,3,1.02,0.0039,-2567.528,-2298.541,-14.538,-52.932,2.4051,0.101,0.101,0.168,0.253,0.0058,61,1,18.66428,-69,41,7.44226,-24.254,-3.4,6765415.075,462955.471,19,0.99961681,N,5,0.99962062,
BWD,NAD83(CSRS),SITE,265.7870949,9/22/2017,10,3.5,0.66,0.0287,-2569.071,-2297.117,-14.49,-54.184,2.4051,0.099,0.1,0.16,0.242,0.0058,61,1,18.61441,-69,41,7.34742,-24.206,-3.352,6765413.517,462956.878,19,0.99961681,N,1,0.99962061,
BWD,NAD83(CSRS),SITE,265.7871065,9/22/2017,10,3.5,1.6,0.0106,-2570.788,-2295.449,-14.92,-54.892,2.4052,0.095,0.099,0.16,0.241,0.0058,61,1,18.55895,-69,41,7.23626,-24.636,-3.782,6765411.783,462958.529,19,0.99961681,N,0,0.99962068,
BWD,NAD83(CSRS),SITE,265.7871181,9/22/2017,10,3.5,0.84,0.0085,-2572.071,-2294.252,-14.975,-53.196,2.405,0.095,0.099,0.16,0.241,0.0058,61,1,18.51752,-69,41,7.1565,-24.691,-3.837,6765410.489,462959.713,19,0.99961681,N,0,0.99962068,
BWD,NAD83(CSRS),SITE,265.7871296,9/22/2017,10,3.5,1.25,0.0102,-2573.038,-2293.486,-14.799,-53.289,2.405,0.095,0.099,0.16,0.241,0.0058,61,1,18.48628,-69,41,7.1055,-24.515,-3.661,6765409.515,462960.469,19,0.99961681,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7871412,9/22/2017,10,3.5,1.29,0.0079,-2574.266,-2292.472,-14.73,-53.807,2.4049,0.095,0.099,0.16,0.241,0.0058,61,1,18.44658,-69,41,7.03789,-24.447,-3.593,6765408.276,462961.471,19,0.99961681,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7871528,9/22/2017,10,3.5,3.12,0.003,-2575.977,-2291.273,-14.732,-54.461,2.4049,0.095,0.099,0.159,0.241,0.0058,61,1,18.3913,-69,41,6.95803,-24.448,-3.595,6765406.553,462962.652,19,0.99961681,N,1,0.99962065,
BWD,NAD83(CSRS),SITE,265.7872106,9/22/2017,11,3,3.08,0.0052,-2582.499,-2285.867,-14.901,-53.872,2.4048,0.092,0.099,0.156,0.238,0.0058,61,1,18.18061,-69,41,6.59778,-24.617,-3.764,6765399.978,462967.992,19,0.9996168,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7872222,9/22/2017,11,3,1.5,0.0062,-2583.717,-2285.17,-14.811,-54.326,2.4047,0.093,0.099,0.156,0.238,0.0058,61,1,18.14126,-69,41,6.55134,-24.527,-3.674,6765398.753,462968.677,19,0.9996168,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7872338,9/22/2017,12,2.8,2.14,0.0082,-2585.051,-2284.032,-14.733,-53.564,2.4048,0.09,0.099,0.156,0.239,0.0058,61,1,18.09814,-69,41,6.47551,-24.45,-3.597,6765397.407,462969.801,19,0.9996168,N,0,0.99962064,
BWD,NAD83(CSRS),SITE,265.7872454,9/22/2017,12,2.8,1.42,0.0069,-2586.496,-2282.404,-14.815,-53.738,2.4048,0.091,0.099,0.159,0.241,0.0058,61,1,18.05146,-69,41,6.36705,-24.531,-3.678,6765395.946,462971.414,19,0.9996168,N,1,0.99962065,
BWD,NAD83(CSRS),SITE,265.7872569,9/22/2017,12,3,2.35,0.0041,-2587.731,-2281.297,-14.871,-54.272,2.4048,0.091,0.099,0.159,0.241,0.0058,61,1,18.01159,-69,41,6.2933,-24.588,-3.735,6765394.7,462972.509,19,0.9996168,N,1,0.99962066,
BWD,NAD83(CSRS),SITE,265.7872685,9/22/2017,12,3,1.47,0.0078,-2588.725,-2280.613,-14.84,-53.63,2.4047,0.091,0.099,0.159,0.241,0.0058,61,1,17.97944,-69,41,6.24772,-24.556,-3.703,6765393.699,462973.183,19,0.9996168,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7872801,9/22/2017,12,3,0.98,0.0037,-2589.979,-2279.632,-14.844,-54.308,2.4046,0.091,0.099,0.159,0.241,0.0058,61,1,17.93895,-69,41,6.18232,-24.56,-3.707,6765392.436,462974.151,19,0.9996168,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7872917,9/22/2017,12,3,0.92,0.0049,-2591.591,-2278.439,-14.736,-53.871,2.4046,0.091,0.099,0.159,0.241,0.0058,61,1,17.88686,-69,41,6.10282,-24.452,-3.599,6765390.812,462975.328,19,0.9996168,N,0,0.99962064,
BWD,NAD83(CSRS),SITE,265.7873032,9/22/2017,12,3,1.08,0.006,-2592.825,-2277.27,-14.854,-53.684,2.4047,0.091,0.099,0.159,0.241,0.0058,61,1,17.84698,-69,41,6.02499,-24.57,-3.717,6765389.565,462976.484,19,0.99961679,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7873148,9/22/2017,12,3,1.45,0.0068,-2593.93,-2276.314,-14.953,-54.529,2.4046,0.091,0.099,0.159,0.241,0.0058,61,1,17.81129,-69,41,5.96126,-24.669,-3.816,6765388.451,462977.429,19,0.99961679,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7873264,9/22/2017,13,2.7,1.16,0.0099,-2595.043,-2275.237,-14.823,-53.828,2.4046,0.089,0.099,0.155,0.237,0.0058,61,1,17.77535,-69,41,5.8895,-24.54,-3.687,6765387.328,462978.495,19,0.99961679,N,0,0.99962064,
BWD,NAD83(CSRS),SITE,265.787338,9/22/2017,13,2.7,1.88,0.0072,-2596.38,-2274.127,-14.66,-53.421,2.4046,0.089,0.099,0.155,0.237,0.0058,61,1,17.73214,-69,41,5.81556,-24.376,-3.523,6765385.98,462979.591,19,0.99961679,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7873495,9/22/2017,13,2.7,1.32,0.0132,-2597.764,-2272.944,-14.933,-54.356,2.4046,0.089,0.099,0.155,0.237,0.0058,61,1,17.68742,-69,41,5.7367,-24.649,-3.796,6765384.584,462980.76,19,0.99961679,N,0,0.99962066,
BWD,NAD83(CSRS),SITE,265.7873611,9/22/2017,13,2.7,1.35,0.0131,-2598.934,-2271.699,-15.096,-54.169,2.4045,0.089,0.099,0.155,0.237,0.0058,61,1,17.64961,-69,41,5.65376,-24.812,-3.959,6765383.401,462981.993,19,0.99961679,N,0,0.99962068,
BWD,NAD83(CSRS),SITE,265.7873727,9/22/2017,13,2.7,1.99,0.0062,-2599.988,-2270.609,-14.861,-53.311,2.4045,0.089,0.099,0.156,0.238,0.0058,61,1,17.61557,-69,41,5.58115,-24.578,-3.725,6765382.336,462983.072,19,0.99961679,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7873843,9/22/2017,13,2.7,1.51,0.0123,-2601.148,-2269.467,-14.833,-54.051,2.4043,0.09,0.099,0.157,0.239,0.0058,61,1,17.57811,-69,41,5.50509,-24.55,-3.697,6765381.165,462984.202,19,0.99961679,N,0,0.99962064,
BWD,NAD83(CSRS),SITE,265.7873958,9/22/2017,13,2.7,0.76,0.0066,-2602.461,-2267.996,-14.718,-54.367,2.4043,0.091,0.099,0.159,0.241,0.0058,61,1,17.53569,-69,41,5.40708,-24.434,-3.581,6765379.837,462985.66,19,0.99961679,N,1,0.99962062,
BWD,NAD83(CSRS),SITE,265.7874074,9/22/2017,12,3,0.9,0.008,-2603.792,-2266.572,-14.851,-53.631,2.4043,0.091,0.099,0.159,0.241,0.0058,61,1,17.49268,-69,41,5.31221,-24.568,-3.715,6765378.492,462987.07,19,0.99961678,N,0,0.99962063,
BWD,NAD83(CSRS),SITE,265.787419,9/22/2017,13,2.7,1.15,0.0041,-2604.83,-2265.506,-15.031,-54.073,2.4042,0.091,0.099,0.159,0.241,0.0058,61,1,17.45913,-69,41,5.24119,-24.747,-3.894,6765377.443,462988.125,19,0.99961678,N,1,0.99962066,
BWD,NAD83(CSRS),SITE,265.7874306,9/22/2017,12,3,1.44,0.0069,-2605.867,-2264.508,-14.851,-53.872,2.4042,0.091,0.099,0.159,0.241,0.0058,61,1,17.42565,-69,41,5.17474,-24.567,-3.714,6765376.396,462989.112,19,0.99961678,N,0,0.99962063,
BWD,NAD83(CSRS),SITE,265.7874421,9/22/2017,13,2.7,1.3,0.0088,-2607.017,-2263.069,-14.694,-53.623,2.4041,0.09,0.099,0.156,0.238,0.0058,61,1,17.38848,-69,41,5.07886,-24.411,-3.558,6765375.231,462990.54,19,0.99961678,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7874537,9/22/2017,13,2.7,0.92,0.0018,-2608.368,-2261.588,-14.757,-53.789,2.4041,0.09,0.099,0.157,0.239,0.0058,61,1,17.34484,-69,41,4.98023,-24.473,-3.62,6765373.866,462992.006,19,0.99961678,N,0,0.99962062,
BWD,NAD83(CSRS),SITE,265.7874653,9/22/2017,13,2.7,1.77,0.0055,-2609.473,-2260.373,-14.956,-54.164,2.404,0.092,0.099,0.16,0.241,0.0058,61,1,17.30914,-69,41,4.89927,-24.672,-3.819,6765372.748,462993.21,19,0.99961678,N,1,0.99962065,
BWD,NAD83(CSRS),SITE,265.7874769,9/22/2017,13,2.7,1.38,0.0074,-2610.446,-2259.297,-14.954,-53.916,2.4039,0.09,0.099,0.156,0.238,0.0058,61,1,17.27771,-69,41,4.82756,-24.67,-3.817,6765371.765,462994.277,19,0.99961678,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7874884,9/22/2017,13,2.7,1.29,0.0029,-2611.745,-2258.072,-14.713,-53.812,2.4039,0.091,0.099,0.156,0.238,0.0058,61,1,17.23574,-69,41,4.74599,-24.43,-3.578,6765370.453,462995.488,19,0.99961678,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7875,9/22/2017,13,2.7,0.93,0.0076,-2612.852,-2256.49,-14.979,-55.451,2.4039,0.091,0.099,0.156,0.238,0.0058,61,1,17.19997,-69,41,4.64062,-24.695,-3.843,6765369.33,462997.058,19,0.99961678,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7875116,9/22/2017,13,2.7,0.92,0.0075,-2613.857,-2255.095,-15.022,-53.91,2.4038,0.092,0.099,0.157,0.239,0.0058,61,1,17.1675,-69,41,4.54765,-24.738,-3.886,6765368.311,462998.443,19,0.99961677,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7875231,9/22/2017,13,2.7,0.7,0.0098,-2614.855,-2253.832,-14.725,-52.982,2.4038,0.094,0.1,0.159,0.24,0.0058,61,1,17.13526,-69,41,4.46356,-24.442,-3.59,6765367.3,462999.695,19,0.99961677,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7875347,9/22/2017,14,2.2,1.77,0.0042,-2616.145,-2252.873,-14.707,-53.975,2.404,0.098,0.101,0.162,0.243,0.0058,61,1,17.09359,-69,41,4.39962,-24.424,-3.572,6765366.001,463000.642,19,0.99961677,N,7,0.9996206,
BWD,NAD83(CSRS),SITE,265.7875463,9/22/2017,11,3,1.07,0.0115,-2617.635,-2251.277,-15.307,-55.411,2.4037,0.101,0.101,0.164,0.244,0.0058,61,1,17.04543,-69,41,4.29333,-25.023,-4.171,6765364.494,463002.222,19,0.99961677,N,3,0.9996207,
BWD,NAD83(CSRS),SITE,265.7876505,9/22/2017,10,3.5,2.45,0.0088,-2627.627,-2239.319,-14.879,-53.815,2.4034,0.095,0.099,0.16,0.242,0.0058,61,1,16.72262,-69,41,3.49673,-24.595,-3.743,6765354.382,463014.077,19,0.99961676,N,1,0.99962062,
BWD,NAD83(CSRS),SITE,265.787662,9/22/2017,10,3.5,0.75,0.0054,-2628.7,-2238.212,-14.964,-53.505,2.4034,0.095,0.099,0.16,0.242,0.0058,61,1,16.68796,-69,41,3.423,-24.68,-3.828,6765353.298,463015.173,19,0.99961676,N,0,0.99962063,
BWD,NAD83(CSRS),SITE,265.7876736,9/22/2017,11,3.4,0.98,0.0052,-2629.576,-2237.239,-15.062,-53.937,2.4033,0.094,0.099,0.16,0.241,0.0058,61,1,16.65967,-69,41,3.35817,-24.778,-3.926,6765352.413,463016.137,19,0.99961676,N,0,0.99962065,
BWD,NAD83(CSRS),SITE,265.7876852,9/22/2017,11,3.4,0.7,0.0055,-2630.346,-2236.153,-14.854,-53.567,2.4032,0.094,0.099,0.16,0.241,0.0058,61,1,16.63478,-69,41,3.28582,-24.57,-3.718,6765351.631,463017.215,19,0.99961676,N,0,0.99962062,
BWD,NAD83(CSRS),SITE,265.7876968,9/22/2017,13,2.4,1.44,0.0051,-2631.696,-2235.151,-14.562,-53.48,2.4033,0.088,0.098,0.154,0.237,0.0058,61,1,16.59115,-69,41,3.21906,-24.278,-3.426,6765350.271,463018.203,19,0.99961676,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7877083,9/22/2017,13,2.4,1.05,0.0083,-2633.123,-2233.896,-14.93,-54.568,2.4032,0.088,0.098,0.154,0.238,0.0058,61,1,16.54507,-69,41,3.13544,-24.647,-3.795,6765348.832,463019.444,19,0.99961676,N,1,0.99962063,
BWD,NAD83(CSRS),SITE,265.7877199,9/22/2017,12,2.4,1.23,0.0064,-2634.154,-2232.507,-14.971,-53.71,2.4032,0.088,0.098,0.154,0.238,0.0058,61,1,16.51176,-69,41,3.04295,-24.687,-3.835,6765347.787,463020.822,19,0.99961675,N,0,0.99962062,
BWD,NAD83(CSRS),SITE,265.7877315,9/22/2017,12,2.4,0.57,0.01,-2634.978,-2231.541,-14.824,-53.439,2.4032,0.088,0.098,0.154,0.238,0.0058,61,1,16.48513,-69,41,2.9786,-24.54,-3.688,6765346.953,463021.779,19,0.99961675,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7877431,9/22/2017,13,2.3,1.74,0.0071,-2635.879,-2230.487,-14.794,-53.608,2.4033,0.087,0.098,0.152,0.236,0.0058,61,1,16.45603,-69,41,2.90838,-24.51,-3.658,6765346.042,463022.824,19,0.99961675,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7877546,9/22/2017,13,2.3,2.22,0.0082,-2636.949,-2228.895,-14.855,-54.679,2.4034,0.087,0.098,0.152,0.236,0.0058,61,1,16.42145,-69,41,2.80234,-24.571,-3.719,6765344.955,463024.405,19,0.99961675,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7877662,9/22/2017,13,2.3,2.42,0.0081,-2637.946,-2227.291,-14.915,-52.99,2.4034,0.087,0.098,0.152,0.236,0.0058,61,1,16.38925,-69,41,2.69547,-24.631,-3.779,6765343.942,463025.999,19,0.99961675,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7877778,9/22/2017,13,2.3,2.1,0.0063,-2638.729,-2226.078,-14.948,-53.649,2.4033,0.087,0.098,0.152,0.236,0.0058,61,1,16.36395,-69,41,2.61467,-24.665,-3.813,6765343.147,463027.204,19,0.99961675,N,0,0.99962062,
BWD,NAD83(CSRS),SITE,265.7877894,9/22/2017,13,2.3,2.3,0.0072,-2639.482,-2224.795,-14.872,-53.638,2.4033,0.087,0.098,0.152,0.236,0.0058,61,1,16.33963,-69,41,2.52925,-24.588,-3.736,6765342.381,463028.478,19,0.99961675,N,0,0.99962061,
