Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 21:20:44.000000;-68.5325420000;48.4488325000;12.470;0;1
2022-09-28 21:20:45.000000;-68.5325420000;48.4488324000;12.415;0;1
2022-09-28 21:20:46.000000;-68.5325418000;48.4488323000;12.332;0;1
2022-09-28 21:20:47.000000;-68.5325417000;48.4488322000;12.271;0;1
2022-09-28 21:20:48.000000;-68.5325416000;48.4488321000;12.213;0;1
2022-09-28 21:20:49.000000;-68.5325415000;48.4488320000;12.149;0;1
2022-09-28 21:20:50.000000;-68.5325414000;48.4488318000;12.075;0;1
2022-09-28 21:20:51.000000;-68.5325413000;48.4488318000;12.028;0;1
2022-09-28 21:20:52.000000;-68.5325412000;48.4488318000;12.010;0;1
2022-09-28 21:20:53.000000;-68.5325411000;48.4488317000;11.978;0;1
2022-09-28 21:20:54.000000;-68.5325409000;48.4488317000;11.949;0;1
2022-09-28 21:20:55.000000;-68.5325407000;48.4488316000;11.944;0;1
2022-09-28 21:20:56.000000;-68.5325405000;48.4488316000;11.956;0;1
2022-09-28 21:20:57.000000;-68.5325404000;48.4488316000;11.945;0;1
2022-09-28 21:20:58.000000;-68.5325402000;48.4488317000;11.945;0;1
2022-09-28 21:20:59.000000;-68.5325400000;48.4488317000;11.940;0;1
2022-09-28 21:21:00.000000;-68.5325398000;48.4488317000;11.938;0;1
2022-09-28 21:21:01.000000;-68.5325397000;48.4488318000;11.954;0;1
2022-09-28 21:21:02.000000;-68.5325396000;48.4488319000;11.976;0;1
2022-09-28 21:21:03.000000;-68.5325394000;48.4488319000;11.978;0;1
2022-09-28 21:21:04.000000;-68.5325393000;48.4488319000;11.969;0;1
2022-09-28 21:21:05.000000;-68.5325391000;48.4488320000;11.978;0;1
2022-09-28 21:21:06.000000;-68.5325391000;48.4488320000;11.969;0;1
2022-09-28 21:21:07.000000;-68.5325390000;48.4488319000;11.962;0;1
2022-09-28 21:21:08.000000;-68.5325389000;48.4488319000;11.944;0;1
2022-09-28 21:21:09.000000;-68.5325388000;48.4488318000;11.919;0;1
2022-09-28 21:21:10.000000;-68.5325387000;48.4488318000;11.913;0;1
2022-09-28 21:21:11.000000;-68.5325386000;48.4488316000;11.863;0;1
2022-09-28 21:21:12.000000;-68.5325386000;48.4488315000;11.825;0;1
2022-09-28 21:21:13.000000;-68.5325387000;48.4488315000;11.802;0;1
2022-09-28 21:21:14.000000;-68.5325388000;48.4488314000;11.776;0;1
2022-09-28 21:21:15.000000;-68.5325389000;48.4488314000;11.740;0;1
2022-09-28 21:21:16.000000;-68.5325389000;48.4488313000;11.720;0;1
2022-09-28 21:21:17.000000;-68.5325391000;48.4488314000;11.713;0;1
2022-09-28 21:21:18.000000;-68.5325393000;48.4488314000;11.702;0;1
2022-09-28 21:21:19.000000;-68.5325395000;48.4488313000;11.678;0;1
2022-09-28 21:21:20.000000;-68.5325397000;48.4488314000;11.668;0;1
2022-09-28 21:21:21.000000;-68.5325401000;48.4488314000;11.661;0;1
2022-09-28 21:21:22.000000;-68.5325403000;48.4488315000;11.656;0;1
2022-09-28 21:21:23.000000;-68.5325405000;48.4488315000;11.647;0;1
2022-09-28 21:21:24.000000;-68.5325408000;48.4488315000;11.641;0;1
2022-09-28 21:21:25.000000;-68.5325411000;48.4488315000;11.635;0;1
2022-09-28 21:21:26.000000;-68.5325413000;48.4488315000;11.615;0;1
2022-09-28 21:21:27.000000;-68.5325416000;48.4488315000;11.623;0;1
2022-09-28 21:21:28.000000;-68.5325419000;48.4488316000;11.641;0;1
2022-09-28 21:21:29.000000;-68.5325422000;48.4488316000;11.644;0;1
2022-09-28 21:21:30.000000;-68.5325424000;48.4488316000;11.640;0;1
2022-09-28 21:21:31.000000;-68.5325428000;48.4488316000;11.642;0;1
2022-09-28 21:21:32.000000;-68.5325430000;48.4488317000;11.645;0;1
2022-09-28 21:21:33.000000;-68.5325433000;48.4488318000;11.653;0;1
2022-09-28 21:21:34.000000;-68.5325435000;48.4488318000;11.661;0;1
2022-09-28 21:21:35.000000;-68.5325437000;48.4488319000;11.675;0;1
2022-09-28 21:21:36.000000;-68.5325440000;48.4488320000;11.690;0;1
2022-09-28 21:21:37.000000;-68.5325443000;48.4488320000;11.692;0;1
2022-09-28 21:21:38.000000;-68.5325446000;48.4488320000;11.689;0;1
2022-09-28 21:21:39.000000;-68.5325448000;48.4488320000;11.704;0;1
2022-09-28 21:21:40.000000;-68.5325450000;48.4488319000;11.712;0;1
2022-09-28 21:21:41.000000;-68.5325451000;48.4488318000;11.709;0;1
2022-09-28 21:21:42.000000;-68.5325452000;48.4488317000;11.709;0;1
2022-09-28 21:21:43.000000;-68.5325454000;48.4488317000;11.717;0;1
2022-09-28 21:21:44.000000;-68.5325456000;48.4488317000;11.736;0;1
2022-09-28 21:21:45.000000;-68.5325458000;48.4488317000;11.739;0;1
2022-09-28 21:21:46.000000;-68.5325460000;48.4488316000;11.743;0;1
2022-09-28 21:21:47.000000;-68.5325461000;48.4488316000;11.745;0;1
2022-09-28 21:21:48.000000;-68.5325464000;48.4488315000;11.750;0;1
2022-09-28 21:21:49.000000;-68.5325466000;48.4488315000;11.767;0;1
2022-09-28 21:21:50.000000;-68.5325467000;48.4488315000;11.772;0;1
2022-09-28 21:21:51.000000;-68.5325468000;48.4488316000;11.801;0;1
2022-09-28 21:21:52.000000;-68.5325470000;48.4488317000;11.841;0;1
2022-09-28 21:21:53.000000;-68.5325471000;48.4488317000;11.874;0;1
2022-09-28 21:21:54.000000;-68.5325472000;48.4488318000;11.921;0;1
2022-09-28 21:21:55.000000;-68.5325474000;48.4488318000;11.962;0;1
2022-09-28 21:21:56.000000;-68.5325475000;48.4488318000;11.977;0;1
2022-09-28 21:21:57.000000;-68.5325477000;48.4488319000;12.007;0;1
2022-09-28 21:21:58.000000;-68.5325477000;48.4488319000;12.042;0;1
2022-09-28 21:21:59.000000;-68.5325478000;48.4488319000;12.079;0;1
2022-09-28 21:22:00.000000;-68.5325480000;48.4488319000;12.103;0;1
2022-09-28 21:22:01.000000;-68.5325482000;48.4488319000;12.113;0;1
2022-09-28 21:22:02.000000;-68.5325483000;48.4488318000;12.115;0;1
2022-09-28 21:22:03.000000;-68.5325485000;48.4488318000;12.126;0;1
2022-09-28 21:22:04.000000;-68.5325487000;48.4488318000;12.144;0;1
2022-09-28 21:22:05.000000;-68.5325489000;48.4488318000;12.174;0;1
2022-09-28 21:22:06.000000;-68.5325491000;48.4488320000;12.221;0;1
2022-09-28 21:22:07.000000;-68.5325493000;48.4488320000;12.256;0;1
2022-09-28 21:22:08.000000;-68.5325494000;48.4488321000;12.294;0;1
2022-09-28 21:22:09.000000;-68.5325496000;48.4488321000;12.323;0;1
2022-09-28 21:22:10.000000;-68.5325497000;48.4488322000;12.349;0;1
2022-09-28 21:22:11.000000;-68.5325499000;48.4488322000;12.372;0;1
2022-09-28 21:22:12.000000;-68.5325501000;48.4488323000;12.402;0;1
2022-09-28 21:22:13.000000;-68.5325503000;48.4488323000;12.413;0;1
2022-09-28 21:22:14.000000;-68.5325504000;48.4488323000;12.436;0;1
2022-09-28 21:22:15.000000;-68.5325506000;48.4488323000;12.443;0;1
2022-09-28 21:22:16.000000;-68.5325507000;48.4488322000;12.437;0;1
2022-09-28 21:22:17.000000;-68.5325508000;48.4488321000;12.436;0;1
2022-09-28 21:22:18.000000;-68.5325508000;48.4488321000;12.443;0;1
2022-09-28 21:22:19.000000;-68.5325508000;48.4488320000;12.448;0;1
2022-09-28 21:22:20.000000;-68.5325509000;48.4488319000;12.441;0;1
2022-09-28 21:22:21.000000;-68.5325509000;48.4488319000;12.454;0;1
2022-09-28 21:22:22.000000;-68.5325510000;48.4488318000;12.460;0;1
2022-09-28 21:22:23.000000;-68.5325510000;48.4488317000;12.475;0;1
2022-09-28 21:22:24.000000;-68.5325510000;48.4488318000;12.505;0;1
2022-09-28 21:22:25.000000;-68.5325510000;48.4488317000;12.522;0;1
2022-09-28 21:22:26.000000;-68.5325511000;48.4488317000;12.531;0;1
2022-09-28 21:22:27.000000;-68.5325511000;48.4488316000;12.546;0;1
2022-09-28 21:22:28.000000;-68.5325509000;48.4488315000;12.562;0;1
2022-09-28 21:22:29.000000;-68.5325508000;48.4488315000;12.575;0;1
2022-09-28 21:22:30.000000;-68.5325507000;48.4488314000;12.587;0;1
2022-09-28 21:22:31.000000;-68.5325507000;48.4488314000;12.585;0;1
2022-09-28 21:22:32.000000;-68.5325506000;48.4488313000;12.586;0;1
2022-09-28 21:22:33.000000;-68.5325505000;48.4488312000;12.595;0;1
2022-09-28 21:22:34.000000;-68.5325503000;48.4488310000;12.586;0;1
2022-09-28 21:22:35.000000;-68.5325503000;48.4488310000;12.594;0;1
2022-09-28 21:22:36.000000;-68.5325503000;48.4488309000;12.599;0;1
2022-09-28 21:22:37.000000;-68.5325502000;48.4488308000;12.602;0;1
2022-09-28 21:22:38.000000;-68.5325501000;48.4488308000;12.610;0;1
2022-09-28 21:22:39.000000;-68.5325501000;48.4488308000;12.610;0;1
2022-09-28 21:22:40.000000;-68.5325501000;48.4488307000;12.605;0;1
2022-09-28 21:22:41.000000;-68.5325500000;48.4488306000;12.611;0;1
2022-09-28 21:22:42.000000;-68.5325498000;48.4488305000;12.615;0;1
2022-09-28 21:22:43.000000;-68.5325496000;48.4488304000;12.619;0;1
2022-09-28 21:22:44.000000;-68.5325494000;48.4488303000;12.617;0;1
2022-09-28 21:22:45.000000;-68.5325493000;48.4488302000;12.613;0;1
2022-09-28 21:22:46.000000;-68.5325492000;48.4488302000;12.628;0;1
2022-09-28 21:22:47.000000;-68.5325490000;48.4488301000;12.641;0;1
2022-09-28 21:22:48.000000;-68.5325488000;48.4488301000;12.648;0;1
2022-09-28 21:22:49.000000;-68.5325487000;48.4488300000;12.651;0;1
2022-09-28 21:22:50.000000;-68.5325485000;48.4488300000;12.667;0;1
2022-09-28 21:22:51.000000;-68.5325483000;48.4488300000;12.701;0;1
2022-09-28 21:22:52.000000;-68.5325482000;48.4488300000;12.724;0;1
2022-09-28 21:22:53.000000;-68.5325481000;48.4488300000;12.748;0;1
2022-09-28 21:22:54.000000;-68.5325479000;48.4488299000;12.765;0;1
2022-09-28 21:22:55.000000;-68.5325478000;48.4488299000;12.790;0;1
2022-09-28 21:22:56.000000;-68.5325477000;48.4488298000;12.804;0;1
2022-09-28 21:22:57.000000;-68.5325475000;48.4488298000;12.809;0;1
2022-09-28 21:22:58.000000;-68.5325474000;48.4488298000;12.821;0;1
2022-09-28 21:22:59.000000;-68.5325472000;48.4488298000;12.841;0;1
2022-09-28 21:23:00.000000;-68.5325471000;48.4488299000;12.854;0;1
2022-09-28 21:23:01.000000;-68.5325470000;48.4488298000;12.857;0;1
2022-09-28 21:23:02.000000;-68.5325468000;48.4488298000;12.866;0;1
2022-09-28 21:23:03.000000;-68.5325466000;48.4488298000;12.875;0;1
2022-09-28 21:23:04.000000;-68.5325464000;48.4488297000;12.884;0;1
2022-09-28 21:23:05.000000;-68.5325462000;48.4488296000;12.880;0;1
2022-09-28 21:23:06.000000;-68.5325461000;48.4488296000;12.893;0;1
2022-09-28 21:23:07.000000;-68.5325460000;48.4488295000;12.895;0;1
2022-09-28 21:23:08.000000;-68.5325458000;48.4488295000;12.911;0;1
2022-09-28 21:23:09.000000;-68.5325457000;48.4488295000;12.934;0;1
2022-09-28 21:23:10.000000;-68.5325456000;48.4488295000;12.952;0;1
2022-09-28 21:23:11.000000;-68.5325455000;48.4488295000;12.959;0;1
2022-09-28 21:23:12.000000;-68.5325454000;48.4488295000;12.963;0;1
2022-09-28 21:23:13.000000;-68.5325453000;48.4488295000;12.966;0;1
2022-09-28 21:23:14.000000;-68.5325452000;48.4488294000;12.964;0;1
2022-09-28 21:23:15.000000;-68.5325450000;48.4488294000;12.963;0;1
2022-09-28 21:23:16.000000;-68.5325450000;48.4488293000;12.955;0;1
2022-09-28 21:23:17.000000;-68.5325450000;48.4488294000;12.948;0;1
2022-09-28 21:23:18.000000;-68.5325449000;48.4488293000;12.929;0;1
2022-09-28 21:23:19.000000;-68.5325448000;48.4488293000;12.919;0;1
2022-09-28 21:23:20.000000;-68.5325449000;48.4488295000;12.935;0;1
2022-09-28 21:23:21.000000;-68.5325450000;48.4488296000;12.943;0;1
2022-09-28 21:23:22.000000;-68.5325449000;48.4488297000;12.960;0;1
2022-09-28 21:23:23.000000;-68.5325448000;48.4488297000;12.966;0;1
2022-09-28 21:23:24.000000;-68.5325447000;48.4488297000;12.974;0;1
2022-09-28 21:23:25.000000;-68.5325446000;48.4488298000;12.991;0;1
2022-09-28 21:23:26.000000;-68.5325445000;48.4488298000;13.009;0;1
2022-09-28 21:23:27.000000;-68.5325445000;48.4488299000;13.025;0;1
2022-09-28 21:23:28.000000;-68.5325444000;48.4488299000;13.008;0;1
2022-09-28 21:23:29.000000;-68.5325445000;48.4488298000;12.984;0;1
2022-09-28 21:23:30.000000;-68.5325445000;48.4488298000;12.966;0;1
2022-09-28 21:23:31.000000;-68.5325445000;48.4488297000;12.949;0;1
2022-09-28 21:23:32.000000;-68.5325445000;48.4488296000;12.914;0;1
2022-09-28 21:23:33.000000;-68.5325445000;48.4488295000;12.889;0;1
2022-09-28 21:23:34.000000;-68.5325445000;48.4488293000;12.862;0;1
2022-09-28 21:23:35.000000;-68.5325445000;48.4488291000;12.830;0;1
2022-09-28 21:23:36.000000;-68.5325445000;48.4488291000;12.806;0;1
2022-09-28 21:23:37.000000;-68.5325446000;48.4488290000;12.784;0;1
2022-09-28 21:23:38.000000;-68.5325446000;48.4488289000;12.762;0;1
2022-09-28 21:23:39.000000;-68.5325445000;48.4488288000;12.748;0;1
2022-09-28 21:23:40.000000;-68.5325445000;48.4488287000;12.721;0;1
2022-09-28 21:23:41.000000;-68.5325445000;48.4488286000;12.699;0;1
2022-09-28 21:23:42.000000;-68.5325445000;48.4488285000;12.682;0;1
2022-09-28 21:23:43.000000;-68.5325445000;48.4488285000;12.654;0;1
2022-09-28 21:23:44.000000;-68.5325445000;48.4488284000;12.620;0;1
2022-09-28 21:23:45.000000;-68.5325445000;48.4488283000;12.592;0;1
2022-09-28 21:23:46.000000;-68.5325445000;48.4488281000;12.567;0;1
2022-09-28 21:23:47.000000;-68.5325445000;48.4488280000;12.543;0;1
2022-09-28 21:23:48.000000;-68.5325444000;48.4488279000;12.516;0;1
2022-09-28 21:23:49.000000;-68.5325445000;48.4488278000;12.491;0;1
2022-09-28 21:23:50.000000;-68.5325445000;48.4488277000;12.466;0;1
2022-09-28 21:23:51.000000;-68.5325446000;48.4488276000;12.437;0;1
2022-09-28 21:23:52.000000;-68.5325447000;48.4488275000;12.401;0;1
2022-09-28 21:23:53.000000;-68.5325448000;48.4488275000;12.375;0;1
2022-09-28 21:23:54.000000;-68.5325450000;48.4488274000;12.352;0;1
2022-09-28 21:23:55.000000;-68.5325451000;48.4488274000;12.312;0;1
2022-09-28 21:23:56.000000;-68.5325451000;48.4488274000;12.315;0;1
2022-09-28 21:23:57.000000;-68.5325451000;48.4488273000;12.300;0;1
2022-09-28 21:23:58.000000;-68.5325451000;48.4488272000;12.283;0;1
2022-09-28 21:23:59.000000;-68.5325450000;48.4488271000;12.265;0;1
2022-09-28 21:24:00.000000;-68.5325449000;48.4488270000;12.253;0;1
2022-09-28 21:24:01.000000;-68.5325448000;48.4488268000;12.236;0;1
2022-09-28 21:24:02.000000;-68.5325447000;48.4488266000;12.232;0;1
2022-09-28 21:24:03.000000;-68.5325446000;48.4488264000;12.203;0;1
2022-09-28 21:24:04.000000;-68.5325444000;48.4488263000;12.183;0;1
2022-09-28 21:24:05.000000;-68.5325442000;48.4488260000;12.153;0;1
2022-09-28 21:24:06.000000;-68.5325441000;48.4488259000;12.128;0;1
2022-09-28 21:24:07.000000;-68.5325438000;48.4488257000;12.108;0;1
2022-09-28 21:24:08.000000;-68.5325437000;48.4488255000;12.066;0;1
2022-09-28 21:24:09.000000;-68.5325435000;48.4488253000;12.037;0;1
2022-09-28 21:24:10.000000;-68.5325434000;48.4488252000;12.023;0;1
2022-09-28 21:24:11.000000;-68.5325433000;48.4488250000;11.995;0;1
2022-09-28 21:24:12.000000;-68.5325433000;48.4488248000;11.947;0;1
2022-09-28 21:24:13.000000;-68.5325433000;48.4488247000;11.915;0;1
2022-09-28 21:24:14.000000;-68.5325433000;48.4488246000;11.884;0;1
2022-09-28 21:24:15.000000;-68.5325432000;48.4488245000;11.845;0;1
2022-09-28 21:24:16.000000;-68.5325431000;48.4488244000;11.811;0;1
2022-09-28 21:24:17.000000;-68.5325431000;48.4488243000;11.795;0;1
2022-09-28 21:24:18.000000;-68.5325430000;48.4488242000;11.778;0;1
2022-09-28 21:24:19.000000;-68.5325428000;48.4488241000;11.757;0;1
2022-09-28 21:24:20.000000;-68.5325427000;48.4488241000;11.750;0;1
2022-09-28 21:24:21.000000;-68.5325425000;48.4488240000;11.735;0;1
2022-09-28 21:24:22.000000;-68.5325423000;48.4488239000;11.722;0;1
2022-09-28 21:24:23.000000;-68.5325422000;48.4488238000;11.696;0;1
2022-09-28 21:24:24.000000;-68.5325421000;48.4488236000;11.678;0;1
2022-09-28 21:24:25.000000;-68.5325419000;48.4488235000;11.674;0;1
2022-09-28 21:24:26.000000;-68.5325418000;48.4488234000;11.671;0;1
2022-09-28 21:24:27.000000;-68.5325418000;48.4488233000;11.651;0;1
2022-09-28 21:24:28.000000;-68.5325418000;48.4488233000;11.639;0;1
2022-09-28 21:24:29.000000;-68.5325418000;48.4488232000;11.631;0;1
2022-09-28 21:24:30.000000;-68.5325417000;48.4488231000;11.606;0;1
2022-09-28 21:24:31.000000;-68.5325417000;48.4488231000;11.607;0;1
2022-09-28 21:24:32.000000;-68.5325417000;48.4488230000;11.596;0;1
2022-09-28 21:24:33.000000;-68.5325417000;48.4488230000;11.594;0;1
2022-09-28 21:24:34.000000;-68.5325418000;48.4488230000;11.588;0;1
2022-09-28 21:24:35.000000;-68.5325418000;48.4488230000;11.581;0;1
2022-09-28 21:24:36.000000;-68.5325418000;48.4488229000;11.571;0;1
2022-09-28 21:24:37.000000;-68.5325418000;48.4488229000;11.567;0;1
2022-09-28 21:24:38.000000;-68.5325418000;48.4488228000;11.552;0;1
2022-09-28 21:24:39.000000;-68.5325417000;48.4488227000;11.546;0;1
2022-09-28 21:24:40.000000;-68.5325418000;48.4488227000;11.526;0;1
2022-09-28 21:24:41.000000;-68.5325418000;48.4488226000;11.505;0;1
2022-09-28 21:24:42.000000;-68.5325419000;48.4488226000;11.490;0;1
2022-09-28 21:24:43.000000;-68.5325421000;48.4488226000;11.475;0;1
2022-09-28 21:24:44.000000;-68.5325422000;48.4488225000;11.440;0;1
2022-09-28 21:24:45.000000;-68.5325423000;48.4488224000;11.412;0;1
2022-09-28 21:24:46.000000;-68.5325425000;48.4488223000;11.387;0;1
2022-09-28 21:24:47.000000;-68.5325427000;48.4488222000;11.354;0;1
2022-09-28 21:24:48.000000;-68.5325428000;48.4488222000;11.327;0;1
2022-09-28 21:24:49.000000;-68.5325430000;48.4488223000;11.331;0;1
2022-09-28 21:24:50.000000;-68.5325431000;48.4488223000;11.329;0;1
2022-09-28 21:24:51.000000;-68.5325432000;48.4488222000;11.279;0;1
2022-09-28 21:24:52.000000;-68.5325434000;48.4488223000;11.264;0;1
2022-09-28 21:24:53.000000;-68.5325434000;48.4488223000;11.265;0;1
2022-09-28 21:24:54.000000;-68.5325435000;48.4488222000;11.239;0;1
2022-09-28 21:24:55.000000;-68.5325437000;48.4488222000;11.242;0;1
2022-09-28 21:24:56.000000;-68.5325437000;48.4488223000;11.260;0;1
2022-09-28 21:24:57.000000;-68.5325437000;48.4488221000;11.249;0;1
2022-09-28 21:24:58.000000;-68.5325437000;48.4488221000;11.257;0;1
2022-09-28 21:24:59.000000;-68.5325438000;48.4488222000;11.268;0;1
2022-09-28 21:25:00.000000;-68.5325440000;48.4488221000;11.229;0;1
2022-09-28 21:25:01.000000;-68.5325442000;48.4488221000;11.225;0;1
2022-09-28 21:25:02.000000;-68.5325444000;48.4488222000;11.225;0;1
2022-09-28 21:25:03.000000;-68.5325446000;48.4488222000;11.198;0;1
2022-09-28 21:25:04.000000;-68.5325446000;48.4488222000;11.204;0;1
2022-09-28 21:25:05.000000;-68.5325448000;48.4488223000;11.212;0;1
2022-09-28 21:25:06.000000;-68.5325449000;48.4488223000;11.179;0;1
2022-09-28 21:25:07.000000;-68.5325451000;48.4488225000;11.177;0;1
2022-09-28 21:25:08.000000;-68.5325453000;48.4488227000;11.203;0;1
2022-09-28 21:25:09.000000;-68.5325454000;48.4488227000;11.187;0;1
2022-09-28 21:25:10.000000;-68.5325455000;48.4488228000;11.187;0;1
2022-09-28 21:25:11.000000;-68.5325456000;48.4488229000;11.195;0;1
2022-09-28 21:25:12.000000;-68.5325455000;48.4488228000;11.160;0;1
2022-09-28 21:25:13.000000;-68.5325456000;48.4488228000;11.164;0;1
2022-09-28 21:25:14.000000;-68.5325456000;48.4488229000;11.162;0;1
2022-09-28 21:25:15.000000;-68.5325457000;48.4488228000;11.127;0;1
2022-09-28 21:25:16.000000;-68.5325457000;48.4488228000;11.112;0;1
2022-09-28 21:25:17.000000;-68.5325458000;48.4488229000;11.106;0;1
2022-09-28 21:25:18.000000;-68.5325460000;48.4488228000;11.064;0;1
2022-09-28 21:25:19.000000;-68.5325462000;48.4488229000;11.046;0;1
2022-09-28 21:25:20.000000;-68.5325463000;48.4488230000;11.035;0;1
2022-09-28 21:25:21.000000;-68.5325464000;48.4488229000;10.990;0;1
2022-09-28 21:25:22.000000;-68.5325465000;48.4488229000;10.966;0;1
2022-09-28 21:25:23.000000;-68.5325466000;48.4488231000;10.974;0;1
2022-09-28 21:25:24.000000;-68.5325466000;48.4488231000;10.930;0;1
2022-09-28 21:25:25.000000;-68.5325466000;48.4488231000;10.909;0;1
2022-09-28 21:25:26.000000;-68.5325465000;48.4488232000;10.888;0;1
2022-09-28 21:25:27.000000;-68.5325464000;48.4488233000;10.894;0;1
2022-09-28 21:25:28.000000;-68.5325464000;48.4488232000;10.848;0;1
2022-09-28 21:25:29.000000;-68.5325464000;48.4488232000;10.812;0;1
2022-09-28 21:25:30.000000;-68.5325464000;48.4488232000;10.806;0;1
2022-09-28 21:25:31.000000;-68.5325464000;48.4488233000;10.802;0;1
2022-09-28 21:25:32.000000;-68.5325464000;48.4488232000;10.754;0;1
2022-09-28 21:25:33.000000;-68.5325466000;48.4488232000;10.731;0;1
2022-09-28 21:25:34.000000;-68.5325467000;48.4488233000;10.707;0;1
2022-09-28 21:25:35.000000;-68.5325469000;48.4488235000;10.714;0;1
2022-09-28 21:25:36.000000;-68.5325470000;48.4488234000;10.660;0;1
2022-09-28 21:25:37.000000;-68.5325471000;48.4488234000;10.634;0;1
2022-09-28 21:25:38.000000;-68.5325472000;48.4488234000;10.617;0;1
2022-09-28 21:25:39.000000;-68.5325473000;48.4488235000;10.623;0;1
2022-09-28 21:25:40.000000;-68.5325475000;48.4488234000;10.580;0;1
2022-09-28 21:25:41.000000;-68.5325476000;48.4488235000;10.570;0;1
2022-09-28 21:25:42.000000;-68.5325477000;48.4488236000;10.563;0;1
2022-09-28 21:25:43.000000;-68.5325477000;48.4488238000;10.580;0;1
2022-09-28 21:25:44.000000;-68.5325478000;48.4488239000;10.587;0;1
2022-09-28 21:25:45.000000;-68.5325480000;48.4488239000;10.558;0;1
2022-09-28 21:25:46.000000;-68.5325482000;48.4488239000;10.537;0;1
2022-09-28 21:25:47.000000;-68.5325482000;48.4488238000;10.501;0;1
2022-09-28 21:25:48.000000;-68.5325482000;48.4488237000;10.471;0;1
2022-09-28 21:25:49.000000;-68.5325481000;48.4488236000;10.473;0;1
2022-09-28 21:25:50.000000;-68.5325480000;48.4488236000;10.466;0;1
2022-09-28 21:25:51.000000;-68.5325479000;48.4488236000;10.460;0;1
2022-09-28 21:25:52.000000;-68.5325479000;48.4488236000;10.450;0;1
2022-09-28 21:25:53.000000;-68.5325480000;48.4488235000;10.416;0;1
2022-09-28 21:25:54.000000;-68.5325480000;48.4488235000;10.392;0;1
2022-09-28 21:25:55.000000;-68.5325480000;48.4488234000;10.362;0;1
2022-09-28 21:25:56.000000;-68.5325481000;48.4488235000;10.360;0;1
2022-09-28 21:25:57.000000;-68.5325481000;48.4488236000;10.353;0;1
2022-09-28 21:25:58.000000;-68.5325482000;48.4488236000;10.344;0;1
2022-09-28 21:25:59.000000;-68.5325483000;48.4488237000;10.349;0;1
2022-09-28 21:26:00.000000;-68.5325482000;48.4488238000;10.353;0;1
2022-09-28 21:26:01.000000;-68.5325482000;48.4488238000;10.344;0;1
2022-09-28 21:26:02.000000;-68.5325482000;48.4488237000;10.305;0;1
2022-09-28 21:26:03.000000;-68.5325483000;48.4488236000;10.280;0;1
2022-09-28 21:26:04.000000;-68.5325482000;48.4488236000;10.266;0;1
2022-09-28 21:26:05.000000;-68.5325481000;48.4488235000;10.267;0;1
2022-09-28 21:26:06.000000;-68.5325480000;48.4488235000;10.262;0;1
2022-09-28 21:26:07.000000;-68.5325478000;48.4488234000;10.236;0;1
2022-09-28 21:26:08.000000;-68.5325477000;48.4488233000;10.217;0;1
2022-09-28 21:26:09.000000;-68.5325477000;48.4488233000;10.209;0;1
2022-09-28 21:26:10.000000;-68.5325478000;48.4488234000;10.204;0;1
2022-09-28 21:26:11.000000;-68.5325479000;48.4488235000;10.198;0;1
2022-09-28 21:26:12.000000;-68.5325479000;48.4488236000;10.201;0;1
2022-09-28 21:26:13.000000;-68.5325480000;48.4488238000;10.216;0;1
2022-09-28 21:26:14.000000;-68.5325482000;48.4488239000;10.220;0;1
2022-09-28 21:26:15.000000;-68.5325484000;48.4488241000;10.222;0;1
2022-09-28 21:26:16.000000;-68.5325486000;48.4488242000;10.228;0;1
2022-09-28 21:26:17.000000;-68.5325488000;48.4488244000;10.245;0;1
2022-09-28 21:26:18.000000;-68.5325490000;48.4488245000;10.258;0;1
2022-09-28 21:26:19.000000;-68.5325492000;48.4488246000;10.281;0;1
2022-09-28 21:26:20.000000;-68.5325494000;48.4488248000;10.314;0;1
2022-09-28 21:26:21.000000;-68.5325496000;48.4488249000;10.311;0;1
2022-09-28 21:26:22.000000;-68.5325499000;48.4488252000;10.322;0;1
2022-09-28 21:26:23.000000;-68.5325501000;48.4488254000;10.345;0;1
2022-09-28 21:26:24.000000;-68.5325503000;48.4488255000;10.355;0;1
2022-09-28 21:26:25.000000;-68.5325505000;48.4488257000;10.373;0;1
2022-09-28 21:26:26.000000;-68.5325508000;48.4488258000;10.383;0;1
2022-09-28 21:26:27.000000;-68.5325512000;48.4488260000;10.396;0;1
2022-09-28 21:26:28.000000;-68.5325514000;48.4488261000;10.422;0;1
2022-09-28 21:26:29.000000;-68.5325518000;48.4488262000;10.443;0;1
2022-09-28 21:26:30.000000;-68.5325521000;48.4488262000;10.461;0;1
2022-09-28 21:26:31.000000;-68.5325525000;48.4488264000;10.480;0;1
2022-09-28 21:26:32.000000;-68.5325527000;48.4488265000;10.497;0;1
2022-09-28 21:26:33.000000;-68.5325529000;48.4488266000;10.518;0;1
2022-09-28 21:26:34.000000;-68.5325530000;48.4488267000;10.540;0;1
2022-09-28 21:26:35.000000;-68.5325530000;48.4488267000;10.544;0;1
2022-09-28 21:26:36.000000;-68.5325531000;48.4488267000;10.538;0;1
2022-09-28 21:26:37.000000;-68.5325532000;48.4488267000;10.531;0;1
2022-09-28 21:26:38.000000;-68.5325533000;48.4488268000;10.534;0;1
2022-09-28 21:26:39.000000;-68.5325534000;48.4488269000;10.545;0;1
2022-09-28 21:26:40.000000;-68.5325535000;48.4488269000;10.542;0;1
2022-09-28 21:26:41.000000;-68.5325536000;48.4488268000;10.525;0;1
