latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478827483333326,-68.51465492222222,-4.9684,23.20722,269,2022,6347465.316
48.47882748611111,-68.5146549138889,-4.9689,23.20750,269,2022,6347809.297
48.47882748611111,-68.51465490277776,-4.9693,23.20778,269,2022,6348153.256
48.478827488888896,-68.51465489444445,-4.9698,23.20806,269,2022,6348497.185
48.478827488888896,-68.51465488611112,-4.9703,23.20834,269,2022,6348841.037
48.478827488888896,-68.51465487777777,-4.9709,23.20861,269,2022,6349184.823
48.47882749166668,-68.51465487222222,-4.9714,23.20889,269,2022,6349528.696
48.47882749166668,-68.5146548638889,-4.972,23.20917,269,2022,6349872.542
48.47882749166668,-68.51465485555556,-4.9726,23.20945,269,2022,6350216.447
48.478827494444445,-68.51465484722222,-4.9732,23.20973,269,2022,6350560.409
48.478827494444445,-68.51465484166667,-4.9737,23.21000,269,2022,6350904.331
48.478827494444445,-68.5146548361111,-4.9742,23.21028,269,2022,6351248.192
48.47882749722223,-68.51465482777779,-4.9747,23.21056,269,2022,6351592.038
48.47882749722223,-68.51465481944444,-4.9751,23.21084,269,2022,6351935.906
48.47882749722223,-68.51465481111111,-4.9756,23.21111,269,2022,6352279.709
48.47882749722223,-68.51465480555555,-4.976,23.21139,269,2022,6352623.575
48.4788275,-68.51465479722222,-4.9764,23.21167,269,2022,6352967.474
48.4788275,-68.51465479166667,-4.9769,23.21195,269,2022,6353311.322
48.4788275,-68.51465478055557,-4.9774,23.21223,269,2022,6353655.156
48.4788275,-68.514654775,-4.9779,23.21250,269,2022,6353998.895
48.47882750277779,-68.51465476666665,-4.9783,23.21278,269,2022,6354342.749
48.47882750277779,-68.51465475833334,-4.9788,23.21306,269,2022,6354686.540
48.47882750277779,-68.51465475,-4.9794,23.21334,269,2022,6355030.334
48.478827505555564,-68.51465474166666,-4.9799,23.21361,269,2022,6355374.121
48.478827505555564,-68.51465473333333,-4.9805,23.21389,269,2022,6355717.887
48.478827505555564,-68.514654725,-4.9811,23.21417,269,2022,6356061.727
48.47882750833334,-68.51465471666667,-4.9816,23.21445,269,2022,6356405.625
48.47882750833334,-68.5146547111111,-4.9822,23.21472,269,2022,6356749.514
48.47882750833334,-68.5146547,-4.9828,23.21500,269,2022,6357093.367
48.47882751111111,-68.51465469166668,-4.9834,23.21528,269,2022,6357437.093
48.47882751111111,-68.51465468055555,-4.984,23.21556,269,2022,6357780.908
48.47882751111111,-68.51465467222222,-4.9846,23.21584,269,2022,6358124.710
48.47882751111111,-68.51465466666667,-4.9851,23.21611,269,2022,6358468.563
48.47882751111111,-68.51465465833333,-4.9857,23.21639,269,2022,6358812.424
48.478827513888895,-68.51465464722222,-4.9862,23.21667,269,2022,6359156.405
48.478827513888895,-68.51465463611112,-4.9867,23.21695,269,2022,6359500.362
48.478827513888895,-68.51465462777777,-4.9872,23.21723,269,2022,6359844.249
48.478827516666676,-68.51465461944444,-4.9878,23.21750,269,2022,6360188.095
48.478827516666676,-68.51465461111111,-4.9883,23.21778,269,2022,6360531.967
48.478827516666676,-68.51465460277778,-4.9888,23.21806,269,2022,6360875.834
48.478827516666676,-68.51465459166667,-4.9893,23.21834,269,2022,6361219.710
48.478827519444444,-68.51465458333334,-4.9898,23.21861,269,2022,6361563.535
48.478827519444444,-68.51465457222223,-4.9903,23.21889,269,2022,6361907.334
48.478827519444444,-68.51465456388888,-4.9908,23.21917,269,2022,6362251.209
48.478827519444444,-68.51465455555557,-4.9913,23.21945,269,2022,6362594.976
48.478827519444444,-68.51465454722221,-4.9918,23.21972,269,2022,6362938.558
48.478827519444444,-68.51465453611111,-4.9921,23.22000,269,2022,6363282.048
48.478827519444444,-68.51465452777778,-4.9925,23.22028,269,2022,6363625.581
48.478827519444444,-68.51465452222222,-4.9929,23.22056,269,2022,6363969.128
48.478827522222225,-68.51465451388889,-4.9933,23.22084,269,2022,6364312.713
48.478827522222225,-68.51465450555555,-4.9938,23.22111,269,2022,6364656.321
48.478827522222225,-68.51465449722222,-4.9944,23.22139,269,2022,6364999.991
48.478827522222225,-68.5146544888889,-4.9949,23.22167,269,2022,6365343.729
48.478827522222225,-68.51465448055555,-4.9955,23.22195,269,2022,6365687.504
48.478827522222225,-68.51465447499999,-4.996,23.22222,269,2022,6366031.215
48.478827522222225,-68.51465446666667,-4.9966,23.22250,269,2022,6366374.929
48.478827525,-68.51465445833334,-4.9971,23.22278,269,2022,6366718.638
48.478827525,-68.51465445,-4.9976,23.22306,269,2022,6367062.290
48.478827525,-68.51465444166666,-4.9981,23.22334,269,2022,6367406.034
48.478827525,-68.51465443333333,-4.9986,23.22361,269,2022,6367749.881
48.478827525,-68.51465442777777,-4.9991,23.22389,269,2022,6368093.758
48.478827525,-68.51465441944445,-4.9997,23.22417,269,2022,6368437.646
48.478827525,-68.51465441111111,-5.0003,23.22445,269,2022,6368781.456
48.47882752777778,-68.51465440277778,-5.0008,23.22473,269,2022,6369125.244
48.47882752777778,-68.51465439722222,-5.0013,23.22500,269,2022,6369469.128
48.47882752777778,-68.51465439166667,-5.0018,23.22528,269,2022,6369813.017
48.47882752777778,-68.51465438888889,-5.0022,23.22556,269,2022,6370156.908
48.478827530555556,-68.51465438333334,-5.0026,23.22584,269,2022,6370500.743
48.478827530555556,-68.51465438055556,-5.003,23.22611,269,2022,6370844.549
48.478827530555556,-68.51465437500002,-5.0034,23.22639,269,2022,6371188.413
48.478827533333344,-68.51465437222222,-5.0038,23.22667,269,2022,6371532.352
48.478827533333344,-68.51465436944444,-5.0042,23.22695,269,2022,6371876.219
48.47882753611112,-68.51465436666666,-5.0046,23.22722,269,2022,6372220.144
48.47882753611112,-68.51465436111111,-5.005,23.22750,269,2022,6372564.082
48.4788275388889,-68.51465435833333,-5.0053,23.22778,269,2022,6372907.902
48.4788275388889,-68.51465435833333,-5.0056,23.22806,269,2022,6373251.736
48.4788275388889,-68.51465435555555,-5.0058,23.22834,269,2022,6373595.545
48.4788275388889,-68.51465435277778,-5.006,23.22861,269,2022,6373939.272
48.478827541666675,-68.51465434722222,-5.0063,23.22889,269,2022,6374282.936
48.478827541666675,-68.51465434444444,-5.0065,23.22917,269,2022,6374626.595
48.478827541666675,-68.51465434166666,-5.0069,23.22945,269,2022,6374970.223
48.478827541666675,-68.51465433611112,-5.0073,23.22973,269,2022,6375313.821
48.47882754444445,-68.51465433333334,-5.0077,23.23000,269,2022,6375657.463
48.47882754444445,-68.51465432777778,-5.0081,23.23028,269,2022,6376001.207
48.47882754444445,-68.51465432222223,-5.0086,23.23056,269,2022,6376344.925
48.478827547222224,-68.51465431944445,-5.0089,23.23084,269,2022,6376688.637
48.478827547222224,-68.51465431388888,-5.0093,23.23111,269,2022,6377032.395
48.478827547222224,-68.51465431111112,-5.0098,23.23139,269,2022,6377376.166
48.478827550000005,-68.51465430555555,-5.0102,23.23167,269,2022,6377719.957
48.478827550000005,-68.51465429722222,-5.0106,23.23195,269,2022,6378063.738
48.47882755277778,-68.51465429444444,-5.011,23.23223,269,2022,6378407.570
48.47882755277778,-68.5146542888889,-5.0113,23.23250,269,2022,6378751.368
48.47882755277778,-68.51465428333334,-5.0118,23.23278,269,2022,6379095.211
48.47882755277778,-68.51465427777778,-5.0123,23.23306,269,2022,6379439.025
48.47882755277778,-68.51465427222222,-5.0128,23.23334,269,2022,6379782.856
48.478827555555554,-68.51465426666667,-5.0132,23.23361,269,2022,6380126.801
48.478827555555554,-68.5146542611111,-5.0135,23.23389,269,2022,6380470.725
48.478827555555554,-68.51465425555554,-5.0139,23.23417,269,2022,6380814.708
48.478827555555554,-68.51465425,-5.0143,23.23445,269,2022,6381158.638
48.478827558333336,-68.51465424444444,-5.0148,23.23473,269,2022,6381502.595
48.478827558333336,-68.5146542388889,-5.0153,23.23500,269,2022,6381846.593
48.478827558333336,-68.51465423333333,-5.0158,23.23528,269,2022,6382190.594
48.478827558333336,-68.51465422777778,-5.0163,23.23556,269,2022,6382534.576
48.47882756111111,-68.51465422222222,-5.0166,23.23584,269,2022,6382878.629
48.47882756111111,-68.51465421944444,-5.0169,23.23611,269,2022,6383222.584
48.47882756111111,-68.51465421111111,-5.0173,23.23639,269,2022,6383566.432
48.47882756111111,-68.51465420555554,-5.0177,23.23667,269,2022,6383910.313
48.47882756111111,-68.51465420000001,-5.0181,23.23695,269,2022,6384254.277
48.47882756111111,-68.51465419722223,-5.0186,23.23723,269,2022,6384598.203
48.47882756388889,-68.51465419166666,-5.019,23.23750,269,2022,6384942.123
48.47882756388889,-68.51465418611112,-5.0195,23.23778,269,2022,6385285.960
48.47882756388889,-68.51465418055555,-5.0199,23.23806,269,2022,6385629.774
48.47882756388889,-68.514654175,-5.0204,23.23834,269,2022,6385973.638
48.47882756388889,-68.51465416944444,-5.0208,23.23861,269,2022,6386317.510
48.47882756388889,-68.51465416388889,-5.0212,23.23889,269,2022,6386661.441
48.47882756388889,-68.51465415833333,-5.0217,23.23917,269,2022,6387005.364
48.47882756388889,-68.5146541527778,-5.0221,23.23945,269,2022,6387349.252
48.47882756388889,-68.51465414722223,-5.0226,23.23973,269,2022,6387693.172
48.47882756388889,-68.51465414166667,-5.0231,23.24000,269,2022,6388037.129
48.47882756666666,-68.5146541361111,-5.0236,23.24028,269,2022,6388381.119
48.47882756666666,-68.51465413333334,-5.0241,23.24056,269,2022,6388725.156
48.47882756666666,-68.51465412777777,-5.0246,23.24084,269,2022,6389069.354
48.47882756666666,-68.51465412222221,-5.025,23.24111,269,2022,6389413.504
48.47882756666666,-68.51465411666665,-5.0254,23.24139,269,2022,6389757.599
48.47882756666666,-68.51465411111111,-5.0258,23.24167,269,2022,6390101.573
48.47882756666666,-68.51465410555555,-5.0263,23.24195,269,2022,6390445.582
48.47882756666666,-68.51465410277778,-5.0267,23.24223,269,2022,6390789.600
48.47882756666666,-68.51465409722222,-5.0271,23.24250,269,2022,6391133.652
48.47882756666666,-68.51465409166667,-5.0274,23.24278,269,2022,6391477.672
48.47882756666666,-68.51465408611111,-5.0276,23.24306,269,2022,6391821.668
48.47882756944444,-68.51465408333334,-5.0277,23.24334,269,2022,6392165.649
48.47882756944444,-68.51465408055556,-5.0279,23.24361,269,2022,6392509.604
48.47882756944444,-68.51465407777778,-5.028,23.24389,269,2022,6392853.596
48.47882756944444,-68.51465407222221,-5.0281,23.24417,269,2022,6393197.688
48.47882756944444,-68.51465406944446,-5.0283,23.24445,269,2022,6393541.746
48.47882756944444,-68.51465406666668,-5.0284,23.24473,269,2022,6393885.865
48.47882756944444,-68.51465406666668,-5.0285,23.24500,269,2022,6394229.963
48.47882756944444,-68.5146540638889,-5.0286,23.24528,269,2022,6394574.028
48.47882756944444,-68.51465406111112,-5.0288,23.24556,269,2022,6394918.168
48.47882756944444,-68.51465405833333,-5.0289,23.24584,269,2022,6395262.386
48.47882756944444,-68.51465405555555,-5.029,23.24611,269,2022,6395606.597
48.47882756944444,-68.51465405555555,-5.0292,23.24639,269,2022,6395950.751
48.47882756944444,-68.51465405555555,-5.0294,23.24667,269,2022,6396294.853
48.47882756944444,-68.51465405277777,-5.0296,23.24695,269,2022,6396638.946
48.47882756944444,-68.51465405277777,-5.0298,23.24723,269,2022,6396983.052
48.47882756944444,-68.51465405277777,-5.03,23.24750,269,2022,6397327.241
48.47882757222223,-68.51465405277777,-5.0302,23.24778,269,2022,6397671.442
48.47882757222223,-68.51465405,-5.0304,23.24806,269,2022,6398015.614
48.47882757222223,-68.51465405,-5.0307,23.24834,269,2022,6398359.723
48.47882757222223,-68.51465404722222,-5.0311,23.24861,269,2022,6398703.839
48.47882757222223,-68.51465404722222,-5.0315,23.24889,269,2022,6399048.086
48.47882757222223,-68.51465404444444,-5.032,23.24917,269,2022,6399392.379
48.47882757222223,-68.51465404722222,-5.0323,23.24945,269,2022,6399736.513
48.47882757222223,-68.51465404722222,-5.0326,23.24973,269,2022,6400080.515
48.47882757222223,-68.51465404444444,-5.0329,23.25000,269,2022,6400424.476
48.47882757222223,-68.51465404444444,-5.0331,23.25028,269,2022,6400768.542
48.47882757222223,-68.51465404722222,-5.0334,23.25056,269,2022,6401112.729
48.47882757222223,-68.51465405,-5.0336,23.25084,269,2022,6401456.963
48.47882757222223,-68.51465405555555,-5.0339,23.25111,269,2022,6401801.154
48.47882757222223,-68.51465405833333,-5.0342,23.25139,269,2022,6402145.275
48.47882757222223,-68.51465406111112,-5.0344,23.25167,269,2022,6402489.312
48.47882757500001,-68.51465406666668,-5.0347,23.25195,269,2022,6402833.313
48.47882757500001,-68.51465407222221,-5.035,23.25223,269,2022,6403177.349
48.47882757500001,-68.51465407777778,-5.0354,23.25250,269,2022,6403521.480
48.47882757500001,-68.51465408055556,-5.0357,23.25278,269,2022,6403865.601
48.47882757500001,-68.51465408611111,-5.036,23.25306,269,2022,6404209.690
48.47882757500001,-68.51465408888889,-5.0363,23.25334,269,2022,6404553.857
48.47882757500001,-68.51465409166667,-5.0366,23.25361,269,2022,6404898.056
48.47882757777778,-68.51465409444444,-5.0369,23.25389,269,2022,6405242.244
48.47882757777778,-68.51465409444444,-5.0372,23.25417,269,2022,6405586.450
48.47882757777778,-68.51465408611111,-5.0374,23.25445,269,2022,6405930.767
48.47882757777778,-68.51465407222221,-5.0377,23.25473,269,2022,6406275.082
48.47882758055556,-68.51465405555555,-5.038,23.25500,269,2022,6406619.303
48.47882758055556,-68.51465403888889,-5.0383,23.25528,269,2022,6406963.522
48.47882758055556,-68.514654025,-5.0385,23.25556,269,2022,6407307.676
48.47882758055556,-68.5146540111111,-5.0387,23.25584,269,2022,6407651.825
48.47882758055556,-68.51465399722223,-5.0389,23.25611,269,2022,6407995.978
48.478827583333334,-68.51465398333332,-5.0391,23.25639,269,2022,6408340.177
48.478827583333334,-68.51465397222222,-5.0394,23.25667,269,2022,6408684.526
48.478827583333334,-68.51465396111111,-5.0396,23.25695,269,2022,6409028.874
48.478827586111116,-68.51465394722223,-5.0398,23.25723,269,2022,6409373.149
48.478827586111116,-68.51465393333335,-5.0401,23.25750,269,2022,6409717.287
48.478827586111116,-68.51465391944444,-5.0403,23.25778,269,2022,6410061.460
48.478827586111116,-68.51465390833333,-5.0403,23.25806,269,2022,6410405.647
48.47882758888889,-68.5146538972222,-5.0404,23.25834,269,2022,6410749.916
48.47882758888889,-68.51465388333335,-5.0405,23.25861,269,2022,6411094.220
48.47882758888889,-68.51465386944444,-5.0406,23.25889,269,2022,6411438.464
48.47882759166667,-68.51465385833333,-5.0407,23.25917,269,2022,6411782.615
48.47882759166667,-68.5146538472222,-5.0409,23.25945,269,2022,6412126.738
48.47882759166667,-68.51465383888889,-5.0411,23.25973,269,2022,6412470.849
48.47882759166667,-68.51465383055556,-5.0412,23.26000,269,2022,6412815.077
48.47882759444444,-68.51465382222223,-5.0412,23.26028,269,2022,6413159.369
48.47882759444444,-68.51465381388888,-5.0412,23.26056,269,2022,6413503.691
48.47882759444444,-68.51465380555555,-5.0412,23.26084,269,2022,6413847.954
48.47882759444444,-68.51465380000002,-5.0412,23.26111,269,2022,6414192.150
48.47882759722222,-68.51465379166667,-5.0411,23.26139,269,2022,6414536.371
48.47882759722222,-68.51465378611111,-5.0411,23.26167,269,2022,6414880.679
48.47882759722222,-68.51465377777778,-5.0411,23.26195,269,2022,6415225.036
48.47882760000002,-68.51465377222222,-5.0411,23.26223,269,2022,6415569.359
48.47882760000002,-68.51465376666665,-5.0411,23.26250,269,2022,6415913.655
48.47882760000002,-68.51465375833334,-5.041,23.26278,269,2022,6416258.014
48.47882760000002,-68.51465375,-5.041,23.26306,269,2022,6416602.304
48.478827602777784,-68.51465374444444,-5.041,23.26334,269,2022,6416946.549
48.478827602777784,-68.51465373611111,-5.041,23.26361,269,2022,6417290.771
48.478827602777784,-68.51465373055555,-5.0411,23.26389,269,2022,6417635.036
48.478827602777784,-68.514653725,-5.0411,23.26417,269,2022,6417979.294
48.478827605555566,-68.51465371666666,-5.041,23.26445,269,2022,6418323.620
48.478827605555566,-68.5146537111111,-5.041,23.26473,269,2022,6418667.940
48.478827605555566,-68.51465370555556,-5.041,23.26500,269,2022,6419012.262
48.478827605555566,-68.51465370277778,-5.041,23.26528,269,2022,6419356.628
48.478827605555566,-68.51465370277778,-5.041,23.26556,269,2022,6419701.022
48.47882760833334,-68.51465370277778,-5.0411,23.26584,269,2022,6420045.474
48.47882760833334,-68.5146537,-5.0411,23.26611,269,2022,6420389.915
48.47882760833334,-68.51465370277778,-5.041,23.26639,269,2022,6420734.356
48.47882760833334,-68.51465370833334,-5.0409,23.26667,269,2022,6421078.772
48.47882760833334,-68.51465371666666,-5.0408,23.26695,269,2022,6421423.202
48.47882760833334,-68.51465372777778,-5.0406,23.26723,269,2022,6421767.641
48.47882760833334,-68.5146537388889,-5.0404,23.26750,269,2022,6422112.164
48.47882760833334,-68.51465375277778,-5.0402,23.26778,269,2022,6422456.535
48.47882760833334,-68.51465376944445,-5.04,23.26806,269,2022,6422800.964
48.47882760833334,-68.51465378611111,-5.0398,23.26834,269,2022,6423145.417
48.47882760833334,-68.51465380833334,-5.0396,23.26861,269,2022,6423489.869
48.47882760833334,-68.51465383055556,-5.0393,23.26889,269,2022,6423834.250
48.47882760833334,-68.51465385277777,-5.039,23.26917,269,2022,6424178.698
48.478827611111114,-68.514653875,-5.0388,23.26945,269,2022,6424523.038
48.478827611111114,-68.5146539,-5.0387,23.26972,269,2022,6424867.434
48.478827611111114,-68.51465392222222,-5.0385,23.27000,269,2022,6425211.901
48.478827611111114,-68.51465394444445,-5.0383,23.27028,269,2022,6425556.459
48.478827611111114,-68.51465396666667,-5.0381,23.27056,269,2022,6425900.994
48.478827611111114,-68.51465398888888,-5.0379,23.27084,269,2022,6426245.527
48.478827611111114,-68.51465400833334,-5.0376,23.27111,269,2022,6426589.919
48.478827611111114,-68.51465403055556,-5.0373,23.27139,269,2022,6426934.294
48.478827611111114,-68.51465405,-5.0371,23.27167,269,2022,6427278.751
48.47882761388889,-68.51465407222221,-5.037,23.27195,269,2022,6427623.242
48.47882761388889,-68.51465409166667,-5.0368,23.27223,269,2022,6427967.727
48.47882761388889,-68.5146541138889,-5.0365,23.27250,269,2022,6428312.249
48.47882761388889,-68.51465413333334,-5.0363,23.27278,269,2022,6428656.792
48.47882761666667,-68.5146541527778,-5.0361,23.27306,269,2022,6429001.299
48.47882761666667,-68.51465416944444,-5.036,23.27334,269,2022,6429345.889
48.47882761666667,-68.51465418888888,-5.0359,23.27361,269,2022,6429690.449
48.47882761666667,-68.51465420555554,-5.0358,23.27389,269,2022,6430034.963
48.47882761666667,-68.51465422777778,-5.0356,23.27417,269,2022,6430379.519
48.47882761666667,-68.51465424722223,-5.0353,23.27445,269,2022,6430724.040
48.478827619444445,-68.51465426388889,-5.035,23.27473,269,2022,6431068.554
48.478827619444445,-68.51465428333334,-5.0347,23.27500,269,2022,6431413.069
48.478827619444445,-68.51465430277777,-5.0344,23.27528,269,2022,6431757.620
48.47882762222223,-68.514654325,-5.0341,23.27556,269,2022,6432102.267
48.47882762222223,-68.51465434722222,-5.0339,23.27584,269,2022,6432446.951
48.47882762222223,-68.51465436944444,-5.0337,23.27611,269,2022,6432791.603
48.47882762500001,-68.51465439166667,-5.0334,23.27639,269,2022,6433136.171
48.47882762500001,-68.51465441388889,-5.0332,23.27667,269,2022,6433480.724
48.47882762500001,-68.51465443888888,-5.0329,23.27695,269,2022,6433825.262
48.4788276277778,-68.5146544611111,-5.0325,23.27722,269,2022,6434169.807
48.4788276277778,-68.51465448611111,-5.0321,23.27750,269,2022,6434514.359
48.4788276277778,-68.51465450833334,-5.0318,23.27778,269,2022,6434858.862
48.4788276277778,-68.51465453055556,-5.0314,23.27806,269,2022,6435203.324
48.47882763055556,-68.51465455277778,-5.0311,23.27834,269,2022,6435547.744
48.47882763055556,-68.51465457777778,-5.0308,23.27861,269,2022,6435892.276
48.478827633333346,-68.5146546,-5.0304,23.27889,269,2022,6436236.876
48.478827633333346,-68.51465461944444,-5.03,23.27917,269,2022,6436581.456
48.47882763611112,-68.51465464166668,-5.0296,23.27945,269,2022,6436926.063
48.47882763611112,-68.51465466388889,-5.0292,23.27973,269,2022,6437270.684
48.478827638888895,-68.51465468611111,-5.0289,23.28000,269,2022,6437615.294
48.478827638888895,-68.51465470833334,-5.0286,23.28028,269,2022,6437959.886
48.478827641666676,-68.51465473055555,-5.0283,23.28056,269,2022,6438304.438
48.47882764444445,-68.51465475,-5.028,23.28084,269,2022,6438649.031
48.47882764444445,-68.51465477222222,-5.0277,23.28111,269,2022,6438993.603
48.478827647222225,-68.51465479722222,-5.0274,23.28139,269,2022,6439338.116
48.478827647222225,-68.51465481944444,-5.027,23.28167,269,2022,6439682.685
48.478827647222225,-68.51465484166667,-5.0266,23.28195,269,2022,6440027.378
48.47882765000001,-68.5146548638889,-5.0263,23.28223,269,2022,6440372.078
48.47882765000001,-68.51465488888888,-5.0259,23.28250,269,2022,6440716.834
48.47882765277779,-68.5146549138889,-5.0255,23.28278,269,2022,6441061.450
48.47882765277779,-68.5146549388889,-5.0251,23.28306,269,2022,6441406.009
48.47882765277779,-68.51465496111112,-5.0247,23.28334,269,2022,6441750.629
48.478827655555556,-68.5146549861111,-5.0243,23.28361,269,2022,6442095.306
48.478827655555556,-68.51465501111112,-5.0238,23.28389,269,2022,6442439.987
48.47882765833334,-68.5146550361111,-5.0234,23.28417,269,2022,6442784.634
48.47882765833334,-68.51465505833333,-5.023,23.28445,269,2022,6443129.222
48.47882765833334,-68.51465508333334,-5.0226,23.28473,269,2022,6443473.713
48.47882766111111,-68.51465510555556,-5.0223,23.28500,269,2022,6443818.227
48.47882766111111,-68.51465513055555,-5.022,23.28528,269,2022,6444162.785
48.47882766388889,-68.51465515555556,-5.0216,23.28556,269,2022,6444507.377
48.47882766388889,-68.51465517777778,-5.0213,23.28584,269,2022,6444851.966
48.47882766666667,-68.51465520277777,-5.0209,23.28611,269,2022,6445196.523
48.47882766666667,-68.514655225,-5.0204,23.28639,269,2022,6445541.073
48.478827669444456,-68.51465524722222,-5.0201,23.28667,269,2022,6445885.628
48.478827669444456,-68.51465526944445,-5.0197,23.28695,269,2022,6446230.181
48.47882767222223,-68.51465529166667,-5.0193,23.28723,269,2022,6446574.726
48.47882767222223,-68.51465531666668,-5.019,23.28750,269,2022,6446919.229
48.478827675000005,-68.51465533888889,-5.0185,23.28778,269,2022,6447263.781
48.478827675000005,-68.51465536111111,-5.0181,23.28806,269,2022,6447608.356
48.47882767777778,-68.51465538333333,-5.0176,23.28834,269,2022,6447952.885
48.478827680555554,-68.51465540555557,-5.0172,23.28861,269,2022,6448297.418
48.478827680555554,-68.51465542777778,-5.0168,23.28889,269,2022,6448641.948
48.478827683333336,-68.51465545277779,-5.0163,23.28917,269,2022,6448986.477
48.47882768611111,-68.514655475,-5.0159,23.28945,269,2022,6449331.040
48.47882768611111,-68.5146555,-5.0154,23.28973,269,2022,6449675.584
48.47882768888889,-68.51465552222223,-5.015,23.29000,269,2022,6450020.110
48.47882768888889,-68.51465554722222,-5.0146,23.29028,269,2022,6450364.672
48.478827691666666,-68.51465557222222,-5.0141,23.29056,269,2022,6450709.275
48.47882769444445,-68.51465559444445,-5.0136,23.29084,269,2022,6451053.838
48.47882769444445,-68.51465561944444,-5.013,23.29111,269,2022,6451398.385
48.47882769722222,-68.51465564722223,-5.0125,23.29139,269,2022,6451743.005
48.47882770000001,-68.51465567222223,-5.012,23.29167,269,2022,6452087.659
48.47882770000001,-68.51465569444444,-5.0115,23.29195,269,2022,6452432.296
48.47882770277777,-68.51465571944445,-5.0111,23.29223,269,2022,6452777.018
48.47882770277777,-68.51465574444444,-5.0106,23.29250,269,2022,6453121.787
48.47882770555556,-68.51465576666666,-5.0102,23.29278,269,2022,6453466.571
48.47882770555556,-68.51465579166667,-5.0097,23.29306,269,2022,6453811.312
48.47882770833334,-68.51465581388891,-5.0092,23.29334,269,2022,6454156.092
48.47882771111112,-68.51465583611112,-5.0087,23.29361,269,2022,6454500.894
48.47882771111112,-68.51465585833334,-5.0082,23.29389,269,2022,6454845.663
48.47882771388889,-68.51465588055554,-5.0078,23.29417,269,2022,6455190.368
48.47882771666667,-68.51465590277778,-5.0073,23.29445,269,2022,6455535.018
48.47882771666667,-68.51465591944445,-5.0068,23.29473,269,2022,6455879.716
48.478827719444446,-68.51465593333332,-5.0064,23.29500,269,2022,6456224.422
48.47882772222222,-68.51465594722224,-5.0059,23.29528,269,2022,6456569.210
48.47882772222222,-68.51465596111112,-5.0055,23.29556,269,2022,6456913.965
48.478827725,-68.51465597222223,-5.005,23.29584,269,2022,6457258.766
48.478827725,-68.51465598055556,-5.0045,23.29611,269,2022,6457603.555
48.47882772777778,-68.51465598333333,-5.004,23.29639,269,2022,6457948.418
48.47882773055556,-68.51465598611111,-5.0036,23.29667,269,2022,6458293.277
48.47882773055556,-68.51465598888889,-5.0031,23.29695,269,2022,6458638.121
48.47882773333335,-68.51465598888889,-5.0027,23.29723,269,2022,6458982.920
48.47882773333335,-68.51465598611111,-5.0023,23.29750,269,2022,6459327.769
48.47882773611113,-68.51465598333333,-5.0018,23.29778,269,2022,6459672.567
48.47882773611113,-68.51465598055556,-5.0013,23.29806,269,2022,6460017.367
48.478827738888896,-68.514655975,-5.0008,23.29834,269,2022,6460362.163
48.478827738888896,-68.514655975,-5.0003,23.29861,269,2022,6460706.947
48.47882774166667,-68.51465597222223,-4.9998,23.29889,269,2022,6461051.620
48.478827744444445,-68.51465596666667,-4.9993,23.29917,269,2022,6461396.237
48.478827744444445,-68.51465596388888,-4.9988,23.29945,269,2022,6461740.875
48.478827744444445,-68.51465596111112,-4.9986,23.29973,269,2022,6462085.628
48.478827747222226,-68.51465595833334,-4.9982,23.30000,269,2022,6462430.383
48.478827747222226,-68.51465595833334,-4.9979,23.30028,269,2022,6462775.230
48.47882775,-68.51465595833334,-4.9976,23.30056,269,2022,6463120.048
48.47882775,-68.51465595555555,-4.9973,23.30084,269,2022,6463464.796
48.47882775,-68.51465595000002,-4.997,23.30111,269,2022,6463809.636
48.47882775277778,-68.51465595000002,-4.9967,23.30139,269,2022,6464154.492
48.47882775277778,-68.51465595000002,-4.9965,23.30167,269,2022,6464499.349
48.47882775555556,-68.51465595000002,-4.9962,23.30195,269,2022,6464844.182
48.47882775555556,-68.51465595000002,-4.9959,23.30223,269,2022,6465188.996
48.47882775555556,-68.51465595000002,-4.9957,23.30250,269,2022,6465533.705
48.47882775833334,-68.51465594722224,-4.9954,23.30278,269,2022,6465878.358
48.47882775833334,-68.51465594722224,-4.9951,23.30306,269,2022,6466223.032
48.47882775833334,-68.51465594722224,-4.9948,23.30334,269,2022,6466567.702
48.47882776111112,-68.51465594722224,-4.9945,23.30361,269,2022,6466912.421
48.47882776111112,-68.51465594444446,-4.9942,23.30389,269,2022,6467257.205
48.47882776388889,-68.51465594166667,-4.994,23.30417,269,2022,6467601.918
48.47882776388889,-68.5146559388889,-4.9937,23.30445,269,2022,6467946.635
48.47882776388889,-68.51465593611111,-4.9933,23.30473,269,2022,6468291.295
48.478827766666676,-68.51465593333332,-4.993,23.30500,269,2022,6468635.961
48.478827766666676,-68.51465593055553,-4.9926,23.30528,269,2022,6468980.587
48.47882776944445,-68.51465592777778,-4.9922,23.30556,269,2022,6469325.228
48.47882776944445,-68.51465592222222,-4.9918,23.30584,269,2022,6469669.926
48.47882776944445,-68.51465591944445,-4.9915,23.30611,269,2022,6470014.569
48.47882777222223,-68.51465591666667,-4.9912,23.30639,269,2022,6470359.201
48.47882777222223,-68.51465591666667,-4.9909,23.30667,269,2022,6470703.957
48.478827775000006,-68.51465591388889,-4.9907,23.30695,269,2022,6471048.792
