latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189352683333325,-66.4148411,-0.5607,23.49973,284,2022,20.422,5916178.040
50.18935236944444,-66.4148417638889,-0.6159,23.50000,284,2022,20.367,5916535.819
50.18935171944444,-66.41484196388889,-0.5834,23.50028,284,2022,20.400,5916893.686
50.18935115555555,-66.41484212222223,-0.5782,23.50056,284,2022,20.405,5917251.493
50.18935118611111,-66.41484244166669,-0.5761,23.50084,284,2022,20.407,5917609.313
50.189351294444435,-66.41484283888889,-0.5379,23.50111,284,2022,20.445,5917967.189
50.189351358333326,-66.41484302500001,-0.505,23.50139,284,2022,20.478,5918325.004
50.189351124999995,-66.41484331666668,-0.4982,23.50167,284,2022,20.485,5918682.761
50.189350786111106,-66.41484375555557,-0.5651,23.50195,284,2022,20.418,5919040.440
50.18935045833333,-66.41484412777778,-0.61,23.50223,284,2022,20.373,5919398.146
50.18935062777778,-66.41484429722222,-0.6009,23.50250,284,2022,20.382,5919755.956
50.18935074722222,-66.41484416111112,-0.519,23.50278,284,2022,20.464,5920113.894
50.189350783333325,-66.41484416388892,-0.4814,23.50306,284,2022,20.502,5920471.720
50.189350624999996,-66.41484454166667,-0.466,23.50334,284,2022,20.517,5920829.597
50.18935016944444,-66.41484500000001,-0.5193,23.50361,284,2022,20.464,5921187.385
50.189349825,-66.41484548055556,-0.5618,23.50389,284,2022,20.421,5921545.194
50.18934943333333,-66.41484556666667,-0.5753,23.50417,284,2022,20.408,5921903.020
50.18934946388889,-66.41484555277778,-0.5536,23.50445,284,2022,20.429,5922260.809
50.18934967777777,-66.41484560277779,-0.5095,23.50473,284,2022,20.473,5922618.572
50.18934979444443,-66.41484563888889,-0.4846,23.50500,284,2022,20.498,5922976.344
50.18934977499999,-66.4148459,-0.4951,23.50528,284,2022,20.488,5923334.063
50.1893497111111,-66.41484586944445,-0.5454,23.50556,284,2022,20.438,5923691.798
50.1893494111111,-66.41484597777779,-0.5832,23.50584,284,2022,20.400,5924049.487
50.18934914999999,-66.414845775,-0.6031,23.50611,284,2022,20.380,5924407.209
50.189348994444444,-66.41484604166666,-0.5754,23.50639,284,2022,20.408,5924764.844
50.189348977777776,-66.41484602777778,-0.5458,23.50667,284,2022,20.437,5925122.521
50.18934889444443,-66.414846075,-0.5375,23.50695,284,2022,20.445,5925480.177
50.18934875833334,-66.41484600277778,-0.5175,23.50723,284,2022,20.465,5925837.941
50.189348438888885,-66.41484611111112,-0.5507,23.50750,284,2022,20.432,5926195.725
50.18934847777778,-66.41484612222224,-0.5873,23.50778,284,2022,20.396,5926553.681
50.18934838055555,-66.41484612777779,-0.6217,23.50806,284,2022,20.361,5926911.483
50.189348452777764,-66.41484594999999,-0.5606,23.50834,284,2022,20.422,5927269.436
50.18934840833333,-66.4148457138889,-0.5351,23.50861,284,2022,20.448,5927627.298
50.189348313888885,-66.41484593611112,-0.5377,23.50889,284,2022,20.445,5927985.151
50.18934834444443,-66.41484618055556,-0.5573,23.50917,284,2022,20.426,5928342.898
50.189348452777764,-66.41484613055556,-0.5194,23.50945,284,2022,20.464,5928700.678
50.18934839722221,-66.41484561944446,-0.4893,23.50973,284,2022,20.494,5929058.469
50.189348041666655,-66.41484530833334,-0.5285,23.51000,284,2022,20.454,5929416.182
50.189347622222215,-66.4148456527778,-0.5565,23.51028,284,2022,20.426,5929774.060
50.18934724166667,-66.4148460861111,-0.6313,23.51056,284,2022,20.352,5930131.731
50.18934704444444,-66.414846225,-0.6149,23.51084,284,2022,20.368,5930489.530
50.18934711388888,-66.41484574166667,-0.5782,23.51111,284,2022,20.405,5930847.381
50.189347375,-66.41484543333334,-0.5484,23.51139,284,2022,20.435,5931205.172
50.189347497222215,-66.41484525833336,-0.5541,23.51167,284,2022,20.429,5931562.903
50.189347649999995,-66.4148455638889,-0.5655,23.51195,284,2022,20.417,5931920.655
50.189347575,-66.41484558611111,-0.5558,23.51223,284,2022,20.427,5932278.377
50.189347433333324,-66.41484538333334,-0.5373,23.51250,284,2022,20.446,5932636.113
50.18934716388887,-66.41484540555557,-0.5556,23.51278,284,2022,20.427,5932993.932
50.18934708055555,-66.41484549722223,-0.5948,23.51306,284,2022,20.388,5933351.717
50.189346975,-66.41484558055556,-0.6085,23.51334,284,2022,20.374,5933709.434
50.189347077777775,-66.41484539444446,-0.562,23.51361,284,2022,20.421,5934067.327
50.18934703333332,-66.41484517500001,-0.5122,23.51389,284,2022,20.471,5934425.110
50.189346741666654,-66.41484515555558,-0.4985,23.51417,284,2022,20.484,5934782.895
50.18934667499998,-66.41484524166667,-0.5168,23.51445,284,2022,20.466,5935140.682
50.189346563888876,-66.41484539444446,-0.5722,23.51473,284,2022,20.411,5935498.347
50.18934654722222,-66.41484535833335,-0.6058,23.51500,284,2022,20.377,5935856.032
50.18934627499999,-66.4148452388889,-0.6096,23.51528,284,2022,20.373,5936213.781
50.18934609444444,-66.41484524444445,-0.606,23.51556,284,2022,20.377,5936571.553
50.18934585555556,-66.41484510000001,-0.5325,23.51584,284,2022,20.450,5936929.380
50.189345941666666,-66.4148448888889,-0.4901,23.51611,284,2022,20.493,5937287.212
50.189346266666654,-66.41484478888889,-0.4891,23.51639,284,2022,20.494,5937644.966
50.18934605555555,-66.41484492777779,-0.5582,23.51667,284,2022,20.425,5938002.679
50.189346141666654,-66.41484513333334,-0.6405,23.51695,284,2022,20.342,5938360.448
50.18934589166666,-66.41484519444444,-0.6244,23.51723,284,2022,20.359,5938718.340
50.189346041666646,-66.41484474722223,-0.5247,23.51750,284,2022,20.458,5939076.256
50.189346144444436,-66.41484428055556,-0.4488,23.51778,284,2022,20.534,5939434.113
50.189346050000005,-66.41484446388891,-0.4982,23.51806,284,2022,20.485,5939791.892
50.18934596944443,-66.41484500833333,-0.5814,23.51834,284,2022,20.402,5940149.675
50.18934582777777,-66.41484514722222,-0.5984,23.51861,284,2022,20.385,5940507.565
50.18934570833332,-66.41484476111113,-0.5788,23.51889,284,2022,20.404,5940865.403
50.18934557777776,-66.41484424444445,-0.5363,23.51917,284,2022,20.447,5941223.243
50.18934558055554,-66.41484421111112,-0.5306,23.51945,284,2022,20.452,5941581.026
50.18934529722222,-66.41484439444444,-0.534,23.51972,284,2022,20.449,5941938.839
50.189345055555535,-66.41484477222222,-0.5892,23.52000,284,2022,20.394,5942296.607
50.189344894444446,-66.41484509722224,-0.623,23.52028,284,2022,20.360,5942654.364
50.18934490555555,-66.41484485833335,-0.5758,23.52056,284,2022,20.407,5943012.297
50.18934524444443,-66.4148443277778,-0.5255,23.52084,284,2022,20.457,5943370.112
50.189345338888884,-66.41484402222223,-0.4931,23.52111,284,2022,20.490,5943727.857
50.18934528055555,-66.41484445277779,-0.5402,23.52139,284,2022,20.443,5944085.407
50.18934493055555,-66.41484486666668,-0.5744,23.52167,284,2022,20.409,5944443.114
50.18934469444444,-66.41484493333336,-0.5727,23.52195,284,2022,20.410,5944800.901
50.18934456944444,-66.4148445138889,-0.5453,23.52223,284,2022,20.438,5945158.745
50.18934471388888,-66.41484432222222,-0.5485,23.52250,284,2022,20.434,5945516.447
50.189345055555535,-66.41484431666667,-0.5302,23.52278,284,2022,20.453,5945874.259
50.189344922222205,-66.41484464444444,-0.5644,23.52306,284,2022,20.419,5946231.849
50.18934461666666,-66.41484448611112,-0.5476,23.52334,284,2022,20.435,5946589.573
50.1893445111111,-66.41484430833336,-0.5107,23.52361,284,2022,20.472,5946947.414
50.189344216666655,-66.41484428333334,-0.5546,23.52389,284,2022,20.428,5947305.102
50.189344211111106,-66.41484414166668,-0.5902,23.52417,284,2022,20.393,5947662.808
50.189344280555545,-66.414844125,-0.5805,23.52445,284,2022,20.402,5948020.493
50.18934412499999,-66.41484384166668,-0.5301,23.52473,284,2022,20.453,5948378.145
50.18934379444443,-66.41484370000002,-0.5283,23.52500,284,2022,20.455,5948735.699
50.18934363611111,-66.4148438027778,-0.5575,23.52528,284,2022,20.425,5949093.425
50.189343747222225,-66.41484412222223,-0.6168,23.52556,284,2022,20.366,5949451.116
50.18934388611111,-66.41484421944446,-0.6254,23.52584,284,2022,20.358,5949808.862
50.189344013888885,-66.41484375833333,-0.5494,23.52611,284,2022,20.434,5950166.556
50.18934386388888,-66.41484323333334,-0.4851,23.52639,284,2022,20.498,5950524.227
50.189343563888876,-66.41484308055557,-0.4877,23.52667,284,2022,20.495,5950881.831
50.18934345277777,-66.41484335277778,-0.5538,23.52695,284,2022,20.429,5951239.436
50.18934328055555,-66.4148435638889,-0.616,23.52722,284,2022,20.367,5951597.152
50.18934310555555,-66.41484370833335,-0.627,23.52750,284,2022,20.356,5951954.894
50.18934290833333,-66.41484347222224,-0.5936,23.52778,284,2022,20.389,5952312.608
50.189342794444435,-66.41484296944444,-0.5182,23.52806,284,2022,20.465,5952670.422
50.18934268611111,-66.41484270833335,-0.5144,23.52834,284,2022,20.469,5953028.037
50.18934291666666,-66.41484265833334,-0.5028,23.52861,284,2022,20.480,5953385.902
50.1893429,-66.41484290833336,-0.5725,23.52889,284,2022,20.410,5953743.583
50.189342749999994,-66.41484284722225,-0.6046,23.52917,284,2022,20.378,5954101.396
50.189342630555544,-66.41484265555556,-0.6259,23.52945,284,2022,20.357,5954459.036
50.18934267777778,-66.4148423777778,-0.5802,23.52973,284,2022,20.403,5954816.699
50.18934278055555,-66.41484200555556,-0.5421,23.53000,284,2022,20.441,5955174.240
50.189342849999996,-66.41484171111112,-0.4796,23.53028,284,2022,20.503,5955531.804
50.18934286944444,-66.41484163055556,-0.4854,23.53056,284,2022,20.498,5955889.424
50.18934288333333,-66.41484176111112,-0.5597,23.53084,284,2022,20.423,5956247.016
50.18934280555555,-66.41484183055556,-0.6176,23.53111,284,2022,20.365,5956604.754
50.189342738888875,-66.41484156666667,-0.6164,23.53139,284,2022,20.367,5956962.469
50.18934288333333,-66.4148411638889,-0.5717,23.53167,284,2022,20.411,5957320.072
50.18934331111112,-66.41484084444446,-0.5072,23.53195,284,2022,20.476,5957677.709
50.189343441666665,-66.41484065277778,-0.4833,23.53223,284,2022,20.500,5958035.332
50.189343413888885,-66.4148405638889,-0.5267,23.53250,284,2022,20.456,5958392.932
50.18934305,-66.41484070000001,-0.6141,23.53278,284,2022,20.369,5958750.569
50.189343075,-66.41484053055558,-0.5918,23.53306,284,2022,20.391,5959108.526
50.18934300833334,-66.4148404277778,-0.628,23.53334,284,2022,20.355,5959466.198
50.18934306388888,-66.41484046666669,-0.6157,23.53361,284,2022,20.367,5959824.005
50.189343188888884,-66.41484054722223,-0.6164,23.53389,284,2022,20.367,5960181.649
50.189343474999994,-66.41484066666668,-0.5907,23.53417,284,2022,20.392,5960539.321
50.189343716666656,-66.41484046388891,-0.5582,23.53445,284,2022,20.425,5960896.989
50.18934401111111,-66.41484027222224,-0.5515,23.53473,284,2022,20.431,5961254.585
50.18934445277777,-66.41484039444447,-0.5572,23.53500,284,2022,20.426,5961612.298
50.18934428888887,-66.41484074722226,-0.6147,23.53528,284,2022,20.368,5961969.914
50.18934419444443,-66.41484121666667,-0.6097,23.53556,284,2022,20.373,5962327.514
50.18934408888888,-66.41484153611111,-0.5577,23.53584,284,2022,20.425,5962684.986
50.18934438888888,-66.41484124166671,-0.5095,23.53611,284,2022,20.473,5963042.420
50.18934484999999,-66.41484143333334,-0.4802,23.53639,284,2022,20.503,5963399.784
50.1893453611111,-66.41484142500002,-0.4697,23.53667,284,2022,20.513,5963757.314
50.18934555277778,-66.41484182500001,-0.5297,23.53695,284,2022,20.453,5964114.811
50.18934555833333,-66.41484232222223,-0.587,23.53723,284,2022,20.396,5964472.365
50.18934546111111,-66.4148429666667,-0.609,23.53750,284,2022,20.374,5964829.872
50.18934555555555,-66.41484319722223,-0.5451,23.53778,284,2022,20.438,5965187.420
50.18934595555555,-66.41484315833333,-0.5141,23.53806,284,2022,20.469,5965544.795
50.18934647222221,-66.41484307500002,-0.4428,23.53834,284,2022,20.540,5965902.460
50.18934671111111,-66.41484332222224,-0.4798,23.53861,284,2022,20.503,5966260.012
50.18934657499999,-66.41484435555559,-0.5893,23.53889,284,2022,20.394,5966617.454
50.18934668055555,-66.41484515,-0.6144,23.53917,284,2022,20.369,5966975.054
50.18934659722221,-66.4148456638889,-0.5793,23.53945,284,2022,20.404,5967332.587
50.189346833333325,-66.41484596111113,-0.5066,23.53973,284,2022,20.476,5967690.042
50.18934712499999,-66.4148458527778,-0.4418,23.54000,284,2022,20.541,5968047.448
50.18934778055555,-66.41484635833335,-0.453,23.54028,284,2022,20.530,5968404.850
50.189348283333324,-66.41484688611114,-0.5265,23.54056,284,2022,20.456,5968762.291
50.18934818333333,-66.4148478666667,-0.6079,23.54084,284,2022,20.375,5969119.670
50.18934783611111,-66.41484870833334,-0.6227,23.54111,284,2022,20.360,5969477.084
50.18934774722223,-66.41484906944446,-0.5926,23.54139,284,2022,20.390,5969834.572
50.189347930555535,-66.41484930833334,-0.534,23.54167,284,2022,20.449,5970192.093
50.18934832222221,-66.41484962500002,-0.5067,23.54195,284,2022,20.476,5970549.619
50.18934861111111,-66.41485030555558,-0.5162,23.54223,284,2022,20.467,5970907.132
50.189348499999994,-66.41485109166668,-0.5427,23.54250,284,2022,20.440,5971264.769
50.18934838055555,-66.4148518277778,-0.5457,23.54278,284,2022,20.437,5971622.537
50.189348499999994,-66.41485246111111,-0.5615,23.54306,284,2022,20.421,5971980.294
50.18934893055555,-66.4148527027778,-0.5856,23.54334,284,2022,20.397,5972337.946
50.18934953333333,-66.41485296944447,-0.6233,23.54361,284,2022,20.360,5972695.535
50.18934974722221,-66.41485347777778,-0.5984,23.54389,284,2022,20.385,5973053.229
50.18934988055554,-66.41485401944445,-0.5492,23.54417,284,2022,20.434,5973410.858
50.189349941666656,-66.41485440277779,-0.4616,23.54445,284,2022,20.521,5973768.550
50.18935006388889,-66.41485468055558,-0.4485,23.54473,284,2022,20.534,5974126.068
50.189350075,-66.41485514722224,-0.5012,23.54500,284,2022,20.482,5974483.481
50.18935024166666,-66.41485575833335,-0.5784,23.54528,284,2022,20.405,5974840.824
50.18935025555555,-66.41485632222224,-0.6014,23.54556,284,2022,20.382,5975198.197
50.1893503361111,-66.41485648611112,-0.555,23.54584,284,2022,20.428,5975555.603
50.18935052222222,-66.41485681388889,-0.4844,23.54611,284,2022,20.499,5975913.098
50.18935086388888,-66.41485691111112,-0.4707,23.54639,284,2022,20.512,5976270.554
50.189351238888875,-66.41485718333334,-0.5085,23.54667,284,2022,20.474,5976628.044
50.18935139166666,-66.41485745833336,-0.5515,23.54695,284,2022,20.431,5976985.615
50.18935140277777,-66.41485798333333,-0.5414,23.54723,284,2022,20.442,5977343.331
50.18935134444444,-66.41485821388889,-0.5138,23.54750,284,2022,20.469,5977701.111
50.18935127777778,-66.41485856666667,-0.515,23.54778,284,2022,20.468,5978058.761
50.18935143055555,-66.41485868333334,-0.5157,23.54806,284,2022,20.467,5978416.435
50.189351949999995,-66.41485865555558,-0.5087,23.54834,284,2022,20.474,5978774.146
50.189352272222216,-66.41485899722223,-0.5188,23.54861,284,2022,20.464,5979131.788
50.18935238888888,-66.41485932500001,-0.5104,23.54889,284,2022,20.473,5979489.447
50.189352574999994,-66.41485960555556,-0.4602,23.54917,284,2022,20.523,5979847.148
50.18935269444444,-66.41485946944445,-0.4773,23.54945,284,2022,20.506,5980204.706
50.18935309722222,-66.4148596388889,-0.4718,23.54973,284,2022,20.511,5980562.396
50.18935352499999,-66.41486004166669,-0.5342,23.55000,284,2022,20.449,5980919.837
50.18935386111111,-66.41486047500003,-0.5565,23.55028,284,2022,20.426,5981277.210
50.189354002777776,-66.41486059444445,-0.4752,23.55056,284,2022,20.508,5981634.801
50.18935380833332,-66.41486044444446,-0.4377,23.55084,284,2022,20.545,5981992.233
50.1893539611111,-66.41486071111113,-0.4826,23.55111,284,2022,20.500,5982349.802
50.18935399444444,-66.41486146388888,-0.5904,23.55139,284,2022,20.393,5982707.254
50.189354230555544,-66.41486190000002,-0.5865,23.55167,284,2022,20.396,5983064.851
50.1893547361111,-66.41486160000002,-0.5261,23.55195,284,2022,20.457,5983422.419
50.189355049999996,-66.41486140000002,-0.4831,23.55223,284,2022,20.500,5983779.982
50.18935546388888,-66.41486168055556,-0.4852,23.55250,284,2022,20.498,5984137.618
50.189355355555556,-66.41486213888889,-0.5939,23.55278,284,2022,20.389,5984494.978
50.189355516666666,-66.41486262222224,-0.6152,23.55306,284,2022,20.368,5984852.366
50.18935578055555,-66.41486257777777,-0.5507,23.55334,284,2022,20.432,5985209.906
50.18935633611111,-66.4148625027778,-0.5021,23.55361,284,2022,20.481,5985567.336
50.18935682499999,-66.41486257777777,-0.4638,23.55389,284,2022,20.519,5985924.857
50.189356952777764,-66.41486308888891,-0.5063,23.55417,284,2022,20.477,5986282.211
50.189356883333325,-66.41486348333333,-0.551,23.55445,284,2022,20.432,5986639.593
50.18935698055555,-66.41486382500001,-0.5736,23.55473,284,2022,20.409,5986997.125
50.18935733055556,-66.4148639388889,-0.5569,23.55500,284,2022,20.426,5987354.687
50.1893579111111,-66.4148638666667,-0.4964,23.55528,284,2022,20.487,5987712.361
50.18935847499999,-66.41486405555557,-0.4718,23.55556,284,2022,20.511,5988069.954
50.18935880277777,-66.41486436111111,-0.4752,23.55584,284,2022,20.508,5988427.545
50.18935894444443,-66.41486474166669,-0.5269,23.55611,284,2022,20.456,5988785.066
50.18935904722221,-66.41486532500001,-0.5679,23.55639,284,2022,20.415,5989142.573
50.189359202777766,-66.41486546944446,-0.569,23.55667,284,2022,20.414,5989500.044
50.189359577777765,-66.41486563888891,-0.5151,23.55695,284,2022,20.468,5989857.735
50.18936000277777,-66.41486576944446,-0.5004,23.55723,284,2022,20.483,5990215.300
50.189360430555546,-66.41486577222224,-0.4811,23.55750,284,2022,20.502,5990572.834
50.18936074444444,-66.41486611388889,-0.5002,23.55778,284,2022,20.483,5990930.312
50.18936106388888,-66.41486644166667,-0.5461,23.55806,284,2022,20.437,5991287.764
50.18936132499999,-66.4148668388889,-0.5669,23.55834,284,2022,20.416,5991645.138
50.18936154166666,-66.41486678333334,-0.5274,23.55861,284,2022,20.456,5992002.536
50.189361691666655,-66.4148666388889,-0.4838,23.55889,284,2022,20.499,5992359.872
50.18936214444444,-66.41486646944446,-0.4416,23.55917,284,2022,20.541,5992717.255
50.18936235833332,-66.41486687222223,-0.4786,23.55945,284,2022,20.504,5993074.598
50.189362538888886,-66.414867375,-0.5479,23.55973,284,2022,20.435,5993432.004
50.18936266666667,-66.4148677,-0.5524,23.56000,284,2022,20.431,5993789.539
50.18936285555554,-66.4148676277778,-0.5353,23.56028,284,2022,20.448,5994146.931
50.189363269444435,-66.41486745833335,-0.5196,23.56056,284,2022,20.463,5994504.255
50.18936385833333,-66.4148672638889,-0.4974,23.56084,284,2022,20.486,5994861.613
50.189364313888895,-66.41486707777779,-0.4836,23.56111,284,2022,20.499,5995219.069
50.18936450833332,-66.41486719166669,-0.4856,23.56139,284,2022,20.497,5995576.580
50.1893646361111,-66.41486770277778,-0.5274,23.56167,284,2022,20.456,5995934.147
50.189364613888884,-66.41486819444445,-0.5663,23.56195,284,2022,20.417,5996291.760
50.189364730555546,-66.41486821944446,-0.5784,23.56223,284,2022,20.405,5996649.230
50.189365300000006,-66.41486750277778,-0.5077,23.56250,284,2022,20.475,5997006.771
50.1893659861111,-66.41486698888889,-0.4414,23.56278,284,2022,20.542,5997364.411
50.18936634444444,-66.41486708888891,-0.4634,23.56306,284,2022,20.520,5997722.023
50.189366619444435,-66.4148676638889,-0.5205,23.56334,284,2022,20.462,5998079.675
50.18936700277777,-66.41486787777777,-0.5519,23.56361,284,2022,20.431,5998437.340
50.189367352777765,-66.41486759722223,-0.5469,23.56389,284,2022,20.436,5998794.978
50.18936779999999,-66.41486729166668,-0.5135,23.56417,284,2022,20.469,5999152.517
50.18936795277778,-66.41486711666666,-0.5132,23.56445,284,2022,20.470,5999510.050
50.189368205555546,-66.41486733888891,-0.5018,23.56473,284,2022,20.481,5999867.669
50.18936838888888,-66.41486748333334,-0.4862,23.56500,284,2022,20.497,6000225.459
50.189368638888894,-66.41486743611112,-0.4844,23.56528,284,2022,20.499,6000583.130
50.18936898333333,-66.41486730277778,-0.5131,23.56556,284,2022,20.470,6000940.682
50.18936965277778,-66.4148674138889,-0.5572,23.56584,284,2022,20.426,6001298.148
50.189370094444435,-66.41486748611113,-0.5559,23.56611,284,2022,20.427,6001655.620
50.18937037222222,-66.4148671138889,-0.4778,23.56639,284,2022,20.505,6002013.160
50.18937063333333,-66.41486648888888,-0.4226,23.56667,284,2022,20.560,6002370.665
50.189371075,-66.41486644722222,-0.4259,23.56695,284,2022,20.557,6002728.247
50.18937159444444,-66.41486703055554,-0.4997,23.56723,284,2022,20.483,6003085.795
50.18937180277777,-66.41486741666667,-0.5644,23.56750,284,2022,20.419,6003443.261
50.18937190833332,-66.41486735833335,-0.5299,23.56778,284,2022,20.453,6003800.701
50.18937211666666,-66.41486703055554,-0.4499,23.56806,284,2022,20.533,6004158.195
50.18937261666667,-66.4148665388889,-0.4139,23.56834,284,2022,20.569,6004515.618
50.189373166666655,-66.41486618333334,-0.4355,23.56861,284,2022,20.547,6004873.073
50.18937354722222,-66.41486627222223,-0.4851,23.56889,284,2022,20.498,6005230.600
50.18937393611111,-66.41486668611111,-0.5316,23.56917,284,2022,20.451,6005588.163
50.18937381111111,-66.41486704722223,-0.5888,23.56945,284,2022,20.394,6005945.572
50.18937414166667,-66.41486694444446,-0.5535,23.56973,284,2022,20.429,6006303.079
50.189374636111104,-66.41486610555556,-0.5199,23.57000,284,2022,20.463,6006660.499
50.18937505277777,-66.41486572777777,-0.4472,23.57028,284,2022,20.536,6007018.153
50.18937556388888,-66.41486582222223,-0.464,23.57056,284,2022,20.519,6007375.715
50.18937593333333,-66.41486589444445,-0.5004,23.57084,284,2022,20.483,6007733.387
50.18937614722221,-66.41486591111112,-0.5214,23.57111,284,2022,20.462,6008091.019
50.18937625833333,-66.41486596666668,-0.5615,23.57139,284,2022,20.421,6008448.507
50.189376886111106,-66.41486576944446,-0.5666,23.57167,284,2022,20.416,6008806.090
50.18937751666666,-66.41486553055556,-0.5285,23.57195,284,2022,20.454,6009163.692
50.18937813611111,-66.414865,-0.4281,23.57223,284,2022,20.555,6009521.444
50.1893786611111,-66.41486457222223,-0.3602,23.57250,284,2022,20.623,6009879.197
50.18937887777777,-66.41486453611114,-0.3813,23.57278,284,2022,20.602,6010236.972
50.189378930555556,-66.41486489166668,-0.5146,23.57306,284,2022,20.468,6010594.448
50.189379197222216,-66.41486509166667,-0.5677,23.57334,284,2022,20.415,6010952.030
50.18937951388888,-66.41486513333334,-0.5565,23.57361,284,2022,20.426,6011309.686
50.189380102777776,-66.41486480833336,-0.4823,23.57389,284,2022,20.501,6011667.416
50.18938049166667,-66.41486449166669,-0.4288,23.57417,284,2022,20.554,6012025.142
50.18938102222222,-66.41486401388887,-0.3855,23.57445,284,2022,20.597,6012382.947
50.18938144444444,-66.4148636527778,-0.4407,23.57473,284,2022,20.542,6012740.616
50.1893816611111,-66.4148639777778,-0.5116,23.57500,284,2022,20.471,6013098.238
50.18938202499999,-66.41486443611112,-0.5389,23.57528,284,2022,20.444,6013456.050
50.18938221111111,-66.41486460833336,-0.5179,23.57556,284,2022,20.465,6013813.875
50.18938259166666,-66.41486406111112,-0.4574,23.57584,284,2022,20.526,6014171.686
50.18938300833333,-66.41486337222224,-0.4301,23.57611,284,2022,20.553,6014529.352
50.189383563888896,-66.41486331111112,-0.4469,23.57639,284,2022,20.536,6014886.956
50.18938403055555,-66.41486377222223,-0.4687,23.57667,284,2022,20.514,6015244.540
50.18938432222222,-66.41486414722225,-0.4672,23.57695,284,2022,20.516,6015602.071
50.18938468055555,-66.414863725,-0.4298,23.57723,284,2022,20.553,6015959.694
50.189385213888876,-66.41486315555558,-0.4195,23.57750,284,2022,20.563,6016317.302
50.18938582777777,-66.41486293888889,-0.4634,23.57778,284,2022,20.520,6016674.915
50.189386041666666,-66.41486323333334,-0.5227,23.57806,284,2022,20.460,6017032.440
50.18938626388888,-66.41486394166667,-0.537,23.57834,284,2022,20.446,6017389.895
50.18938652499999,-66.41486394722224,-0.5145,23.57861,284,2022,20.468,6017747.319
50.18938695833332,-66.41486346111112,-0.4292,23.57889,284,2022,20.554,6018104.889
50.18938758055555,-66.41486291666669,-0.4268,23.57917,284,2022,20.556,6018462.443
50.18938827222222,-66.41486264722222,-0.4505,23.57945,284,2022,20.532,6018820.103
50.18938855555555,-66.41486291111111,-0.4986,23.57973,284,2022,20.484,6019177.581
50.18938876388889,-66.41486306111112,-0.4916,23.58000,284,2022,20.491,6019535.190
50.18938895555556,-66.4148630527778,-0.4758,23.58028,284,2022,20.507,6019892.699
50.18938944444444,-66.41486266111113,-0.4731,23.58056,284,2022,20.510,6020250.419
50.189390149999994,-66.41486275555557,-0.4808,23.58084,284,2022,20.502,6020608.245
50.189390716666665,-66.41486269722223,-0.5012,23.58111,284,2022,20.482,6020965.888
50.18939101944444,-66.41486233055558,-0.4551,23.58139,284,2022,20.528,6021323.490
50.18939108055555,-66.414861775,-0.398,23.58167,284,2022,20.585,6021681.159
50.189391294444434,-66.41486185000001,-0.4307,23.58195,284,2022,20.552,6022038.642
50.18939175833332,-66.41486235833335,-0.4961,23.58223,284,2022,20.487,6022396.295
50.189392288888875,-66.41486268888889,-0.5527,23.58250,284,2022,20.430,6022753.956
50.189392891666664,-66.41486243333334,-0.553,23.58278,284,2022,20.430,6023111.531
50.18939302222222,-66.41486177777779,-0.4912,23.58306,284,2022,20.492,6023469.074
50.18939327222221,-66.41486122222223,-0.4252,23.58334,284,2022,20.558,6023826.637
50.189393866666656,-66.41486096944446,-0.4309,23.58361,284,2022,20.552,6024184.214
50.1893946,-66.41486146944446,-0.5135,23.58389,284,2022,20.469,6024541.719
50.18939516666666,-66.4148617888889,-0.5587,23.58417,284,2022,20.424,6024899.398
50.18939541111111,-66.41486153055556,-0.5276,23.58445,284,2022,20.455,6025257.036
50.18939575277777,-66.41486063055555,-0.443,23.58473,284,2022,20.540,6025614.648
50.18939624444444,-66.41485981944446,-0.4232,23.58500,284,2022,20.560,6025972.202
50.189396861111106,-66.41486006111111,-0.4576,23.58528,284,2022,20.525,6026329.754
50.189397127777774,-66.41486053888887,-0.5305,23.58556,284,2022,20.452,6026687.291
50.189397194444446,-66.41486068611111,-0.5209,23.58584,284,2022,20.462,6027044.978
50.18939750277777,-66.41486015555556,-0.477,23.58611,284,2022,20.506,6027402.651
50.18939798888888,-66.41485939166668,-0.4701,23.58639,284,2022,20.513,6027760.296
50.18939861944445,-66.4148593527778,-0.4997,23.58667,284,2022,20.483,6028117.870
50.18939912222222,-66.41485950833332,-0.5178,23.58695,284,2022,20.465,6028475.588
50.18939949444444,-66.41485938055555,-0.514,23.58723,284,2022,20.469,6028833.278
50.189399752777774,-66.41485907500001,-0.4953,23.58750,284,2022,20.488,6029190.917
50.18940017777778,-66.41485883055556,-0.47,23.58778,284,2022,20.513,6029548.623
50.189400899999995,-66.41485840833336,-0.4855,23.58806,284,2022,20.497,6029906.476
50.18940143333333,-66.41485821388889,-0.4842,23.58834,284,2022,20.499,6030264.355
50.18940191388888,-66.41485790555556,-0.4726,23.58861,284,2022,20.510,6030622.147
50.189402302777765,-66.41485759722224,-0.4679,23.58889,284,2022,20.515,6030979.781
50.189402691666665,-66.41485717500001,-0.4621,23.58917,284,2022,20.521,6031337.346
50.18940316666665,-66.41485671666666,-0.4648,23.58945,284,2022,20.518,6031694.949
50.18940378055555,-66.41485647500002,-0.4993,23.58972,284,2022,20.484,6032052.556
