latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881321111111,-68.53257160277776,-13.8746,23.05834,280,2022,6670356.752
48.44881320555556,-68.53257159999998,-13.8748,23.05861,280,2022,6670708.521
48.44881320277778,-68.53257159444445,-13.8751,23.05889,280,2022,6671060.418
48.448813197222215,-68.53257159166667,-13.8754,23.05917,280,2022,6671412.342
48.44881319444443,-68.5325715861111,-13.8758,23.05945,280,2022,6671764.222
48.44881319166666,-68.53257158333334,-13.8762,23.05973,280,2022,6672116.060
48.44881318888888,-68.53257158055555,-13.8765,23.06000,280,2022,6672467.901
48.4488131861111,-68.53257157777779,-13.877,23.06028,280,2022,6672819.852
48.44881318333333,-68.53257157777779,-13.8775,23.06056,280,2022,6673171.790
48.44881317777777,-68.532571575,-13.8779,23.06084,280,2022,6673523.691
48.44881317499999,-68.53257157222222,-13.8783,23.06111,280,2022,6673875.671
48.4488131722222,-68.53257156944444,-13.8789,23.06139,280,2022,6674227.696
48.44881316944444,-68.53257156666666,-13.8793,23.06167,280,2022,6674579.696
48.44881316388888,-68.5325715638889,-13.8798,23.06195,280,2022,6674931.736
48.4488131611111,-68.53257156111111,-13.8802,23.06223,280,2022,6675283.732
48.4488131611111,-68.53257155833333,-13.8804,23.06250,280,2022,6675635.666
48.44881315833332,-68.53257155555555,-13.8809,23.06278,280,2022,6675987.639
48.44881315555555,-68.53257155277778,-13.8813,23.06306,280,2022,6676339.657
48.44881315277777,-68.53257155277778,-13.8819,23.06334,280,2022,6676691.568
48.44881314999999,-68.53257155,-13.8823,23.06361,280,2022,6677043.497
48.44881314722221,-68.53257155,-13.8828,23.06389,280,2022,6677395.431
48.44881314722221,-68.53257154722222,-13.8833,23.06417,280,2022,6677747.400
48.44881314444444,-68.53257154722222,-13.8837,23.06445,280,2022,6678099.438
48.44881314166666,-68.53257154444444,-13.8843,23.06473,280,2022,6678451.507
48.44881313888889,-68.53257154166667,-13.8848,23.06500,280,2022,6678803.558
48.448813136111106,-68.53257153888889,-13.8852,23.06528,280,2022,6679155.618
48.448813133333324,-68.5325715361111,-13.8857,23.06556,280,2022,6679507.662
48.448813133333324,-68.5325715361111,-13.8863,23.06584,280,2022,6679859.633
48.44881313055554,-68.53257153333335,-13.8868,23.06611,280,2022,6680211.493
48.44881312777777,-68.53257153333335,-13.8874,23.06639,280,2022,6680563.170
48.44881312777777,-68.53257153055557,-13.888,23.06667,280,2022,6680914.948
48.44881312499999,-68.53257153055557,-13.8887,23.06695,280,2022,6681266.703
48.44881312499999,-68.53257153055557,-13.8893,23.06723,280,2022,6681618.436
48.44881312222222,-68.53257152777779,-13.8899,23.06750,280,2022,6681970.163
48.44881312222222,-68.53257152777779,-13.8904,23.06778,280,2022,6682321.873
48.44881311944444,-68.53257152500001,-13.8911,23.06806,280,2022,6682673.654
48.44881311944444,-68.53257152500001,-13.8917,23.06834,280,2022,6683025.103
48.44881311666666,-68.53257152500001,-13.8925,23.06861,280,2022,6683376.403
48.44881311388889,-68.53257152500001,-13.8932,23.06889,280,2022,6683727.716
48.44881311388889,-68.53257152222221,-13.894,23.06917,280,2022,6684078.944
48.44881311111111,-68.53257152222221,-13.8948,23.06945,280,2022,6684430.128
48.44881310833333,-68.53257152222221,-13.8957,23.06973,280,2022,6684781.051
48.44881310833333,-68.53257152222221,-13.8966,23.07000,280,2022,6685131.878
48.44881310555555,-68.53257152222221,-13.8974,23.07028,280,2022,6685482.730
48.44881310555555,-68.53257152222221,-13.8982,23.07056,280,2022,6685833.752
48.44881310277778,-68.53257152222221,-13.8991,23.07084,280,2022,6686184.847
48.44881310277778,-68.53257152222221,-13.8999,23.07111,280,2022,6686535.951
48.44881310277778,-68.53257151944443,-13.9007,23.07139,280,2022,6686887.098
48.44881309999999,-68.53257151944443,-13.9015,23.07167,280,2022,6687238.234
48.44881309999999,-68.53257152222221,-13.9024,23.07195,280,2022,6687589.392
48.44881309999999,-68.53257152222221,-13.9032,23.07223,280,2022,6687940.577
48.44881309722223,-68.53257152222221,-13.9041,23.07250,280,2022,6688291.728
48.44881309722223,-68.53257152222221,-13.9049,23.07278,280,2022,6688642.971
48.44881309722223,-68.53257152500001,-13.9058,23.07306,280,2022,6688994.238
48.44881309444444,-68.53257152222221,-13.9066,23.07334,280,2022,6689345.494
48.44881309444444,-68.53257152500001,-13.9075,23.07361,280,2022,6689696.738
48.44881309166665,-68.53257152500001,-13.9084,23.07389,280,2022,6690047.731
48.44881309166665,-68.53257152500001,-13.9092,23.07417,280,2022,6690398.814
48.44881309166665,-68.53257152500001,-13.91,23.07445,280,2022,6690749.867
48.448813088888876,-68.53257152500001,-13.911,23.07473,280,2022,6691101.090
48.448813088888876,-68.53257152500001,-13.912,23.07500,280,2022,6691452.301
48.4488130861111,-68.53257152500001,-13.9127,23.07528,280,2022,6691803.517
48.44881308333333,-68.53257152500001,-13.9134,23.07556,280,2022,6692154.578
48.44881308333333,-68.53257152222221,-13.9139,23.07584,280,2022,6692505.557
48.44881308333333,-68.53257152500001,-13.9147,23.07611,280,2022,6692856.593
48.44881308055555,-68.53257152500001,-13.9154,23.07639,280,2022,6693207.661
48.44881308055555,-68.53257152500001,-13.9164,23.07667,280,2022,6693558.700
48.44881307777777,-68.53257152500001,-13.9171,23.07695,280,2022,6693909.773
48.44881307777777,-68.53257152500001,-13.9179,23.07723,280,2022,6694260.775
48.44881307777777,-68.53257152500001,-13.9185,23.07750,280,2022,6694611.568
48.448813075,-68.53257152500001,-13.9191,23.07778,280,2022,6694962.133
48.448813075,-68.53257152500001,-13.9196,23.07806,280,2022,6695312.527
48.44881307222222,-68.53257152222221,-13.9202,23.07834,280,2022,6695662.663
48.44881307222222,-68.53257152222221,-13.9209,23.07861,280,2022,6696012.787
48.44881306944444,-68.53257152222221,-13.9215,23.07889,280,2022,6696363.053
48.44881306944444,-68.53257152222221,-13.922,23.07917,280,2022,6696713.461
48.44881306944444,-68.53257152222221,-13.9224,23.07945,280,2022,6697063.905
48.44881306944444,-68.53257151944443,-13.9228,23.07973,280,2022,6697414.385
48.44881306944444,-68.53257151944443,-13.9228,23.08000,280,2022,6697764.847
48.44881306944444,-68.53257151944443,-13.9232,23.08028,280,2022,6698115.370
48.44881306944444,-68.53257151666665,-13.9236,23.08056,280,2022,6698466.010
48.44881306944444,-68.53257151666665,-13.924,23.08084,280,2022,6698816.721
48.44881306944444,-68.53257151388887,-13.9242,23.08111,280,2022,6699167.597
48.44881306944444,-68.53257151388887,-13.9246,23.08139,280,2022,6699518.494
48.44881306944444,-68.53257151388887,-13.9248,23.08167,280,2022,6699869.419
48.44881306666665,-68.53257151111112,-13.9251,23.08195,280,2022,6700220.295
48.44881306666665,-68.53257151111112,-13.9252,23.08223,280,2022,6700571.126
48.44881306666665,-68.53257151111112,-13.9256,23.08250,280,2022,6700921.835
48.44881306666665,-68.53257150833333,-13.9258,23.08278,280,2022,6701272.415
48.44881306388887,-68.53257150833333,-13.9262,23.08306,280,2022,6701622.894
48.44881306388887,-68.53257150833333,-13.9266,23.08334,280,2022,6701973.378
48.44881306388887,-68.53257150555555,-13.9269,23.08361,280,2022,6702324.003
48.44881306388887,-68.53257150555555,-13.9274,23.08389,280,2022,6702674.750
48.4488130611111,-68.53257150555555,-13.9278,23.08417,280,2022,6703025.313
48.4488130611111,-68.53257150277777,-13.9282,23.08445,280,2022,6703375.885
48.4488130611111,-68.53257150277777,-13.9285,23.08473,280,2022,6703726.531
48.4488130611111,-68.53257150277777,-13.9289,23.08500,280,2022,6704077.112
48.4488130611111,-68.53257150277777,-13.9293,23.08528,280,2022,6704427.604
48.44881305833332,-68.5325715,-13.9297,23.08556,280,2022,6704778.069
48.44881305833332,-68.5325715,-13.9303,23.08584,280,2022,6705128.506
48.44881305833332,-68.5325715,-13.9306,23.08611,280,2022,6705478.855
48.44881305833332,-68.53257149722222,-13.931,23.08639,280,2022,6705829.225
48.44881305555555,-68.53257149722222,-13.9314,23.08667,280,2022,6706179.667
48.44881305555555,-68.53257149444444,-13.9319,23.08695,280,2022,6706530.126
48.44881305555555,-68.53257149444444,-13.9325,23.08723,280,2022,6706880.784
48.44881305277777,-68.53257149166667,-13.9331,23.08750,280,2022,6707231.487
48.44881305277777,-68.53257149166667,-13.9336,23.08778,280,2022,6707582.172
48.44881305,-68.53257148888889,-13.934,23.08806,280,2022,6707932.825
48.44881305,-68.53257148888889,-13.9345,23.08834,280,2022,6708283.565
48.44881305,-68.53257148888889,-13.9349,23.08861,280,2022,6708634.267
48.44881305,-68.53257148888889,-13.9353,23.08889,280,2022,6708985.006
48.44881305,-68.53257148888889,-13.9359,23.08917,280,2022,6709335.769
48.44881305,-68.53257148611111,-13.9364,23.08945,280,2022,6709686.535
48.44881305,-68.53257148611111,-13.937,23.08972,280,2022,6710037.313
48.44881304722222,-68.53257148333333,-13.9372,23.09000,280,2022,6710388.155
48.44881304722222,-68.53257148055556,-13.9376,23.09028,280,2022,6710738.922
48.44881304722222,-68.53257148055556,-13.9377,23.09056,280,2022,6711089.795
48.44881304722222,-68.53257147777778,-13.9381,23.09084,280,2022,6711440.673
48.44881304444444,-68.53257147777778,-13.9386,23.09111,280,2022,6711791.553
48.44881304444444,-68.532571475,-13.939,23.09139,280,2022,6712142.424
48.44881304444444,-68.532571475,-13.9392,23.09167,280,2022,6712493.204
48.44881304444444,-68.53257147222222,-13.9395,23.09195,280,2022,6712843.966
48.44881304166666,-68.53257146944443,-13.9398,23.09223,280,2022,6713194.764
48.44881304166666,-68.53257146944443,-13.9402,23.09250,280,2022,6713545.588
48.44881303888888,-68.53257146666665,-13.9405,23.09278,280,2022,6713896.479
48.44881303888888,-68.53257146388889,-13.9408,23.09306,280,2022,6714247.353
48.44881303611111,-68.53257146388889,-13.9414,23.09334,280,2022,6714598.363
48.44881303611111,-68.5325714611111,-13.9418,23.09361,280,2022,6714949.376
48.44881303333332,-68.5325714611111,-13.9422,23.09389,280,2022,6715300.339
48.44881303333332,-68.53257145833334,-13.9427,23.09417,280,2022,6715651.302
48.44881303055555,-68.53257145833334,-13.9432,23.09445,280,2022,6716002.211
48.44881303055555,-68.53257145833334,-13.9438,23.09473,280,2022,6716353.131
48.44881302777777,-68.53257145555555,-13.9445,23.09500,280,2022,6716704.090
48.44881302499999,-68.53257145555555,-13.945,23.09528,280,2022,6717055.072
48.44881302499999,-68.53257145555555,-13.9454,23.09556,280,2022,6717406.118
48.44881302222221,-68.53257145277777,-13.9462,23.09584,280,2022,6717757.215
48.44881302222221,-68.53257145277777,-13.9467,23.09611,280,2022,6718108.352
48.44881301944444,-68.53257145,-13.9468,23.09639,280,2022,6718459.548
48.44881301944444,-68.53257144722222,-13.9468,23.09667,280,2022,6718810.845
48.44881301944444,-68.53257144722222,-13.9469,23.09695,280,2022,6719162.275
48.44881301944444,-68.53257144444446,-13.947,23.09722,280,2022,6719513.779
48.44881301944444,-68.53257144166668,-13.9471,23.09750,280,2022,6719865.367
48.44881301666666,-68.5325714388889,-13.9471,23.09778,280,2022,6720217.094
48.44881301666666,-68.53257143611111,-13.9473,23.09806,280,2022,6720568.820
48.44881301666666,-68.53257143333333,-13.9473,23.09834,280,2022,6720920.481
48.448813013888895,-68.53257143055555,-13.9474,23.09861,280,2022,6721272.107
48.448813013888895,-68.53257143055555,-13.9475,23.09889,280,2022,6721623.605
48.44881301111111,-68.53257142777778,-13.9474,23.09917,280,2022,6721975.084
48.44881301111111,-68.532571425,-13.9474,23.09945,280,2022,6722326.612
48.44881301111111,-68.53257142222222,-13.9475,23.09973,280,2022,6722678.277
48.44881300833333,-68.53257141944444,-13.9474,23.10000,280,2022,6723030.045
48.44881300833333,-68.53257141666667,-13.9474,23.10028,280,2022,6723381.832
48.44881300555555,-68.53257141388889,-13.9474,23.10056,280,2022,6723733.604
48.448813002777776,-68.5325714111111,-13.9474,23.10084,280,2022,6724085.272
48.44881299999999,-68.53257140833333,-13.9474,23.10111,280,2022,6724437.053
48.44881299722221,-68.53257140277778,-13.9474,23.10139,280,2022,6724788.753
48.44881299444443,-68.5325714,-13.9474,23.10167,280,2022,6725140.457
48.44881299166666,-68.53257139722224,-13.9475,23.10195,280,2022,6725492.336
48.44881299166666,-68.53257139444446,-13.9475,23.10223,280,2022,6725844.223
48.448812988888875,-68.53257139166668,-13.9476,23.10250,280,2022,6726196.018
48.44881298611111,-68.5325713888889,-13.9478,23.10278,280,2022,6726547.544
48.44881298333333,-68.53257138333332,-13.948,23.10306,280,2022,6726898.979
48.44881298333333,-68.53257138333332,-13.9481,23.10334,280,2022,6727250.437
48.448812980555545,-68.53257138055554,-13.9482,23.10361,280,2022,6727601.954
48.448812980555545,-68.53257137777776,-13.9483,23.10389,280,2022,6727953.241
48.44881297777778,-68.532571375,-13.9484,23.10417,280,2022,6728304.375
48.448812974999996,-68.53257137222222,-13.9485,23.10445,280,2022,6728655.510
48.44881297222222,-68.53257136944444,-13.9486,23.10473,280,2022,6729006.643
48.44881297222222,-68.53257136666666,-13.9487,23.10500,280,2022,6729357.898
48.44881296944443,-68.53257136388889,-13.9487,23.10528,280,2022,6729709.262
48.44881296944443,-68.53257136111111,-13.9488,23.10556,280,2022,6730060.672
48.44881296666666,-68.53257135833333,-13.9489,23.10584,280,2022,6730411.967
48.44881296666666,-68.53257135833333,-13.9492,23.10611,280,2022,6730763.199
48.44881296388888,-68.53257135555556,-13.9494,23.10639,280,2022,6731114.478
48.44881296388888,-68.53257135277778,-13.9496,23.10667,280,2022,6731465.827
48.4488129611111,-68.53257135,-13.9498,23.10695,280,2022,6731817.213
48.44881295833332,-68.53257134722222,-13.9499,23.10723,280,2022,6732168.596
48.44881295833332,-68.53257134722222,-13.9501,23.10750,280,2022,6732520.063
48.44881295833332,-68.53257134444445,-13.9502,23.10778,280,2022,6732871.566
48.448812955555546,-68.53257134166667,-13.9503,23.10806,280,2022,6733223.054
48.448812955555546,-68.53257133888889,-13.9504,23.10834,280,2022,6733574.673
48.448812952777764,-68.53257133888889,-13.9506,23.10861,280,2022,6733926.267
48.448812952777764,-68.5325713361111,-13.9508,23.10889,280,2022,6734277.960
48.44881295,-68.53257133333332,-13.951,23.10917,280,2022,6734629.787
48.44881295,-68.53257133055556,-13.9513,23.10945,280,2022,6734981.723
48.44881295,-68.53257133055556,-13.9514,23.10973,280,2022,6735333.591
48.448812947222216,-68.53257132777777,-13.9515,23.11000,280,2022,6735685.540
48.448812947222216,-68.53257132499999,-13.9517,23.11028,280,2022,6736037.480
48.44881294444444,-68.53257132499999,-13.9519,23.11056,280,2022,6736389.504
48.44881294444444,-68.53257132222222,-13.952,23.11084,280,2022,6736741.554
48.44881294444444,-68.53257132222222,-13.9521,23.11111,280,2022,6737093.651
48.44881294166667,-68.53257131944444,-13.9522,23.11139,280,2022,6737445.788
48.44881294166667,-68.53257131944444,-13.9523,23.11167,280,2022,6737797.891
48.44881294166667,-68.53257131666666,-13.9523,23.11195,280,2022,6738149.953
48.44881294166667,-68.53257131666666,-13.9522,23.11223,280,2022,6738502.024
48.448812938888885,-68.5325713138889,-13.9521,23.11250,280,2022,6738854.234
48.448812938888885,-68.53257131111113,-13.9521,23.11278,280,2022,6739206.516
48.44881293611111,-68.53257130833335,-13.9522,23.11306,280,2022,6739558.825
48.44881293611111,-68.53257130833335,-13.9523,23.11334,280,2022,6739911.130
48.44881293333332,-68.53257130555556,-13.9525,23.11361,280,2022,6740263.483
48.44881293055554,-68.53257130277778,-13.9525,23.11389,280,2022,6740615.897
48.44881293055554,-68.5325713,-13.9525,23.11417,280,2022,6740968.269
48.44881292777776,-68.53257129722222,-13.9525,23.11445,280,2022,6741320.730
48.44881292499999,-68.53257129444442,-13.9526,23.11473,280,2022,6741673.101
48.44881292222221,-68.53257129166667,-13.9526,23.11500,280,2022,6742025.489
48.44881291944444,-68.53257128611111,-13.9526,23.11528,280,2022,6742377.766
48.44881291666666,-68.53257128333333,-13.9526,23.11556,280,2022,6742730.040
48.44881291388889,-68.53257127777778,-13.9527,23.11584,280,2022,6743082.340
48.448812911111105,-68.532571275,-13.9528,23.11611,280,2022,6743434.719
48.44881290833333,-68.53257127222223,-13.9529,23.11639,280,2022,6743787.061
48.44881290555555,-68.53257126666666,-13.953,23.11667,280,2022,6744139.378
48.44881290277778,-68.53257126388888,-13.9531,23.11695,280,2022,6744491.545
48.44881289999999,-68.53257126111113,-13.9533,23.11723,280,2022,6744843.628
48.44881289722221,-68.53257125555555,-13.9534,23.11750,280,2022,6745195.723
48.44881289444444,-68.53257125277777,-13.9537,23.11778,280,2022,6745547.823
48.448812891666655,-68.53257124999999,-13.9538,23.11806,280,2022,6745899.917
48.44881288888888,-68.53257124722221,-13.9539,23.11834,280,2022,6746251.980
48.44881288611111,-68.53257124444443,-13.9541,23.11861,280,2022,6746604.071
48.44881288333333,-68.53257124166664,-13.9543,23.11889,280,2022,6746956.208
48.44881288055555,-68.53257123888889,-13.9546,23.11917,280,2022,6747308.391
48.44881287777778,-68.53257123888889,-13.9549,23.11945,280,2022,6747660.670
48.448812875,-68.53257123611111,-13.9552,23.11973,280,2022,6748012.993
48.44881287222222,-68.53257123333333,-13.9554,23.12000,280,2022,6748365.218
48.448812869444424,-68.53257123055556,-13.9557,23.12028,280,2022,6748717.459
48.44881286666666,-68.53257123055556,-13.9559,23.12056,280,2022,6749069.814
48.448812863888875,-68.53257122777778,-13.9563,23.12084,280,2022,6749422.224
48.4488128611111,-68.532571225,-13.9566,23.12111,280,2022,6749774.694
48.448812858333326,-68.53257122222222,-13.9568,23.12139,280,2022,6750127.180
48.448812855555545,-68.53257121944445,-13.9571,23.12167,280,2022,6750479.725
48.44881285277777,-68.53257121666667,-13.9574,23.12195,280,2022,6750832.275
48.448812847222214,-68.53257121388889,-13.9577,23.12223,280,2022,6751184.853
48.448812847222214,-68.5325712111111,-13.9579,23.12250,280,2022,6751537.519
48.44881284444443,-68.53257120833334,-13.9582,23.12278,280,2022,6751890.327
48.448812841666665,-68.53257120277777,-13.9584,23.12306,280,2022,6752243.224
48.44881283611111,-68.53257119999999,-13.9586,23.12334,280,2022,6752596.029
48.44881283333332,-68.53257119722223,-13.9589,23.12361,280,2022,6752948.855
48.448812830555546,-68.53257119166666,-13.9592,23.12389,280,2022,6753301.648
48.44881282499999,-68.5325711888889,-13.9594,23.12417,280,2022,6753654.529
48.448812822222216,-68.53257118333333,-13.9595,23.12445,280,2022,6754007.453
48.448812819444434,-68.5325711777778,-13.9595,23.12473,280,2022,6754360.433
48.44881281666667,-68.53257117500002,-13.9596,23.12500,280,2022,6754713.394
48.44881281111111,-68.53257116944445,-13.9598,23.12528,280,2022,6755066.426
48.44881280833333,-68.53257116388889,-13.96,23.12556,280,2022,6755419.484
48.44881280833333,-68.53257116111111,-13.96,23.12584,280,2022,6755772.422
48.448812805555555,-68.53257115833331,-13.96,23.12611,280,2022,6756125.308
48.448812802777766,-68.53257115277778,-13.9599,23.12639,280,2022,6756478.147
48.44881279999999,-68.53257114722223,-13.9599,23.12667,280,2022,6756831.147
48.44881279722221,-68.53257114444445,-13.96,23.12695,280,2022,6757184.256
48.44881279166666,-68.53257113888888,-13.9601,23.12723,280,2022,6757537.456
48.44881278888888,-68.53257113611112,-13.9603,23.12750,280,2022,6757890.476
48.448812786111105,-68.53257113055555,-13.9603,23.12778,280,2022,6758243.224
48.44881278055555,-68.53257112500002,-13.9603,23.12806,280,2022,6758595.640
48.448812777777775,-68.53257111944444,-13.9603,23.12834,280,2022,6758947.785
48.44881277499999,-68.53257111666666,-13.9604,23.12861,280,2022,6759299.550
48.44881277222222,-68.5325711111111,-13.9604,23.12889,280,2022,6759651.243
48.44881276944445,-68.53257110555556,-13.9601,23.12917,280,2022,6760002.994
48.44881276666666,-68.53257110277778,-13.9599,23.12945,280,2022,6760354.715
48.44881276388888,-68.53257109722222,-13.9598,23.12973,280,2022,6760706.365
48.44881276111109,-68.53257109166667,-13.9595,23.13000,280,2022,6761057.661
48.448812758333325,-68.53257108888889,-13.9595,23.13028,280,2022,6761408.767
48.44881275555555,-68.53257108333334,-13.9595,23.13056,280,2022,6761759.826
48.448812752777776,-68.53257107777777,-13.9593,23.13084,280,2022,6762110.863
48.448812749999995,-68.53257107222223,-13.959,23.13111,280,2022,6762461.620
48.44881274722222,-68.53257106944444,-13.9588,23.13139,280,2022,6762811.843
48.44881274444444,-68.5325710638889,-13.9584,23.13167,280,2022,6763161.566
48.448812741666664,-68.53257105555555,-13.9582,23.13195,280,2022,6763511.161
48.448812738888876,-68.53257105277778,-13.9579,23.13223,280,2022,6763860.959
48.448812736111094,-68.53257104722222,-13.9577,23.13250,280,2022,6764210.902
48.44881273333331,-68.53257104166669,-13.9573,23.13278,280,2022,6764560.719
48.448812730555545,-68.53257103611112,-13.957,23.13306,280,2022,6764910.194
48.44881272777777,-68.53257103055556,-13.9567,23.13334,280,2022,6765259.628
48.448812722222215,-68.53257102499998,-13.9564,23.13361,280,2022,6765609.088
48.44881271944444,-68.53257101944445,-13.956,23.13389,280,2022,6765958.686
48.448812716666666,-68.53257101388888,-13.9557,23.13417,280,2022,6766308.229
48.448812713888884,-68.53257100833333,-13.9554,23.13445,280,2022,6766657.743
48.4488127111111,-68.53257100277777,-13.9549,23.13473,280,2022,6767007.240
48.448812708333314,-68.532571,-13.9547,23.13500,280,2022,6767356.739
48.448812705555554,-68.53257099444444,-13.9543,23.13528,280,2022,6767706.170
48.448812702777765,-68.53257098888889,-13.9539,23.13556,280,2022,6768055.517
48.44881269999999,-68.53257098333333,-13.9536,23.13584,280,2022,6768404.891
48.44881269722221,-68.53257098055555,-13.9532,23.13611,280,2022,6768754.360
48.448812694444435,-68.532570975,-13.9529,23.13639,280,2022,6769103.897
48.44881269166665,-68.53257096944445,-13.9526,23.13667,280,2022,6769453.544
48.44881268888888,-68.53257096388889,-13.9523,23.13695,280,2022,6769803.186
48.44881268611111,-68.53257095833334,-13.9517,23.13723,280,2022,6770152.914
48.44881268333334,-68.53257095277777,-13.9513,23.13750,280,2022,6770502.750
48.448812680555555,-68.53257094722223,-13.951,23.13778,280,2022,6770852.533
48.448812677777774,-68.53257094444444,-13.9506,23.13806,280,2022,6771202.218
48.448812675,-68.53257093888888,-13.9504,23.13834,280,2022,6771551.857
48.44881267222222,-68.53257093333333,-13.95,23.13861,280,2022,6771901.542
48.448812669444436,-68.53257092777778,-13.9496,23.13889,280,2022,6772251.288
48.448812666666655,-68.53257092222222,-13.9492,23.13917,280,2022,6772601.171
48.44881266388888,-68.53257091666667,-13.9489,23.13945,280,2022,6772951.218
48.4488126611111,-68.53257091111111,-13.9486,23.13973,280,2022,6773301.340
48.44881265555555,-68.53257090833333,-13.9484,23.14000,280,2022,6773651.542
48.448812652777775,-68.53257090277779,-13.9482,23.14028,280,2022,6774001.682
48.44881264999999,-68.53257089722223,-13.9478,23.14056,280,2022,6774351.747
48.44881264999999,-68.53257089166665,-13.9474,23.14084,280,2022,6774701.842
48.44881264722222,-68.53257088611112,-13.9469,23.14111,280,2022,6775051.975
48.44881264444444,-68.53257088055555,-13.9465,23.14139,280,2022,6775402.209
48.44881264444444,-68.53257087777777,-13.9462,23.14167,280,2022,6775752.512
48.44881264166666,-68.53257086944444,-13.9457,23.14195,280,2022,6776102.764
48.44881263888889,-68.53257086388889,-13.9453,23.14223,280,2022,6776452.987
48.4488126361111,-68.53257085833333,-13.9447,23.14250,280,2022,6776803.376
48.448812633333326,-68.53257085277778,-13.9443,23.14278,280,2022,6777153.900
48.448812630555544,-68.53257084444445,-13.9437,23.14306,280,2022,6777504.602
48.44881262499999,-68.53257083888889,-13.9432,23.14334,280,2022,6777855.361
48.44881262222221,-68.53257083055556,-13.9429,23.14361,280,2022,6778206.257
48.44881261944444,-68.53257082222221,-13.9424,23.14389,280,2022,6778557.041
48.448812616666665,-68.53257081666668,-13.9419,23.14417,280,2022,6778907.630
48.44881261388888,-68.53257081111111,-13.9414,23.14445,280,2022,6779258.195
48.44881261111111,-68.53257080555555,-13.9408,23.14473,280,2022,6779608.770
48.44881260833333,-68.5325708,-13.9401,23.14500,280,2022,6779959.332
48.44881260833333,-68.53257079166667,-13.9395,23.14528,280,2022,6780309.978
48.44881260555555,-68.53257078611111,-13.9388,23.14556,280,2022,6780660.571
48.44881260555555,-68.53257078055556,-13.9382,23.14584,280,2022,6781011.091
48.448812602777764,-68.53257077777778,-13.9377,23.14611,280,2022,6781361.427
48.448812602777764,-68.53257077222221,-13.9371,23.14639,280,2022,6781711.708
48.44881259999998,-68.53257076666668,-13.9367,23.14667,280,2022,6782061.912
48.44881259999998,-68.5325707611111,-13.9362,23.14695,280,2022,6782412.093
48.448812597222215,-68.53257075833334,-13.9358,23.14723,280,2022,6782762.168
48.44881259444443,-68.53257075277777,-13.9352,23.14750,280,2022,6783112.320
48.44881259444443,-68.53257075,-13.9348,23.14778,280,2022,6783462.597
48.44881259444443,-68.53257074444444,-13.9343,23.14806,280,2022,6783812.981
48.44881259166666,-68.5325707388889,-13.934,23.14834,280,2022,6784163.524
48.448812588888885,-68.53257073611111,-13.9338,23.14861,280,2022,6784514.189
48.44881258611111,-68.53257073055555,-13.9335,23.14889,280,2022,6784864.959
48.44881258611111,-68.532570725,-13.933,23.14917,280,2022,6785215.665
48.44881258611111,-68.53257072222222,-13.9324,23.14945,280,2022,6785566.466
48.44881258333333,-68.53257071666667,-13.9318,23.14973,280,2022,6785917.413
48.44881258333333,-68.5325707111111,-13.9312,23.15000,280,2022,6786268.282
48.44881258333333,-68.53257070833334,-13.9307,23.15028,280,2022,6786619.071
48.44881258333333,-68.53257070277778,-13.93,23.15056,280,2022,6786969.943
48.448812580555554,-68.5325707,-13.9294,23.15084,280,2022,6787320.845
48.448812580555554,-68.53257069444444,-13.9288,23.15111,280,2022,6787671.768
48.448812580555554,-68.53257069166666,-13.9282,23.15139,280,2022,6788022.746
48.448812580555554,-68.5325706861111,-13.9276,23.15167,280,2022,6788373.652
48.448812580555554,-68.53257068333335,-13.927,23.15195,280,2022,6788724.534
48.448812580555554,-68.53257067777778,-13.9263,23.15222,280,2022,6789075.447
48.448812580555554,-68.532570675,-13.9257,23.15250,280,2022,6789426.423
48.448812580555554,-68.53257067222222,-13.9248,23.15278,280,2022,6789777.543
48.448812580555554,-68.53257066666667,-13.9239,23.15306,280,2022,6790128.779
48.448812580555554,-68.53257066388889,-13.923,23.15334,280,2022,6790480.222
48.448812580555554,-68.53257065833333,-13.9223,23.15361,280,2022,6790831.600
48.448812580555554,-68.53257065277778,-13.9216,23.15389,280,2022,6791182.920
48.448812580555554,-68.53257065,-13.9211,23.15417,280,2022,6791534.081
48.448812580555554,-68.53257064444445,-13.9204,23.15445,280,2022,6791885.139
48.448812580555554,-68.53257064166667,-13.9197,23.15473,280,2022,6792236.115
48.448812580555554,-68.5325706361111,-13.919,23.15500,280,2022,6792587.057
48.448812580555554,-68.53257063333335,-13.9183,23.15528,280,2022,6792937.795
48.448812580555554,-68.53257063055557,-13.9177,23.15556,280,2022,6793288.654
48.44881258333333,-68.532570625,-13.9171,23.15584,280,2022,6793639.833
48.44881258333333,-68.53257062222222,-13.9164,23.15611,280,2022,6793991.208
48.44881258333333,-68.53257061666666,-13.9157,23.15639,280,2022,6794342.841
48.44881258333333,-68.5325706138889,-13.915,23.15667,280,2022,6794694.379
48.44881258611111,-68.53257061111111,-13.9145,23.15695,280,2022,6795045.862
48.44881258611111,-68.53257060555555,-13.9138,23.15722,280,2022,6795397.515
48.448812588888885,-68.53257060277777,-13.9132,23.15750,280,2022,6795749.202
48.448812588888885,-68.53257059999999,-13.9126,23.15778,280,2022,6796101.051
48.448812588888885,-68.5325705972222,-13.9121,23.15806,280,2022,6796452.936
