latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44880879166666,-68.53257125555555,-14.2312,2.07667,281,2022,10490604.428
48.448808774999996,-68.53257124999999,-14.2297,2.07695,281,2022,10490949.978
48.44880875833332,-68.53257124444443,-14.2282,2.07723,281,2022,10491295.463
48.44880874444444,-68.53257124166664,-14.2269,2.07750,281,2022,10491640.830
48.44880872777777,-68.53257123333333,-14.2256,2.07778,281,2022,10491986.101
48.448808713888894,-68.53257122777778,-14.2242,2.07806,281,2022,10492331.364
48.44880869999999,-68.532571225,-14.223,2.07834,281,2022,10492676.645
48.44880868333333,-68.53257121666667,-14.2213,2.07861,281,2022,10493021.973
48.44880866666666,-68.53257120555556,-14.2196,2.07889,281,2022,10493367.265
48.44880865,-68.53257120277777,-14.2182,2.07917,281,2022,10493712.630
48.44880863611111,-68.53257120277777,-14.2173,2.07945,281,2022,10494057.865
48.44880862222221,-68.53257120833334,-14.2166,2.07973,281,2022,10494403.005
48.448808611111104,-68.53257120555556,-14.2153,2.08000,281,2022,10494748.049
48.44880859999999,-68.5325712111111,-14.2147,2.08028,281,2022,10495093.018
48.448808594444436,-68.53257122777778,-14.2151,2.08056,281,2022,10495437.993
48.44880858333333,-68.53257124444443,-14.2154,2.08084,281,2022,10495782.982
48.448808575,-68.53257125277777,-14.2148,2.08111,281,2022,10496128.078
48.44880856388888,-68.53257125555555,-14.2138,2.08139,281,2022,10496473.257
48.448808547222214,-68.53257125277777,-14.2122,2.08167,281,2022,10496818.396
48.448808530555546,-68.53257124999999,-14.2105,2.08195,281,2022,10497163.644
48.448808516666666,-68.53257124999999,-14.209,2.08223,281,2022,10497508.949
48.448808502777766,-68.53257124999999,-14.2078,2.08250,281,2022,10497854.107
48.44880848888888,-68.53257124722221,-14.2062,2.08278,281,2022,10498199.264
48.44880847222222,-68.53257124444443,-14.2044,2.08306,281,2022,10498544.418
48.44880845555555,-68.53257124444443,-14.2029,2.08334,281,2022,10498889.629
48.448808438888875,-68.53257124444443,-14.2012,2.08361,281,2022,10499234.946
48.44880842499999,-68.53257124999999,-14.2002,2.08389,281,2022,10499580.394
48.448808413888884,-68.53257126111113,-14.1995,2.08417,281,2022,10499925.806
48.44880840555555,-68.53257127222223,-14.1991,2.08445,281,2022,10500271.198
48.448808394444434,-68.53257128333333,-14.1989,2.08473,281,2022,10500617.019
48.448808383333336,-68.53257129722222,-14.1984,2.08500,281,2022,10500962.643
48.44880837222222,-68.53257130833335,-14.1981,2.08528,281,2022,10501308.301
48.4488083611111,-68.53257131944444,-14.1976,2.08556,281,2022,10501653.937
48.44880835,-68.53257133055556,-14.1971,2.08584,281,2022,10501999.613
48.44880833888889,-68.53257134166667,-14.1965,2.08611,281,2022,10502345.242
48.44880832499999,-68.53257134444445,-14.1954,2.08639,281,2022,10502690.708
48.44880831111111,-68.53257135,-14.1945,2.08667,281,2022,10503036.145
48.44880829999998,-68.53257135,-14.1933,2.08695,281,2022,10503381.552
48.448808288888884,-68.53257135555556,-14.1927,2.08723,281,2022,10503726.932
48.448808275000005,-68.53257135555556,-14.1916,2.08750,281,2022,10504072.315
48.44880826666665,-68.53257136111111,-14.1908,2.08778,281,2022,10504417.587
48.448808250000006,-68.53257136111111,-14.1894,2.08806,281,2022,10504762.947
48.44880823888889,-68.53257136111111,-14.1882,2.08834,281,2022,10505108.279
48.448808224999986,-68.53257135833333,-14.1869,2.08861,281,2022,10505453.525
48.44880820833333,-68.53257135,-14.185,2.08889,281,2022,10505798.692
48.44880819444443,-68.53257133888889,-14.1829,2.08917,281,2022,10506143.965
48.448808174999996,-68.53257133055556,-14.1807,2.08945,281,2022,10506489.091
48.44880815833332,-68.53257131666666,-14.1782,2.08973,281,2022,10506834.287
48.44880813888889,-68.53257129444442,-14.1754,2.09000,281,2022,10507179.574
48.44880811666666,-68.532571275,-14.1722,2.09028,281,2022,10507524.961
48.44880810277777,-68.53257125833335,-14.1697,2.09056,281,2022,10507870.422
48.44880808611111,-68.53257124444443,-14.1672,2.09084,281,2022,10508215.865
48.448808072222214,-68.53257123333333,-14.1654,2.09111,281,2022,10508561.135
48.44880805833333,-68.53257122222222,-14.1633,2.09139,281,2022,10508906.279
48.448808041666666,-68.53257121388889,-14.1611,2.09167,281,2022,10509251.386
48.44880802499999,-68.53257119722223,-14.1584,2.09195,281,2022,10509596.518
48.448808011111105,-68.53257117500002,-14.1558,2.09223,281,2022,10509941.704
48.44880798888889,-68.53257114444445,-14.1519,2.09250,281,2022,10510286.855
48.448807969444424,-68.5325711111111,-14.1482,2.09278,281,2022,10510632.105
48.448807947222214,-68.53257108055556,-14.1444,2.09306,281,2022,10510977.344
48.448807930555546,-68.5325710638889,-14.142,2.09334,281,2022,10511322.611
48.44880791666667,-68.53257105277778,-14.14,2.09361,281,2022,10511667.923
48.44880790555555,-68.53257103611112,-14.1379,2.09389,281,2022,10512013.265
48.44880789166666,-68.53257102777776,-14.136,2.09417,281,2022,10512358.587
48.44880788055555,-68.53257101666667,-14.1343,2.09445,281,2022,10512703.986
48.448807866666655,-68.532571,-14.1322,2.09473,281,2022,10513049.389
48.448807852777776,-68.53257098611111,-14.1302,2.09500,281,2022,10513394.588
48.44880784444444,-68.53257098611111,-14.1295,2.09528,281,2022,10513739.755
48.44880783611111,-68.53257098611111,-14.129,2.09556,281,2022,10514084.983
48.448807824999996,-68.53257098333333,-14.1281,2.09584,281,2022,10514430.313
48.448807816666665,-68.53257098333333,-14.1274,2.09611,281,2022,10514775.745
48.448807805555546,-68.53257098055555,-14.1265,2.09639,281,2022,10515121.198
48.448807794444434,-68.532570975,-14.1255,2.09667,281,2022,10515466.709
48.44880778611112,-68.53257097222222,-14.1246,2.09695,281,2022,10515812.177
48.448807775,-68.53257096944445,-14.1236,2.09723,281,2022,10516157.657
48.448807766666654,-68.53257097222222,-14.1234,2.09750,281,2022,10516503.142
48.448807761111105,-68.53257097777778,-14.1232,2.09778,281,2022,10516848.587
48.44880775555555,-68.53257098611111,-14.1233,2.09806,281,2022,10517194.019
48.44880775555555,-68.53257099722222,-14.1241,2.09834,281,2022,10517539.496
48.448807749999986,-68.53257100833333,-14.1244,2.09861,281,2022,10517885.043
48.44880774722222,-68.53257101388888,-14.1246,2.09889,281,2022,10518230.626
48.448807744444444,-68.53257101944445,-14.1248,2.09917,281,2022,10518576.254
48.4488077361111,-68.53257101944445,-14.1244,2.09945,281,2022,10518921.911
48.448807730555544,-68.5325710222222,-14.1242,2.09973,281,2022,10519267.650
48.448807724999995,-68.53257102499998,-14.1241,2.10000,281,2022,10519613.395
48.44880772222222,-68.53257103611112,-14.1246,2.10028,281,2022,10519959.017
48.448807716666664,-68.53257104722222,-14.1251,2.10056,281,2022,10520304.612
48.44880771388888,-68.53257105833333,-14.1257,2.10084,281,2022,10520650.160
48.44880771388888,-68.53257106666666,-14.1261,2.10111,281,2022,10520995.712
48.448807705555545,-68.5325710638889,-14.1253,2.10139,281,2022,10521341.311
48.448807697222215,-68.53257105555555,-14.1243,2.10167,281,2022,10521686.909
48.448807688888884,-68.53257105,-14.1232,2.10195,281,2022,10522032.647
48.448807680555554,-68.53257104444444,-14.1225,2.10223,281,2022,10522378.384
48.448807675000005,-68.5325710388889,-14.1217,2.10250,281,2022,10522724.014
48.44880766944443,-68.53257103611112,-14.121,2.10278,281,2022,10523069.611
48.448807661111104,-68.53257103055556,-14.1201,2.10306,281,2022,10523415.083
48.448807652777774,-68.53257102499998,-14.1194,2.10334,281,2022,10523760.607
48.44880765,-68.53257102499998,-14.119,2.10361,281,2022,10524106.005
48.44880764166665,-68.53257101944445,-14.1182,2.10389,281,2022,10524451.458
48.448807633333324,-68.53257101666667,-14.1174,2.10417,281,2022,10524796.977
48.44880763055554,-68.53257101388888,-14.117,2.10445,281,2022,10525142.502
48.44880762777777,-68.5325710222222,-14.1172,2.10473,281,2022,10525487.972
48.44880762777777,-68.53257103611112,-14.118,2.10500,281,2022,10525833.422
48.44880762777777,-68.53257105,-14.119,2.10528,281,2022,10526178.903
48.44880762777777,-68.5325710638889,-14.1198,2.10556,281,2022,10526524.318
48.44880762777777,-68.53257107499999,-14.1202,2.10584,281,2022,10526869.644
48.44880762222222,-68.53257108055556,-14.1202,2.10611,281,2022,10527215.003
48.44880761944444,-68.53257108333334,-14.1201,2.10639,281,2022,10527560.297
48.44880761388889,-68.53257108888889,-14.12,2.10667,281,2022,10527905.667
48.44880761111111,-68.53257109444445,-14.1202,2.10695,281,2022,10528250.942
48.448807605555544,-68.5325711,-14.12,2.10723,281,2022,10528596.312
48.44880759999999,-68.53257110277778,-14.1198,2.10750,281,2022,10528941.633
48.448807591666665,-68.53257110277778,-14.119,2.10778,281,2022,10529286.961
48.44880758333333,-68.5325711,-14.1185,2.10806,281,2022,10529632.357
48.448807577777764,-68.53257110277778,-14.1179,2.10834,281,2022,10529977.712
48.448807572222215,-68.53257110833331,-14.1178,2.10861,281,2022,10530322.870
48.44880756944443,-68.53257111666666,-14.1178,2.10889,281,2022,10530667.977
48.448807563888884,-68.53257112500002,-14.118,2.10917,281,2022,10531013.010
48.4488075611111,-68.53257113055555,-14.118,2.10945,281,2022,10531357.878
48.44880755833332,-68.53257113611112,-14.1178,2.10973,281,2022,10531702.570
48.44880755277777,-68.53257114444445,-14.1178,2.11000,281,2022,10532047.190
48.44880755277777,-68.53257115555556,-14.1183,2.11028,281,2022,10532391.912
48.44880755,-68.53257116944445,-14.1188,2.11056,281,2022,10532736.694
48.44880755,-68.53257118611111,-14.1196,2.11084,281,2022,10533081.504
48.44880755277777,-68.53257120277777,-14.1205,2.11111,281,2022,10533426.483
48.44880755277777,-68.53257121666667,-14.1212,2.11139,281,2022,10533771.443
48.448807555555554,-68.53257123611111,-14.1223,2.11167,281,2022,10534116.434
48.44880755833332,-68.53257125277777,-14.1234,2.11195,281,2022,10534461.231
48.4488075611111,-68.532571275,-14.1246,2.11223,281,2022,10534806.006
48.4488075611111,-68.53257129166667,-14.1254,2.11250,281,2022,10535150.657
48.44880755833332,-68.53257131111113,-14.1262,2.11278,281,2022,10535495.279
48.44880755833332,-68.53257132777777,-14.1271,2.11306,281,2022,10535839.831
48.44880755833332,-68.53257134722222,-14.128,2.11334,281,2022,10536184.337
48.4488075611111,-68.53257136666666,-14.129,2.11361,281,2022,10536528.971
48.4488075611111,-68.5325713888889,-14.1304,2.11389,281,2022,10536873.699
48.448807563888884,-68.53257141388889,-14.1317,2.11417,281,2022,10537218.446
48.448807566666666,-68.5325714388889,-14.1331,2.11445,281,2022,10537563.349
48.448807572222215,-68.53257146388889,-14.1347,2.11473,281,2022,10537908.326
48.448807572222215,-68.53257148888889,-14.1359,2.11500,281,2022,10538253.333
48.448807572222215,-68.53257151111112,-14.1369,2.11528,281,2022,10538598.325
48.448807572222215,-68.53257153055557,-14.1375,2.11556,281,2022,10538943.319
48.44880756944443,-68.53257154444444,-14.1379,2.11584,281,2022,10539288.386
48.448807563888884,-68.53257155555555,-14.1378,2.11611,281,2022,10539633.607
48.448807555555554,-68.53257155833333,-14.137,2.11639,281,2022,10539978.784
48.448807547222216,-68.53257155833333,-14.1362,2.11667,281,2022,10540324.013
48.44880753888888,-68.5325715638889,-14.1354,2.11695,281,2022,10540669.063
48.448807533333316,-68.53257156944444,-14.1351,2.11723,281,2022,10541014.049
48.448807527777774,-68.532571575,-14.1345,2.11750,281,2022,10541359.025
48.44880752222222,-68.53257158055555,-14.134,2.11778,281,2022,10541704.050
48.44880751388889,-68.53257158055555,-14.133,2.11806,281,2022,10542049.052
48.44880750555555,-68.53257157777779,-14.1319,2.11834,281,2022,10542394.085
48.44880749722221,-68.53257157777779,-14.1309,2.11861,281,2022,10542739.117
48.44880748611111,-68.53257157222222,-14.1294,2.11889,281,2022,10543084.163
48.44880747499999,-68.53257156666666,-14.128,2.11917,281,2022,10543429.157
48.44880746111111,-68.53257156111111,-14.1264,2.11945,281,2022,10543774.215
48.44880744999999,-68.53257155277778,-14.1245,2.11973,281,2022,10544119.237
48.4488074361111,-68.53257154166667,-14.1226,2.12000,281,2022,10544464.128
48.44880742777777,-68.53257154722222,-14.1222,2.12028,281,2022,10544808.953
48.44880741944444,-68.53257155555555,-14.1217,2.12056,281,2022,10545153.649
48.44880740833332,-68.53257156111111,-14.121,2.12084,281,2022,10545498.403
48.448807399999986,-68.53257156666666,-14.1205,2.12111,281,2022,10545843.204
48.44880738888889,-68.53257157222222,-14.1198,2.12139,281,2022,10546188.118
48.44880737777777,-68.53257157777779,-14.119,2.12167,281,2022,10546533.022
48.44880736944444,-68.53257158055555,-14.1181,2.12195,281,2022,10546878.084
48.44880736111111,-68.53257158333334,-14.1174,2.12223,281,2022,10547223.103
48.44880735555555,-68.5325715861111,-14.1167,2.12250,281,2022,10547568.000
48.448807349999996,-68.53257159444445,-14.1163,2.12278,281,2022,10547912.887
48.44880734166665,-68.53257159444445,-14.1154,2.12306,281,2022,10548257.800
48.4488073361111,-68.53257159722222,-14.1147,2.12334,281,2022,10548602.702
48.448807325,-68.53257159999998,-14.1138,2.12361,281,2022,10548947.632
48.44880731944444,-68.53257159999998,-14.1131,2.12389,281,2022,10549292.502
48.44880731111111,-68.53257159999998,-14.1122,2.12417,281,2022,10549637.381
48.448807302777766,-68.53257159444445,-14.1106,2.12445,281,2022,10549982.288
48.44880728611111,-68.5325715861111,-14.1086,2.12473,281,2022,10550327.160
48.44880727222221,-68.53257158055555,-14.1068,2.12500,281,2022,10550672.175
48.44880726111111,-68.532571575,-14.1053,2.12528,281,2022,10551017.117
48.448807249999994,-68.53257156944444,-14.1037,2.12556,281,2022,10551362.011
48.44880723611111,-68.5325715638889,-14.1021,2.12584,281,2022,10551706.908
48.448807224999996,-68.53257155555555,-14.1005,2.12611,281,2022,10552051.837
48.4488072111111,-68.53257154722222,-14.0987,2.12639,281,2022,10552396.641
48.448807197222216,-68.5325715361111,-14.0966,2.12667,281,2022,10552741.408
48.44880718333333,-68.53257152500001,-14.0945,2.12695,281,2022,10553086.213
48.448807169444436,-68.53257151666665,-14.0927,2.12723,281,2022,10553431.008
48.44880715833333,-68.53257150833333,-14.0909,2.12750,281,2022,10553775.857
48.44880714722222,-68.53257150833333,-14.0896,2.12778,281,2022,10554120.862
48.4488071361111,-68.53257150833333,-14.0885,2.12806,281,2022,10554465.910
48.448807125,-68.53257150555555,-14.0871,2.12834,281,2022,10554810.866
48.448807113888876,-68.53257150277777,-14.0857,2.12861,281,2022,10555155.801
48.44880710277777,-68.53257149444444,-14.0839,2.12889,281,2022,10555500.622
48.448807091666666,-68.53257148888889,-14.0826,2.12917,281,2022,10555845.362
48.448807077777765,-68.53257148611111,-14.0812,2.12945,281,2022,10556190.076
48.44880706944443,-68.53257148888889,-14.0803,2.12973,281,2022,10556534.725
48.448807063888886,-68.53257149444444,-14.0798,2.13000,281,2022,10556879.326
48.448807055555555,-68.53257149444444,-14.0787,2.13028,281,2022,10557223.900
48.44880704444445,-68.53257149444444,-14.0774,2.13056,281,2022,10557568.449
48.44880703055555,-68.53257148611111,-14.0757,2.13084,281,2022,10557913.135
48.44880701944445,-68.53257148333333,-14.0741,2.13111,281,2022,10558257.830
48.448807005555544,-68.53257147777778,-14.0723,2.13139,281,2022,10558602.350
48.448806991666665,-68.532571475,-14.0708,2.13167,281,2022,10558946.844
48.448806977777764,-68.53257146944443,-14.0688,2.13195,281,2022,10559291.332
48.448806963888885,-68.53257145833334,-14.0669,2.13223,281,2022,10559635.929
48.44880695,-68.53257144722222,-14.0648,2.13250,281,2022,10559980.441
48.4488069361111,-68.53257143611111,-14.0627,2.13278,281,2022,10560324.991
48.44880691944444,-68.53257141944444,-14.0599,2.13306,281,2022,10560669.539
48.44880689999999,-68.53257140555556,-14.0575,2.13334,281,2022,10561014.261
48.448806880555544,-68.5325713888889,-14.0546,2.13361,281,2022,10561358.966
48.44880686388888,-68.53257136666666,-14.0517,2.13389,281,2022,10561703.697
48.448806847222215,-68.53257135,-14.049,2.13417,281,2022,10562048.336
48.448806830555554,-68.53257133888889,-14.0468,2.13445,281,2022,10562392.958
48.44880681944444,-68.53257132777777,-14.045,2.13473,281,2022,10562737.595
48.44880680277777,-68.5325713138889,-14.0427,2.13500,281,2022,10563082.290
48.448806786111106,-68.5325713,-14.0402,2.13528,281,2022,10563426.930
48.44880676944443,-68.53257128611111,-14.0377,2.13556,281,2022,10563771.511
48.44880674999999,-68.53257126111113,-14.0344,2.13584,281,2022,10564116.264
48.44880673333333,-68.53257124444443,-14.0318,2.13611,281,2022,10564460.981
48.448806716666674,-68.53257122777778,-14.0288,2.13639,281,2022,10564805.699
48.44880669722222,-68.53257120555556,-14.0257,2.13667,281,2022,10565150.446
48.44880667777777,-68.5325711777778,-14.0224,2.13695,281,2022,10565495.327
48.448806658333325,-68.53257115277778,-14.019,2.13723,281,2022,10565840.233
48.448806638888875,-68.53257112777777,-14.0158,2.13750,281,2022,10566185.213
48.44880661944444,-68.53257110277778,-14.0124,2.13778,281,2022,10566530.183
48.44880660277777,-68.53257107499999,-14.0092,2.13806,281,2022,10566875.138
48.44880658333332,-68.53257105555555,-14.0061,2.13834,281,2022,10567220.016
48.44880656388889,-68.53257103055556,-14.0028,2.13861,281,2022,10567564.814
48.448806547222205,-68.53257100555555,-13.9999,2.13889,281,2022,10567909.394
48.448806527777776,-68.53257098055555,-13.9965,2.13917,281,2022,10568253.926
48.44880650833332,-68.53257095833334,-13.9933,2.13945,281,2022,10568598.493
48.448806491666666,-68.53257093611111,-13.9906,2.13973,281,2022,10568943.090
48.448806477777765,-68.53257091944444,-13.9881,2.14000,281,2022,10569287.703
48.448806463888886,-68.53257090555557,-13.9857,2.14028,281,2022,10569632.292
48.44880644722221,-68.53257088888887,-13.983,2.14056,281,2022,10569976.690
48.4488064361111,-68.53257088055555,-13.9812,2.14084,281,2022,10570321.035
48.448806424999994,-68.53257086944444,-13.9794,2.14111,281,2022,10570665.358
48.44880641111109,-68.53257085277778,-13.9769,2.14139,281,2022,10571009.662
48.44880639722222,-68.53257083888889,-13.9748,2.14167,281,2022,10571353.917
48.44880638888888,-68.53257083055556,-13.9733,2.14195,281,2022,10571698.200
48.44880636944444,-68.53257081111111,-13.9701,2.14223,281,2022,10572042.609
48.44880634999999,-68.53257078611111,-13.9669,2.14250,281,2022,10572387.028
48.44880633333333,-68.5325707638889,-13.9639,2.14278,281,2022,10572731.493
48.4488063111111,-68.53257073611111,-13.9602,2.14306,281,2022,10573076.011
48.44880629444444,-68.53257070833334,-13.957,2.14334,281,2022,10573420.469
48.448806274999995,-68.532570675,-13.9533,2.14361,281,2022,10573764.930
48.44880625833333,-68.53257065,-13.9501,2.14389,281,2022,10574109.476
48.44880623888888,-68.53257062222222,-13.9467,2.14417,281,2022,10574454.054
48.44880622222222,-68.53257060555555,-13.9442,2.14445,281,2022,10574798.633
48.44880620833332,-68.53257058333334,-13.9413,2.14472,281,2022,10575143.107
48.44880619166665,-68.53257055833333,-13.9383,2.14500,281,2022,10575487.540
48.44880617499999,-68.53257053055556,-13.935,2.14528,281,2022,10575831.990
48.44880615555555,-68.53257049722224,-13.9312,2.14556,281,2022,10576176.497
48.448806138888884,-68.53257046666666,-13.928,2.14584,281,2022,10576520.926
48.44880612222221,-68.53257043888888,-13.9248,2.14611,281,2022,10576865.317
48.44880610555555,-68.53257040833334,-13.9216,2.14639,281,2022,10577209.716
48.44880609444444,-68.5325703861111,-13.9193,2.14667,281,2022,10577554.133
48.448806080555535,-68.53257035833333,-13.9167,2.14695,281,2022,10577898.625
48.44880606666666,-68.53257033333333,-13.914,2.14723,281,2022,10578243.154
48.44880605277777,-68.53257030277777,-13.9111,2.14750,281,2022,10578587.637
48.44880604166666,-68.53257028055557,-13.9089,2.14778,281,2022,10578932.138
48.44880603055556,-68.53257025833334,-13.9067,2.14806,281,2022,10579276.554
48.44880601944443,-68.53257024166665,-13.9045,2.14834,281,2022,10579620.915
48.4488060111111,-68.53257022777778,-13.9031,2.14861,281,2022,10579965.298
48.44880599999999,-68.53257021666667,-13.9015,2.14889,281,2022,10580309.819
48.44880598888888,-68.53257019722221,-13.8994,2.14917,281,2022,10580654.242
48.44880597499999,-68.53257018333333,-13.8976,2.14945,281,2022,10580998.753
48.44880596388889,-68.53257016666666,-13.8959,2.14973,281,2022,10581343.303
48.448805949999986,-68.53257015,-13.8936,2.15000,281,2022,10581688.021
48.44880593611111,-68.53257012777777,-13.8911,2.15028,281,2022,10582032.485
48.44880591666666,-68.53257009722222,-13.8874,2.15056,281,2022,10582376.925
48.448805899999996,-68.53257006388888,-13.8838,2.15084,281,2022,10582721.176
48.44880588333332,-68.53257002777778,-13.8804,2.15111,281,2022,10583065.450
48.44880586944444,-68.53256999999999,-13.8775,2.15139,281,2022,10583409.759
48.44880585833333,-68.53256998055555,-13.8751,2.15167,281,2022,10583754.180
48.44880584722221,-68.53256995833333,-13.8728,2.15195,281,2022,10584098.484
48.44880583333333,-68.53256993611112,-13.8702,2.15223,281,2022,10584442.702
48.44880582222221,-68.53256991666667,-13.8679,2.15250,281,2022,10584786.810
48.448805808333326,-68.53256989722222,-13.8655,2.15278,281,2022,10585130.932
48.44880579444444,-68.532569875,-13.8625,2.15306,281,2022,10585475.012
48.448805777777764,-68.53256985555555,-13.8597,2.15334,281,2022,10585819.065
48.448805763888885,-68.53256983888888,-13.8572,2.15361,281,2022,10586163.081
48.44880575277776,-68.53256982222221,-13.8548,2.15389,281,2022,10586507.099
48.448805744444435,-68.53256980555555,-13.8531,2.15417,281,2022,10586851.123
48.44880573055556,-68.5325697888889,-13.8508,2.15445,281,2022,10587195.190
48.44880571388888,-68.532569775,-13.8481,2.15473,281,2022,10587539.189
48.44880570555555,-68.5325697611111,-13.8464,2.15500,281,2022,10587883.140
48.44880569722222,-68.53256974444444,-13.8446,2.15528,281,2022,10588227.151
48.448805683333326,-68.53256973333333,-13.8426,2.15556,281,2022,10588571.115
48.448805674999996,-68.53256972222222,-13.8412,2.15584,281,2022,10588915.023
48.44880566388888,-68.53256970833333,-13.8394,2.15611,281,2022,10589259.084
48.44880564999999,-68.53256969444445,-13.8371,2.15639,281,2022,10589603.000
48.44880563611111,-68.53256968055555,-13.8342,2.15667,281,2022,10589946.946
48.44880561944444,-68.53256965833333,-13.8311,2.15695,281,2022,10590290.857
48.44880559722222,-68.53256963333334,-13.8273,2.15723,281,2022,10590634.722
48.44880557777777,-68.53256960555555,-13.8236,2.15750,281,2022,10590978.656
48.44880555277777,-68.53256957777778,-13.8195,2.15778,281,2022,10591322.660
48.44880553055555,-68.53256955555555,-13.8157,2.15806,281,2022,10591666.541
48.44880551111111,-68.53256953055555,-13.8121,2.15834,281,2022,10592010.412
48.448805491666654,-68.5325695,-13.8083,2.15861,281,2022,10592354.331
48.448805469444444,-68.53256946944444,-13.8042,2.15889,281,2022,10592698.408
48.44880544722221,-68.53256943888888,-13.8002,2.15917,281,2022,10593042.289
48.448805427777764,-68.5325694138889,-13.7965,2.15945,281,2022,10593385.976
48.448805400000005,-68.5325693861111,-13.7921,2.15973,281,2022,10593729.622
48.44880538055555,-68.53256936666666,-13.7886,2.16000,281,2022,10594073.106
48.4488053611111,-68.53256934999999,-13.7854,2.16028,281,2022,10594416.636
48.44880533611111,-68.532569325,-13.7813,2.16056,281,2022,10594760.240
48.44880531111111,-68.53256929999999,-13.7771,2.16084,281,2022,10595103.808
48.44880528333332,-68.532569275,-13.7726,2.16111,281,2022,10595447.354
48.44880525555555,-68.53256925,-13.7679,2.16139,281,2022,10595790.947
48.448805230555536,-68.53256922777777,-13.7638,2.16167,281,2022,10596134.727
48.44880520277778,-68.5325692,-13.7593,2.16195,281,2022,10596478.444
48.44880517777777,-68.532569175,-13.7549,2.16223,281,2022,10596822.184
48.44880515833332,-68.53256915,-13.7512,2.16250,281,2022,10597166.046
48.448805136111105,-68.53256911944445,-13.7474,2.16278,281,2022,10597510.007
48.448805122222204,-68.53256909444444,-13.7444,2.16306,281,2022,10597853.995
48.448805097222206,-68.53256906388889,-13.7401,2.16334,281,2022,10598198.019
48.448805074999996,-68.53256903611111,-13.736,2.16361,281,2022,10598542.099
48.44880504999999,-68.53256900277778,-13.7317,2.16389,281,2022,10598886.191
48.448805030555555,-68.53256897777777,-13.7281,2.16417,281,2022,10599230.279
48.44880500833333,-68.53256895,-13.7242,2.16445,281,2022,10599574.519
48.44880498611109,-68.53256892499999,-13.7199,2.16473,281,2022,10599918.816
48.448804966666664,-68.53256890555555,-13.7166,2.16500,281,2022,10600263.177
48.44880495833333,-68.53256888611111,-13.715,2.16528,281,2022,10600607.439
48.44880494999999,-68.53256886944446,-13.7133,2.16556,281,2022,10600951.537
48.448804938888884,-68.53256884722222,-13.7114,2.16584,281,2022,10601295.663
48.44880493055555,-68.53256883055556,-13.71,2.16611,281,2022,10601639.674
48.44880492222221,-68.5325688111111,-13.7081,2.16639,281,2022,10601983.740
48.448804913888885,-68.53256879444444,-13.7067,2.16667,281,2022,10602327.818
48.44880490555555,-68.53256878055556,-13.7054,2.16695,281,2022,10602672.009
48.44880489722221,-68.53256876388889,-13.704,2.16722,281,2022,10603016.078
48.448804891666654,-68.53256874722221,-13.7027,2.16750,281,2022,10603360.171
48.44880487777777,-68.53256872499999,-13.7007,2.16778,281,2022,10603704.274
48.44880486666666,-68.5325687,-13.6988,2.16806,281,2022,10604048.452
48.448804858333325,-68.53256867777777,-13.697,2.16834,281,2022,10604392.680
48.44880484444444,-68.53256865277778,-13.6949,2.16861,281,2022,10604736.949
48.44880483611111,-68.53256863611111,-13.6935,2.16889,281,2022,10605081.228
48.448804827777785,-68.53256861944445,-13.6921,2.16917,281,2022,10605425.510
48.44880481944443,-68.53256860277777,-13.6907,2.16945,281,2022,10605769.705
48.44880480833333,-68.53256858055553,-13.689,2.16972,281,2022,10606113.779
48.448804800000005,-68.5325685611111,-13.6877,2.17000,281,2022,10606457.811
48.448804786111104,-68.53256853333333,-13.6854,2.17028,281,2022,10606801.809
48.448804775,-68.53256851111112,-13.6837,2.17056,281,2022,10607145.649
48.44880476388888,-68.53256849166667,-13.682,2.17084,281,2022,10607489.498
48.44880475555554,-68.532568475,-13.6806,2.17111,281,2022,10607833.275
48.44880474722222,-68.53256846111113,-13.6796,2.17139,281,2022,10608176.964
48.44880474166667,-68.53256844444445,-13.6786,2.17167,281,2022,10608520.770
48.448804730555544,-68.53256842777778,-13.6773,2.17195,281,2022,10608864.629
48.448804722222214,-68.53256841388888,-13.6762,2.17223,281,2022,10609208.431
48.44880471388889,-68.53256838888889,-13.6743,2.17250,281,2022,10609552.284
48.44880470277777,-68.53256836944445,-13.6728,2.17278,281,2022,10609896.151
48.448804697222215,-68.53256835833334,-13.6722,2.17306,281,2022,10610239.828
48.448804691666666,-68.53256834722222,-13.6714,2.17334,281,2022,10610583.502
48.4488046861111,-68.5325683388889,-13.6711,2.17361,281,2022,10610927.181
48.44880468333332,-68.53256833333333,-13.671,2.17389,281,2022,10611270.931
48.44880468333332,-68.53256834166666,-13.6719,2.17417,281,2022,10611614.797
48.44880468333332,-68.53256834444444,-13.6723,2.17445,281,2022,10611958.692
48.448804680555554,-68.53256834444444,-13.6728,2.17473,281,2022,10612302.662
48.448804680555554,-68.53256834722222,-13.6733,2.17500,281,2022,10612646.691
48.44880468333332,-68.53256835833334,-13.6746,2.17528,281,2022,10612990.752
48.4488046861111,-68.53256836944445,-13.6759,2.17556,281,2022,10613334.810
48.448804691666666,-68.53256838888889,-13.6779,2.17584,281,2022,10613678.849
48.448804697222215,-68.53256840555555,-13.6798,2.17611,281,2022,10614022.865
48.44880470277777,-68.53256841944444,-13.6815,2.17639,281,2022,10614366.900
