Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 23:19:34.000000;-66.4147647000;50.1898285000;19.037;2;1
2022-10-11 23:19:35.000000;-66.4147643000;50.1898283000;19.082;2;1
2022-10-11 23:19:36.000000;-66.4147643000;50.1898282000;19.079;2;1
2022-10-11 23:19:37.000000;-66.4147644000;50.1898278000;19.044;2;1
2022-10-11 23:19:38.000000;-66.4147641000;50.1898274000;19.049;2;1
2022-10-11 23:19:39.000000;-66.4147634000;50.1898270000;19.123;2;1
2022-10-11 23:19:40.000000;-66.4147628000;50.1898266000;19.200;2;1
2022-10-11 23:19:41.000000;-66.4147627000;50.1898263000;19.223;2;1
2022-10-11 23:19:42.000000;-66.4147627000;50.1898260000;19.207;2;1
2022-10-11 23:19:43.000000;-66.4147626000;50.1898258000;19.192;2;1
2022-10-11 23:19:44.000000;-66.4147620000;50.1898255000;19.202;2;1
2022-10-11 23:19:45.000000;-66.4147614000;50.1898251000;19.214;2;1
2022-10-11 23:19:46.000000;-66.4147610000;50.1898246000;19.211;2;1
2022-10-11 23:19:47.000000;-66.4147609000;50.1898244000;19.220;2;1
2022-10-11 23:19:48.000000;-66.4147606000;50.1898241000;19.221;2;1
2022-10-11 23:19:49.000000;-66.4147600000;50.1898237000;19.223;2;1
2022-10-11 23:19:50.000000;-66.4147594000;50.1898233000;19.224;2;1
2022-10-11 23:19:51.000000;-66.4147591000;50.1898229000;19.226;2;1
2022-10-11 23:19:52.000000;-66.4147591000;50.1898227000;19.267;2;1
2022-10-11 23:19:53.000000;-66.4147589000;50.1898228000;19.340;2;1
2022-10-11 23:19:54.000000;-66.4147584000;50.1898228000;19.407;2;1
2022-10-11 23:19:55.000000;-66.4147580000;50.1898226000;19.406;2;1
2022-10-11 23:19:56.000000;-66.4147581000;50.1898221000;19.348;2;1
2022-10-11 23:19:57.000000;-66.4147580000;50.1898214000;19.339;2;1
2022-10-11 23:19:58.000000;-66.4147576000;50.1898208000;19.393;2;1
2022-10-11 23:19:59.000000;-66.4147570000;50.1898205000;19.485;2;1
2022-10-11 23:20:00.000000;-66.4147567000;50.1898203000;19.528;2;1
2022-10-11 23:20:01.000000;-66.4147567000;50.1898201000;19.542;2;1
2022-10-11 23:20:02.000000;-66.4147566000;50.1898199000;19.537;2;1
2022-10-11 23:20:03.000000;-66.4147563000;50.1898193000;19.524;2;1
2022-10-11 23:20:04.000000;-66.4147561000;50.1898188000;19.533;2;1
2022-10-11 23:20:05.000000;-66.4147559000;50.1898182000;19.557;2;1
2022-10-11 23:20:06.000000;-66.4147558000;50.1898178000;19.589;2;1
2022-10-11 23:20:07.000000;-66.4147557000;50.1898176000;19.610;2;1
2022-10-11 23:20:08.000000;-66.4147556000;50.1898172000;19.582;2;1
2022-10-11 23:20:09.000000;-66.4147556000;50.1898167000;19.538;2;1
2022-10-11 23:20:10.000000;-66.4147554000;50.1898160000;19.523;2;1
2022-10-11 23:20:11.000000;-66.4147550000;50.1898155000;19.570;2;1
2022-10-11 23:20:12.000000;-66.4147547000;50.1898150000;19.591;2;1
2022-10-11 23:20:13.000000;-66.4147547000;50.1898147000;19.598;2;1
2022-10-11 23:20:14.000000;-66.4147546000;50.1898147000;19.631;2;1
2022-10-11 23:20:15.000000;-66.4147544000;50.1898146000;19.654;2;1
2022-10-11 23:20:16.000000;-66.4147545000;50.1898143000;19.647;2;1
2022-10-11 23:20:17.000000;-66.4147546000;50.1898138000;19.621;2;1
2022-10-11 23:20:18.000000;-66.4147544000;50.1898133000;19.628;2;1
2022-10-11 23:20:19.000000;-66.4147541000;50.1898128000;19.657;2;1
2022-10-11 23:20:20.000000;-66.4147540000;50.1898124000;19.684;2;1
2022-10-11 23:20:21.000000;-66.4147541000;50.1898120000;19.680;2;1
2022-10-11 23:20:22.000000;-66.4147541000;50.1898116000;19.680;2;1
2022-10-11 23:20:23.000000;-66.4147542000;50.1898112000;19.681;2;1
2022-10-11 23:20:24.000000;-66.4147541000;50.1898110000;19.707;2;1
2022-10-11 23:20:25.000000;-66.4147538000;50.1898110000;19.784;2;1
2022-10-11 23:20:26.000000;-66.4147536000;50.1898111000;19.860;2;1
2022-10-11 23:20:27.000000;-66.4147535000;50.1898110000;19.866;2;1
2022-10-11 23:20:28.000000;-66.4147535000;50.1898105000;19.841;2;1
2022-10-11 23:20:29.000000;-66.4147534000;50.1898099000;19.830;2;1
2022-10-11 23:20:30.000000;-66.4147533000;50.1898094000;19.853;2;1
2022-10-11 23:20:31.000000;-66.4147531000;50.1898091000;19.904;2;1
2022-10-11 23:20:32.000000;-66.4147531000;50.1898089000;19.960;2;1
2022-10-11 23:20:33.000000;-66.4147530000;50.1898088000;20.002;2;1
2022-10-11 23:20:34.000000;-66.4147531000;50.1898085000;19.984;2;1
2022-10-11 23:20:35.000000;-66.4147533000;50.1898082000;19.963;2;1
2022-10-11 23:20:36.000000;-66.4147535000;50.1898078000;19.951;2;1
2022-10-11 23:20:37.000000;-66.4147536000;50.1898077000;19.984;2;1
2022-10-11 23:20:38.000000;-66.4147534000;50.1898077000;20.062;2;1
2022-10-11 23:20:39.000000;-66.4147533000;50.1898077000;20.110;2;1
2022-10-11 23:20:40.000000;-66.4147535000;50.1898074000;20.093;2;1
2022-10-11 23:20:41.000000;-66.4147539000;50.1898066000;20.010;2;1
2022-10-11 23:20:42.000000;-66.4147539000;50.1898061000;20.021;2;1
2022-10-11 23:20:43.000000;-66.4147536000;50.1898058000;20.096;2;1
2022-10-11 23:20:44.000000;-66.4147535000;50.1898059000;20.160;2;1
2022-10-11 23:20:45.000000;-66.4147538000;50.1898056000;20.121;2;1
2022-10-11 23:20:46.000000;-66.4147541000;50.1898052000;20.049;2;1
2022-10-11 23:20:47.000000;-66.4147541000;50.1898050000;20.053;2;1
2022-10-11 23:20:48.000000;-66.4147536000;50.1898050000;20.144;2;1
2022-10-11 23:20:49.000000;-66.4147531000;50.1898051000;20.256;2;1
2022-10-11 23:20:50.000000;-66.4147530000;50.1898047000;20.254;2;1
2022-10-11 23:20:51.000000;-66.4147533000;50.1898047000;20.116;2;1
2022-10-11 23:20:52.000000;-66.4147532000;50.1898042000;20.108;2;1
2022-10-11 23:20:53.000000;-66.4147530000;50.1898039000;20.144;2;1
2022-10-11 23:20:54.000000;-66.4147530000;50.1898041000;20.126;2;1
2022-10-11 23:20:55.000000;-66.4147528000;50.1898043000;20.120;2;1
2022-10-11 23:20:56.000000;-66.4147528000;50.1898045000;20.080;2;1
2022-10-11 23:20:57.000000;-66.4147530000;50.1898045000;20.003;2;1
2022-10-11 23:20:58.000000;-66.4147533000;50.1898044000;19.933;2;1
2022-10-11 23:20:59.000000;-66.4147531000;50.1898041000;19.968;2;1
2022-10-11 23:21:00.000000;-66.4147530000;50.1898039000;19.982;2;1
2022-10-11 23:21:01.000000;-66.4147526000;50.1898033000;19.995;2;1
2022-10-11 23:21:02.000000;-66.4147522000;50.1898027000;20.014;2;1
2022-10-11 23:21:03.000000;-66.4147518000;50.1898021000;20.023;2;1
2022-10-11 23:21:04.000000;-66.4147517000;50.1898017000;20.041;2;1
2022-10-11 23:21:05.000000;-66.4147518000;50.1898015000;20.053;2;1
2022-10-11 23:21:06.000000;-66.4147517000;50.1898012000;20.075;2;1
2022-10-11 23:21:07.000000;-66.4147513000;50.1898008000;20.114;2;1
2022-10-11 23:21:08.000000;-66.4147507000;50.1898003000;20.173;2;1
2022-10-11 23:21:09.000000;-66.4147504000;50.1898000000;20.219;2;1
2022-10-11 23:21:10.000000;-66.4147504000;50.1897998000;20.171;2;1
2022-10-11 23:21:11.000000;-66.4147502000;50.1897991000;20.171;2;1
2022-10-11 23:21:12.000000;-66.4147500000;50.1897984000;20.157;2;1
2022-10-11 23:21:13.000000;-66.4147495000;50.1897980000;20.210;2;1
2022-10-11 23:21:14.000000;-66.4147491000;50.1897976000;20.284;2;1
2022-10-11 23:21:15.000000;-66.4147490000;50.1897973000;20.304;2;1
2022-10-11 23:21:16.000000;-66.4147490000;50.1897971000;20.311;2;1
2022-10-11 23:21:17.000000;-66.4147488000;50.1897969000;20.309;2;1
2022-10-11 23:21:18.000000;-66.4147484000;50.1897966000;20.322;2;1
2022-10-11 23:21:19.000000;-66.4147481000;50.1897959000;20.330;2;1
2022-10-11 23:21:20.000000;-66.4147479000;50.1897951000;20.343;2;1
2022-10-11 23:21:21.000000;-66.4147479000;50.1897945000;20.384;2;1
2022-10-11 23:21:22.000000;-66.4147479000;50.1897944000;20.369;2;1
2022-10-11 23:21:23.000000;-66.4147474000;50.1897940000;20.423;2;1
2022-10-11 23:21:24.000000;-66.4147469000;50.1897934000;20.439;2;1
2022-10-11 23:21:25.000000;-66.4147469000;50.1897925000;20.396;2;1
2022-10-11 23:21:26.000000;-66.4147471000;50.1897918000;20.386;2;1
2022-10-11 23:21:27.000000;-66.4147471000;50.1897914000;20.409;2;1
2022-10-11 23:21:28.000000;-66.4147468000;50.1897911000;20.468;2;1
2022-10-11 23:21:29.000000;-66.4147464000;50.1897905000;20.487;2;1
2022-10-11 23:21:30.000000;-66.4147462000;50.1897898000;20.495;2;1
2022-10-11 23:21:31.000000;-66.4147462000;50.1897890000;20.479;2;1
2022-10-11 23:21:32.000000;-66.4147467000;50.1897884000;20.370;2;1
2022-10-11 23:21:33.000000;-66.4147468000;50.1897877000;20.325;2;1
2022-10-11 23:21:34.000000;-66.4147464000;50.1897871000;20.382;2;1
2022-10-11 23:21:35.000000;-66.4147459000;50.1897867000;20.424;2;1
2022-10-11 23:21:36.000000;-66.4147460000;50.1897860000;20.374;2;1
2022-10-11 23:21:37.000000;-66.4147462000;50.1897850000;20.292;2;1
2022-10-11 23:21:38.000000;-66.4147461000;50.1897841000;20.294;2;1
2022-10-11 23:21:39.000000;-66.4147456000;50.1897836000;20.375;2;1
2022-10-11 23:21:40.000000;-66.4147451000;50.1897833000;20.436;2;1
2022-10-11 23:21:41.000000;-66.4147451000;50.1897826000;20.388;2;1
2022-10-11 23:21:42.000000;-66.4147453000;50.1897816000;20.283;2;1
2022-10-11 23:21:43.000000;-66.4147454000;50.1897806000;20.213;2;1
2022-10-11 23:21:44.000000;-66.4147453000;50.1897797000;20.211;2;1
2022-10-11 23:21:45.000000;-66.4147449000;50.1897790000;20.263;2;1
2022-10-11 23:21:46.000000;-66.4147445000;50.1897784000;20.303;2;1
2022-10-11 23:21:47.000000;-66.4147442000;50.1897779000;20.291;2;1
2022-10-11 23:21:48.000000;-66.4147446000;50.1897773000;20.211;2;1
2022-10-11 23:21:49.000000;-66.4147451000;50.1897768000;20.143;2;1
2022-10-11 23:21:50.000000;-66.4147449000;50.1897760000;20.145;2;1
2022-10-11 23:21:51.000000;-66.4147441000;50.1897751000;20.198;2;1
2022-10-11 23:21:52.000000;-66.4147435000;50.1897742000;20.252;2;1
2022-10-11 23:21:53.000000;-66.4147437000;50.1897733000;20.238;2;1
2022-10-11 23:21:54.000000;-66.4147442000;50.1897723000;20.176;2;1
2022-10-11 23:21:55.000000;-66.4147446000;50.1897712000;20.129;2;1
2022-10-11 23:21:56.000000;-66.4147444000;50.1897700000;20.110;2;1
2022-10-11 23:21:57.000000;-66.4147439000;50.1897690000;20.141;2;1
2022-10-11 23:21:58.000000;-66.4147437000;50.1897683000;20.162;2;1
2022-10-11 23:21:59.000000;-66.4147438000;50.1897676000;20.160;2;1
2022-10-11 23:22:00.000000;-66.4147442000;50.1897670000;20.137;2;1
2022-10-11 23:22:01.000000;-66.4147445000;50.1897663000;20.110;2;1
2022-10-11 23:22:02.000000;-66.4147446000;50.1897655000;20.073;2;1
2022-10-11 23:22:03.000000;-66.4147442000;50.1897643000;20.057;2;1
2022-10-11 23:22:04.000000;-66.4147438000;50.1897631000;20.060;2;1
2022-10-11 23:22:05.000000;-66.4147436000;50.1897621000;20.061;2;1
2022-10-11 23:22:06.000000;-66.4147439000;50.1897613000;20.054;2;1
2022-10-11 23:22:07.000000;-66.4147448000;50.1897613000;19.899;2;1
2022-10-11 23:22:08.000000;-66.4147447000;50.1897607000;19.914;2;1
2022-10-11 23:22:09.000000;-66.4147443000;50.1897601000;19.930;2;1
2022-10-11 23:22:10.000000;-66.4147439000;50.1897595000;19.942;2;1
2022-10-11 23:22:11.000000;-66.4147437000;50.1897589000;19.958;2;1
2022-10-11 23:22:12.000000;-66.4147441000;50.1897580000;19.973;2;1
2022-10-11 23:22:13.000000;-66.4147443000;50.1897573000;20.016;2;1
2022-10-11 23:22:14.000000;-66.4147441000;50.1897566000;20.085;2;1
2022-10-11 23:22:15.000000;-66.4147435000;50.1897559000;20.132;2;1
2022-10-11 23:22:16.000000;-66.4147436000;50.1897554000;19.988;2;1
2022-10-11 23:22:17.000000;-66.4147436000;50.1897543000;19.924;2;1
2022-10-11 23:22:18.000000;-66.4147437000;50.1897534000;19.932;2;1
2022-10-11 23:22:19.000000;-66.4147437000;50.1897528000;20.000;2;1
2022-10-11 23:22:20.000000;-66.4147435000;50.1897523000;20.087;2;1
2022-10-11 23:22:21.000000;-66.4147434000;50.1897517000;20.113;2;1
2022-10-11 23:22:22.000000;-66.4147433000;50.1897512000;20.082;2;1
2022-10-11 23:22:23.000000;-66.4147434000;50.1897505000;20.050;2;1
2022-10-11 23:22:24.000000;-66.4147436000;50.1897495000;20.029;2;1
2022-10-11 23:22:25.000000;-66.4147435000;50.1897484000;20.046;2;1
2022-10-11 23:22:26.000000;-66.4147434000;50.1897475000;20.077;2;1
2022-10-11 23:22:27.000000;-66.4147435000;50.1897468000;20.092;2;1
2022-10-11 23:22:28.000000;-66.4147434000;50.1897460000;20.091;2;1
2022-10-11 23:22:29.000000;-66.4147432000;50.1897452000;20.086;2;1
2022-10-11 23:22:30.000000;-66.4147430000;50.1897447000;20.093;2;1
2022-10-11 23:22:31.000000;-66.4147429000;50.1897444000;20.113;2;1
2022-10-11 23:22:32.000000;-66.4147429000;50.1897439000;20.116;2;1
2022-10-11 23:22:33.000000;-66.4147427000;50.1897432000;20.091;2;1
2022-10-11 23:22:34.000000;-66.4147424000;50.1897422000;20.061;2;1
2022-10-11 23:22:35.000000;-66.4147420000;50.1897409000;20.059;2;1
2022-10-11 23:22:36.000000;-66.4147414000;50.1897397000;20.114;2;1
2022-10-11 23:22:37.000000;-66.4147415000;50.1897390000;20.108;2;1
2022-10-11 23:22:38.000000;-66.4147414000;50.1897385000;20.150;2;1
2022-10-11 23:22:39.000000;-66.4147418000;50.1897380000;20.035;2;1
2022-10-11 23:22:40.000000;-66.4147418000;50.1897374000;19.945;2;1
2022-10-11 23:22:41.000000;-66.4147414000;50.1897368000;19.945;2;1
2022-10-11 23:22:42.000000;-66.4147409000;50.1897362000;19.993;2;1
2022-10-11 23:22:43.000000;-66.4147405000;50.1897355000;20.070;2;1
2022-10-11 23:22:44.000000;-66.4147404000;50.1897348000;20.106;2;1
2022-10-11 23:22:45.000000;-66.4147403000;50.1897340000;20.108;2;1
2022-10-11 23:22:46.000000;-66.4147401000;50.1897331000;20.106;2;1
2022-10-11 23:22:47.000000;-66.4147397000;50.1897320000;20.088;2;1
2022-10-11 23:22:48.000000;-66.4147393000;50.1897310000;20.122;2;1
2022-10-11 23:22:49.000000;-66.4147390000;50.1897303000;20.206;2;1
2022-10-11 23:22:50.000000;-66.4147386000;50.1897297000;20.293;2;1
2022-10-11 23:22:51.000000;-66.4147384000;50.1897295000;20.319;2;1
2022-10-11 23:22:52.000000;-66.4147383000;50.1897293000;20.295;2;1
2022-10-11 23:22:53.000000;-66.4147380000;50.1897287000;20.239;2;1
2022-10-11 23:22:54.000000;-66.4147376000;50.1897277000;20.218;2;1
2022-10-11 23:22:55.000000;-66.4147371000;50.1897267000;20.242;2;1
2022-10-11 23:22:56.000000;-66.4147369000;50.1897259000;20.267;2;1
2022-10-11 23:22:57.000000;-66.4147368000;50.1897253000;20.283;2;1
2022-10-11 23:22:58.000000;-66.4147367000;50.1897247000;20.222;2;1
2022-10-11 23:22:59.000000;-66.4147363000;50.1897240000;20.181;2;1
2022-10-11 23:23:00.000000;-66.4147361000;50.1897233000;20.138;2;1
2022-10-11 23:23:01.000000;-66.4147359000;50.1897227000;20.163;2;1
2022-10-11 23:23:02.000000;-66.4147356000;50.1897221000;20.238;2;1
2022-10-11 23:23:03.000000;-66.4147351000;50.1897216000;20.312;2;1
2022-10-11 23:23:04.000000;-66.4147347000;50.1897210000;20.307;2;1
2022-10-11 23:23:05.000000;-66.4147345000;50.1897205000;20.245;2;1
2022-10-11 23:23:06.000000;-66.4147344000;50.1897197000;20.201;2;1
2022-10-11 23:23:07.000000;-66.4147343000;50.1897188000;20.180;2;1
2022-10-11 23:23:08.000000;-66.4147338000;50.1897178000;20.214;2;1
2022-10-11 23:23:09.000000;-66.4147332000;50.1897169000;20.282;2;1
2022-10-11 23:23:10.000000;-66.4147326000;50.1897159000;20.321;2;1
2022-10-11 23:23:11.000000;-66.4147324000;50.1897150000;20.325;2;1
2022-10-11 23:23:12.000000;-66.4147323000;50.1897142000;20.319;2;1
2022-10-11 23:23:13.000000;-66.4147322000;50.1897137000;20.293;2;1
2022-10-11 23:23:14.000000;-66.4147319000;50.1897129000;20.266;2;1
2022-10-11 23:23:15.000000;-66.4147316000;50.1897121000;20.243;2;1
2022-10-11 23:23:16.000000;-66.4147311000;50.1897113000;20.273;2;1
2022-10-11 23:23:17.000000;-66.4147306000;50.1897106000;20.340;2;1
2022-10-11 23:23:18.000000;-66.4147301000;50.1897099000;20.405;2;1
2022-10-11 23:23:19.000000;-66.4147296000;50.1897091000;20.419;2;1
2022-10-11 23:23:20.000000;-66.4147293000;50.1897083000;20.400;2;1
2022-10-11 23:23:21.000000;-66.4147291000;50.1897077000;20.385;2;1
2022-10-11 23:23:22.000000;-66.4147289000;50.1897070000;20.397;2;1
2022-10-11 23:23:23.000000;-66.4147282000;50.1897062000;20.470;2;1
2022-10-11 23:23:24.000000;-66.4147274000;50.1897054000;20.567;2;1
2022-10-11 23:23:25.000000;-66.4147269000;50.1897046000;20.593;2;1
2022-10-11 23:23:26.000000;-66.4147269000;50.1897037000;20.552;2;1
2022-10-11 23:23:27.000000;-66.4147270000;50.1897029000;20.515;2;1
2022-10-11 23:23:28.000000;-66.4147268000;50.1897023000;20.544;2;1
2022-10-11 23:23:29.000000;-66.4147264000;50.1897017000;20.613;2;1
2022-10-11 23:23:30.000000;-66.4147257000;50.1897010000;20.708;2;1
2022-10-11 23:23:31.000000;-66.4147252000;50.1897002000;20.761;2;1
2022-10-11 23:23:32.000000;-66.4147250000;50.1896995000;20.766;2;1
2022-10-11 23:23:33.000000;-66.4147251000;50.1896988000;20.726;2;1
2022-10-11 23:23:34.000000;-66.4147251000;50.1896979000;20.682;2;1
2022-10-11 23:23:35.000000;-66.4147246000;50.1896969000;20.703;2;1
2022-10-11 23:23:36.000000;-66.4147241000;50.1896961000;20.759;2;1
2022-10-11 23:23:37.000000;-66.4147238000;50.1896956000;20.814;2;1
2022-10-11 23:23:38.000000;-66.4147239000;50.1896950000;20.821;2;1
2022-10-11 23:23:39.000000;-66.4147240000;50.1896942000;20.789;2;1
2022-10-11 23:23:40.000000;-66.4147237000;50.1896933000;20.786;2;1
2022-10-11 23:23:41.000000;-66.4147230000;50.1896926000;20.852;2;1
2022-10-11 23:23:42.000000;-66.4147226000;50.1896921000;20.925;2;1
2022-10-11 23:23:43.000000;-66.4147228000;50.1896915000;20.937;2;1
2022-10-11 23:23:44.000000;-66.4147231000;50.1896907000;20.890;2;1
2022-10-11 23:23:45.000000;-66.4147231000;50.1896897000;20.808;2;1
2022-10-11 23:23:46.000000;-66.4147225000;50.1896886000;20.838;2;1
2022-10-11 23:23:47.000000;-66.4147220000;50.1896878000;20.890;2;1
2022-10-11 23:23:48.000000;-66.4147220000;50.1896871000;20.897;2;1
2022-10-11 23:23:49.000000;-66.4147225000;50.1896865000;20.868;2;1
2022-10-11 23:23:50.000000;-66.4147229000;50.1896857000;20.816;2;1
2022-10-11 23:23:51.000000;-66.4147232000;50.1896847000;20.749;2;1
2022-10-11 23:23:52.000000;-66.4147228000;50.1896840000;20.779;2;1
2022-10-11 23:23:53.000000;-66.4147222000;50.1896835000;20.844;2;1
2022-10-11 23:23:54.000000;-66.4147221000;50.1896830000;20.875;2;1
2022-10-11 23:23:55.000000;-66.4147227000;50.1896821000;20.792;2;1
2022-10-11 23:23:56.000000;-66.4147231000;50.1896807000;20.728;2;1
2022-10-11 23:23:57.000000;-66.4147229000;50.1896793000;20.732;2;1
2022-10-11 23:23:58.000000;-66.4147222000;50.1896785000;20.810;2;1
2022-10-11 23:23:59.000000;-66.4147218000;50.1896781000;20.901;2;1
2022-10-11 23:24:00.000000;-66.4147221000;50.1896777000;20.890;2;1
2022-10-11 23:24:01.000000;-66.4147234000;50.1896777000;20.680;2;1
2022-10-11 23:24:02.000000;-66.4147245000;50.1896773000;20.501;2;1
2022-10-11 23:24:03.000000;-66.4147248000;50.1896764000;20.488;2;1
2022-10-11 23:24:04.000000;-66.4147245000;50.1896756000;20.541;2;1
2022-10-11 23:24:05.000000;-66.4147242000;50.1896747000;20.595;2;1
2022-10-11 23:24:06.000000;-66.4147247000;50.1896743000;20.529;2;1
2022-10-11 23:24:07.000000;-66.4147249000;50.1896735000;20.533;2;1
2022-10-11 23:24:08.000000;-66.4147252000;50.1896727000;20.534;2;1
2022-10-11 23:24:09.000000;-66.4147253000;50.1896717000;20.514;2;1
2022-10-11 23:24:10.000000;-66.4147252000;50.1896709000;20.536;2;1
2022-10-11 23:24:11.000000;-66.4147250000;50.1896703000;20.581;2;1
2022-10-11 23:24:12.000000;-66.4147249000;50.1896699000;20.612;2;1
2022-10-11 23:24:13.000000;-66.4147254000;50.1896693000;20.562;2;1
2022-10-11 23:24:14.000000;-66.4147260000;50.1896687000;20.431;2;1
2022-10-11 23:24:15.000000;-66.4147260000;50.1896678000;20.418;2;1
2022-10-11 23:24:16.000000;-66.4147258000;50.1896670000;20.440;2;1
2022-10-11 23:24:17.000000;-66.4147259000;50.1896664000;20.387;2;1
2022-10-11 23:24:18.000000;-66.4147256000;50.1896656000;20.405;2;1
2022-10-11 23:24:19.000000;-66.4147255000;50.1896649000;20.386;2;1
2022-10-11 23:24:20.000000;-66.4147253000;50.1896641000;20.396;2;1
2022-10-11 23:24:21.000000;-66.4147252000;50.1896632000;20.367;2;1
2022-10-11 23:24:22.000000;-66.4147252000;50.1896621000;20.326;2;1
2022-10-11 23:24:23.000000;-66.4147253000;50.1896612000;20.310;2;1
2022-10-11 23:24:24.000000;-66.4147252000;50.1896604000;20.315;2;1
2022-10-11 23:24:25.000000;-66.4147253000;50.1896598000;20.263;2;1
2022-10-11 23:24:26.000000;-66.4147252000;50.1896589000;20.272;2;1
2022-10-11 23:24:27.000000;-66.4147253000;50.1896580000;20.268;2;1
2022-10-11 23:24:28.000000;-66.4147255000;50.1896570000;20.227;2;1
2022-10-11 23:24:29.000000;-66.4147255000;50.1896556000;20.171;2;1
2022-10-11 23:24:30.000000;-66.4147252000;50.1896541000;20.153;2;1
2022-10-11 23:24:31.000000;-66.4147251000;50.1896530000;20.109;2;1
2022-10-11 23:24:32.000000;-66.4147247000;50.1896520000;20.149;2;1
2022-10-11 23:24:33.000000;-66.4147248000;50.1896514000;20.137;2;1
2022-10-11 23:24:34.000000;-66.4147249000;50.1896508000;20.116;2;1
2022-10-11 23:24:35.000000;-66.4147247000;50.1896502000;20.124;2;1
2022-10-11 23:24:36.000000;-66.4147246000;50.1896496000;20.070;2;1
2022-10-11 23:24:37.000000;-66.4147245000;50.1896488000;19.990;2;1
2022-10-11 23:24:38.000000;-66.4147244000;50.1896477000;19.920;2;1
2022-10-11 23:24:39.000000;-66.4147242000;50.1896466000;19.920;2;1
2022-10-11 23:24:40.000000;-66.4147240000;50.1896456000;19.957;2;1
2022-10-11 23:24:41.000000;-66.4147238000;50.1896447000;19.978;2;1
2022-10-11 23:24:42.000000;-66.4147233000;50.1896437000;19.981;2;1
2022-10-11 23:24:43.000000;-66.4147226000;50.1896428000;19.980;2;1
2022-10-11 23:24:44.000000;-66.4147225000;50.1896420000;19.915;2;1
2022-10-11 23:24:45.000000;-66.4147227000;50.1896414000;19.869;2;1
2022-10-11 23:24:46.000000;-66.4147227000;50.1896409000;19.880;2;1
2022-10-11 23:24:47.000000;-66.4147224000;50.1896403000;19.952;2;1
2022-10-11 23:24:48.000000;-66.4147218000;50.1896398000;20.005;2;1
2022-10-11 23:24:49.000000;-66.4147213000;50.1896389000;20.006;2;1
2022-10-11 23:24:50.000000;-66.4147212000;50.1896377000;19.957;2;1
2022-10-11 23:24:51.000000;-66.4147214000;50.1896365000;19.907;2;1
2022-10-11 23:24:52.000000;-66.4147212000;50.1896354000;19.917;2;1
2022-10-11 23:24:53.000000;-66.4147206000;50.1896346000;19.971;2;1
2022-10-11 23:24:54.000000;-66.4147199000;50.1896340000;20.018;2;1
2022-10-11 23:24:55.000000;-66.4147194000;50.1896335000;19.999;2;1
2022-10-11 23:24:56.000000;-66.4147192000;50.1896329000;19.943;2;1
2022-10-11 23:24:57.000000;-66.4147191000;50.1896320000;19.902;2;1
2022-10-11 23:24:58.000000;-66.4147187000;50.1896311000;19.924;2;1
2022-10-11 23:24:59.000000;-66.4147179000;50.1896299000;19.972;2;1
2022-10-11 23:25:00.000000;-66.4147171000;50.1896287000;20.003;2;1
2022-10-11 23:25:01.000000;-66.4147164000;50.1896277000;20.029;2;1
2022-10-11 23:25:02.000000;-66.4147161000;50.1896269000;20.051;2;1
2022-10-11 23:25:03.000000;-66.4147158000;50.1896262000;20.103;2;1
2022-10-11 23:25:04.000000;-66.4147155000;50.1896254000;20.158;2;1
2022-10-11 23:25:05.000000;-66.4147152000;50.1896245000;20.192;2;1
2022-10-11 23:25:06.000000;-66.4147150000;50.1896236000;20.179;2;1
2022-10-11 23:25:07.000000;-66.4147149000;50.1896226000;20.158;2;1
2022-10-11 23:25:08.000000;-66.4147146000;50.1896215000;20.177;2;1
2022-10-11 23:25:09.000000;-66.4147145000;50.1896204000;20.219;2;1
2022-10-11 23:25:10.000000;-66.4147143000;50.1896195000;20.295;2;1
2022-10-11 23:25:11.000000;-66.4147140000;50.1896189000;20.399;2;1
2022-10-11 23:25:12.000000;-66.4147139000;50.1896180000;20.401;2;1
2022-10-11 23:25:13.000000;-66.4147139000;50.1896168000;20.338;2;1
2022-10-11 23:25:14.000000;-66.4147139000;50.1896154000;20.277;2;1
2022-10-11 23:25:15.000000;-66.4147136000;50.1896143000;20.302;2;1
2022-10-11 23:25:16.000000;-66.4147135000;50.1896135000;20.344;2;1
2022-10-11 23:25:17.000000;-66.4147134000;50.1896128000;20.395;2;1
2022-10-11 23:25:18.000000;-66.4147136000;50.1896121000;20.378;2;1
2022-10-11 23:25:19.000000;-66.4147137000;50.1896114000;20.314;2;1
2022-10-11 23:25:20.000000;-66.4147135000;50.1896109000;20.311;2;1
2022-10-11 23:25:21.000000;-66.4147131000;50.1896102000;20.340;2;1
2022-10-11 23:25:22.000000;-66.4147128000;50.1896093000;20.383;2;1
2022-10-11 23:25:23.000000;-66.4147133000;50.1896081000;20.330;2;1
2022-10-11 23:25:24.000000;-66.4147134000;50.1896068000;20.319;2;1
2022-10-11 23:25:25.000000;-66.4147130000;50.1896057000;20.377;2;1
2022-10-11 23:25:26.000000;-66.4147126000;50.1896050000;20.420;2;1
2022-10-11 23:25:27.000000;-66.4147124000;50.1896047000;20.437;2;1
2022-10-11 23:25:28.000000;-66.4147127000;50.1896041000;20.416;2;1
2022-10-11 23:25:29.000000;-66.4147127000;50.1896034000;20.397;2;1
2022-10-11 23:25:30.000000;-66.4147124000;50.1896026000;20.410;2;1
2022-10-11 23:25:31.000000;-66.4147121000;50.1896018000;20.420;2;1
