latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18937614444443,-66.41486590833334,-0.5213,23.57111,284,2022,20.462,6008091.020
50.18937625833333,-66.41486596666668,-0.5614,23.57139,284,2022,20.422,6008448.508
50.189376886111106,-66.41486576944446,-0.5665,23.57167,284,2022,20.416,6008806.090
50.189377513888886,-66.41486553055556,-0.5284,23.57195,284,2022,20.455,6009163.693
50.18937813333332,-66.41486499722222,-0.4279,23.57223,284,2022,20.555,6009521.445
50.1893786611111,-66.41486457222223,-0.3601,23.57250,284,2022,20.623,6009879.198
50.18937887777777,-66.41486453333334,-0.3812,23.57278,284,2022,20.602,6010236.973
50.189378930555556,-66.4148648888889,-0.5144,23.57306,284,2022,20.469,6010594.449
50.189379197222216,-66.41486509166667,-0.5675,23.57334,284,2022,20.415,6010952.031
50.1893795111111,-66.41486513055555,-0.5564,23.57361,284,2022,20.427,6011309.686
50.189380102777776,-66.41486480833336,-0.4822,23.57389,284,2022,20.501,6011667.416
50.18938049166667,-66.4148644888889,-0.4287,23.57417,284,2022,20.554,6012025.143
50.18938102222222,-66.41486401388887,-0.3854,23.57445,284,2022,20.598,6012382.948
50.189381441666654,-66.4148636527778,-0.4406,23.57473,284,2022,20.542,6012740.617
50.1893816611111,-66.414863975,-0.5114,23.57500,284,2022,20.472,6013098.239
50.18938202499999,-66.41486443611112,-0.5388,23.57528,284,2022,20.444,6013456.050
50.18938220833333,-66.41486460833336,-0.5178,23.57556,284,2022,20.465,6013813.875
50.18938259166666,-66.41486406111112,-0.4572,23.57584,284,2022,20.526,6014171.687
50.18938300833333,-66.41486337222224,-0.43,23.57611,284,2022,20.553,6014529.352
50.189383563888896,-66.41486331111112,-0.4467,23.57639,284,2022,20.536,6014886.956
50.189384027777784,-66.41486376944445,-0.4685,23.57667,284,2022,20.514,6015244.541
50.18938432222222,-66.41486414722225,-0.4671,23.57695,284,2022,20.516,6015602.072
50.18938467777777,-66.414863725,-0.4296,23.57723,284,2022,20.553,6015959.695
50.189385213888876,-66.41486315555558,-0.4194,23.57750,284,2022,20.564,6016317.303
50.18938582777777,-66.4148629361111,-0.4632,23.57778,284,2022,20.520,6016674.916
50.18938603888888,-66.41486323333334,-0.5225,23.57806,284,2022,20.460,6017032.441
50.18938626388888,-66.4148639388889,-0.5369,23.57834,284,2022,20.446,6017389.895
50.18938652499999,-66.41486394722224,-0.5143,23.57861,284,2022,20.469,6017747.320
50.18938695833332,-66.41486346111112,-0.429,23.57889,284,2022,20.554,6018104.889
50.18938757777777,-66.41486291666669,-0.4266,23.57917,284,2022,20.556,6018462.443
50.18938827222222,-66.41486264722222,-0.4503,23.57945,284,2022,20.533,6018820.103
50.18938855555555,-66.41486290833333,-0.4985,23.57973,284,2022,20.484,6019177.582
50.18938876388889,-66.41486305833335,-0.4915,23.58000,284,2022,20.491,6019535.191
50.18938895555556,-66.4148630527778,-0.4756,23.58028,284,2022,20.507,6019892.700
50.18938944444444,-66.41486266111113,-0.473,23.58056,284,2022,20.510,6020250.419
50.189390149999994,-66.41486275555557,-0.4807,23.58084,284,2022,20.502,6020608.246
50.189390716666665,-66.41486269722223,-0.501,23.58111,284,2022,20.482,6020965.888
50.18939101944444,-66.41486233055558,-0.4549,23.58139,284,2022,20.528,6021323.491
50.18939107777778,-66.414861775,-0.3978,23.58167,284,2022,20.585,6021681.160
50.189391294444434,-66.41486185000001,-0.4306,23.58195,284,2022,20.552,6022038.643
50.18939175833332,-66.41486235555554,-0.496,23.58223,284,2022,20.487,6022396.296
50.189392288888875,-66.41486268888889,-0.5525,23.58250,284,2022,20.430,6022753.957
50.189392891666664,-66.41486243055557,-0.5528,23.58278,284,2022,20.430,6023111.532
50.18939302222222,-66.41486177777779,-0.4911,23.58306,284,2022,20.492,6023469.075
50.18939327222221,-66.41486122222223,-0.4251,23.58334,284,2022,20.558,6023826.638
50.189393866666656,-66.41486096944446,-0.4308,23.58361,284,2022,20.552,6024184.215
50.1893946,-66.41486146944446,-0.5133,23.58389,284,2022,20.470,6024541.720
50.18939516666666,-66.4148617888889,-0.5586,23.58417,284,2022,20.424,6024899.399
50.18939541111111,-66.41486153055556,-0.5275,23.58445,284,2022,20.455,6025257.036
50.18939575277777,-66.41486063055555,-0.4428,23.58473,284,2022,20.540,6025614.649
50.18939624444444,-66.41485981944446,-0.4231,23.58500,284,2022,20.560,6025972.202
50.189396861111106,-66.41486006111111,-0.4575,23.58528,284,2022,20.525,6026329.754
50.189397127777774,-66.41486053611114,-0.5304,23.58556,284,2022,20.453,6026687.291
50.189397194444446,-66.41486068611111,-0.5208,23.58584,284,2022,20.462,6027044.979
50.18939750277777,-66.41486015555556,-0.4768,23.58611,284,2022,20.506,6027402.652
50.18939798888888,-66.41485939166668,-0.4699,23.58639,284,2022,20.513,6027760.297
50.18939861944445,-66.4148593527778,-0.4996,23.58667,284,2022,20.483,6028117.870
50.18939912222222,-66.41485950833332,-0.5177,23.58695,284,2022,20.465,6028475.589
50.18939949444444,-66.41485938055555,-0.5139,23.58723,284,2022,20.469,6028833.279
50.189399752777774,-66.41485907500001,-0.4951,23.58750,284,2022,20.488,6029190.918
50.18940017777778,-66.41485882777779,-0.4699,23.58778,284,2022,20.513,6029548.624
50.189400899999995,-66.41485840555558,-0.4854,23.58806,284,2022,20.498,6029906.477
50.18940143333333,-66.41485821388889,-0.4841,23.58834,284,2022,20.499,6030264.356
50.18940191388888,-66.41485790277778,-0.4724,23.58861,284,2022,20.511,6030622.148
50.189402302777765,-66.41485759722224,-0.4677,23.58889,284,2022,20.515,6030979.782
50.18940268888888,-66.41485717500001,-0.4619,23.58917,284,2022,20.521,6031337.346
50.18940316666665,-66.41485671666666,-0.4646,23.58945,284,2022,20.518,6031694.950
50.18940378055555,-66.41485647500002,-0.4992,23.58972,284,2022,20.484,6032052.556
50.189404411111106,-66.4148562138889,-0.5313,23.59000,284,2022,20.452,6032410.238
50.189404947222215,-66.41485594166669,-0.5027,23.59028,284,2022,20.480,6032768.035
50.18940538888888,-66.41485545555557,-0.4745,23.59056,284,2022,20.508,6033125.675
50.189405716666656,-66.41485491111112,-0.4357,23.59084,284,2022,20.547,6033483.321
50.18940619722222,-66.41485436388889,-0.4461,23.59111,284,2022,20.537,6033840.876
50.18940684722221,-66.41485386388891,-0.4459,23.59139,284,2022,20.537,6034198.567
50.18940736111111,-66.41485358888892,-0.4917,23.59167,284,2022,20.491,6034556.156
50.18940791111111,-66.41485326111113,-0.4793,23.59195,284,2022,20.504,6034913.864
50.18940838888888,-66.41485285,-0.4868,23.59223,284,2022,20.496,6035271.502
50.189409005555554,-66.4148526611111,-0.4984,23.59250,284,2022,20.485,6035629.030
50.18940959166665,-66.41485201111112,-0.5053,23.59278,284,2022,20.478,6035986.523
50.18941004999999,-66.41485128611113,-0.4942,23.59306,284,2022,20.489,6036343.939
50.18941074444444,-66.41485075000001,-0.5034,23.59334,284,2022,20.480,6036701.392
50.18941129444443,-66.41485055555557,-0.5094,23.59361,284,2022,20.474,6037059.061
50.18941168055554,-66.41485041666667,-0.4921,23.59389,284,2022,20.491,6037416.778
50.18941213333332,-66.41484998333334,-0.4868,23.59417,284,2022,20.496,6037774.385
50.18941291388888,-66.41484923333334,-0.4471,23.59445,284,2022,20.536,6038131.999
50.18941371111111,-66.4148484916667,-0.4541,23.59473,284,2022,20.529,6038489.413
50.189414208333325,-66.41484781666668,-0.4637,23.59500,284,2022,20.519,6038847.063
50.189414680555544,-66.41484778611111,-0.4912,23.59528,284,2022,20.492,6039204.742
50.18941523333333,-66.41484768055557,-0.5317,23.59556,284,2022,20.451,6039562.388
50.1894160611111,-66.41484717500002,-0.4719,23.59584,284,2022,20.511,6039920.191
50.18941669166666,-66.41484626944445,-0.443,23.59611,284,2022,20.540,6040277.716
50.18941743611111,-66.41484541666667,-0.4272,23.59639,284,2022,20.556,6040635.362
50.18941802222221,-66.41484516111113,-0.4729,23.59667,284,2022,20.510,6040993.079
50.1894185,-66.41484520833333,-0.5366,23.59695,284,2022,20.446,6041350.923
50.189418880555536,-66.41484485555556,-0.5211,23.59722,284,2022,20.462,6041708.718
50.18941927499999,-66.4148442138889,-0.4889,23.59750,284,2022,20.494,6042066.395
50.189419880555555,-66.4148435888889,-0.4407,23.59778,284,2022,20.542,6042424.105
50.189420408333326,-66.41484320555556,-0.454,23.59806,284,2022,20.529,6042781.751
50.18942119166665,-66.4148426888889,-0.4511,23.59834,284,2022,20.532,6043139.569
50.18942180277777,-66.41484207222223,-0.4708,23.59861,284,2022,20.512,6043497.329
50.18942257499999,-66.41484167777779,-0.4844,23.59889,284,2022,20.499,6043855.103
50.18942324999999,-66.41484128611114,-0.5033,23.59917,284,2022,20.480,6044212.828
50.18942368055554,-66.41484109722224,-0.5207,23.59945,284,2022,20.462,6044570.462
50.18942406666666,-66.41484070277778,-0.5156,23.59973,284,2022,20.467,6044927.980
50.18942445,-66.41484015833333,-0.4816,23.60000,284,2022,20.501,6045285.511
50.18942503888888,-66.41483971111111,-0.4661,23.60028,284,2022,20.517,6045643.223
50.18942568611111,-66.41483950833334,-0.4743,23.60056,284,2022,20.509,6046001.036
50.18942623055555,-66.41483928333334,-0.5029,23.60084,284,2022,20.480,6046358.783
50.189426938888886,-66.41483895833333,-0.5113,23.60111,284,2022,20.472,6046716.508
50.18942764444443,-66.41483851111113,-0.515,23.60139,284,2022,20.468,6047074.119
50.18942855,-66.4148380527778,-0.4721,23.60167,284,2022,20.511,6047431.896
50.1894293611111,-66.41483741944447,-0.4428,23.60195,284,2022,20.540,6047789.576
50.18943001388889,-66.41483691111112,-0.4691,23.60223,284,2022,20.514,6048147.258
50.189430349999995,-66.41483700833334,-0.4777,23.60250,284,2022,20.505,6048505.096
50.18943073611109,-66.41483686111113,-0.5082,23.60278,284,2022,20.475,6048862.823
50.18943131666666,-66.41483635555558,-0.5084,23.60306,284,2022,20.474,6049220.390
50.18943203055555,-66.41483591944446,-0.4964,23.60334,284,2022,20.486,6049578.034
50.18943279444445,-66.41483555833337,-0.4847,23.60361,284,2022,20.498,6049935.794
50.189433152777774,-66.41483536666667,-0.5033,23.60389,284,2022,20.480,6050293.517
50.18943360277777,-66.41483501111112,-0.498,23.60417,284,2022,20.485,6050651.325
50.1894342611111,-66.41483467777779,-0.473,23.60445,284,2022,20.510,6051009.073
50.18943531666665,-66.414834325,-0.4686,23.60473,284,2022,20.514,6051366.877
50.189436177777765,-66.41483376944448,-0.4902,23.60500,284,2022,20.493,6051724.707
50.189436780555546,-66.41483353611112,-0.4921,23.60528,284,2022,20.491,6052082.523
50.189437263888884,-66.4148332638889,-0.5104,23.60556,284,2022,20.472,6052440.295
50.18943759444444,-66.41483309722223,-0.4863,23.60584,284,2022,20.497,6052798.141
50.18943826666665,-66.41483253888889,-0.4407,23.60611,284,2022,20.542,6053156.002
50.18943894722222,-66.41483235277781,-0.418,23.60639,284,2022,20.565,6053513.849
50.18943979166666,-66.41483202500002,-0.4361,23.60667,284,2022,20.547,6053871.608
50.189440363888885,-66.41483189166667,-0.4702,23.60695,284,2022,20.513,6054229.368
50.18944081666666,-66.41483149444447,-0.4814,23.60723,284,2022,20.501,6054587.204
50.18944129722222,-66.41483113611113,-0.4916,23.60750,284,2022,20.491,6054945.079
50.189442019444435,-66.41483087777779,-0.5043,23.60778,284,2022,20.479,6055302.932
50.1894427861111,-66.41483048333333,-0.4915,23.60806,284,2022,20.491,6055660.740
50.18944355833332,-66.41482993611115,-0.4674,23.60834,284,2022,20.515,6056018.502
50.18944407499999,-66.41482963611111,-0.4463,23.60861,284,2022,20.537,6056376.243
50.189444488888896,-66.41482957500003,-0.4444,23.60889,284,2022,20.538,6056734.016
50.18944474444444,-66.41482929444444,-0.4593,23.60917,284,2022,20.524,6057091.745
50.18944514722221,-66.41482912222223,-0.4829,23.60945,284,2022,20.500,6057449.412
50.18944580555554,-66.4148287888889,-0.4874,23.60973,284,2022,20.495,6057807.223
50.189446336111104,-66.41482851388888,-0.4689,23.61000,284,2022,20.514,6058165.057
50.18944671944444,-66.41482818055556,-0.4626,23.61028,284,2022,20.520,6058522.692
50.18944709999999,-66.41482775555555,-0.4706,23.61056,284,2022,20.512,6058880.366
50.1894477611111,-66.41482754722225,-0.4706,23.61084,284,2022,20.512,6059238.144
50.18944850277777,-66.41482724722223,-0.4698,23.61111,284,2022,20.513,6059595.936
50.18944923611111,-66.41482696111112,-0.4706,23.61139,284,2022,20.512,6059953.688
50.18944966666666,-66.41482658611112,-0.4651,23.61167,284,2022,20.518,6060311.372
50.1894497,-66.41482650000002,-0.4502,23.61195,284,2022,20.533,6060669.139
50.18944985833333,-66.41482632777779,-0.4369,23.61223,284,2022,20.546,6061026.839
50.18945015277778,-66.41482595833334,-0.4314,23.61250,284,2022,20.551,6061384.582
50.18945063055555,-66.41482565277778,-0.4579,23.61278,284,2022,20.525,6061742.302
50.189450938888875,-66.41482548611111,-0.5194,23.61306,284,2022,20.463,6062099.925
50.18945133333333,-66.41482546666667,-0.5459,23.61334,284,2022,20.437,6062457.581
50.189451727777765,-66.41482513611112,-0.5245,23.61361,284,2022,20.458,6062815.300
50.18945245277777,-66.4148243416667,-0.4465,23.61389,284,2022,20.536,6063173.011
50.18945323333333,-66.4148234611111,-0.3859,23.61417,284,2022,20.597,6063530.708
50.18945376944444,-66.41482319166666,-0.4045,23.61445,284,2022,20.578,6063888.387
50.1894539111111,-66.41482341388888,-0.5091,23.61473,284,2022,20.474,6064246.040
50.18945376111111,-66.41482381111112,-0.5716,23.61500,284,2022,20.411,6064603.704
50.18945347499999,-66.4148233388889,-0.5622,23.61528,284,2022,20.421,6064961.329
50.18945388333332,-66.4148222388889,-0.4595,23.61556,284,2022,20.523,6065319.091
50.189454825,-66.41482110555556,-0.3673,23.61584,284,2022,20.616,6065676.896
50.18945570277777,-66.41482063055557,-0.3909,23.61611,284,2022,20.592,6066034.683
50.18945614166666,-66.41482084166667,-0.4991,23.61639,284,2022,20.484,6066392.310
50.18945609444444,-66.41482064722224,-0.5755,23.61667,284,2022,20.407,6066749.943
50.18945624444444,-66.41481965555558,-0.5452,23.61695,284,2022,20.438,6067107.717
50.1894566861111,-66.41481862222223,-0.4972,23.61723,284,2022,20.486,6067465.475
50.189457244444434,-66.41481799722224,-0.4765,23.61750,284,2022,20.506,6067823.167
50.189457880555544,-66.41481788888889,-0.4683,23.61778,284,2022,20.515,6068180.839
50.18945806944444,-66.41481773611113,-0.4646,23.61806,284,2022,20.518,6068538.454
50.1894580361111,-66.41481724722223,-0.4456,23.61834,284,2022,20.537,6068896.193
50.18945806388888,-66.41481654444446,-0.4849,23.61861,284,2022,20.498,6069253.823
50.189458530555555,-66.41481578611113,-0.5098,23.61889,284,2022,20.473,6069611.544
50.18945895833333,-66.41481518333333,-0.5005,23.61917,284,2022,20.482,6069969.263
50.18945959722221,-66.41481479444447,-0.4966,23.61945,284,2022,20.486,6070326.921
50.18946018888888,-66.41481437222222,-0.4751,23.61973,284,2022,20.508,6070684.520
50.18946064444444,-66.41481357500001,-0.4765,23.62000,284,2022,20.506,6071042.118
50.18946107777778,-66.41481273888888,-0.5027,23.62028,284,2022,20.480,6071399.815
50.189461374999986,-66.414812025,-0.5257,23.62056,284,2022,20.457,6071757.642
50.189461405555555,-66.41481187777778,-0.5455,23.62084,284,2022,20.437,6072115.478
50.1894613861111,-66.4148119638889,-0.5071,23.62111,284,2022,20.476,6072473.325
50.18946123888889,-66.41481176666669,-0.4562,23.62139,284,2022,20.527,6072831.131
50.189461369444444,-66.41481127777782,-0.4578,23.62167,284,2022,20.525,6073188.825
50.18946195833334,-66.41481038611111,-0.4832,23.62195,284,2022,20.500,6073546.681
50.18946245555554,-66.41480956388891,-0.4858,23.62223,284,2022,20.497,6073904.569
50.18946308055556,-66.41480944722223,-0.5368,23.62250,284,2022,20.446,6074262.363
50.18946344722221,-66.41480956944446,-0.5468,23.62278,284,2022,20.436,6074620.192
50.189463666666654,-66.41480946111112,-0.5143,23.62306,284,2022,20.469,6074978.006
50.18946388055555,-66.41480883055556,-0.4721,23.62334,284,2022,20.511,6075335.755
50.1894643611111,-66.41480802222223,-0.4581,23.62361,284,2022,20.525,6075693.543
50.18946466666665,-66.41480758611114,-0.4701,23.62389,284,2022,20.513,6076051.417
50.18946466944443,-66.41480768611113,-0.5053,23.62417,284,2022,20.478,6076409.250
50.18946441666667,-66.41480826944445,-0.5393,23.62445,284,2022,20.444,6076767.044
50.18946438055555,-66.4148081777778,-0.5282,23.62473,284,2022,20.455,6077124.852
50.1894646611111,-66.41480763611112,-0.4904,23.62500,284,2022,20.492,6077482.568
50.18946521388888,-66.41480689444445,-0.4957,23.62528,284,2022,20.487,6077840.232
50.18946608888887,-66.41480654166668,-0.4794,23.62556,284,2022,20.503,6078198.016
50.189466580555546,-66.41480640833333,-0.4882,23.62584,284,2022,20.495,6078555.831
50.18946661666666,-66.41480631944447,-0.4753,23.62611,284,2022,20.508,6078913.678
50.18946641388888,-66.41480627777779,-0.5,23.62639,284,2022,20.483,6079271.476
50.18946644166665,-66.41480610277779,-0.5003,23.62667,284,2022,20.483,6079629.402
50.18946680833332,-66.4148059138889,-0.518,23.62695,284,2022,20.465,6079987.093
50.189467072222214,-66.41480563055558,-0.5055,23.62723,284,2022,20.477,6080344.817
50.18946705833333,-66.41480511944445,-0.4437,23.62750,284,2022,20.539,6080702.735
50.189467072222214,-66.41480510555557,-0.4523,23.62778,284,2022,20.531,6081060.612
50.189467136111105,-66.41480508333333,-0.4771,23.62806,284,2022,20.506,6081418.485
50.189467608333324,-66.41480466666667,-0.4867,23.62834,284,2022,20.496,6081776.346
50.18946814444445,-66.41480438055558,-0.5322,23.62861,284,2022,20.451,6082134.127
50.18946851944444,-66.41480421666668,-0.552,23.62889,284,2022,20.431,6082491.919
50.189468883333326,-66.41480375000002,-0.5098,23.62917,284,2022,20.473,6082849.775
50.18946914722222,-66.41480322222223,-0.4755,23.62945,284,2022,20.507,6083207.660
50.18946925277777,-66.41480300833334,-0.4648,23.62973,284,2022,20.518,6083565.589
50.189469194444435,-66.41480310555556,-0.4639,23.63000,284,2022,20.519,6083923.516
50.18946931666665,-66.41480325555557,-0.535,23.63028,284,2022,20.448,6084281.301
50.18946951388888,-66.414803225,-0.554,23.63056,284,2022,20.429,6084639.015
50.18946980833333,-66.41480271388889,-0.4958,23.63084,284,2022,20.487,6084996.766
50.189470169444434,-66.41480195000001,-0.4306,23.63111,284,2022,20.552,6085354.489
50.18947055277776,-66.41480186111113,-0.4365,23.63139,284,2022,20.546,6085712.231
50.18947088333332,-66.41480209444447,-0.488,23.63167,284,2022,20.495,6086070.001
50.189471375,-66.41480218333334,-0.5228,23.63195,284,2022,20.460,6086427.815
50.18947159444445,-66.41480179722224,-0.4831,23.63223,284,2022,20.500,6086785.684
50.189471844444434,-66.41480142222223,-0.4553,23.63250,284,2022,20.528,6087143.454
50.189472019444445,-66.41480145,-0.4312,23.63278,284,2022,20.552,6087501.269
50.18947218611111,-66.41480158055558,-0.4707,23.63306,284,2022,20.512,6087859.004
50.18947211944444,-66.4148017166667,-0.4683,23.63334,284,2022,20.515,6088216.885
50.18947196666666,-66.41480160277779,-0.4834,23.63361,284,2022,20.499,6088574.637
50.189472063888886,-66.4148014138889,-0.5239,23.63389,284,2022,20.459,6088932.380
50.18947240277777,-66.41480157222223,-0.5108,23.63417,284,2022,20.472,6089290.175
50.18947282499999,-66.41480158055558,-0.4911,23.63445,284,2022,20.492,6089647.947
50.18947303055555,-66.41480125277778,-0.4733,23.63473,284,2022,20.510,6090005.671
50.1894735111111,-66.41480101666667,-0.4707,23.63500,284,2022,20.512,6090363.489
50.189473811111114,-66.41480111111112,-0.4908,23.63528,284,2022,20.492,6090721.362
50.18947401666666,-66.41480108333333,-0.5009,23.63556,284,2022,20.482,6091079.339
50.18947406388889,-66.41480118055556,-0.4867,23.63584,284,2022,20.496,6091437.211
50.18947397499999,-66.41480122222225,-0.4854,23.63611,284,2022,20.497,6091794.965
50.18947393333333,-66.41480104722223,-0.4669,23.63639,284,2022,20.516,6092152.744
50.189474094444435,-66.41480096388891,-0.4725,23.63667,284,2022,20.510,6092510.536
50.18947446111111,-66.41480085277779,-0.461,23.63695,284,2022,20.522,6092868.462
50.18947491388888,-66.4148007277778,-0.4554,23.63723,284,2022,20.527,6093226.472
50.18947534999999,-66.41480093611113,-0.4719,23.63750,284,2022,20.511,6093584.410
50.189475508333324,-66.41480101944445,-0.5111,23.63778,284,2022,20.472,6093942.238
50.18947569999999,-66.41480101944445,-0.5253,23.63806,284,2022,20.458,6094300.054
50.18947583055555,-66.41480073611113,-0.5204,23.63834,284,2022,20.462,6094657.841
50.1894760361111,-66.41480045555555,-0.5004,23.63861,284,2022,20.482,6095015.795
50.18947634444444,-66.41480040000002,-0.4878,23.63889,284,2022,20.495,6095373.858
50.1894765361111,-66.41480073611113,-0.4839,23.63917,284,2022,20.499,6095731.894
50.18947648611111,-66.41480071666668,-0.4763,23.63945,284,2022,20.507,6096089.924
50.18947657222221,-66.41480068333334,-0.5011,23.63973,284,2022,20.482,6096447.855
50.18947680277777,-66.41480050000003,-0.5187,23.64000,284,2022,20.464,6096805.721
50.18947730833333,-66.41480028611112,-0.5024,23.64028,284,2022,20.480,6097163.627
50.1894779611111,-66.41480017500002,-0.4836,23.64056,284,2022,20.499,6097521.453
50.18947810277778,-66.41479991944445,-0.4422,23.64084,284,2022,20.541,6097879.397
50.189478216666664,-66.41480000833336,-0.4679,23.64111,284,2022,20.515,6098237.258
50.189478383333324,-66.4147999777778,-0.5064,23.64139,284,2022,20.476,6098595.162
50.18947850555555,-66.41480015,-0.5573,23.64167,284,2022,20.426,6098953.023
50.189478675,-66.4148002888889,-0.5523,23.64195,284,2022,20.431,6099310.870
50.189478827777776,-66.41480005000001,-0.4984,23.64223,284,2022,20.484,6099668.734
50.18947908888888,-66.41479987500001,-0.4556,23.64250,284,2022,20.527,6100026.659
50.189479377777765,-66.41479992500001,-0.4606,23.64278,284,2022,20.522,6100384.616
50.18947948055554,-66.41479993611114,-0.4813,23.64306,284,2022,20.502,6100742.721
50.18947955555554,-66.41479984444446,-0.4986,23.64334,284,2022,20.484,6101100.887
50.18947989722222,-66.41479995277778,-0.5017,23.64361,284,2022,20.481,6101458.987
50.18948011111111,-66.41480019166667,-0.518,23.64389,284,2022,20.465,6101816.932
50.18948022777777,-66.41480039444446,-0.5109,23.64417,284,2022,20.472,6102174.908
50.189480399999994,-66.41480028333334,-0.5087,23.64445,284,2022,20.474,6102532.870
50.18948086388888,-66.4147999777778,-0.4731,23.64473,284,2022,20.510,6102890.927
50.18948100555554,-66.41479970277781,-0.4545,23.64500,284,2022,20.528,6103248.907
50.1894811722222,-66.41480004166668,-0.4872,23.64528,284,2022,20.496,6103606.763
50.18948131388889,-66.41480047222224,-0.5156,23.64556,284,2022,20.467,6103964.613
50.18948150833334,-66.41480087777778,-0.532,23.64584,284,2022,20.451,6104322.460
50.18948161388888,-66.41480066388891,-0.531,23.64611,284,2022,20.452,6104680.305
50.18948176388888,-66.41480007222225,-0.4869,23.64639,284,2022,20.496,6105038.259
50.18948218055555,-66.41479998055557,-0.4802,23.64667,284,2022,20.503,6105396.174
50.18948246111109,-66.41480028055557,-0.5004,23.64695,284,2022,20.482,6105754.107
50.1894827,-66.41480064444445,-0.5043,23.64723,284,2022,20.479,6106112.066
50.18948279444443,-66.41480070833335,-0.5326,23.64750,284,2022,20.450,6106469.945
50.18948278888888,-66.41480073055558,-0.5237,23.64778,284,2022,20.459,6106827.993
50.18948308333332,-66.4148007138889,-0.5243,23.64806,284,2022,20.459,6107186.034
50.18948327499999,-66.41480071111111,-0.5155,23.64834,284,2022,20.467,6107544.042
50.189483438888885,-66.41480075555556,-0.4883,23.64861,284,2022,20.495,6107902.019
50.18948364999999,-66.41480054166668,-0.4564,23.64889,284,2022,20.526,6108260.028
50.18948399722221,-66.41480065277779,-0.4869,23.64917,284,2022,20.496,6108617.881
50.18948433055555,-66.41480078333333,-0.5169,23.64945,284,2022,20.466,6108975.857
50.189484602777775,-66.41480087222224,-0.5288,23.64973,284,2022,20.454,6109333.838
50.189484824999994,-66.41480067222223,-0.5096,23.65000,284,2022,20.473,6109691.866
50.189485038888876,-66.41480066944443,-0.4781,23.65028,284,2022,20.505,6110049.753
50.189485424999994,-66.41480062222223,-0.4591,23.65056,284,2022,20.524,6110407.664
50.189485874999995,-66.41480077222224,-0.4279,23.65084,284,2022,20.555,6110765.565
50.189486055555555,-66.4148004888889,-0.4399,23.65111,284,2022,20.543,6111123.398
50.18948593888888,-66.41480030000002,-0.5003,23.65139,284,2022,20.483,6111481.365
50.18948593333332,-66.4148007138889,-0.5861,23.65167,284,2022,20.397,6111839.384
50.18948589444443,-66.41480115,-0.6042,23.65195,284,2022,20.379,6112197.438
50.189486252777776,-66.41480106388889,-0.5471,23.65222,284,2022,20.436,6112555.418
50.18948681388888,-66.41480047222224,-0.4346,23.65250,284,2022,20.548,6112913.421
50.18948739444445,-66.41480014722224,-0.4318,23.65278,284,2022,20.551,6113271.282
50.189487816666656,-66.41480057500002,-0.5043,23.65306,284,2022,20.479,6113629.277
50.189487883333314,-66.41480094444445,-0.5771,23.65334,284,2022,20.406,6113987.299
50.18948793888889,-66.41480083333336,-0.5627,23.65361,284,2022,20.420,6114345.246
50.1894880111111,-66.4148005388889,-0.4906,23.65389,284,2022,20.492,6114703.158
50.189488294444445,-66.41480046944446,-0.4426,23.65417,284,2022,20.540,6115061.162
50.18948878611109,-66.41480063611112,-0.4803,23.65445,284,2022,20.503,6115419.174
50.1894891111111,-66.41480085555554,-0.5295,23.65473,284,2022,20.453,6115777.241
50.18948919166667,-66.41480061111112,-0.5491,23.65500,284,2022,20.434,6116135.302
50.18948929999999,-66.41480024166668,-0.5206,23.65528,284,2022,20.462,6116493.352
50.189489613888895,-66.41480019722226,-0.5039,23.65556,284,2022,20.479,6116851.365
50.18949007499998,-66.41480048055556,-0.4955,23.65584,284,2022,20.487,6117209.461
50.1894903611111,-66.41480098333334,-0.5194,23.65611,284,2022,20.463,6117567.503
50.189490522222215,-66.41480071666668,-0.5056,23.65639,284,2022,20.477,6117925.572
50.18949049166665,-66.41480011666667,-0.479,23.65667,284,2022,20.504,6118283.625
50.189490733333336,-66.41479987500001,-0.4859,23.65695,284,2022,20.497,6118641.791
50.18949113888888,-66.4148005361111,-0.5412,23.65722,284,2022,20.442,6118999.882
50.18949152499998,-66.4148009888889,-0.5783,23.65750,284,2022,20.405,6119357.891
50.18949184999999,-66.41480107222223,-0.5346,23.65778,284,2022,20.448,6119715.922
50.1894921611111,-66.41480041944445,-0.4813,23.65806,284,2022,20.502,6120073.864
50.189492455555545,-66.41479995,-0.4443,23.65834,284,2022,20.539,6120431.871
50.18949296666666,-66.41479976111111,-0.4582,23.65861,284,2022,20.525,6120789.938
50.18949324722221,-66.41480012777778,-0.5047,23.65889,284,2022,20.478,6121147.958
50.189493424999995,-66.41480077500002,-0.5605,23.65917,284,2022,20.422,6121505.957
50.18949312222222,-66.41480104444445,-0.5732,23.65945,284,2022,20.410,6121863.931
50.18949311944445,-66.41480056111112,-0.4961,23.65972,284,2022,20.487,6122221.990
50.18949353055555,-66.41479978055557,-0.4459,23.66000,284,2022,20.537,6122579.950
50.18949416111111,-66.41479964444446,-0.4608,23.66028,284,2022,20.522,6122938.062
50.1894946361111,-66.41480000277778,-0.5335,23.66056,284,2022,20.449,6123296.276
50.189494816666674,-66.41480066944443,-0.5868,23.66084,284,2022,20.396,6123654.470
50.189494991666656,-66.41480073055558,-0.5691,23.66111,284,2022,20.414,6124012.601
