latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81164324444443,-64.36617581388889,-0.2042,1.71973,152,2022,8913906.395
49.81164324444443,-64.36617581666665,-0.2039,1.72000,152,2022,8914185.774
49.81164324444443,-64.36617581944444,-0.2035,1.72028,152,2022,8914465.159
49.81164324444443,-64.36617582222222,-0.2032,1.72056,152,2022,8914744.605
49.81164324444443,-64.36617582222222,-0.2031,1.72084,152,2022,8915024.089
49.81164324166666,-64.36617581944444,-0.2031,1.72111,152,2022,8915303.657
49.81164324166666,-64.36617581666665,-0.2032,1.72139,152,2022,8915582.967
49.81164324166666,-64.36617581666665,-0.2033,1.72167,152,2022,8915862.264
49.81164324166666,-64.36617581388889,-0.2033,1.72195,152,2022,8916141.588
49.81164324166666,-64.36617581666665,-0.2032,1.72223,152,2022,8916420.876
49.81164324166666,-64.36617581666665,-0.2032,1.72250,152,2022,8916700.195
49.81164324166666,-64.36617581388889,-0.2032,1.72278,152,2022,8916979.575
49.81164324166666,-64.3661758111111,-0.2033,1.72306,152,2022,8917258.971
49.81164324166666,-64.36617580833332,-0.2035,1.72334,152,2022,8917538.386
49.81164324166666,-64.36617580555556,-0.2038,1.72361,152,2022,8917817.889
49.81164324166666,-64.36617579999998,-0.2041,1.72389,152,2022,8918097.301
49.81164324166666,-64.3661757972222,-0.2044,1.72417,152,2022,8918376.757
49.81164324166666,-64.36617579444443,-0.2046,1.72445,152,2022,8918656.231
49.81164323888888,-64.36617579444443,-0.2047,1.72473,152,2022,8918935.750
49.81164323888888,-64.36617579166666,-0.2047,1.72500,152,2022,8919215.191
49.81164323888888,-64.36617579166666,-0.2047,1.72528,152,2022,8919494.504
49.81164323888888,-64.36617579166666,-0.2046,1.72556,152,2022,8919773.748
49.81164323888888,-64.36617578888888,-0.2046,1.72584,152,2022,8920052.988
49.81164323888888,-64.36617578888888,-0.2047,1.72611,152,2022,8920332.259
49.81164323888888,-64.3661757861111,-0.2048,1.72639,152,2022,8920611.491
49.81164323888888,-64.36617578333333,-0.205,1.72667,152,2022,8920890.688
49.81164323888888,-64.36617578055555,-0.2051,1.72695,152,2022,8921169.876
49.81164323888888,-64.36617578055555,-0.2052,1.72723,152,2022,8921448.955
49.8116432361111,-64.36617577777777,-0.2051,1.72750,152,2022,8921728.138
49.8116432361111,-64.36617577777777,-0.205,1.72778,152,2022,8922007.410
49.8116432361111,-64.36617578055555,-0.2049,1.72806,152,2022,8922286.622
49.8116432361111,-64.36617578055555,-0.2048,1.72834,152,2022,8922565.876
49.8116432361111,-64.36617578055555,-0.2046,1.72861,152,2022,8922845.146
49.8116432361111,-64.36617578333333,-0.2044,1.72889,152,2022,8923124.310
49.8116432361111,-64.36617578333333,-0.2042,1.72917,152,2022,8923403.504
49.8116432361111,-64.36617578333333,-0.204,1.72945,152,2022,8923682.641
49.8116432361111,-64.3661757861111,-0.2037,1.72973,152,2022,8923961.781
49.8116432361111,-64.36617579166666,-0.2033,1.73000,152,2022,8924240.966
49.8116432361111,-64.3661757972222,-0.2028,1.73028,152,2022,8924520.046
49.8116432361111,-64.36617580277776,-0.2022,1.73056,152,2022,8924799.304
49.81164323888888,-64.3661758111111,-0.2016,1.73084,152,2022,8925078.329
49.81164323888888,-64.36617581944444,-0.2008,1.73111,152,2022,8925357.396
49.81164324166666,-64.36617582777777,-0.2001,1.73139,152,2022,8925636.214
49.81164324166666,-64.36617583888886,-0.1992,1.73167,152,2022,8925915.252
49.81164324166666,-64.36617584722222,-0.1983,1.73195,152,2022,8926194.222
49.81164324444443,-64.36617585833332,-0.1974,1.73223,152,2022,8926473.243
49.81164324444443,-64.36617586944442,-0.1965,1.73250,152,2022,8926752.280
49.811643247222214,-64.36617588055552,-0.1955,1.73278,152,2022,8927031.347
49.811643247222214,-64.36617589444442,-0.1944,1.73306,152,2022,8927310.517
49.81164324999998,-64.36617590555555,-0.1934,1.73334,152,2022,8927589.752
49.81164325277777,-64.36617591944444,-0.1923,1.73361,152,2022,8927868.940
49.81164325555555,-64.36617593333331,-0.1912,1.73389,152,2022,8928148.144
49.81164325833333,-64.36617594722222,-0.1901,1.73417,152,2022,8928427.324
49.81164325833333,-64.3661759611111,-0.1889,1.73445,152,2022,8928706.447
49.81164326111111,-64.36617597499999,-0.1877,1.73473,152,2022,8928985.579
49.81164326388889,-64.36617598888888,-0.1865,1.73500,152,2022,8929264.699
49.811643266666664,-64.36617600277778,-0.1853,1.73528,152,2022,8929543.879
49.81164326944444,-64.36617601666664,-0.1842,1.73556,152,2022,8929823.021
49.81164327222221,-64.36617603055554,-0.1831,1.73584,152,2022,8930102.111
49.81164327499998,-64.36617604444444,-0.182,1.73611,152,2022,8930381.209
49.81164327777777,-64.36617605833332,-0.181,1.73639,152,2022,8930660.383
49.81164328055556,-64.36617607222222,-0.1799,1.73667,152,2022,8930939.544
49.81164328333334,-64.36617608611111,-0.1788,1.73695,152,2022,8931218.723
49.81164328333334,-64.36617609999998,-0.1777,1.73723,152,2022,8931497.850
49.81164328611111,-64.36617611388888,-0.1766,1.73750,152,2022,8931777.031
49.81164328888889,-64.36617612777776,-0.1755,1.73778,152,2022,8932056.207
49.81164329166666,-64.36617614166666,-0.1744,1.73806,152,2022,8932335.380
49.811643294444444,-64.36617615555555,-0.1734,1.73834,152,2022,8932614.592
49.81164329722222,-64.36617616944444,-0.1723,1.73861,152,2022,8932893.766
49.81164329999999,-64.36617618055556,-0.1713,1.73889,152,2022,8933173.033
49.81164330277777,-64.36617619444442,-0.1702,1.73917,152,2022,8933452.455
49.81164330555555,-64.36617621111111,-0.1691,1.73945,152,2022,8933731.898
49.81164330833333,-64.36617622222221,-0.1681,1.73973,152,2022,8934011.421
49.8116433111111,-64.36617623611107,-0.167,1.74000,152,2022,8934290.915
49.81164331388888,-64.36617625,-0.166,1.74028,152,2022,8934570.464
49.81164331666666,-64.36617626388887,-0.1649,1.74056,152,2022,8934849.953
49.81164331944444,-64.36617627777777,-0.1638,1.74084,152,2022,8935129.421
49.81164331944444,-64.36617629166665,-0.1627,1.74111,152,2022,8935408.895
49.81164332222222,-64.36617630555556,-0.1616,1.74139,152,2022,8935688.400
49.811643325,-64.36617631944443,-0.1605,1.74167,152,2022,8935967.869
49.81164332777777,-64.36617633333331,-0.1594,1.74195,152,2022,8936247.314
49.811643330555555,-64.36617634722222,-0.1582,1.74223,152,2022,8936526.787
49.81164333333332,-64.36617636111109,-0.1571,1.74250,152,2022,8936806.185
49.8116433361111,-64.36617637499998,-0.1561,1.74278,152,2022,8937085.539
49.81164333888888,-64.36617638888887,-0.1551,1.74306,152,2022,8937364.973
49.81164334166666,-64.3661764,-0.154,1.74334,152,2022,8937644.444
49.811643344444434,-64.36617641388888,-0.1529,1.74361,152,2022,8937923.899
49.81164334722222,-64.36617642777776,-0.1518,1.74389,152,2022,8938203.354
49.81164335,-64.36617644444443,-0.1507,1.74417,152,2022,8938482.872
49.81164335277777,-64.36617645833334,-0.1495,1.74445,152,2022,8938762.485
49.81164335555555,-64.36617647499999,-0.1484,1.74473,152,2022,8939042.048
49.81164335833332,-64.36617648888888,-0.1472,1.74500,152,2022,8939321.629
49.8116433611111,-64.36617650555552,-0.146,1.74528,152,2022,8939601.203
49.811643363888884,-64.36617651944444,-0.1448,1.74556,152,2022,8939880.764
49.81164336944443,-64.36617653611111,-0.1436,1.74584,152,2022,8940160.347
49.811643372222214,-64.36617655277777,-0.1425,1.74611,152,2022,8940439.928
49.81164337499999,-64.36617656944443,-0.1413,1.74639,152,2022,8940719.494
49.81164337777777,-64.36617658333333,-0.1402,1.74667,152,2022,8940999.004
49.81164338333333,-64.36617659999997,-0.1391,1.74695,152,2022,8941278.551
49.8116433861111,-64.36617661666666,-0.138,1.74723,152,2022,8941558.105
49.81164338888889,-64.36617663055553,-0.1369,1.74750,152,2022,8941837.647
49.81164339166667,-64.3661766472222,-0.1358,1.74778,152,2022,8942117.123
49.81164339722222,-64.3661766611111,-0.1348,1.74806,152,2022,8942396.598
49.811643399999994,-64.36617667777779,-0.1337,1.74834,152,2022,8942676.094
49.81164340277777,-64.36617669166665,-0.1327,1.74861,152,2022,8942955.585
49.81164340555554,-64.36617670555555,-0.1317,1.74889,152,2022,8943235.118
49.811643408333325,-64.3661767222222,-0.1306,1.74917,152,2022,8943514.578
49.81164341388889,-64.3661767361111,-0.1296,1.74945,152,2022,8943794.063
49.81164341666667,-64.36617675277776,-0.1285,1.74973,152,2022,8944073.516
49.81164341944445,-64.36617676666664,-0.1275,1.75000,152,2022,8944353.056
49.81164342222222,-64.36617678333332,-0.1264,1.75028,152,2022,8944632.595
49.811643425,-64.36617679722222,-0.1255,1.75056,152,2022,8944912.187
49.811643430555556,-64.36617680833334,-0.1245,1.75084,152,2022,8945191.824
49.81164343333333,-64.3661768222222,-0.1235,1.75111,152,2022,8945471.477
49.811643436111105,-64.36617683888889,-0.1225,1.75139,152,2022,8945751.011
49.81164343888888,-64.36617684999999,-0.1215,1.75167,152,2022,8946030.630
49.81164344166666,-64.36617686388885,-0.1206,1.75195,152,2022,8946310.155
49.81164344444443,-64.36617687777778,-0.1196,1.75223,152,2022,8946589.600
49.81164344722221,-64.36617689166664,-0.1187,1.75250,152,2022,8946869.051
49.81164345277777,-64.36617690555555,-0.1178,1.75278,152,2022,8947148.455
49.811643455555554,-64.36617691944443,-0.1168,1.75306,152,2022,8947427.860
49.81164345833333,-64.36617693333332,-0.1159,1.75334,152,2022,8947707.349
49.81164346111111,-64.36617694722221,-0.1149,1.75361,152,2022,8947986.870
49.81164346666666,-64.36617696111111,-0.1139,1.75389,152,2022,8948266.388
49.811643469444434,-64.36617697499999,-0.113,1.75417,152,2022,8948545.926
49.81164347222221,-64.36617698888887,-0.112,1.75445,152,2022,8948825.455
49.81164347499999,-64.36617700277776,-0.111,1.75473,152,2022,8949104.990
49.81164348055555,-64.36617701666665,-0.11,1.75500,152,2022,8949384.527
49.81164348333333,-64.36617703055555,-0.109,1.75528,152,2022,8949664.041
49.81164348611111,-64.36617704444444,-0.108,1.75556,152,2022,8949943.579
49.81164348888888,-64.36617705555554,-0.1071,1.75584,152,2022,8950223.147
49.811643491666665,-64.36617706944443,-0.1061,1.75611,152,2022,8950502.689
49.81164349444443,-64.36617708333333,-0.1052,1.75639,152,2022,8950782.257
49.811643499999995,-64.36617709722222,-0.1042,1.75667,152,2022,8951061.849
49.81164350277778,-64.36617710833333,-0.1033,1.75695,152,2022,8951341.524
49.811643505555544,-64.3661771222222,-0.1024,1.75723,152,2022,8951621.177
49.811643508333326,-64.3661771333333,-0.1016,1.75750,152,2022,8951900.855
49.8116435111111,-64.36617714722222,-0.1006,1.75778,152,2022,8952180.605
49.81164351388889,-64.36617716111111,-0.0997,1.75806,152,2022,8952460.333
49.811643519444445,-64.36617717499999,-0.0987,1.75834,152,2022,8952740.068
49.81164352222222,-64.36617718888887,-0.0977,1.75861,152,2022,8953019.701
49.811643525,-64.36617720277778,-0.0968,1.75889,152,2022,8953299.361
49.81164352777778,-64.36617721666666,-0.0958,1.75917,152,2022,8953579.033
49.81164353055555,-64.36617723333333,-0.0948,1.75945,152,2022,8953858.726
49.8116435361111,-64.36617724722221,-0.0938,1.75973,152,2022,8954138.410
49.81164353888888,-64.3661772611111,-0.0927,1.76000,152,2022,8954418.062
49.811643541666655,-64.36617727777777,-0.0918,1.76028,152,2022,8954697.653
49.81164354722221,-64.36617729166665,-0.0908,1.76056,152,2022,8954977.286
49.81164355,-64.36617730555557,-0.0899,1.76084,152,2022,8955256.995
49.81164355277777,-64.3661773222222,-0.0888,1.76111,152,2022,8955536.663
49.81164355833333,-64.36617733611111,-0.0877,1.76139,152,2022,8955816.315
49.81164356111111,-64.36617734999999,-0.0867,1.76167,152,2022,8956096.027
49.811643563888886,-64.36617736666666,-0.0856,1.76195,152,2022,8956375.745
49.81164356666666,-64.36617738055554,-0.0846,1.76223,152,2022,8956655.523
49.81164357222221,-64.36617739722222,-0.0835,1.76250,152,2022,8956935.221
49.81164357499999,-64.36617741388888,-0.0825,1.76278,152,2022,8957214.948
49.81164358055554,-64.36617742777774,-0.0815,1.76306,152,2022,8957494.635
49.81164358333333,-64.36617744444443,-0.0805,1.76334,152,2022,8957774.315
49.81164358611111,-64.36617745833331,-0.0795,1.76361,152,2022,8958053.954
49.811643591666666,-64.36617747222222,-0.0785,1.76389,152,2022,8958333.686
49.81164359444444,-64.3661774861111,-0.0776,1.76417,152,2022,8958613.472
49.81164359722222,-64.36617749999999,-0.0766,1.76445,152,2022,8958893.294
49.81164359999999,-64.36617751388887,-0.0757,1.76473,152,2022,8959173.149
49.81164360555554,-64.366177525,-0.0748,1.76500,152,2022,8959452.977
49.81164360833333,-64.36617753888888,-0.074,1.76528,152,2022,8959732.794
49.811643611111116,-64.36617754999999,-0.0731,1.76556,152,2022,8960012.655
49.811643613888876,-64.36617756388885,-0.0723,1.76584,152,2022,8960292.514
49.81164361944444,-64.36617757777778,-0.0714,1.76611,152,2022,8960572.360
49.81164362222222,-64.36617758888889,-0.0705,1.76639,152,2022,8960852.060
49.811643624999995,-64.36617760277777,-0.0696,1.76667,152,2022,8961131.759
49.81164362777778,-64.36617761666665,-0.0688,1.76695,152,2022,8961411.571
49.811643633333325,-64.36617762777777,-0.0679,1.76723,152,2022,8961691.392
49.81164363611111,-64.36617764166667,-0.067,1.76750,152,2022,8961971.210
49.81164363888889,-64.36617765277775,-0.0662,1.76778,152,2022,8962250.983
49.811643641666656,-64.36617766666666,-0.0653,1.76806,152,2022,8962530.728
49.81164364722222,-64.36617767777777,-0.0644,1.76834,152,2022,8962810.519
49.81164365,-64.36617769166666,-0.0636,1.76861,152,2022,8963090.284
49.811643652777775,-64.36617770277778,-0.0628,1.76889,152,2022,8963369.914
49.81164365555555,-64.36617771666664,-0.062,1.76917,152,2022,8963649.548
49.81164366111111,-64.36617772777777,-0.0611,1.76945,152,2022,8963929.256
49.81164366388888,-64.36617774166666,-0.0603,1.76973,152,2022,8964209.070
49.811643666666654,-64.36617775277776,-0.0596,1.77000,152,2022,8964488.875
49.811643669444436,-64.36617776388889,-0.0589,1.77028,152,2022,8964768.655
49.81164367499999,-64.366177775,-0.0582,1.77056,152,2022,8965048.390
49.81164367777777,-64.36617778611108,-0.0575,1.77084,152,2022,8965328.071
49.811643680555555,-64.36617779722224,-0.0568,1.77111,152,2022,8965607.782
49.81164368333333,-64.36617780833333,-0.0561,1.77139,152,2022,8965887.571
49.81164368611111,-64.36617781666665,-0.0555,1.77167,152,2022,8966167.371
49.81164368888888,-64.366177825,-0.0548,1.77195,152,2022,8966447.185
49.81164369166666,-64.3661778361111,-0.0543,1.77223,152,2022,8966727.004
49.81164369444444,-64.36617784444444,-0.0537,1.77250,152,2022,8967006.835
49.811643697222216,-64.36617784999999,-0.0531,1.77278,152,2022,8967286.690
49.81164369999999,-64.36617785833333,-0.0526,1.77306,152,2022,8967566.509
49.811643702777765,-64.36617786944443,-0.052,1.77334,152,2022,8967846.315
49.81164370555555,-64.36617787777777,-0.0515,1.77361,152,2022,8968126.131
49.81164370833332,-64.36617788333331,-0.051,1.77389,152,2022,8968405.948
49.8116437111111,-64.36617789166667,-0.0505,1.77417,152,2022,8968685.691
49.81164371388887,-64.36617789722222,-0.05,1.77445,152,2022,8968965.447
49.81164371388887,-64.36617790555555,-0.0494,1.77472,152,2022,8969245.240
49.811643716666666,-64.3661779111111,-0.0489,1.77500,152,2022,8969524.991
49.81164371944445,-64.36617791944441,-0.0483,1.77528,152,2022,8969804.821
49.81164372222223,-64.36617792777778,-0.0478,1.77556,152,2022,8970084.655
49.811643724999996,-64.36617793333335,-0.0473,1.77584,152,2022,8970364.440
49.811643724999996,-64.36617794166666,-0.0467,1.77611,152,2022,8970644.228
49.81164372777778,-64.36617794999998,-0.0461,1.77639,152,2022,8970923.934
49.81164373055555,-64.36617795555556,-0.0455,1.77667,152,2022,8971203.653
49.81164373333333,-64.36617796388889,-0.045,1.77695,152,2022,8971483.337
49.8116437361111,-64.36617796944444,-0.0444,1.77722,152,2022,8971763.078
49.8116437361111,-64.36617797777777,-0.0439,1.77750,152,2022,8972042.742
49.811643738888876,-64.36617798333332,-0.0434,1.77778,152,2022,8972322.442
49.81164374166666,-64.36617799166666,-0.0429,1.77806,152,2022,8972602.111
49.811643744444446,-64.36617799722222,-0.0424,1.77834,152,2022,8972881.749
49.811643744444446,-64.36617800555554,-0.0418,1.77861,152,2022,8973161.412
49.81164374722223,-64.3661780111111,-0.0412,1.77889,152,2022,8973441.045
49.811643749999995,-64.36617801944442,-0.0407,1.77917,152,2022,8973720.661
49.811643752777776,-64.36617802777778,-0.0401,1.77945,152,2022,8974000.310
49.81164375555555,-64.36617803611111,-0.0395,1.77973,152,2022,8974279.985
49.81164375555555,-64.36617804166666,-0.0389,1.78000,152,2022,8974559.524
49.81164375833333,-64.36617804999997,-0.0383,1.78028,152,2022,8974838.988
49.81164376111111,-64.36617805555552,-0.0377,1.78056,152,2022,8975118.583
49.81164376111111,-64.36617806111111,-0.0372,1.78084,152,2022,8975398.177
49.81164376388888,-64.36617806944444,-0.0366,1.78111,152,2022,8975677.837
49.811643766666656,-64.366178075,-0.0361,1.78139,152,2022,8975957.469
49.811643766666656,-64.36617808055554,-0.0356,1.78167,152,2022,8976237.058
49.81164376944444,-64.36617808611109,-0.0352,1.78195,152,2022,8976516.622
49.81164376944444,-64.36617808888889,-0.0347,1.78223,152,2022,8976796.109
49.811643772222205,-64.36617809444444,-0.0343,1.78250,152,2022,8977075.633
49.811643774999986,-64.3661781,-0.0338,1.78278,152,2022,8977355.199
49.811643774999986,-64.36617810555555,-0.0334,1.78306,152,2022,8977634.855
49.81164377777777,-64.36617810833333,-0.033,1.78334,152,2022,8977914.458
49.81164377777777,-64.36617811388888,-0.0326,1.78361,152,2022,8978194.091
49.81164378055555,-64.36617811666665,-0.0322,1.78389,152,2022,8978473.710
49.81164378055555,-64.36617812222222,-0.0318,1.78417,152,2022,8978753.359
49.81164378333333,-64.36617812499999,-0.0313,1.78445,152,2022,8979032.989
49.81164378333333,-64.36617813055555,-0.0308,1.78473,152,2022,8979312.570
49.81164378333333,-64.36617813333332,-0.0304,1.78500,152,2022,8979592.220
49.811643786111105,-64.36617813611109,-0.03,1.78528,152,2022,8979871.896
49.811643786111105,-64.36617813888887,-0.0297,1.78556,152,2022,8980151.568
49.81164378888889,-64.36617814166665,-0.0294,1.78584,152,2022,8980431.222
49.81164378888889,-64.36617814444443,-0.029,1.78611,152,2022,8980710.920
49.81164379166666,-64.3661781472222,-0.0287,1.78639,152,2022,8980990.552
49.81164379166666,-64.36617814999998,-0.0283,1.78667,152,2022,8981270.142
49.81164379166666,-64.36617815277779,-0.0279,1.78695,152,2022,8981549.759
49.81164379444444,-64.36617815833333,-0.0275,1.78722,152,2022,8981829.431
49.81164379444444,-64.36617816111111,-0.0272,1.78750,152,2022,8982109.083
49.81164379722221,-64.36617816388889,-0.0268,1.78778,152,2022,8982388.738
49.81164379722221,-64.36617816944444,-0.0264,1.78806,152,2022,8982668.363
49.81164379999999,-64.36617817222222,-0.026,1.78834,152,2022,8982948.057
49.81164379999999,-64.36617817499999,-0.0257,1.78861,152,2022,8983227.779
49.811643802777766,-64.36617817777775,-0.0253,1.78889,152,2022,8983507.503
49.811643802777766,-64.36617818055554,-0.0249,1.78917,152,2022,8983787.106
49.81164380555555,-64.36617818611109,-0.0246,1.78945,152,2022,8984066.679
49.81164380555555,-64.36617818888885,-0.0242,1.78972,152,2022,8984346.293
49.81164380555555,-64.36617818888885,-0.0239,1.79000,152,2022,8984625.840
49.81164380833332,-64.36617819166666,-0.0237,1.79028,152,2022,8984905.344
49.81164380833332,-64.36617819722223,-0.0234,1.79056,152,2022,8985184.878
49.81164381111111,-64.36617820000001,-0.0231,1.79084,152,2022,8985464.457
49.81164381111111,-64.36617820277777,-0.0228,1.79111,152,2022,8985743.992
49.811643813888885,-64.36617820555556,-0.0224,1.79139,152,2022,8986023.597
49.811643813888885,-64.36617821111109,-0.022,1.79167,152,2022,8986303.170
49.81164381666667,-64.36617821388887,-0.0217,1.79195,152,2022,8986582.789
49.81164381666667,-64.36617821666664,-0.0214,1.79223,152,2022,8986862.459
49.81164381944444,-64.36617822222222,-0.0211,1.79250,152,2022,8987142.055
49.81164381944444,-64.366178225,-0.0208,1.79278,152,2022,8987421.746
49.81164382222222,-64.36617822777777,-0.0206,1.79306,152,2022,8987701.349
49.81164382222222,-64.36617823055555,-0.0203,1.79334,152,2022,8987980.942
49.81164382222222,-64.36617823333333,-0.02,1.79361,152,2022,8988260.544
49.81164382499999,-64.36617823611111,-0.0197,1.79389,152,2022,8988540.105
49.81164382499999,-64.36617823888888,-0.0194,1.79417,152,2022,8988819.658
49.81164382777778,-64.36617824166666,-0.0191,1.79445,152,2022,8989099.180
49.81164382777778,-64.36617824722221,-0.0189,1.79473,152,2022,8989378.707
49.81164383055555,-64.36617824722221,-0.0186,1.79500,152,2022,8989658.225
49.81164383055555,-64.36617825277776,-0.0183,1.79528,152,2022,8989937.674
49.81164383333332,-64.36617825277776,-0.0181,1.79556,152,2022,8990217.097
49.81164383333332,-64.36617825555555,-0.0179,1.79584,152,2022,8990496.474
49.8116438361111,-64.3661782611111,-0.0176,1.79611,152,2022,8990775.862
49.8116438361111,-64.36617826388888,-0.0173,1.79639,152,2022,8991055.388
49.81164383888888,-64.36617826388888,-0.0171,1.79667,152,2022,8991334.862
49.81164383888888,-64.36617826666667,-0.017,1.79695,152,2022,8991614.309
49.81164383888888,-64.36617826666667,-0.0168,1.79722,152,2022,8991893.769
49.81164384166666,-64.36617826944442,-0.0166,1.79750,152,2022,8992173.170
49.81164384166666,-64.3661782722222,-0.0163,1.79778,152,2022,8992452.605
49.81164384166666,-64.3661782722222,-0.0161,1.79806,152,2022,8992731.976
49.81164384444443,-64.36617827499998,-0.0159,1.79834,152,2022,8993011.318
49.81164384444443,-64.36617827499998,-0.0157,1.79861,152,2022,8993290.786
49.81164384444443,-64.36617827777776,-0.0155,1.79889,152,2022,8993570.302
49.81164384722222,-64.36617827777776,-0.0152,1.79917,152,2022,8993849.728
49.81164384722222,-64.36617827777776,-0.015,1.79945,152,2022,8994129.126
49.81164384722222,-64.36617828055553,-0.0147,1.79972,152,2022,8994408.572
49.811643849999996,-64.36617828055553,-0.0145,1.80000,152,2022,8994688.109
49.811643849999996,-64.36617828333331,-0.0143,1.80028,152,2022,8994967.595
49.811643849999996,-64.36617828055553,-0.0141,1.80056,152,2022,8995247.127
49.811643849999996,-64.36617828333331,-0.0138,1.80084,152,2022,8995526.568
49.81164385277778,-64.36617828611111,-0.0135,1.80111,152,2022,8995806.024
49.81164385277778,-64.3661782888889,-0.0132,1.80139,152,2022,8996085.602
49.81164385277778,-64.3661782888889,-0.0129,1.80167,152,2022,8996365.118
49.81164385277778,-64.36617829166666,-0.0126,1.80195,152,2022,8996644.594
49.81164385555556,-64.36617829166666,-0.0123,1.80223,152,2022,8996924.030
49.81164385555556,-64.36617829166666,-0.012,1.80250,152,2022,8997203.565
49.81164385555556,-64.36617829444444,-0.0116,1.80278,152,2022,8997483.190
49.81164385555556,-64.36617829444444,-0.0113,1.80306,152,2022,8997762.858
49.81164385277778,-64.36617829166666,-0.0111,1.80334,152,2022,8998042.594
49.81164385277778,-64.36617828611111,-0.0109,1.80361,152,2022,8998322.271
49.811643849999996,-64.36617828055553,-0.0108,1.80389,152,2022,8998601.975
49.81164384722222,-64.36617826666667,-0.0111,1.80417,152,2022,8998881.761
49.81164384444443,-64.36617825277776,-0.012,1.80445,152,2022,8999161.623
49.81164383888888,-64.36617823611111,-0.013,1.80473,152,2022,8999441.323
49.8116438361111,-64.36617821944442,-0.0141,1.80500,152,2022,8999720.958
49.81164383055555,-64.36617820000001,-0.0153,1.80528,152,2022,9000000.578
49.81164382777778,-64.36617818333332,-0.0163,1.80556,152,2022,9000280.145
49.81164382499999,-64.36617816944444,-0.0173,1.80584,152,2022,9000559.738
49.81164381944444,-64.36617815277779,-0.0183,1.80611,152,2022,9000839.343
49.81164381666667,-64.36617813611109,-0.0192,1.80639,152,2022,9001118.900
49.811643813888885,-64.36617811944444,-0.0203,1.80667,152,2022,9001398.389
49.81164381111111,-64.36617810277777,-0.0213,1.80695,152,2022,9001677.846
49.81164380555555,-64.36617808333331,-0.0225,1.80723,152,2022,9001957.397
49.81164379999999,-64.3661780638889,-0.0236,1.80750,152,2022,9002236.903
49.81164379722221,-64.3661780472222,-0.0248,1.80778,152,2022,9002516.297
49.81164379166666,-64.36617802777778,-0.0261,1.80806,152,2022,9002795.762
49.81164378888889,-64.36617800833332,-0.0272,1.80834,152,2022,9003075.270
49.81164378333333,-64.36617798888886,-0.0283,1.80861,152,2022,9003354.755
49.81164378055555,-64.36617797222222,-0.0294,1.80889,152,2022,9003634.157
49.81164377777777,-64.3661779611111,-0.0303,1.80917,152,2022,9003913.569
49.811643774999986,-64.36617795555556,-0.0307,1.80945,152,2022,9004192.800
49.81164377777777,-64.36617795555556,-0.0308,1.80973,152,2022,9004471.989
49.81164377777777,-64.36617795833332,-0.0307,1.81000,152,2022,9004751.293
49.81164377777777,-64.36617795833332,-0.0306,1.81028,152,2022,9005030.674
49.81164378055555,-64.36617795833332,-0.0307,1.81056,152,2022,9005310.118
49.81164378055555,-64.36617795833332,-0.0306,1.81084,152,2022,9005589.131
49.81164378055555,-64.36617795833332,-0.0305,1.81111,152,2022,9005868.519
49.81164378055555,-64.36617795833332,-0.0304,1.81139,152,2022,9006147.922
49.81164378055555,-64.36617795833332,-0.0303,1.81167,152,2022,9006427.303
49.81164377777777,-64.36617795833332,-0.0302,1.81195,152,2022,9006706.647
49.81164377777777,-64.36617795833332,-0.0301,1.81223,152,2022,9006986.002
49.81164377777777,-64.36617795833332,-0.03,1.81250,152,2022,9007265.300
49.81164377777777,-64.36617795833332,-0.03,1.81278,152,2022,9007544.704
49.81164377777777,-64.36617795833332,-0.0299,1.81306,152,2022,9007824.069
49.81164377777777,-64.36617795555556,-0.0299,1.81334,152,2022,9008103.421
49.81164377777777,-64.36617795555556,-0.0298,1.81361,152,2022,9008382.802
49.81164377777777,-64.36617795555556,-0.0297,1.81389,152,2022,9008662.345
49.81164377777777,-64.36617795277776,-0.0296,1.81417,152,2022,9008941.585
49.81164377777777,-64.36617795277776,-0.0294,1.81445,152,2022,9009220.944
49.81164377777777,-64.36617795555556,-0.0292,1.81473,152,2022,9009500.305
49.81164377777777,-64.36617795555556,-0.0291,1.81500,152,2022,9009779.680
49.81164377777777,-64.36617795555556,-0.029,1.81528,152,2022,9010059.001
49.81164377777777,-64.36617795833332,-0.0289,1.81556,152,2022,9010338.218
49.81164377777777,-64.36617795833332,-0.0288,1.81584,152,2022,9010617.582
49.81164377777777,-64.36617795833332,-0.0287,1.81611,152,2022,9010896.897
49.81164377777777,-64.3661779611111,-0.0286,1.81639,152,2022,9011176.306
49.81164378055555,-64.3661779611111,-0.0285,1.81667,152,2022,9011455.725
49.81164378055555,-64.3661779611111,-0.0284,1.81695,152,2022,9011735.017
49.81164378055555,-64.3661779611111,-0.0283,1.81723,152,2022,9012014.439
49.81164378055555,-64.36617796388889,-0.0281,1.81750,152,2022,9012293.864
49.81164378055555,-64.36617796388889,-0.028,1.81778,152,2022,9012573.341
49.81164378055555,-64.36617796388889,-0.0278,1.81806,152,2022,9012852.838
49.81164378055555,-64.36617796666665,-0.0277,1.81834,152,2022,9013132.335
49.81164378055555,-64.36617796666665,-0.0275,1.81861,152,2022,9013411.951
49.81164378055555,-64.36617796666665,-0.0274,1.81889,152,2022,9013691.584
49.81164378055555,-64.36617796666665,-0.0273,1.81917,152,2022,9013971.225
