latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47884366388889,-68.51468419166666,-2.349,20.55917,283,2022,-5425290.221
48.47884366388889,-68.51468419444444,-2.349,20.55944,283,2022,-5424933.144
48.47884366388889,-68.51468419444444,-2.3489,20.55972,283,2022,-5424576.074
48.47884366388889,-68.51468419444444,-2.3488,20.56000,283,2022,-5424219.038
48.478843661111114,-68.51468419444444,-2.3487,20.56028,283,2022,-5423862.055
48.478843661111114,-68.51468419444444,-2.3487,20.56056,283,2022,-5423505.156
48.478843661111114,-68.51468419444444,-2.3487,20.56083,283,2022,-5423148.254
48.478843661111114,-68.51468419444444,-2.3486,20.56111,283,2022,-5422791.340
48.478843661111114,-68.51468419444444,-2.3485,20.56139,283,2022,-5422434.399
48.478843661111114,-68.51468419444444,-2.3485,20.56167,283,2022,-5422077.465
48.47884365833333,-68.51468419722222,-2.3485,20.56194,283,2022,-5421720.540
48.47884365833333,-68.51468419722222,-2.3484,20.56222,283,2022,-5421363.549
48.47884365833333,-68.51468419722222,-2.3483,20.56250,283,2022,-5421006.452
48.47884365833333,-68.51468419722222,-2.3482,20.56278,283,2022,-5420649.420
48.47884365833333,-68.51468419722222,-2.3481,20.56306,283,2022,-5420292.318
48.47884365833333,-68.51468419722222,-2.348,20.56333,283,2022,-5419935.233
48.47884365555556,-68.51468419722222,-2.3479,20.56361,283,2022,-5419578.104
48.47884365555556,-68.51468419722222,-2.3478,20.56389,283,2022,-5419220.997
48.47884365555556,-68.5146842,-2.3478,20.56417,283,2022,-5418863.894
48.47884365555556,-68.5146842,-2.3477,20.56444,283,2022,-5418506.699
48.47884365555556,-68.5146842,-2.3476,20.56472,283,2022,-5418149.434
48.47884365555556,-68.5146842,-2.3475,20.56500,283,2022,-5417792.165
48.47884365277778,-68.5146842,-2.3474,20.56528,283,2022,-5417434.871
48.47884365277778,-68.51468420277777,-2.3473,20.56556,283,2022,-5417077.477
48.47884365277778,-68.51468420277777,-2.3472,20.56583,283,2022,-5416720.170
48.47884365277778,-68.51468420277777,-2.3471,20.56611,283,2022,-5416362.869
48.47884365277778,-68.51468420277777,-2.3471,20.56639,283,2022,-5416005.568
48.47884365277778,-68.51468420555555,-2.347,20.56667,283,2022,-5415648.328
48.47884365000001,-68.51468420555555,-2.3469,20.56694,283,2022,-5415291.159
48.47884365000001,-68.51468420555555,-2.3468,20.56722,283,2022,-5414934.031
48.47884365000001,-68.51468420555555,-2.3466,20.56750,283,2022,-5414576.857
48.47884365000001,-68.51468420555555,-2.3464,20.56778,283,2022,-5414219.582
48.47884365000001,-68.51468420833334,-2.3463,20.56806,283,2022,-5413862.369
48.47884364722224,-68.51468420833334,-2.3461,20.56833,283,2022,-5413504.993
48.47884364722224,-68.51468420833334,-2.346,20.56861,283,2022,-5413147.553
48.47884364722224,-68.51468420833334,-2.3458,20.56889,283,2022,-5412790.185
48.47884364722224,-68.51468421111112,-2.3457,20.56917,283,2022,-5412432.867
48.47884364444446,-68.51468421111112,-2.3456,20.56944,283,2022,-5412075.527
48.47884364444446,-68.51468421111112,-2.3454,20.56972,283,2022,-5411718.187
48.47884364444446,-68.51468421111112,-2.3453,20.57000,283,2022,-5411360.957
48.47884364444446,-68.51468421388887,-2.3452,20.57028,283,2022,-5411003.729
48.47884364444446,-68.51468421388887,-2.3451,20.57056,283,2022,-5410646.357
48.47884364444446,-68.51468421388887,-2.345,20.57083,283,2022,-5410288.991
48.47884364444446,-68.51468421388887,-2.3448,20.57111,283,2022,-5409931.711
48.47884364166667,-68.51468421388887,-2.3447,20.57139,283,2022,-5409574.444
48.47884364166667,-68.51468421666665,-2.3446,20.57167,283,2022,-5409217.102
48.47884364166667,-68.51468421666665,-2.3445,20.57194,283,2022,-5408859.706
48.47884364166667,-68.51468421666665,-2.3445,20.57222,283,2022,-5408502.307
48.47884364166667,-68.51468421666665,-2.3445,20.57250,283,2022,-5408144.997
48.47884364166667,-68.51468421666665,-2.3445,20.57278,283,2022,-5407787.723
48.47884364166667,-68.51468421666665,-2.3444,20.57306,283,2022,-5407430.330
48.47884364166667,-68.51468421666665,-2.3444,20.57333,283,2022,-5407072.939
48.47884364166667,-68.51468421666665,-2.3444,20.57361,283,2022,-5406715.674
48.47884364166667,-68.51468421666665,-2.3444,20.57389,283,2022,-5406358.418
48.47884364166667,-68.51468421666665,-2.3444,20.57417,283,2022,-5406001.153
48.47884364166667,-68.51468421666665,-2.3444,20.57444,283,2022,-5405643.877
48.47884364166667,-68.51468421666665,-2.3443,20.57472,283,2022,-5405286.723
48.47884364166667,-68.51468421666665,-2.3444,20.57500,283,2022,-5404929.542
48.47884364166667,-68.51468421666665,-2.3445,20.57528,283,2022,-5404572.331
48.47884364166667,-68.51468421388887,-2.3445,20.57556,283,2022,-5404214.975
48.47884364166667,-68.51468421388887,-2.3446,20.57583,283,2022,-5403857.719
48.47884364166667,-68.51468421388887,-2.3446,20.57611,283,2022,-5403500.549
48.47884364166667,-68.51468421388887,-2.3447,20.57639,283,2022,-5403143.411
48.47884364166667,-68.51468421388887,-2.3447,20.57667,283,2022,-5402786.071
48.47884364166667,-68.51468421111112,-2.3448,20.57694,283,2022,-5402428.700
48.47884364166667,-68.51468421111112,-2.3449,20.57722,283,2022,-5402071.292
48.47884364166667,-68.51468421111112,-2.3449,20.57750,283,2022,-5401713.888
48.47884364444446,-68.51468421111112,-2.3449,20.57778,283,2022,-5401356.433
48.47884364444446,-68.51468421111112,-2.345,20.57806,283,2022,-5400999.087
48.47884364444446,-68.51468420833334,-2.345,20.57833,283,2022,-5400641.626
48.47884364444446,-68.51468420833334,-2.3451,20.57861,283,2022,-5400284.161
48.47884364444446,-68.51468420833334,-2.3452,20.57889,283,2022,-5399926.710
48.47884364444446,-68.51468420833334,-2.3453,20.57917,283,2022,-5399569.190
48.47884364444446,-68.51468420833334,-2.3454,20.57944,283,2022,-5399211.691
48.47884364444446,-68.51468420833334,-2.3455,20.57972,283,2022,-5398854.242
48.47884364444446,-68.51468420833334,-2.3455,20.58000,283,2022,-5398496.888
48.47884364444446,-68.51468420555555,-2.3456,20.58028,283,2022,-5398139.651
48.47884364444446,-68.51468420833334,-2.3456,20.58056,283,2022,-5397782.574
48.47884364444446,-68.51468420833334,-2.3457,20.58083,283,2022,-5397425.524
48.47884364444446,-68.51468420833334,-2.3457,20.58111,283,2022,-5397068.326
48.47884364444446,-68.51468420833334,-2.3457,20.58139,283,2022,-5396711.124
48.47884364444446,-68.51468420833334,-2.3457,20.58167,283,2022,-5396353.918
48.47884364444446,-68.51468420833334,-2.3457,20.58194,283,2022,-5395996.752
48.47884364444446,-68.51468420833334,-2.3457,20.58222,283,2022,-5395639.698
48.47884364444446,-68.51468420833334,-2.3457,20.58250,283,2022,-5395282.594
48.47884364444446,-68.51468420833334,-2.3458,20.58278,283,2022,-5394925.433
48.47884364444446,-68.51468420833334,-2.3458,20.58306,283,2022,-5394568.193
48.47884364444446,-68.51468420555555,-2.3458,20.58333,283,2022,-5394210.979
48.47884364444446,-68.51468420555555,-2.3458,20.58361,283,2022,-5393853.782
48.47884364444446,-68.51468420555555,-2.3458,20.58389,283,2022,-5393496.593
48.47884364444446,-68.51468420555555,-2.3458,20.58417,283,2022,-5393139.446
48.47884364444446,-68.51468420555555,-2.3458,20.58444,283,2022,-5392782.230
48.47884364444446,-68.51468420555555,-2.3458,20.58472,283,2022,-5392424.949
48.47884364444446,-68.51468420555555,-2.3458,20.58500,283,2022,-5392067.647
48.47884364444446,-68.51468420555555,-2.3458,20.58528,283,2022,-5391710.483
48.47884364444446,-68.51468420555555,-2.3457,20.58556,283,2022,-5391353.197
48.47884364444446,-68.51468420555555,-2.3457,20.58583,283,2022,-5390995.971
48.47884364444446,-68.51468420555555,-2.3456,20.58611,283,2022,-5390638.713
48.47884364444446,-68.51468420555555,-2.3456,20.58639,283,2022,-5390281.459
48.47884364444446,-68.51468420555555,-2.3455,20.58667,283,2022,-5389924.150
48.47884364444446,-68.51468420555555,-2.3455,20.58694,283,2022,-5389566.781
48.47884364444446,-68.51468420555555,-2.3454,20.58722,283,2022,-5389209.432
48.47884364444446,-68.51468420555555,-2.3452,20.58750,283,2022,-5388852.193
48.47884364444446,-68.51468420833334,-2.3451,20.58778,283,2022,-5388495.048
48.47884364444446,-68.51468420833334,-2.345,20.58806,283,2022,-5388137.744
48.47884364444446,-68.51468420833334,-2.3448,20.58833,283,2022,-5387780.360
48.47884364166667,-68.51468420833334,-2.3446,20.58861,283,2022,-5387423.012
48.47884364166667,-68.51468421111112,-2.3445,20.58889,283,2022,-5387065.714
48.47884364166667,-68.51468421111112,-2.3443,20.58917,283,2022,-5386708.318
48.47884364166667,-68.51468421111112,-2.3441,20.58944,283,2022,-5386350.940
48.47884364166667,-68.51468421111112,-2.3438,20.58972,283,2022,-5385993.626
48.47884364166667,-68.51468421388887,-2.3436,20.59000,283,2022,-5385636.504
48.47884363888888,-68.51468421388887,-2.3434,20.59028,283,2022,-5385279.281
48.47884363888888,-68.51468421666665,-2.3432,20.59056,283,2022,-5384921.993
48.47884363888888,-68.51468421944443,-2.343,20.59083,283,2022,-5384564.696
48.47884363888888,-68.51468421944443,-2.3428,20.59111,283,2022,-5384207.512
48.478843636111115,-68.51468421944443,-2.3426,20.59139,283,2022,-5383850.342
48.478843636111115,-68.51468422222221,-2.3425,20.59167,283,2022,-5383492.883
48.478843636111115,-68.514684225,-2.3423,20.59194,283,2022,-5383135.257
48.478843636111115,-68.514684225,-2.3421,20.59222,283,2022,-5382777.720
48.478843636111115,-68.51468422777778,-2.3419,20.59250,283,2022,-5382420.251
48.478843633333334,-68.51468422777778,-2.3418,20.59278,283,2022,-5382062.767
48.478843633333334,-68.51468423055556,-2.3416,20.59306,283,2022,-5381705.240
48.478843633333334,-68.51468423055556,-2.3414,20.59333,283,2022,-5381347.764
48.478843633333334,-68.51468423055556,-2.3413,20.59361,283,2022,-5380990.341
48.478843633333334,-68.51468423333333,-2.3411,20.59389,283,2022,-5380632.806
48.478843633333334,-68.51468423333333,-2.3409,20.59417,283,2022,-5380275.293
48.47884363055556,-68.51468423611111,-2.3407,20.59444,283,2022,-5379917.842
48.47884363055556,-68.51468423611111,-2.3406,20.59472,283,2022,-5379560.557
48.47884363055556,-68.51468423888889,-2.3404,20.59500,283,2022,-5379203.278
48.47884363055556,-68.51468423888889,-2.3402,20.59528,283,2022,-5378845.975
48.47884363055556,-68.51468423888889,-2.34,20.59556,283,2022,-5378488.630
48.47884362777778,-68.51468424166667,-2.3399,20.59583,283,2022,-5378131.207
48.47884362777778,-68.51468424166667,-2.3398,20.59611,283,2022,-5377773.710
48.47884362777778,-68.51468424444444,-2.3396,20.59639,283,2022,-5377416.243
48.47884362777778,-68.51468424444444,-2.3395,20.59667,283,2022,-5377058.808
48.47884362777778,-68.51468424722222,-2.3394,20.59694,283,2022,-5376701.330
48.478843625,-68.51468424722222,-2.3393,20.59722,283,2022,-5376343.863
48.478843625,-68.51468425,-2.3391,20.59750,283,2022,-5375986.362
48.478843625,-68.51468425,-2.339,20.59778,283,2022,-5375628.831
48.478843625,-68.5146842527778,-2.3389,20.59806,283,2022,-5375271.331
48.478843625,-68.5146842527778,-2.3388,20.59833,283,2022,-5374913.892
48.47884362222222,-68.51468425555555,-2.3386,20.59861,283,2022,-5374556.441
48.47884362222222,-68.51468425555555,-2.3385,20.59889,283,2022,-5374199.010
48.47884362222222,-68.51468425833333,-2.3383,20.59917,283,2022,-5373841.473
48.47884362222222,-68.51468425833333,-2.3382,20.59944,283,2022,-5373483.911
48.47884362222222,-68.51468426111111,-2.3381,20.59972,283,2022,-5373126.404
48.47884362222222,-68.51468426111111,-2.3379,20.60000,283,2022,-5372768.933
48.478843619444454,-68.5146842638889,-2.3378,20.60028,283,2022,-5372411.512
48.478843619444454,-68.5146842638889,-2.3376,20.60056,283,2022,-5372054.111
48.478843619444454,-68.51468426666665,-2.3375,20.60083,283,2022,-5371696.721
48.478843619444454,-68.51468426666665,-2.3374,20.60111,283,2022,-5371339.383
48.478843619444454,-68.51468426944443,-2.3373,20.60139,283,2022,-5370981.906
48.47884361666667,-68.51468426944443,-2.3372,20.60167,283,2022,-5370624.364
48.47884361666667,-68.51468427222223,-2.337,20.60194,283,2022,-5370266.756
48.47884361666667,-68.51468427222223,-2.3369,20.60222,283,2022,-5369909.140
48.47884361666667,-68.51468427222223,-2.3368,20.60250,283,2022,-5369551.538
48.47884361666667,-68.514684275,-2.3367,20.60278,283,2022,-5369193.974
48.478843613888884,-68.514684275,-2.3365,20.60306,283,2022,-5368836.451
48.478843613888884,-68.51468427777777,-2.3364,20.60333,283,2022,-5368478.975
48.478843613888884,-68.51468427777777,-2.3364,20.60361,283,2022,-5368121.630
48.478843613888884,-68.51468428055556,-2.3363,20.60389,283,2022,-5367764.256
48.478843613888884,-68.51468428333334,-2.3362,20.60417,283,2022,-5367406.868
48.4788436111111,-68.51468428333334,-2.3362,20.60444,283,2022,-5367049.500
48.4788436111111,-68.5146842861111,-2.3361,20.60472,283,2022,-5366692.164
48.4788436111111,-68.5146842861111,-2.336,20.60500,283,2022,-5366334.778
48.4788436111111,-68.51468428888889,-2.3359,20.60528,283,2022,-5365977.442
48.4788436111111,-68.51468428888889,-2.3357,20.60556,283,2022,-5365620.095
48.478843608333335,-68.51468429166667,-2.3356,20.60583,283,2022,-5365262.654
48.478843608333335,-68.51468429166667,-2.3356,20.60611,283,2022,-5364905.229
48.478843608333335,-68.51468429444445,-2.3355,20.60639,283,2022,-5364547.950
48.478843608333335,-68.51468429444445,-2.3354,20.60667,283,2022,-5364190.688
48.478843608333335,-68.51468429722223,-2.3352,20.60694,283,2022,-5363833.303
48.478843608333335,-68.51468429722223,-2.3351,20.60722,283,2022,-5363475.908
48.47884360555556,-68.51468430000001,-2.335,20.60750,283,2022,-5363118.432
48.47884360555556,-68.51468430000001,-2.3349,20.60778,283,2022,-5362760.991
48.47884360555556,-68.5146843027778,-2.3349,20.60806,283,2022,-5362403.573
48.47884360555556,-68.5146843027778,-2.3348,20.60833,283,2022,-5362046.161
48.47884360555556,-68.51468430555558,-2.3347,20.60861,283,2022,-5361688.794
48.47884360277778,-68.51468430555558,-2.3346,20.60889,283,2022,-5361331.426
48.47884360277778,-68.51468430555558,-2.3346,20.60917,283,2022,-5360974.004
48.47884360277778,-68.51468430833333,-2.3345,20.60944,283,2022,-5360616.686
48.47884360277778,-68.51468430833333,-2.3344,20.60972,283,2022,-5360259.376
48.47884360277778,-68.51468431111111,-2.3343,20.61000,283,2022,-5359902.058
48.47884360277778,-68.51468431111111,-2.3342,20.61028,283,2022,-5359544.878
48.478843600000005,-68.51468431388889,-2.3341,20.61056,283,2022,-5359187.669
48.478843600000005,-68.51468431666666,-2.3341,20.61083,283,2022,-5358830.416
48.478843600000005,-68.51468431666666,-2.334,20.61111,283,2022,-5358473.148
48.478843600000005,-68.51468431666666,-2.334,20.61139,283,2022,-5358115.912
48.478843600000005,-68.51468431666666,-2.334,20.61167,283,2022,-5357758.805
48.478843600000005,-68.51468431666666,-2.334,20.61194,283,2022,-5357401.668
48.478843600000005,-68.51468431944444,-2.334,20.61222,283,2022,-5357044.402
48.478843600000005,-68.51468431944444,-2.3341,20.61250,283,2022,-5356687.047
48.478843600000005,-68.51468431944444,-2.3342,20.61278,283,2022,-5356329.671
48.478843600000005,-68.51468431944444,-2.3343,20.61306,283,2022,-5355972.301
48.478843600000005,-68.51468431944444,-2.3344,20.61333,283,2022,-5355615.040
48.478843600000005,-68.51468431944444,-2.3344,20.61361,283,2022,-5355257.784
48.478843600000005,-68.51468431944444,-2.3345,20.61389,283,2022,-5354900.546
48.478843600000005,-68.51468431944444,-2.3346,20.61417,283,2022,-5354543.340
48.478843600000005,-68.51468431666666,-2.3346,20.61444,283,2022,-5354186.131
48.478843600000005,-68.51468431666666,-2.3347,20.61472,283,2022,-5353828.782
48.478843600000005,-68.51468431666666,-2.3347,20.61500,283,2022,-5353471.371
48.478843600000005,-68.51468431666666,-2.3348,20.61528,283,2022,-5353114.045
48.478843600000005,-68.51468431666666,-2.3348,20.61556,283,2022,-5352756.747
48.478843600000005,-68.51468431388889,-2.3349,20.61583,283,2022,-5352399.384
48.478843600000005,-68.51468431388889,-2.3349,20.61611,283,2022,-5352041.948
48.478843600000005,-68.51468431388889,-2.335,20.61639,283,2022,-5351684.528
48.478843600000005,-68.51468431111111,-2.3351,20.61667,283,2022,-5351327.088
48.478843600000005,-68.51468431111111,-2.3352,20.61694,283,2022,-5350969.581
48.478843600000005,-68.51468430833333,-2.3353,20.61722,283,2022,-5350612.238
48.478843600000005,-68.51468430833333,-2.3354,20.61750,283,2022,-5350254.994
48.478843600000005,-68.51468430833333,-2.3354,20.61778,283,2022,-5349897.721
48.478843600000005,-68.51468430555558,-2.3354,20.61806,283,2022,-5349540.445
48.478843600000005,-68.51468430555558,-2.3354,20.61833,283,2022,-5349183.058
48.47884360277778,-68.51468430555558,-2.3355,20.61861,283,2022,-5348825.754
48.47884360277778,-68.5146843027778,-2.3356,20.61889,283,2022,-5348468.518
48.47884360277778,-68.5146843027778,-2.3357,20.61917,283,2022,-5348111.225
48.47884360277778,-68.5146843027778,-2.3358,20.61944,283,2022,-5347753.938
48.47884360277778,-68.51468430000001,-2.336,20.61972,283,2022,-5347396.639
48.47884360277778,-68.51468430000001,-2.3362,20.62000,283,2022,-5347039.291
48.47884360277778,-68.51468430000001,-2.3364,20.62028,283,2022,-5346682.066
48.47884360277778,-68.51468429722223,-2.3366,20.62056,283,2022,-5346324.740
48.47884360277778,-68.51468429722223,-2.3367,20.62083,283,2022,-5345967.390
48.47884360277778,-68.51468429722223,-2.3369,20.62111,283,2022,-5345610.004
48.47884360277778,-68.51468429722223,-2.3371,20.62139,283,2022,-5345252.544
48.47884360277778,-68.51468429722223,-2.3372,20.62167,283,2022,-5344894.995
48.47884360277778,-68.51468429444445,-2.3373,20.62194,283,2022,-5344537.515
48.47884360277778,-68.51468429444445,-2.3375,20.62222,283,2022,-5344180.129
48.47884360277778,-68.51468429444445,-2.3376,20.62250,283,2022,-5343822.736
48.47884360277778,-68.51468429444445,-2.3377,20.62278,283,2022,-5343465.260
48.47884360277778,-68.51468429444445,-2.3378,20.62306,283,2022,-5343107.877
48.47884360277778,-68.51468429444445,-2.3379,20.62333,283,2022,-5342750.582
48.47884360277778,-68.51468429444445,-2.338,20.62361,283,2022,-5342393.330
48.47884360277778,-68.51468429444445,-2.3381,20.62389,283,2022,-5342036.064
48.47884360277778,-68.51468429722223,-2.3383,20.62417,283,2022,-5341678.833
48.47884360277778,-68.51468429722223,-2.3383,20.62444,283,2022,-5341321.656
48.47884360277778,-68.51468429722223,-2.3384,20.62472,283,2022,-5340964.580
48.47884360277778,-68.51468429722223,-2.3385,20.62500,283,2022,-5340607.491
48.47884360277778,-68.51468430000001,-2.3386,20.62528,283,2022,-5340250.240
48.47884360277778,-68.51468430000001,-2.3386,20.62556,283,2022,-5339892.981
48.478843600000005,-68.5146843027778,-2.3387,20.62583,283,2022,-5339535.642
48.478843600000005,-68.51468430555558,-2.3387,20.62611,283,2022,-5339178.302
48.478843600000005,-68.51468430555558,-2.3388,20.62639,283,2022,-5338820.987
48.478843600000005,-68.51468430833333,-2.3388,20.62667,283,2022,-5338463.816
48.478843600000005,-68.51468430833333,-2.3388,20.62694,283,2022,-5338106.530
48.478843600000005,-68.51468431111111,-2.3388,20.62722,283,2022,-5337749.231
48.47884359722222,-68.51468431388889,-2.3388,20.62750,283,2022,-5337391.926
48.47884359722222,-68.51468431666666,-2.3387,20.62778,283,2022,-5337034.650
48.47884359722222,-68.51468431944444,-2.3387,20.62806,283,2022,-5336677.318
48.47884359722222,-68.51468432222222,-2.3388,20.62833,283,2022,-5336320.100
48.47884359444445,-68.514684325,-2.3387,20.62861,283,2022,-5335962.922
48.47884359444445,-68.51468432777777,-2.3387,20.62889,283,2022,-5335605.783
48.47884359444445,-68.51468433055555,-2.3387,20.62917,283,2022,-5335248.628
48.47884359166667,-68.51468433333334,-2.3386,20.62944,283,2022,-5334891.413
48.47884359166667,-68.51468433611112,-2.3386,20.62972,283,2022,-5334534.295
48.47884359166667,-68.51468433888888,-2.3387,20.63000,283,2022,-5334177.048
48.47884359166667,-68.51468434166667,-2.3387,20.63028,283,2022,-5333819.673
48.47884358888889,-68.51468434722223,-2.3386,20.63056,283,2022,-5333462.359
48.47884358888889,-68.51468434722223,-2.3388,20.63083,283,2022,-5333104.961
48.47884358888889,-68.51468434722223,-2.3389,20.63111,283,2022,-5332747.493
48.47884359166667,-68.51468434722223,-2.3391,20.63139,283,2022,-5332390.013
48.47884359166667,-68.51468434722223,-2.3392,20.63167,283,2022,-5332032.701
48.47884359166667,-68.51468434999998,-2.3394,20.63194,283,2022,-5331675.376
48.47884359166667,-68.51468434999998,-2.3396,20.63222,283,2022,-5331317.999
48.47884359166667,-68.51468434999998,-2.3398,20.63250,283,2022,-5330960.516
48.47884359166667,-68.51468434999998,-2.3399,20.63278,283,2022,-5330602.969
48.47884359166667,-68.51468434999998,-2.3401,20.63306,283,2022,-5330245.434
48.47884359166667,-68.51468435277776,-2.3403,20.63333,283,2022,-5329887.795
48.47884359166667,-68.51468435277776,-2.3405,20.63361,283,2022,-5329530.141
48.47884359166667,-68.51468435277776,-2.3407,20.63389,283,2022,-5329172.579
48.47884359166667,-68.51468435277776,-2.3409,20.63417,283,2022,-5328814.970
48.47884359166667,-68.51468435277776,-2.341,20.63444,283,2022,-5328457.350
48.47884359166667,-68.51468435555554,-2.3412,20.63472,283,2022,-5328099.753
48.47884359166667,-68.51468435555554,-2.3414,20.63500,283,2022,-5327742.173
48.47884359166667,-68.51468435555554,-2.3415,20.63528,283,2022,-5327384.504
48.47884359166667,-68.51468435555554,-2.3417,20.63556,283,2022,-5327026.831
48.47884359444445,-68.51468435555554,-2.3419,20.63583,283,2022,-5326669.192
48.47884359444445,-68.51468435833333,-2.342,20.63611,283,2022,-5326311.563
48.47884359444445,-68.51468435833333,-2.3422,20.63639,283,2022,-5325953.850
48.47884359444445,-68.51468435833333,-2.3424,20.63667,283,2022,-5325596.045
48.47884359444445,-68.51468435833333,-2.3425,20.63694,283,2022,-5325238.241
48.47884359444445,-68.51468435833333,-2.3426,20.63722,283,2022,-5324880.459
48.47884359444445,-68.51468435833333,-2.3428,20.63750,283,2022,-5324522.825
48.47884359444445,-68.51468436111111,-2.3429,20.63778,283,2022,-5324165.128
48.47884359444445,-68.51468436111111,-2.3431,20.63806,283,2022,-5323807.416
48.47884359444445,-68.51468436111111,-2.3433,20.63833,283,2022,-5323449.625
48.47884359444445,-68.51468436111111,-2.3434,20.63861,283,2022,-5323091.982
48.47884359444445,-68.51468436111111,-2.3436,20.63889,283,2022,-5322734.436
48.47884359444445,-68.51468436111111,-2.3437,20.63917,283,2022,-5322376.897
48.47884359444445,-68.51468436111111,-2.3439,20.63944,283,2022,-5322019.250
48.47884359444445,-68.51468436388889,-2.3441,20.63972,283,2022,-5321661.630
48.47884359722222,-68.51468436388889,-2.3442,20.64000,283,2022,-5321303.883
48.47884359722222,-68.51468436388889,-2.3444,20.64028,283,2022,-5320946.102
48.47884359722222,-68.51468436388889,-2.3446,20.64056,283,2022,-5320588.377
48.47884359722222,-68.51468436388889,-2.3448,20.64083,283,2022,-5320230.728
48.47884359722222,-68.51468436388889,-2.345,20.64111,283,2022,-5319873.107
48.47884359722222,-68.51468436388889,-2.3452,20.64139,283,2022,-5319515.536
48.47884359722222,-68.51468436388889,-2.3454,20.64167,283,2022,-5319157.890
48.47884359722222,-68.51468436388889,-2.3456,20.64194,283,2022,-5318800.147
48.47884359722222,-68.51468436111111,-2.3458,20.64222,283,2022,-5318442.446
48.47884359722222,-68.51468436111111,-2.346,20.64250,283,2022,-5318084.789
48.47884359722222,-68.51468436111111,-2.3462,20.64278,283,2022,-5317727.155
48.47884359722222,-68.51468436111111,-2.3463,20.64306,283,2022,-5317369.472
48.47884359722222,-68.51468436111111,-2.3465,20.64333,283,2022,-5317011.744
48.47884359722222,-68.51468435833333,-2.3467,20.64361,283,2022,-5316653.962
48.47884359722222,-68.51468435833333,-2.3469,20.64389,283,2022,-5316296.247
48.47884359722222,-68.51468435833333,-2.3471,20.64417,283,2022,-5315938.578
48.47884359722222,-68.51468435833333,-2.3473,20.64444,283,2022,-5315581.078
48.47884359722222,-68.51468435555554,-2.3475,20.64472,283,2022,-5315223.466
48.47884359722222,-68.51468435555554,-2.3477,20.64500,283,2022,-5314865.961
48.47884359722222,-68.51468435555554,-2.3478,20.64528,283,2022,-5314508.399
48.47884359722222,-68.51468435277776,-2.348,20.64556,283,2022,-5314150.827
48.47884359722222,-68.51468435277776,-2.3482,20.64583,283,2022,-5313793.292
48.47884359722222,-68.51468435277776,-2.3484,20.64611,283,2022,-5313435.866
48.47884359722222,-68.51468435277776,-2.3486,20.64639,283,2022,-5313078.393
48.47884359722222,-68.51468434999998,-2.3488,20.64667,283,2022,-5312720.724
48.47884359722222,-68.51468434999998,-2.3491,20.64694,283,2022,-5312363.169
48.47884359722222,-68.51468434999998,-2.3493,20.64722,283,2022,-5312005.731
48.47884359722222,-68.51468434722223,-2.3495,20.64750,283,2022,-5311648.229
48.47884359722222,-68.51468434722223,-2.3498,20.64778,283,2022,-5311290.666
48.47884359722222,-68.51468434722223,-2.35,20.64806,283,2022,-5310933.155
48.478843600000005,-68.51468434444445,-2.3503,20.64833,283,2022,-5310575.760
48.478843600000005,-68.51468434444445,-2.3506,20.64861,283,2022,-5310218.290
48.478843600000005,-68.51468434444445,-2.3508,20.64889,283,2022,-5309860.692
48.478843600000005,-68.51468434444445,-2.351,20.64917,283,2022,-5309503.248
48.478843600000005,-68.51468434166667,-2.3513,20.64944,283,2022,-5309145.815
48.478843600000005,-68.51468434166667,-2.3515,20.64972,283,2022,-5308788.405
48.478843600000005,-68.51468434166667,-2.3517,20.65000,283,2022,-5308430.984
48.478843600000005,-68.51468434166667,-2.352,20.65028,283,2022,-5308073.519
48.478843600000005,-68.51468434166667,-2.3523,20.65056,283,2022,-5307716.123
48.478843600000005,-68.51468434166667,-2.3525,20.65083,283,2022,-5307358.619
48.478843600000005,-68.51468434166667,-2.3528,20.65111,283,2022,-5307001.124
48.478843600000005,-68.51468433888888,-2.3531,20.65139,283,2022,-5306643.709
48.478843600000005,-68.51468433888888,-2.3534,20.65167,283,2022,-5306286.340
48.478843600000005,-68.51468433888888,-2.3536,20.65194,283,2022,-5305928.993
48.478843600000005,-68.51468433888888,-2.3539,20.65222,283,2022,-5305571.665
48.478843600000005,-68.51468433888888,-2.3541,20.65250,283,2022,-5305214.298
48.478843600000005,-68.51468433611112,-2.3544,20.65278,283,2022,-5304856.768
48.478843600000005,-68.51468433611112,-2.3547,20.65306,283,2022,-5304499.144
48.478843600000005,-68.51468433611112,-2.3549,20.65333,283,2022,-5304141.537
48.478843600000005,-68.51468433611112,-2.3552,20.65361,283,2022,-5303783.980
48.478843600000005,-68.51468433611112,-2.3554,20.65389,283,2022,-5303426.386
48.478843600000005,-68.51468433611112,-2.3557,20.65417,283,2022,-5303068.781
48.478843600000005,-68.51468433611112,-2.356,20.65444,283,2022,-5302710.979
48.478843600000005,-68.51468433611112,-2.3562,20.65472,283,2022,-5302353.177
48.478843600000005,-68.51468433333334,-2.3564,20.65500,283,2022,-5301995.575
48.478843600000005,-68.51468433333334,-2.3566,20.65528,283,2022,-5301638.118
48.478843600000005,-68.51468433333334,-2.3567,20.65556,283,2022,-5301280.637
48.478843600000005,-68.51468433333334,-2.3569,20.65583,283,2022,-5300923.159
48.478843600000005,-68.51468433333334,-2.357,20.65611,283,2022,-5300565.709
