Timestamp;Depth
2022-10-11 23:09:16.336334;30.200
2022-10-11 23:09:17.344076;30.200
2022-10-11 23:09:18.335953;30.200
2022-10-11 23:09:19.343801;30.200
2022-10-11 23:09:20.335641;30.200
2022-10-11 23:09:21.343417;29.900
2022-10-11 23:09:22.335298;30.200
2022-10-11 23:09:23.342995;30.200
2022-10-11 23:09:24.350766;30.400
2022-10-11 23:09:25.342570;30.200
2022-10-11 23:09:26.350402;30.200
2022-10-11 23:09:27.342184;30.200
2022-10-11 23:09:28.350012;30.200
2022-10-11 23:09:29.341752;30.200
2022-10-11 23:09:30.349568;30.200
2022-10-11 23:09:31.357265;30.200
2022-10-11 23:09:32.349006;30.200
2022-10-11 23:09:33.356991;30.200
2022-10-11 23:09:34.348711;30.200
2022-10-11 23:09:35.356588;30.200
2022-10-11 23:09:36.348369;30.200
2022-10-11 23:09:37.356198;30.200
2022-10-11 23:09:38.363883;30.200
2022-10-11 23:09:39.355801;30.200
2022-10-11 23:09:40.363647;30.200
2022-10-11 23:09:41.355457;30.200
2022-10-11 23:09:42.363294;30.200
2022-10-11 23:09:43.355092;30.200
2022-10-11 23:09:44.362781;30.200
2022-10-11 23:09:45.370589;30.200
2022-10-11 23:09:46.378582;30.200
2022-10-11 23:09:47.386399;29.900
2022-10-11 23:09:48.378271;30.200
2022-10-11 23:09:49.386044;30.200
2022-10-11 23:09:50.377918;30.200
2022-10-11 23:09:51.385710;30.200
2022-10-11 23:09:52.377510;30.200
2022-10-11 23:09:53.385237;30.200
2022-10-11 23:09:54.393247;29.900
2022-10-11 23:09:55.385054;30.200
2022-10-11 23:09:56.392862;30.200
2022-10-11 23:09:57.384702;30.200
2022-10-11 23:09:58.392546;30.200
2022-10-11 23:09:59.384329;30.200
2022-10-11 23:10:00.392059;29.900
2022-10-11 23:10:01.399994;30.200
2022-10-11 23:10:02.391857;30.200
2022-10-11 23:10:03.399672;30.200
2022-10-11 23:10:04.391507;30.200
2022-10-11 23:10:05.399400;30.200
2022-10-11 23:10:06.391146;29.900
2022-10-11 23:10:07.399081;30.200
2022-10-11 23:10:08.406965;29.900
2022-10-11 23:10:09.398792;30.200
2022-10-11 23:10:10.406717;30.200
2022-10-11 23:10:11.398652;30.200
2022-10-11 23:10:12.406495;30.200
2022-10-11 23:10:13.414234;30.200
2022-10-11 23:10:14.406088;29.900
2022-10-11 23:10:15.414030;30.200
2022-10-11 23:10:16.405799;30.200
2022-10-11 23:10:17.413683;29.900
2022-10-11 23:10:18.405647;29.900
2022-10-11 23:10:19.413531;29.900
2022-10-11 23:10:20.421200;29.900
2022-10-11 23:10:21.413097;29.900
2022-10-11 23:10:22.421097;30.200
2022-10-11 23:10:23.412816;30.200
2022-10-11 23:10:24.420757;29.900
2022-10-11 23:10:25.412515;29.900
2022-10-11 23:10:26.420445;29.900
2022-10-11 23:10:27.428315;29.900
2022-10-11 23:10:28.420159;29.900
2022-10-11 23:10:29.427997;30.200
2022-10-11 23:10:30.419861;30.200
2022-10-11 23:10:31.429014;29.900
2022-10-11 23:10:32.426292;29.900
2022-10-11 23:10:33.439667;29.900
2022-10-11 23:10:34.452787;29.900
2022-10-11 23:10:35.447109;30.200
2022-10-11 23:10:36.454978;30.200
2022-10-11 23:10:37.446786;30.200
2022-10-11 23:10:38.454615;30.200
2022-10-11 23:10:39.447081;29.900
2022-10-11 23:10:40.456579;29.900
2022-10-11 23:10:41.466246;30.200
2022-10-11 23:10:42.475967;30.200
2022-10-11 23:10:43.469511;30.200
2022-10-11 23:10:44.478779;30.200
2022-10-11 23:10:45.486632;29.900
2022-10-11 23:10:46.478408;29.900
2022-10-11 23:10:47.486310;29.900
2022-10-11 23:10:48.478365;30.200
2022-10-11 23:10:49.486320;30.200
2022-10-11 23:10:50.494416;29.900
2022-10-11 23:10:51.486506;29.900
2022-10-11 23:10:52.494494;29.900
2022-10-11 23:10:53.486557;29.900
2022-10-11 23:10:54.494524;30.200
2022-10-11 23:10:55.486524;30.200
2022-10-11 23:10:56.494440;29.900
2022-10-11 23:10:57.502202;29.900
2022-10-11 23:10:58.494037;29.900
2022-10-11 23:10:59.501877;29.900
2022-10-11 23:11:00.493717;30.200
2022-10-11 23:11:01.501592;30.200
2022-10-11 23:11:02.509433;29.900
2022-10-11 23:11:03.499597;29.900
2022-10-11 23:11:04.503493;29.900
2022-10-11 23:11:05.495312;29.900
2022-10-11 23:11:06.503070;29.900
2022-10-11 23:11:07.494958;29.900
2022-10-11 23:11:08.502717;30.200
2022-10-11 23:11:09.510589;29.900
2022-10-11 23:11:10.502375;29.900
2022-10-11 23:11:11.510149;29.900
2022-10-11 23:11:12.501858;29.900
2022-10-11 23:11:13.509570;29.900
2022-10-11 23:11:14.501339;29.900
2022-10-11 23:11:15.509046;29.900
2022-10-11 23:11:16.516747;29.900
2022-10-11 23:11:17.508388;29.900
2022-10-11 23:11:18.516247;29.900
2022-10-11 23:11:19.508167;29.900
2022-10-11 23:11:20.516889;29.900
2022-10-11 23:11:21.507613;29.900
2022-10-11 23:11:22.515159;29.900
2022-10-11 23:11:23.523036;29.900
2022-10-11 23:11:24.514567;29.900
2022-10-11 23:11:25.522420;29.900
2022-10-11 23:11:26.514194;30.200
2022-10-11 23:11:27.521963;29.900
2022-10-11 23:11:28.529975;29.900
2022-10-11 23:11:29.521728;29.900
2022-10-11 23:11:30.529640;30.200
2022-10-11 23:11:31.521405;29.900
2022-10-11 23:11:32.529301;29.900
2022-10-11 23:11:33.521083;29.900
2022-10-11 23:11:34.529036;29.900
2022-10-11 23:11:35.536834;29.900
2022-10-11 23:11:36.528603;29.900
2022-10-11 23:11:37.536387;30.200
2022-10-11 23:11:38.528315;29.900
2022-10-11 23:11:39.536094;29.900
2022-10-11 23:11:40.543786;29.900
2022-10-11 23:11:41.535592;29.900
2022-10-11 23:11:42.543553;29.900
2022-10-11 23:11:43.535275;29.900
2022-10-11 23:11:44.559144;29.900
2022-10-11 23:11:45.550961;29.900
2022-10-11 23:11:46.558707;30.200
2022-10-11 23:11:47.550467;29.900
2022-10-11 23:11:48.558333;29.900
2022-10-11 23:11:49.550034;29.900
2022-10-11 23:11:50.557887;29.900
2022-10-11 23:11:51.565736;29.900
2022-10-11 23:11:52.557432;29.900
2022-10-11 23:11:53.565122;29.900
2022-10-11 23:11:54.556845;29.900
2022-10-11 23:11:55.564665;29.900
2022-10-11 23:11:56.572290;29.900
2022-10-11 23:11:57.564059;29.900
2022-10-11 23:11:58.571839;29.900
2022-10-11 23:11:59.563843;29.900
2022-10-11 23:12:00.571808;29.900
2022-10-11 23:12:01.563850;29.900
2022-10-11 23:12:02.571710;29.900
2022-10-11 23:12:03.580194;29.900
2022-10-11 23:12:04.571775;29.900
2022-10-11 23:12:05.579884;29.900
2022-10-11 23:12:06.571529;29.900
2022-10-11 23:12:07.579592;29.900
2022-10-11 23:12:08.571599;29.900
2022-10-11 23:12:09.579589;29.900
2022-10-11 23:12:10.587601;29.900
2022-10-11 23:12:11.579695;29.900
2022-10-11 23:12:12.587670;29.900
2022-10-11 23:12:13.579816;29.900
2022-10-11 23:12:14.587696;29.900
2022-10-11 23:12:15.579702;29.900
2022-10-11 23:12:16.587706;29.900
2022-10-11 23:12:17.595895;29.900
2022-10-11 23:12:18.587775;29.900
2022-10-11 23:12:19.595927;29.900
2022-10-11 23:12:20.587981;29.900
2022-10-11 23:12:21.596069;29.900
2022-10-11 23:12:22.587702;29.900
2022-10-11 23:12:23.595677;29.900
2022-10-11 23:12:24.603455;29.900
2022-10-11 23:12:25.595396;29.900
2022-10-11 23:12:26.603136;29.900
2022-10-11 23:12:27.610991;29.900
2022-10-11 23:12:28.602665;29.900
2022-10-11 23:12:29.610651;29.900
2022-10-11 23:12:30.602312;29.900
2022-10-11 23:12:31.610309;29.900
2022-10-11 23:12:32.602078;29.900
2022-10-11 23:12:33.609984;29.900
2022-10-11 23:12:34.617790;29.900
2022-10-11 23:12:35.609646;29.900
2022-10-11 23:12:36.617473;29.900
2022-10-11 23:12:37.609280;29.900
2022-10-11 23:12:38.617140;29.900
2022-10-11 23:12:39.608993;29.900
2022-10-11 23:12:40.616779;29.900
2022-10-11 23:12:41.624559;29.900
2022-10-11 23:12:42.616283;29.900
2022-10-11 23:12:43.624134;29.900
2022-10-11 23:12:44.631977;29.900
2022-10-11 23:12:45.623763;29.900
2022-10-11 23:12:46.631610;29.900
2022-10-11 23:12:47.639357;29.900
2022-10-11 23:12:48.631083;29.900
2022-10-11 23:12:49.638840;29.900
2022-10-11 23:12:50.630568;29.900
2022-10-11 23:12:51.638312;29.900
2022-10-11 23:12:52.630117;29.900
2022-10-11 23:12:53.637828;29.900
2022-10-11 23:12:54.645544;29.900
2022-10-11 23:12:55.637313;29.900
2022-10-11 23:12:56.644961;29.900
2022-10-11 23:12:57.636698;29.900
2022-10-11 23:12:58.644394;29.900
2022-10-11 23:12:59.652131;29.900
2022-10-11 23:13:00.643843;29.900
2022-10-11 23:13:01.651595;29.900
2022-10-11 23:13:02.643400;29.900
2022-10-11 23:13:03.651127;29.900
2022-10-11 23:13:04.642825;29.900
2022-10-11 23:13:05.650467;29.900
2022-10-11 23:13:06.658249;29.900
2022-10-11 23:13:07.649953;29.900
2022-10-11 23:13:08.657610;29.900
2022-10-11 23:13:09.649367;29.900
2022-10-11 23:13:10.657056;29.900
2022-10-11 23:13:11.664843;29.900
2022-10-11 23:13:12.656737;29.900
2022-10-11 23:13:13.664477;29.900
2022-10-11 23:13:14.656336;29.900
2022-10-11 23:13:15.664133;29.900
2022-10-11 23:13:16.655930;29.900
2022-10-11 23:13:17.663736;29.900
2022-10-11 23:13:18.671612;29.900
2022-10-11 23:13:19.663439;29.900
2022-10-11 23:13:20.671175;30.200
2022-10-11 23:13:21.662961;29.900
2022-10-11 23:13:22.670744;29.900
2022-10-11 23:13:23.662536;29.900
2022-10-11 23:13:24.670316;29.900
2022-10-11 23:13:25.678156;29.900
2022-10-11 23:13:26.669908;29.900
2022-10-11 23:13:27.677658;29.900
2022-10-11 23:13:28.669487;29.900
2022-10-11 23:13:29.677286;29.900
2022-10-11 23:13:30.669045;29.900
2022-10-11 23:13:31.676822;29.900
2022-10-11 23:13:32.684614;29.900
2022-10-11 23:13:33.676418;29.900
2022-10-11 23:13:34.684187;29.900
2022-10-11 23:13:35.676005;29.900
2022-10-11 23:13:36.683998;29.900
2022-10-11 23:13:37.675703;29.900
2022-10-11 23:13:38.683429;29.900
2022-10-11 23:13:39.691094;29.900
2022-10-11 23:13:40.682974;29.900
2022-10-11 23:13:41.690670;29.900
2022-10-11 23:13:42.698454;29.900
2022-10-11 23:13:43.706245;29.900
2022-10-11 23:13:44.697945;29.900
2022-10-11 23:13:45.705678;29.900
2022-10-11 23:13:46.697395;29.900
2022-10-11 23:13:47.705186;29.900
2022-10-11 23:13:48.712891;29.900
2022-10-11 23:13:49.704652;29.900
2022-10-11 23:13:50.712384;29.900
2022-10-11 23:13:51.704119;29.900
2022-10-11 23:13:52.711910;29.900
2022-10-11 23:13:53.719709;29.900
2022-10-11 23:13:54.711541;29.900
2022-10-11 23:13:55.719454;29.900
2022-10-11 23:13:56.710943;29.900
2022-10-11 23:13:57.718858;29.900
2022-10-11 23:13:58.710619;30.200
2022-10-11 23:13:59.718406;29.900
2022-10-11 23:14:00.726167;29.900
2022-10-11 23:14:01.717972;29.900
2022-10-11 23:14:02.725789;29.900
2022-10-11 23:14:03.717550;29.900
2022-10-11 23:14:04.725365;29.900
2022-10-11 23:14:05.717109;29.900
2022-10-11 23:14:06.724837;29.900
2022-10-11 23:14:07.732730;29.900
2022-10-11 23:14:08.724509;29.900
2022-10-11 23:14:09.732307;29.900
2022-10-11 23:14:10.724118;29.900
2022-10-11 23:14:11.731910;29.900
2022-10-11 23:14:12.723702;29.900
2022-10-11 23:14:13.731447;29.900
2022-10-11 23:14:14.739365;29.900
2022-10-11 23:14:15.731112;29.900
2022-10-11 23:14:16.738875;29.900
2022-10-11 23:14:17.730760;29.900
2022-10-11 23:14:18.738570;29.900
2022-10-11 23:14:19.730490;29.900
2022-10-11 23:14:20.738254;29.900
2022-10-11 23:14:21.746078;29.900
2022-10-11 23:14:22.737897;29.900
2022-10-11 23:14:23.745558;29.900
2022-10-11 23:14:24.737456;29.900
2022-10-11 23:14:25.745210;29.900
2022-10-11 23:14:26.752965;29.900
2022-10-11 23:14:27.744835;29.900
2022-10-11 23:14:28.752553;29.900
2022-10-11 23:14:29.744301;29.900
2022-10-11 23:14:30.752221;29.900
2022-10-11 23:14:31.743917;29.900
2022-10-11 23:14:32.751824;29.900
2022-10-11 23:14:33.759671;29.900
2022-10-11 23:14:34.751450;29.900
2022-10-11 23:14:35.759112;29.900
2022-10-11 23:14:36.751058;29.900
2022-10-11 23:14:37.758673;29.900
2022-10-11 23:14:38.750510;29.900
2022-10-11 23:14:39.758527;29.900
2022-10-11 23:14:40.766573;29.900
2022-10-11 23:14:41.774616;29.900
2022-10-11 23:14:42.782579;29.900
2022-10-11 23:14:43.774755;29.700
2022-10-11 23:14:44.782635;29.900
2022-10-11 23:14:45.774370;29.900
2022-10-11 23:14:46.782221;29.900
2022-10-11 23:14:47.774115;29.900
2022-10-11 23:14:48.781999;29.900
2022-10-11 23:14:49.789987;29.900
2022-10-11 23:14:50.781879;29.900
2022-10-11 23:14:51.789951;29.900
2022-10-11 23:14:52.781824;29.700
2022-10-11 23:14:53.789913;29.700
2022-10-11 23:14:54.797583;29.900
2022-10-11 23:14:55.789649;29.900
2022-10-11 23:14:56.797820;29.900
2022-10-11 23:14:57.790018;29.900
2022-10-11 23:14:58.798166;29.700
2022-10-11 23:14:59.790445;29.700
2022-10-11 23:15:00.798007;29.900
2022-10-11 23:15:01.805968;29.900
2022-10-11 23:15:02.797771;30.200
2022-10-11 23:15:03.805570;29.900
2022-10-11 23:15:04.797417;29.700
2022-10-11 23:15:05.805199;29.700
2022-10-11 23:15:06.797035;29.700
2022-10-11 23:15:07.804870;30.200
2022-10-11 23:15:08.812732;29.900
2022-10-11 23:15:09.804503;29.900
2022-10-11 23:15:10.812312;29.900
2022-10-11 23:15:11.804141;29.700
2022-10-11 23:15:12.812003;29.700
2022-10-11 23:15:13.819760;29.700
2022-10-11 23:15:14.811688;29.900
2022-10-11 23:15:15.819546;29.900
2022-10-11 23:15:16.811370;29.900
2022-10-11 23:15:17.819163;29.900
2022-10-11 23:15:18.810978;29.900
2022-10-11 23:15:19.818908;29.900
2022-10-11 23:15:20.827039;29.900
2022-10-11 23:15:21.819023;29.900
2022-10-11 23:15:22.827102;29.900
2022-10-11 23:15:23.819115;29.900
2022-10-11 23:15:24.827109;29.900
2022-10-11 23:15:25.818895;29.900
2022-10-11 23:15:26.826683;29.900
2022-10-11 23:15:27.834475;29.700
2022-10-11 23:15:28.826346;29.700
2022-10-11 23:15:29.834048;29.700
2022-10-11 23:15:30.825889;29.900
2022-10-11 23:15:31.833668;29.900
2022-10-11 23:15:32.825490;29.900
2022-10-11 23:15:33.833277;29.900
2022-10-11 23:15:34.841052;29.700
2022-10-11 23:15:35.832864;29.700
2022-10-11 23:15:36.840721;29.900
2022-10-11 23:15:37.832613;29.900
2022-10-11 23:15:38.840390;29.900
2022-10-11 23:15:39.832335;29.900
2022-10-11 23:15:40.856178;29.900
2022-10-11 23:15:41.848085;29.900
2022-10-11 23:15:42.855908;29.900
2022-10-11 23:15:43.863760;29.900
2022-10-11 23:15:44.855717;29.700
2022-10-11 23:15:45.863555;29.900
2022-10-11 23:15:46.855443;29.900
2022-10-11 23:15:47.863216;29.900
2022-10-11 23:15:48.855041;29.900
2022-10-11 23:15:49.862839;29.700
2022-10-11 23:15:50.870730;29.900
2022-10-11 23:15:51.862609;29.900
2022-10-11 23:15:52.870440;29.900
2022-10-11 23:15:53.862295;29.900
2022-10-11 23:15:54.870298;29.900
2022-10-11 23:15:55.877987;29.900
2022-10-11 23:15:56.869832;29.700
2022-10-11 23:15:57.877642;29.700
2022-10-11 23:15:58.869514;29.900
2022-10-11 23:15:59.877307;29.900
2022-10-11 23:16:00.869063;29.900
2022-10-11 23:16:01.876836;29.900
2022-10-11 23:16:02.884547;29.700
2022-10-11 23:16:03.876359;29.700
2022-10-11 23:16:04.884112;29.700
2022-10-11 23:16:05.875891;29.900
2022-10-11 23:16:06.883819;29.900
2022-10-11 23:16:07.891136;29.900
2022-10-11 23:16:08.882255;29.900
2022-10-11 23:16:09.889452;29.900
2022-10-11 23:16:10.880641;29.900
2022-10-11 23:16:11.888465;29.900
2022-10-11 23:16:12.880353;29.900
2022-10-11 23:16:13.888156;29.900
2022-10-11 23:16:14.896000;29.900
2022-10-11 23:16:15.887874;29.700
2022-10-11 23:16:16.895652;29.700
2022-10-11 23:16:17.887437;29.900
2022-10-11 23:16:18.895168;29.900
2022-10-11 23:16:19.886976;29.900
2022-10-11 23:16:20.894731;29.900
2022-10-11 23:16:21.902504;29.900
2022-10-11 23:16:22.894264;29.900
2022-10-11 23:16:23.902026;29.900
2022-10-11 23:16:24.893821;29.900
2022-10-11 23:16:25.901536;29.900
2022-10-11 23:16:26.909334;29.900
2022-10-11 23:16:27.901139;29.900
2022-10-11 23:16:28.908854;29.900
2022-10-11 23:16:29.900608;29.900
2022-10-11 23:16:30.908379;29.900
2022-10-11 23:16:31.900093;29.700
2022-10-11 23:16:32.907742;29.900
2022-10-11 23:16:33.915398;29.900
2022-10-11 23:16:34.906985;29.900
2022-10-11 23:16:35.914597;29.900
2022-10-11 23:16:36.906301;29.900
2022-10-11 23:16:37.913935;29.900
2022-10-11 23:16:38.905666;29.900
2022-10-11 23:16:39.929420;29.900
2022-10-11 23:16:40.921209;29.900
2022-10-11 23:16:41.928970;29.900
2022-10-11 23:16:42.936727;29.900
2022-10-11 23:16:43.928500;29.900
2022-10-11 23:16:44.936274;29.900
2022-10-11 23:16:45.928060;29.900
2022-10-11 23:16:46.935890;29.900
2022-10-11 23:16:47.927644;29.900
2022-10-11 23:16:48.935419;29.900
2022-10-11 23:16:49.943144;29.900
2022-10-11 23:16:50.934934;29.900
2022-10-11 23:16:51.942527;29.900
2022-10-11 23:16:52.934416;29.900
2022-10-11 23:16:53.942256;29.900
2022-10-11 23:16:54.934003;29.900
2022-10-11 23:16:55.941774;30.200
2022-10-11 23:16:56.949384;30.200
2022-10-11 23:16:57.941286;29.900
2022-10-11 23:16:58.949048;29.900
2022-10-11 23:16:59.940841;29.900
2022-10-11 23:17:00.948605;29.900
2022-10-11 23:17:01.940317;29.900
2022-10-11 23:17:02.948147;29.900
2022-10-11 23:17:03.955953;29.900
2022-10-11 23:17:04.947647;29.900
2022-10-11 23:17:05.955305;29.900
2022-10-11 23:17:06.947065;29.900
2022-10-11 23:17:07.954736;29.900
2022-10-11 23:17:08.946611;29.900
2022-10-11 23:17:09.954320;29.900
2022-10-11 23:17:10.961924;30.200
2022-10-11 23:17:11.953648;29.900
2022-10-11 23:17:12.961597;29.700
2022-10-11 23:17:13.953269;29.700
2022-10-11 23:17:14.961150;29.900
2022-10-11 23:17:15.968972;29.900
2022-10-11 23:17:16.960718;29.900
2022-10-11 23:17:17.968354;29.900
2022-10-11 23:17:18.960234;29.900
2022-10-11 23:17:19.968006;29.900
2022-10-11 23:17:20.959857;29.900
2022-10-11 23:17:21.967755;29.900
2022-10-11 23:17:22.975521;29.900
2022-10-11 23:17:23.967115;29.900
2022-10-11 23:17:24.974900;29.900
2022-10-11 23:17:25.966742;29.900
2022-10-11 23:17:26.974723;29.900
2022-10-11 23:17:27.966409;29.900
2022-10-11 23:17:28.974527;30.400
2022-10-11 23:17:29.982439;29.900
2022-10-11 23:17:30.974479;29.900
2022-10-11 23:17:31.982411;29.900
2022-10-11 23:17:32.974350;29.900
2022-10-11 23:17:33.982169;29.900
2022-10-11 23:17:34.974022;29.900
2022-10-11 23:17:35.982194;29.900
2022-10-11 23:17:36.991131;29.900
2022-10-11 23:17:37.983448;29.900
2022-10-11 23:17:39.007347;29.900
2022-10-11 23:17:39.999134;29.900
2022-10-11 23:17:41.006770;29.900
2022-10-11 23:17:41.998720;30.200
2022-10-11 23:17:43.006308;29.900
2022-10-11 23:17:43.998620;29.900
2022-10-11 23:17:45.006240;29.900
2022-10-11 23:17:46.014194;29.900
2022-10-11 23:17:47.006172;29.900
2022-10-11 23:17:48.014145;30.200
2022-10-11 23:17:49.006019;29.900
2022-10-11 23:17:50.013925;29.900
2022-10-11 23:17:51.021732;29.900
2022-10-11 23:17:52.013621;29.900
2022-10-11 23:17:53.021388;29.900
2022-10-11 23:17:54.013265;29.900
2022-10-11 23:17:55.021074;30.200
2022-10-11 23:17:56.012895;30.200
2022-10-11 23:17:57.020687;29.900
2022-10-11 23:17:58.028507;29.900
2022-10-11 23:17:59.020320;29.900
2022-10-11 23:18:00.028162;29.900
2022-10-11 23:18:01.019906;30.200
2022-10-11 23:18:02.027883;29.900
2022-10-11 23:18:03.019730;29.900
2022-10-11 23:18:04.027566;29.900
2022-10-11 23:18:05.035420;30.200
2022-10-11 23:18:06.027188;30.200
2022-10-11 23:18:07.035071;30.200
2022-10-11 23:18:08.026861;29.900
2022-10-11 23:18:09.034592;30.200
2022-10-11 23:18:10.026326;30.200
2022-10-11 23:18:11.034036;30.200
2022-10-11 23:18:12.041765;30.200
2022-10-11 23:18:13.033516;30.200
2022-10-11 23:18:14.041216;30.200
2022-10-11 23:18:15.033005;29.900
2022-10-11 23:18:16.040835;29.900
2022-10-11 23:18:17.032663;30.200
2022-10-11 23:18:18.040424;30.200
2022-10-11 23:18:19.048314;30.200
2022-10-11 23:18:20.040180;30.200
2022-10-11 23:18:21.047971;30.200
2022-10-11 23:18:22.039918;29.900
2022-10-11 23:18:23.047698;30.200
2022-10-11 23:18:24.055670;30.200
2022-10-11 23:18:25.047449;30.200
2022-10-11 23:18:26.055168;30.200
2022-10-11 23:18:27.047010;30.200
2022-10-11 23:18:28.054830;30.200
2022-10-11 23:18:29.046672;30.200
2022-10-11 23:18:30.054532;30.200
2022-10-11 23:18:31.062355;30.200
2022-10-11 23:18:32.054189;30.200
2022-10-11 23:18:33.062035;30.200
2022-10-11 23:18:34.053874;30.200
2022-10-11 23:18:35.061692;30.200
2022-10-11 23:18:36.053554;30.200
2022-10-11 23:18:37.061426;30.200
2022-10-11 23:18:38.069207;30.200
2022-10-11 23:18:39.077037;29.900
2022-10-11 23:18:40.068892;29.900
2022-10-11 23:18:41.076729;30.200
2022-10-11 23:18:42.084562;30.200
2022-10-11 23:18:43.076422;30.200
2022-10-11 23:18:44.084258;30.200
2022-10-11 23:18:45.092084;29.900
2022-10-11 23:18:46.083926;29.900
2022-10-11 23:18:47.091774;30.200
2022-10-11 23:18:48.083640;30.200
2022-10-11 23:18:49.091456;30.200
2022-10-11 23:18:50.083374;29.900
2022-10-11 23:18:51.091124;29.900
2022-10-11 23:18:52.098887;30.200
2022-10-11 23:18:53.090779;30.200
2022-10-11 23:18:54.098596;30.200
2022-10-11 23:18:55.090448;30.200
2022-10-11 23:18:56.098276;29.900
2022-10-11 23:18:57.090132;29.900
2022-10-11 23:18:58.097850;30.200
2022-10-11 23:18:59.105649;30.200
2022-10-11 23:19:00.097541;30.200
2022-10-11 23:19:01.105230;30.200
2022-10-11 23:19:02.097056;29.900
2022-10-11 23:19:03.104840;29.900
2022-10-11 23:19:04.096653;30.200
2022-10-11 23:19:05.104409;30.200
2022-10-11 23:19:06.112216;30.200
2022-10-11 23:19:07.103999;30.200
2022-10-11 23:19:08.111851;30.200
2022-10-11 23:19:09.103679;30.200
2022-10-11 23:19:10.111444;30.200
2022-10-11 23:19:11.103170;30.200
2022-10-11 23:19:12.110930;30.200
2022-10-11 23:19:13.118584;30.200
2022-10-11 23:19:14.110289;30.200
2022-10-11 23:19:15.117964;30.200
2022-10-11 23:19:16.109620;30.200
2022-10-11 23:19:17.117354;30.200
2022-10-11 23:19:18.109161;30.200
2022-10-11 23:19:19.116964;30.200
2022-10-11 23:19:20.124328;30.400
2022-10-11 23:19:21.115472;30.200
2022-10-11 23:19:22.122613;30.200
2022-10-11 23:19:23.114442;30.200
2022-10-11 23:19:24.122245;30.200
2022-10-11 23:19:25.114077;30.200
2022-10-11 23:19:26.121872;30.200
2022-10-11 23:19:27.129631;30.200
2022-10-11 23:19:28.121434;30.200
2022-10-11 23:19:29.129114;30.200
2022-10-11 23:19:30.120811;30.200
2022-10-11 23:19:31.128501;30.200
2022-10-11 23:19:32.120230;30.200
2022-10-11 23:19:33.127901;30.200
2022-10-11 23:19:34.135619;30.200
2022-10-11 23:19:35.127411;30.200
2022-10-11 23:19:36.135118;30.200
2022-10-11 23:19:37.142881;30.200
2022-10-11 23:19:38.150687;30.200
2022-10-11 23:19:39.142625;30.200
2022-10-11 23:19:40.150491;30.200
2022-10-11 23:19:41.142294;30.200
2022-10-11 23:19:42.150067;30.200
2022-10-11 23:19:43.157960;30.200
2022-10-11 23:19:44.149876;30.200
2022-10-11 23:19:45.157844;30.200
2022-10-11 23:19:46.149725;30.200
2022-10-11 23:19:47.157686;30.200
2022-10-11 23:19:48.165606;30.200
2022-10-11 23:19:49.157611;30.200
2022-10-11 23:19:50.165439;30.200
2022-10-11 23:19:51.157132;30.200
2022-10-11 23:19:52.165207;30.200
2022-10-11 23:19:53.157151;30.200
2022-10-11 23:19:54.165175;30.200
2022-10-11 23:19:55.173192;30.200
2022-10-11 23:19:56.165248;30.400
2022-10-11 23:19:57.172999;30.200
2022-10-11 23:19:58.164924;30.200
2022-10-11 23:19:59.172402;30.200
2022-10-11 23:20:00.164268;30.200
2022-10-11 23:20:01.172338;30.200
2022-10-11 23:20:02.180210;30.200
2022-10-11 23:20:03.172279;30.200
2022-10-11 23:20:04.180136;30.200
2022-10-11 23:20:05.172129;30.200
2022-10-11 23:20:06.180131;30.200
2022-10-11 23:20:07.187815;30.400
2022-10-11 23:20:08.179679;30.400
2022-10-11 23:20:09.187459;30.200
2022-10-11 23:20:10.179315;30.200
2022-10-11 23:20:11.187101;30.200
2022-10-11 23:20:12.178792;30.200
2022-10-11 23:20:13.186725;30.200
2022-10-11 23:20:14.194387;30.200
2022-10-11 23:20:15.186190;30.200
2022-10-11 23:20:16.194247;30.200
2022-10-11 23:20:17.186187;30.200
2022-10-11 23:20:18.194170;30.200
2022-10-11 23:20:19.186063;30.200
2022-10-11 23:20:20.194094;30.200
2022-10-11 23:20:21.201917;30.200
2022-10-11 23:20:22.194048;30.400
2022-10-11 23:20:23.201848;30.200
2022-10-11 23:20:24.193760;30.200
2022-10-11 23:20:25.201664;30.400
2022-10-11 23:20:26.193575;30.200
2022-10-11 23:20:27.201500;30.400
2022-10-11 23:20:28.209406;30.400
2022-10-11 23:20:29.201338;30.400
2022-10-11 23:20:30.209238;30.200
2022-10-11 23:20:31.201230;30.400
2022-10-11 23:20:32.209065;30.200
2022-10-11 23:20:33.200950;30.200
2022-10-11 23:20:34.208780;30.400
2022-10-11 23:20:35.216581;30.400
2022-10-11 23:20:36.224440;30.200
2022-10-11 23:20:37.232265;30.200
2022-10-11 23:20:38.224131;30.200
2022-10-11 23:20:39.231971;30.200
2022-10-11 23:20:40.223896;30.400
2022-10-11 23:20:41.231846;30.400
2022-10-11 23:20:42.223935;30.200
2022-10-11 23:20:43.231975;30.200
2022-10-11 23:20:44.239983;30.400
2022-10-11 23:20:45.231942;30.400
2022-10-11 23:20:46.240156;30.400
2022-10-11 23:20:47.231816;30.400
2022-10-11 23:20:48.239666;30.200
2022-10-11 23:20:49.247454;30.200
2022-10-11 23:20:50.239286;30.400
2022-10-11 23:20:51.246996;30.400
2022-10-11 23:20:52.238847;30.400
2022-10-11 23:20:53.246684;30.200
2022-10-11 23:20:54.238449;30.200
2022-10-11 23:20:55.246332;30.400
