latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47883202777777,-68.51465656666667,-2.9776,21.25028,269,2022,3919872.363
48.47883203055556,-68.51465656388888,-2.9781,21.25056,269,2022,3920216.969
48.47883203055556,-68.51465655833331,-2.9785,21.25083,269,2022,3920561.474
48.47883203055556,-68.51465655833331,-2.9787,21.25111,269,2022,3920905.991
48.47883202777777,-68.51465655833331,-2.979,21.25139,269,2022,3921250.421
48.47883202777777,-68.51465655555556,-2.9794,21.25167,269,2022,3921594.870
48.47883203055556,-68.51465655277778,-2.9798,21.25194,269,2022,3921939.314
48.47883203055556,-68.51465655,-2.9803,21.25222,269,2022,3922283.804
48.47883203055556,-68.51465654722222,-2.9808,21.25250,269,2022,3922628.318
48.47883203055556,-68.51465654722222,-2.9811,21.25278,269,2022,3922972.875
48.47883203055556,-68.51465654722222,-2.9813,21.25306,269,2022,3923317.448
48.47883203055556,-68.51465654444445,-2.9816,21.25333,269,2022,3923661.978
48.47883202777777,-68.51465654166667,-2.9818,21.25361,269,2022,3924006.584
48.47883203055556,-68.5146565361111,-2.9821,21.25389,269,2022,3924351.185
48.47883203055556,-68.51465653333334,-2.9824,21.25417,269,2022,3924695.675
48.47883203055556,-68.51465653055556,-2.9826,21.25444,269,2022,3925040.163
48.47883203055556,-68.51465652777777,-2.9827,21.25472,269,2022,3925384.676
48.47883203055556,-68.51465652777777,-2.9829,21.25500,269,2022,3925729.144
48.47883203055556,-68.514656525,-2.9831,21.25528,269,2022,3926073.593
48.47883203055556,-68.51465651944444,-2.9836,21.25556,269,2022,3926418.090
48.47883203333335,-68.51465651388888,-2.984,21.25583,269,2022,3926762.570
48.47883203333335,-68.5146565111111,-2.9844,21.25611,269,2022,3927106.932
48.47883203333335,-68.51465650833332,-2.9847,21.25639,269,2022,3927451.276
48.47883203333335,-68.51465650555556,-2.985,21.25667,269,2022,3927795.669
48.47883203333335,-68.51465650277778,-2.9853,21.25694,269,2022,3928140.152
48.47883203333335,-68.5146565,-2.9856,21.25722,269,2022,3928484.678
48.47883203333335,-68.51465649444444,-2.9861,21.25750,269,2022,3928829.243
48.47883203611113,-68.51465649166667,-2.9867,21.25778,269,2022,3929173.850
48.47883203611113,-68.51465648888889,-2.987,21.25806,269,2022,3929518.467
48.47883203611113,-68.51465648611111,-2.9872,21.25833,269,2022,3929863.132
48.47883203611113,-68.51465648333334,-2.9874,21.25861,269,2022,3930207.754
48.47883203611113,-68.51465648055556,-2.9876,21.25889,269,2022,3930552.389
48.478832038888896,-68.514656475,-2.9881,21.25917,269,2022,3930897.034
48.478832038888896,-68.51465646944445,-2.9886,21.25944,269,2022,3931241.592
48.478832038888896,-68.51465646666666,-2.9887,21.25972,269,2022,3931586.154
48.478832038888896,-68.51465646666666,-2.9888,21.26000,269,2022,3931930.828
48.478832038888896,-68.51465646388888,-2.989,21.26028,269,2022,3932275.379
48.478832038888896,-68.51465646111113,-2.9892,21.26056,269,2022,3932619.860
48.478832038888896,-68.51465645555555,-2.9897,21.26083,269,2022,3932964.436
48.478832038888896,-68.51465645277777,-2.9901,21.26111,269,2022,3933308.988
48.478832038888896,-68.51465645277777,-2.9902,21.26139,269,2022,3933653.554
48.478832038888896,-68.51465645,-2.9903,21.26167,269,2022,3933998.194
48.478832038888896,-68.51465645,-2.9903,21.26194,269,2022,3934342.788
48.478832038888896,-68.51465644722222,-2.9904,21.26222,269,2022,3934687.345
48.478832038888896,-68.51465644444444,-2.9907,21.26250,269,2022,3935031.985
48.478832038888896,-68.51465644166667,-2.991,21.26278,269,2022,3935376.664
48.478832038888896,-68.51465643888889,-2.9911,21.26306,269,2022,3935721.502
48.478832038888896,-68.51465643888889,-2.9911,21.26333,269,2022,3936066.338
48.478832038888896,-68.51465643611111,-2.9911,21.26361,269,2022,3936411.195
48.478832038888896,-68.51465643333333,-2.9913,21.26389,269,2022,3936755.938
48.478832038888896,-68.51465642777777,-2.9915,21.26417,269,2022,3937100.598
48.478832038888896,-68.51465642499998,-2.9917,21.26444,269,2022,3937445.256
48.47883204166667,-68.5146564222222,-2.9918,21.26472,269,2022,3937790.011
48.478832038888896,-68.5146564222222,-2.9916,21.26500,269,2022,3938134.785
48.478832038888896,-68.5146564222222,-2.9916,21.26528,269,2022,3938479.483
48.478832038888896,-68.51465641944445,-2.9916,21.26556,269,2022,3938824.162
48.478832038888896,-68.51465641944445,-2.9917,21.26583,269,2022,3939168.842
48.478832038888896,-68.51465641666667,-2.9918,21.26611,269,2022,3939513.508
48.478832038888896,-68.51465641388889,-2.9916,21.26639,269,2022,3939858.170
48.47883203611113,-68.51465641388889,-2.9911,21.26667,269,2022,3940202.808
48.47883203333335,-68.51465641388889,-2.9909,21.26694,269,2022,3940547.491
48.47883203333335,-68.5146564111111,-2.9908,21.26722,269,2022,3940892.238
48.47883203333335,-68.5146564111111,-2.9906,21.26750,269,2022,3941236.949
48.47883203055556,-68.5146564111111,-2.9902,21.26778,269,2022,3941581.687
48.47883202777777,-68.5146564111111,-2.9896,21.26806,269,2022,3941926.402
48.47883202777777,-68.51465641388889,-2.989,21.26833,269,2022,3942271.114
48.478832025,-68.51465641388889,-2.9887,21.26861,269,2022,3942615.872
48.478832025,-68.5146564111111,-2.9885,21.26889,269,2022,3942960.668
48.478832025,-68.5146564111111,-2.9881,21.26917,269,2022,3943305.409
48.47883202222222,-68.5146564111111,-2.9878,21.26944,269,2022,3943650.204
48.47883202222222,-68.5146564111111,-2.9874,21.26972,269,2022,3943995.073
48.47883201944445,-68.5146564111111,-2.9869,21.27000,269,2022,3944339.994
48.47883201944445,-68.51465640833334,-2.9865,21.27028,269,2022,3944684.876
48.47883201944445,-68.51465640833334,-2.9863,21.27056,269,2022,3945029.680
48.478832016666665,-68.51465640555556,-2.986,21.27083,269,2022,3945374.461
48.478832016666665,-68.51465640555556,-2.9856,21.27111,269,2022,3945719.266
48.47883201388889,-68.51465640833334,-2.9852,21.27139,269,2022,3946064.120
48.47883201388889,-68.51465640833334,-2.9847,21.27167,269,2022,3946409.017
48.478832011111116,-68.51465640833334,-2.9843,21.27194,269,2022,3946753.883
48.47883200833334,-68.51465640833334,-2.9839,21.27222,269,2022,3947098.783
48.47883200833334,-68.51465640833334,-2.9836,21.27250,269,2022,3947443.640
48.47883200555556,-68.51465640833334,-2.9832,21.27278,269,2022,3947788.397
48.47883200277777,-68.5146564111111,-2.9826,21.27306,269,2022,3948133.205
48.47883200000001,-68.51465641388889,-2.9818,21.27333,269,2022,3948478.064
48.47883199444445,-68.51465641666667,-2.9811,21.27361,269,2022,3948822.881
48.47883199444445,-68.51465641666667,-2.9807,21.27389,269,2022,3949167.703
48.47883199166667,-68.51465641666667,-2.9806,21.27417,269,2022,3949512.454
48.47883199166667,-68.51465641388889,-2.9805,21.27444,269,2022,3949857.210
48.47883199166667,-68.5146564111111,-2.9804,21.27472,269,2022,3950202.092
48.47883198888889,-68.51465640833334,-2.9803,21.27500,269,2022,3950546.957
48.47883198888889,-68.51465640833334,-2.9802,21.27528,269,2022,3950891.745
48.47883198611111,-68.51465640555556,-2.9801,21.27556,269,2022,3951236.530
48.47883198611111,-68.51465640277777,-2.9803,21.27583,269,2022,3951581.312
48.47883198611111,-68.5146564,-2.9802,21.27611,269,2022,3951926.184
48.47883198611111,-68.51465639722223,-2.9802,21.27639,269,2022,3952271.016
48.47883198611111,-68.51465639444444,-2.98,21.27667,269,2022,3952615.807
48.478831983333336,-68.51465639444444,-2.9797,21.27694,269,2022,3952960.616
48.478831980555555,-68.51465639166666,-2.9795,21.27722,269,2022,3953305.414
48.478831980555555,-68.5146563888889,-2.9794,21.27750,269,2022,3953650.145
48.47883197777778,-68.51465638611111,-2.9794,21.27778,269,2022,3953994.837
48.47883197777778,-68.51465638333333,-2.9792,21.27806,269,2022,3954339.622
48.478831975,-68.51465638055555,-2.9791,21.27833,269,2022,3954684.515
48.47883197222223,-68.51465637777777,-2.9788,21.27861,269,2022,3955029.412
48.47883197222223,-68.51465637777777,-2.9785,21.27889,269,2022,3955374.249
48.47883197222223,-68.51465637222223,-2.9785,21.27917,269,2022,3955719.090
48.47883197222223,-68.51465636944445,-2.9784,21.27944,269,2022,3956063.976
48.47883196944446,-68.51465636666667,-2.9779,21.27972,269,2022,3956408.888
48.47883196666667,-68.51465636666667,-2.9775,21.28000,269,2022,3956753.844
48.478831963888894,-68.51465636666667,-2.977,21.28028,269,2022,3957098.751
48.478831963888894,-68.51465636666667,-2.9764,21.28056,269,2022,3957443.541
48.47883196111111,-68.51465636388889,-2.976,21.28083,269,2022,3957788.361
48.47883195833334,-68.51465636388889,-2.9756,21.28111,269,2022,3958133.190
48.47883195833334,-68.51465636111111,-2.9753,21.28139,269,2022,3958478.003
48.478831955555556,-68.51465636111111,-2.975,21.28167,269,2022,3958822.793
48.47883195277779,-68.51465636388889,-2.9744,21.28194,269,2022,3959167.672
48.47883195000001,-68.51465636388889,-2.9738,21.28222,269,2022,3959512.603
48.478831947222226,-68.51465636388889,-2.9733,21.28250,269,2022,3959857.475
48.47883194444445,-68.51465636388889,-2.9728,21.28278,269,2022,3960202.313
48.47883194166668,-68.51465636666667,-2.972,21.28306,269,2022,3960547.155
48.47883194166668,-68.51465636666667,-2.9716,21.28333,269,2022,3960891.946
48.478831938888895,-68.51465636666667,-2.971,21.28361,269,2022,3961236.780
48.47883193611112,-68.51465636666667,-2.9703,21.28389,269,2022,3961581.681
48.47883193333333,-68.51465636944445,-2.9698,21.28417,269,2022,3961926.638
48.47883193055556,-68.51465636944445,-2.9692,21.28444,269,2022,3962271.569
48.4788319277778,-68.51465636944445,-2.9687,21.28472,269,2022,3962616.415
48.47883192500001,-68.51465636944445,-2.9682,21.28500,269,2022,3962961.245
48.47883192500001,-68.51465636944445,-2.9679,21.28528,269,2022,3963306.010
48.47883192222223,-68.51465637222223,-2.9673,21.28556,269,2022,3963650.784
48.478831919444445,-68.51465637499999,-2.9667,21.28583,269,2022,3963995.556
48.47883191666667,-68.51465637777777,-2.9659,21.28611,269,2022,3964340.302
48.47883191388889,-68.51465637777777,-2.9653,21.28639,269,2022,3964685.054
48.478831911111115,-68.51465638055555,-2.9646,21.28667,269,2022,3965029.858
48.47883190833334,-68.51465638055555,-2.9641,21.28694,269,2022,3965374.767
48.478831905555566,-68.51465638333333,-2.9634,21.28722,269,2022,3965719.547
48.478831902777785,-68.51465638611111,-2.9627,21.28750,269,2022,3966064.255
48.47883190000001,-68.5146563888889,-2.9619,21.28778,269,2022,3966408.984
48.47883189722222,-68.51465639166666,-2.9613,21.28806,269,2022,3966753.683
48.47883189166666,-68.51465639444444,-2.9605,21.28833,269,2022,3967098.411
48.47883189166666,-68.51465639444444,-2.9599,21.28861,269,2022,3967443.044
48.47883188888889,-68.51465639722223,-2.9593,21.28889,269,2022,3967787.686
48.478831883333335,-68.51465639722223,-2.9588,21.28917,269,2022,3968132.369
48.47883188055556,-68.51465640277777,-2.9581,21.28944,269,2022,3968477.036
48.47883187777778,-68.51465640555556,-2.9575,21.28972,269,2022,3968821.617
48.47883187500001,-68.51465640555556,-2.9569,21.29000,269,2022,3969166.161
48.47883187222223,-68.51465640833334,-2.9564,21.29028,269,2022,3969510.657
48.47883186944444,-68.5146564111111,-2.9557,21.29056,269,2022,3969855.056
48.47883186666666,-68.51465641388889,-2.9549,21.29083,269,2022,3970199.542
48.47883186388889,-68.51465641666667,-2.954,21.29111,269,2022,3970544.192
48.478831858333336,-68.51465641944445,-2.9532,21.29139,269,2022,3970888.828
48.478831858333336,-68.51465641944445,-2.9525,21.29167,269,2022,3971233.486
48.478831855555555,-68.5146564222222,-2.9519,21.29194,269,2022,3971578.072
48.47883185,-68.5146564222222,-2.9511,21.29222,269,2022,3971922.759
48.478831847222224,-68.51465642499998,-2.9503,21.29250,269,2022,3972267.502
48.47883184444445,-68.51465642777777,-2.9494,21.29278,269,2022,3972612.174
48.4788318388889,-68.51465643055556,-2.9486,21.29306,269,2022,3972956.789
48.47883183611112,-68.51465643333333,-2.9476,21.29333,269,2022,3973301.358
48.478831833333345,-68.51465643333333,-2.9473,21.29361,269,2022,3973645.914
48.478831830555556,-68.51465643333333,-2.9467,21.29389,269,2022,3973990.595
48.47883182777778,-68.51465643888889,-2.9459,21.29417,269,2022,3974335.307
48.478831825,-68.51465644166667,-2.9453,21.29444,269,2022,3974680.042
48.478831819444444,-68.51465644444444,-2.9444,21.29472,269,2022,3975024.684
48.47883181666668,-68.51465644444444,-2.944,21.29500,269,2022,3975369.308
48.478831813888895,-68.51465644722222,-2.9434,21.29528,269,2022,3975713.995
48.478831811111114,-68.51465644722222,-2.9427,21.29556,269,2022,3976058.713
48.47883180833333,-68.51465645,-2.9422,21.29583,269,2022,3976403.441
48.478831805555565,-68.51465645,-2.9415,21.29611,269,2022,3976748.075
48.478831802777776,-68.51465645,-2.9409,21.29639,269,2022,3977092.771
48.4788318,-68.51465645277777,-2.9401,21.29667,269,2022,3977437.392
48.47883179722223,-68.51465645277777,-2.9396,21.29694,269,2022,3977782.041
48.478831794444446,-68.51465645277777,-2.939,21.29722,269,2022,3978126.808
48.47883179166667,-68.51465645555555,-2.9383,21.29750,269,2022,3978471.657
48.47883178888889,-68.51465645833333,-2.9376,21.29778,269,2022,3978816.445
48.47883178611111,-68.51465645833333,-2.937,21.29806,269,2022,3979161.256
48.47883178333333,-68.51465645833333,-2.9364,21.29833,269,2022,3979506.021
48.47883178055556,-68.51465646111113,-2.9355,21.29861,269,2022,3979850.830
48.478831777777785,-68.51465646111113,-2.9349,21.29889,269,2022,3980195.662
48.47883177500001,-68.51465646666666,-2.934,21.29917,269,2022,3980540.432
48.478831769444454,-68.51465647222223,-2.9329,21.29944,269,2022,3980885.094
48.478831766666666,-68.514656475,-2.932,21.29972,269,2022,3981229.831
48.47883176388889,-68.51465647777778,-2.9311,21.30000,269,2022,3981574.611
48.47883176111111,-68.51465648055556,-2.9304,21.30028,269,2022,3981919.584
48.47883175833333,-68.51465648333334,-2.9296,21.30056,269,2022,3982264.632
48.47883175277778,-68.51465648611111,-2.9289,21.30083,269,2022,3982609.689
48.478831750000005,-68.51465648611111,-2.9282,21.30111,269,2022,3982954.580
48.47883174722222,-68.51465648888889,-2.9273,21.30139,269,2022,3983299.452
48.47883174444445,-68.51465649166667,-2.9263,21.30167,269,2022,3983644.310
48.478831741666674,-68.51465649444444,-2.9257,21.30194,269,2022,3983989.187
48.4788317388889,-68.51465649444444,-2.9251,21.30222,269,2022,3984334.195
48.47883173611112,-68.51465649444444,-2.9246,21.30250,269,2022,3984679.138
48.47883173333335,-68.51465649444444,-2.9242,21.30278,269,2022,3985024.056
48.47883173333335,-68.51465649722222,-2.9236,21.30306,269,2022,3985368.901
48.47883173055556,-68.51465649722222,-2.9231,21.30333,269,2022,3985713.731
48.47883172777778,-68.51465649722222,-2.9225,21.30361,269,2022,3986058.596
48.478831725,-68.5146565,-2.922,21.30389,269,2022,3986403.473
48.478831725,-68.51465649722222,-2.9217,21.30417,269,2022,3986748.365
48.478831722222225,-68.5146565,-2.9211,21.30444,269,2022,3987093.147
48.47883171944444,-68.5146565,-2.9209,21.30472,269,2022,3987437.904
48.47883171944444,-68.5146565,-2.9206,21.30500,269,2022,3987782.653
48.47883171666667,-68.5146565,-2.9201,21.30528,269,2022,3988127.422
48.478831713888894,-68.5146565,-2.9199,21.30556,269,2022,3988472.171
48.478831713888894,-68.5146565,-2.9196,21.30583,269,2022,3988816.956
48.47883171111112,-68.5146565,-2.9192,21.30611,269,2022,3989161.804
48.47883171111112,-68.5146565,-2.9189,21.30639,269,2022,3989506.661
48.478831708333345,-68.5146565,-2.9183,21.30667,269,2022,3989851.493
48.478831708333345,-68.5146565,-2.9179,21.30694,269,2022,3990196.305
48.47883170555557,-68.51465650277778,-2.9173,21.30722,269,2022,3990541.100
48.47883170555557,-68.5146565,-2.9169,21.30750,269,2022,3990885.863
48.47883170277779,-68.5146565,-2.9165,21.30778,269,2022,3991230.580
48.47883170277779,-68.5146565,-2.9161,21.30806,269,2022,3991575.240
48.4788317,-68.5146565,-2.9157,21.30833,269,2022,3991919.965
48.4788317,-68.51465649722222,-2.9155,21.30861,269,2022,3992264.668
48.4788317,-68.51465649722222,-2.9151,21.30889,269,2022,3992609.454
48.4788317,-68.51465649444444,-2.9149,21.30917,269,2022,3992954.217
48.478831697222226,-68.51465649444444,-2.9145,21.30944,269,2022,3993298.871
48.478831697222226,-68.51465649444444,-2.914,21.30972,269,2022,3993643.582
48.478831697222226,-68.51465649444444,-2.9137,21.31000,269,2022,3993988.294
48.478831694444445,-68.51465649166667,-2.9134,21.31028,269,2022,3994333.026
48.478831697222226,-68.51465648611111,-2.9133,21.31056,269,2022,3994677.824
48.478831697222226,-68.51465648333334,-2.9133,21.31083,269,2022,3995022.627
48.478831697222226,-68.51465648055556,-2.9131,21.31111,269,2022,3995367.423
48.478831697222226,-68.51465647777778,-2.913,21.31139,269,2022,3995712.178
48.478831697222226,-68.51465647222223,-2.9128,21.31167,269,2022,3996056.945
48.478831697222226,-68.51465646944445,-2.9129,21.31194,269,2022,3996401.788
48.478831697222226,-68.51465646388888,-2.913,21.31222,269,2022,3996746.586
48.4788317,-68.51465646111113,-2.9129,21.31250,269,2022,3997091.302
48.4788317,-68.51465645833333,-2.9128,21.31278,269,2022,3997435.964
48.4788317,-68.51465645555555,-2.9127,21.31306,269,2022,3997780.723
48.4788317,-68.51465645277777,-2.9128,21.31333,269,2022,3998125.518
48.4788317,-68.51465644722222,-2.9131,21.31361,269,2022,3998470.349
48.47883170277779,-68.51465644444444,-2.9133,21.31389,269,2022,3998815.139
48.47883170277779,-68.51465643888889,-2.9135,21.31417,269,2022,3999159.840
48.47883170277779,-68.51465643611111,-2.9137,21.31444,269,2022,3999504.547
48.47883170277779,-68.51465643333333,-2.9137,21.31472,269,2022,3999849.216
48.47883170277779,-68.51465642777777,-2.9138,21.31500,269,2022,4000193.928
48.47883170555557,-68.51465642499998,-2.9141,21.31528,269,2022,4000538.770
48.47883170555557,-68.5146564222222,-2.9142,21.31556,269,2022,4000883.564
48.47883170555557,-68.51465641944445,-2.9144,21.31583,269,2022,4001228.367
48.47883170555557,-68.51465641388889,-2.9145,21.31611,269,2022,4001573.216
48.478831708333345,-68.5146564111111,-2.9149,21.31639,269,2022,4001918.133
48.478831708333345,-68.51465640555556,-2.9152,21.31667,269,2022,4002263.035
48.478831708333345,-68.51465640555556,-2.9154,21.31694,269,2022,4002607.909
48.47883171111112,-68.5146564,-2.9158,21.31722,269,2022,4002952.748
48.47883171111112,-68.51465639722223,-2.9162,21.31750,269,2022,4003297.470
48.47883171111112,-68.51465639444444,-2.9166,21.31778,269,2022,4003642.153
48.478831713888894,-68.5146563888889,-2.917,21.31806,269,2022,4003986.849
48.478831713888894,-68.51465638611111,-2.9173,21.31833,269,2022,4004331.607
48.478831713888894,-68.51465638611111,-2.9175,21.31861,269,2022,4004676.365
48.478831713888894,-68.51465638333333,-2.9178,21.31889,269,2022,4005021.127
48.47883171666667,-68.51465638055555,-2.9181,21.31917,269,2022,4005365.771
48.47883171666667,-68.51465637777777,-2.9186,21.31944,269,2022,4005710.424
48.47883171944444,-68.51465637222223,-2.9192,21.31972,269,2022,4006055.088
48.47883171944444,-68.51465636944445,-2.9198,21.32000,269,2022,4006399.800
48.478831722222225,-68.51465636666667,-2.9202,21.32028,269,2022,4006744.504
48.478831722222225,-68.51465636388889,-2.9207,21.32056,269,2022,4007089.251
48.478831722222225,-68.51465635833334,-2.9212,21.32083,269,2022,4007433.902
48.478831722222225,-68.51465635555556,-2.9216,21.32111,269,2022,4007778.528
48.478831725,-68.51465635277778,-2.9221,21.32139,269,2022,4008123.099
48.478831725,-68.51465635,-2.9226,21.32167,269,2022,4008467.643
48.47883172777778,-68.51465634722223,-2.9231,21.32194,269,2022,4008812.147
48.47883172777778,-68.51465634166667,-2.9238,21.32222,269,2022,4009156.746
48.47883173055556,-68.51465633888888,-2.9244,21.32250,269,2022,4009501.374
48.47883173055556,-68.51465633611112,-2.9251,21.32278,269,2022,4009845.939
48.47883173333335,-68.51465633055555,-2.9256,21.32306,269,2022,4010190.529
48.47883173333335,-68.51465632777777,-2.9262,21.32333,269,2022,4010535.084
48.47883173611112,-68.51465632222222,-2.9268,21.32361,269,2022,4010879.686
48.47883173611112,-68.51465631666666,-2.9273,21.32389,269,2022,4011224.312
48.4788317388889,-68.51465631388889,-2.9278,21.32417,269,2022,4011569.000
48.4788317388889,-68.51465631111111,-2.9285,21.32444,269,2022,4011913.809
48.478831741666674,-68.51465630555556,-2.9291,21.32472,269,2022,4012258.722
48.478831741666674,-68.51465630277778,-2.9296,21.32500,269,2022,4012603.546
48.47883174444445,-68.51465629722222,-2.9305,21.32528,269,2022,4012948.371
48.47883174722222,-68.51465629166665,-2.9311,21.32556,269,2022,4013293.136
48.478831750000005,-68.51465628611109,-2.9319,21.32583,269,2022,4013637.897
48.478831750000005,-68.51465628333334,-2.9327,21.32611,269,2022,4013982.684
48.47883175277778,-68.51465627777777,-2.9332,21.32639,269,2022,4014327.438
48.47883175277778,-68.514656275,-2.9338,21.32667,269,2022,4014672.275
48.47883175555556,-68.51465626944444,-2.9345,21.32694,269,2022,4015017.103
48.47883175833333,-68.5146562638889,-2.9353,21.32722,269,2022,4015361.897
48.47883175833333,-68.51465626111111,-2.936,21.32750,269,2022,4015706.673
48.47883176111111,-68.51465625555555,-2.9367,21.32778,269,2022,4016051.427
48.47883176388889,-68.51465625,-2.9375,21.32806,269,2022,4016396.156
48.47883176388889,-68.51465624444444,-2.9382,21.32833,269,2022,4016740.873
48.478831766666666,-68.51465623888889,-2.939,21.32861,269,2022,4017085.654
48.478831769444454,-68.51465623333333,-2.9398,21.32889,269,2022,4017430.390
48.47883177222223,-68.51465622777778,-2.9407,21.32917,269,2022,4017775.119
48.47883177222223,-68.51465622222223,-2.9414,21.32944,269,2022,4018119.782
48.47883177500001,-68.51465621666667,-2.9421,21.32972,269,2022,4018464.482
48.47883177500001,-68.51465621388888,-2.9427,21.33000,269,2022,4018809.232
48.478831777777785,-68.51465621111112,-2.9433,21.33028,269,2022,4019153.987
48.478831777777785,-68.51465620555555,-2.944,21.33056,269,2022,4019498.786
48.47883178055556,-68.51465620277777,-2.9445,21.33083,269,2022,4019843.487
48.47883178055556,-68.5146562,-2.9449,21.33111,269,2022,4020188.113
48.47883178055556,-68.51465619722222,-2.945,21.33139,269,2022,4020532.676
48.47883178055556,-68.5146562,-2.9452,21.33167,269,2022,4020877.330
48.47883178055556,-68.51465619722222,-2.9453,21.33194,269,2022,4021222.051
48.47883178055556,-68.51465619722222,-2.9456,21.33222,269,2022,4021566.822
48.47883178055556,-68.51465619444444,-2.9458,21.33250,269,2022,4021911.599
48.47883178055556,-68.51465619166666,-2.9461,21.33278,269,2022,4022256.342
48.47883178055556,-68.51465619166666,-2.9464,21.33306,269,2022,4022601.002
48.47883178055556,-68.51465618888889,-2.9466,21.33333,269,2022,4022945.743
48.47883178055556,-68.51465618888889,-2.9469,21.33361,269,2022,4023290.605
48.47883178055556,-68.51465618888889,-2.9471,21.33389,269,2022,4023635.432
48.47883178333333,-68.51465618611111,-2.9474,21.33417,269,2022,4023980.160
48.47883178333333,-68.51465618611111,-2.9477,21.33444,269,2022,4024324.832
48.47883178333333,-68.51465618333333,-2.948,21.33472,269,2022,4024669.559
48.47883178333333,-68.51465618333333,-2.9483,21.33500,269,2022,4025014.174
48.47883178611111,-68.51465618333333,-2.9488,21.33528,269,2022,4025358.809
48.47883178611111,-68.51465618055556,-2.9492,21.33556,269,2022,4025703.435
48.47883178888889,-68.51465618055556,-2.9497,21.33583,269,2022,4026048.035
48.47883178888889,-68.51465617777778,-2.95,21.33611,269,2022,4026392.612
48.47883178888889,-68.51465617777778,-2.9503,21.33639,269,2022,4026737.267
48.47883178888889,-68.51465617777778,-2.9507,21.33667,269,2022,4027081.889
48.47883179166667,-68.51465617777778,-2.9512,21.33694,269,2022,4027426.470
48.47883179166667,-68.514656175,-2.9517,21.33722,269,2022,4027770.980
48.478831794444446,-68.51465617222222,-2.9523,21.33750,269,2022,4028115.553
48.478831794444446,-68.51465617222222,-2.9529,21.33778,269,2022,4028460.091
48.47883179722223,-68.51465616944446,-2.9536,21.33806,269,2022,4028804.688
48.47883179722223,-68.51465616666668,-2.954,21.33833,269,2022,4029149.291
48.47883179722223,-68.51465616666668,-2.9546,21.33861,269,2022,4029493.811
48.4788318,-68.5146561638889,-2.9551,21.33889,269,2022,4029838.338
48.4788318,-68.5146561611111,-2.9557,21.33917,269,2022,4030182.917
48.4788318,-68.5146561611111,-2.956,21.33944,269,2022,4030527.484
48.478831802777776,-68.51465615833332,-2.9565,21.33972,269,2022,4030872.087
48.478831802777776,-68.51465615555554,-2.957,21.34000,269,2022,4031216.676
48.478831805555565,-68.51465615555554,-2.9573,21.34028,269,2022,4031561.322
48.478831805555565,-68.51465615277776,-2.9576,21.34056,269,2022,4031905.896
48.478831805555565,-68.51465615277776,-2.958,21.34083,269,2022,4032250.489
48.47883180833333,-68.51465615277776,-2.9583,21.34111,269,2022,4032595.004
48.478831805555565,-68.51465614999998,-2.9584,21.34139,269,2022,4032939.537
48.478831805555565,-68.51465614999998,-2.9586,21.34167,269,2022,4033284.113
48.478831805555565,-68.51465614999998,-2.9588,21.34194,269,2022,4033628.707
48.478831805555565,-68.51465614999998,-2.959,21.34222,269,2022,4033973.250
48.47883180833333,-68.51465614999998,-2.9592,21.34250,269,2022,4034317.873
48.47883180833333,-68.51465614999998,-2.9594,21.34278,269,2022,4034662.488
48.47883180833333,-68.51465614722223,-2.9597,21.34306,269,2022,4035007.085
48.47883180833333,-68.51465614722223,-2.9599,21.34333,269,2022,4035351.633
48.47883180833333,-68.51465614722223,-2.9601,21.34361,269,2022,4035696.137
48.47883180833333,-68.51465614722223,-2.9603,21.34389,269,2022,4036040.712
48.47883180833333,-68.51465614722223,-2.9605,21.34417,269,2022,4036385.301
48.47883180833333,-68.51465614444444,-2.9607,21.34444,269,2022,4036729.919
48.47883180833333,-68.51465614444444,-2.961,21.34472,269,2022,4037074.601
48.47883180833333,-68.51465614444444,-2.9613,21.34500,269,2022,4037419.210
48.47883180833333,-68.51465614444444,-2.9616,21.34528,269,2022,4037763.789
48.47883180833333,-68.51465614166666,-2.9619,21.34556,269,2022,4038108.447
48.478831811111114,-68.5146561388889,-2.9622,21.34583,269,2022,4038453.091
48.478831811111114,-68.5146561388889,-2.9625,21.34611,269,2022,4038797.767
48.478831811111114,-68.51465613611111,-2.9628,21.34639,269,2022,4039142.378
48.478831811111114,-68.51465613611111,-2.963,21.34667,269,2022,4039486.949
48.478831811111114,-68.51465613333333,-2.9633,21.34694,269,2022,4039831.568
48.478831811111114,-68.51465613055555,-2.9637,21.34722,269,2022,4040176.166
48.478831811111114,-68.51465613055555,-2.964,21.34750,269,2022,4040520.735
48.478831813888895,-68.51465612777778,-2.9645,21.34778,269,2022,4040865.343
48.478831813888895,-68.514656125,-2.9649,21.34806,269,2022,4041209.903
48.478831813888895,-68.51465612222222,-2.9652,21.34833,269,2022,4041554.419
48.478831813888895,-68.51465612222222,-2.9654,21.34861,269,2022,4041898.952
48.478831813888895,-68.51465611944444,-2.9656,21.34889,269,2022,4042243.482
48.478831813888895,-68.51465611944444,-2.966,21.34917,269,2022,4042588.080
48.478831813888895,-68.51465611666667,-2.9661,21.34944,269,2022,4042932.635
48.478831813888895,-68.51465611944444,-2.9662,21.34972,269,2022,4043277.191
48.478831811111114,-68.51465611944444,-2.9663,21.35000,269,2022,4043621.791
48.478831811111114,-68.51465611944444,-2.9662,21.35028,269,2022,4043966.379
