latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18939827499999,-66.41473254722221,-0.5249,23.47139,284,2022,20.458,5879694.050
50.189397188888876,-66.41473343333334,-0.6211,23.47167,284,2022,20.362,5880051.459
50.189396075000005,-66.4147343638889,-0.5987,23.47195,284,2022,20.384,5880409.275
50.189395077777775,-66.41473515000001,-0.567,23.47222,284,2022,20.416,5880766.990
50.189394099999994,-66.41473566388888,-0.4985,23.47250,284,2022,20.484,5881124.762
50.18939330833333,-66.4147361027778,-0.48,23.47278,284,2022,20.503,5881482.445
50.18939263888888,-66.41473706666667,-0.5137,23.47306,284,2022,20.469,5881840.051
50.1893919361111,-66.41473824166667,-0.5896,23.47334,284,2022,20.393,5882197.673
50.18939130555555,-66.41473918888889,-0.6222,23.47361,284,2022,20.361,5882555.349
50.1893904861111,-66.41473998055557,-0.5764,23.47389,284,2022,20.406,5882913.199
50.189389502777765,-66.41474039444446,-0.5574,23.47417,284,2022,20.425,5883270.800
50.1893886111111,-66.41474106944445,-0.5379,23.47445,284,2022,20.445,5883628.430
50.18938756944444,-66.41474232777779,-0.5624,23.47473,284,2022,20.420,5883986.058
50.189386741666674,-66.41474376388888,-0.599,23.47500,284,2022,20.384,5884343.559
50.18938619444443,-66.41474506944445,-0.5925,23.47528,284,2022,20.390,5884701.154
50.189385852777775,-66.41474554722222,-0.5135,23.47556,284,2022,20.469,5885058.882
50.189385180555554,-66.41474622777778,-0.5033,23.47584,284,2022,20.479,5885416.510
50.1893843111111,-66.4147472638889,-0.5806,23.47611,284,2022,20.402,5885774.075
50.18938371388888,-66.41474857777779,-0.6226,23.47639,284,2022,20.360,5886131.723
50.18938319444443,-66.41475010833334,-0.5943,23.47667,284,2022,20.388,5886489.399
50.18938270555555,-66.41475131388891,-0.5699,23.47695,284,2022,20.413,5886846.940
50.18938188055555,-66.41475236111111,-0.551,23.47722,284,2022,20.432,5887204.673
50.18938126111111,-66.414753325,-0.5405,23.47750,284,2022,20.442,5887562.544
50.18938060555554,-66.41475441944445,-0.5669,23.47778,284,2022,20.416,5887920.254
50.18938018888887,-66.41475568055557,-0.5376,23.47806,284,2022,20.445,5888278.143
50.18937977499999,-66.41475723055558,-0.5326,23.47834,284,2022,20.450,5888635.976
50.18937918888888,-66.4147584861111,-0.5083,23.47861,284,2022,20.475,5888993.866
50.18937897777777,-66.41475962777778,-0.4862,23.47889,284,2022,20.497,5889351.752
50.18937841666666,-66.41476076388889,-0.5104,23.47917,284,2022,20.472,5889709.562
50.18937770555554,-66.4147620388889,-0.5355,23.47945,284,2022,20.447,5890067.417
50.18937705277777,-66.41476357500001,-0.5263,23.47973,284,2022,20.457,5890425.215
50.189376388888896,-66.41476501944445,-0.4983,23.48000,284,2022,20.485,5890782.996
50.18937584166665,-66.41476647500001,-0.4555,23.48028,284,2022,20.527,5891140.897
50.189375236111104,-66.41476798611113,-0.4784,23.48056,284,2022,20.504,5891498.785
50.18937479166666,-66.41476929444445,-0.5031,23.48084,284,2022,20.480,5891856.760
50.18937431666666,-66.41477029166667,-0.5137,23.48111,284,2022,20.469,5892214.659
50.18937382222221,-66.4147715277778,-0.4831,23.48139,284,2022,20.500,5892572.539
50.18937335,-66.41477322222222,-0.5013,23.48167,284,2022,20.482,5892930.332
50.18937277499999,-66.41477494722223,-0.5168,23.48195,284,2022,20.466,5893288.080
50.18937244166665,-66.41477661388889,-0.5369,23.48223,284,2022,20.446,5893645.886
50.189371927777785,-66.41477771944446,-0.5466,23.48250,284,2022,20.436,5894003.837
50.18937151388889,-66.41477904166668,-0.565,23.48278,284,2022,20.418,5894361.744
50.189370980555545,-66.41478015277778,-0.5438,23.48306,284,2022,20.439,5894719.672
50.18937026944444,-66.4147816777778,-0.5246,23.48334,284,2022,20.458,5895077.574
50.18936967499999,-66.41478321944444,-0.5284,23.48361,284,2022,20.454,5895435.380
50.18936918888888,-66.41478480277779,-0.5342,23.48389,284,2022,20.449,5895793.262
50.18936898888889,-66.41478630833333,-0.5704,23.48417,284,2022,20.412,5896151.161
50.18936854444444,-66.4147877027778,-0.5791,23.48445,284,2022,20.404,5896509.114
50.18936837222221,-66.41478868611114,-0.5563,23.48473,284,2022,20.427,5896867.024
50.18936821111111,-66.41478952500002,-0.4673,23.48500,284,2022,20.516,5897224.983
50.18936770833332,-66.41479111111113,-0.5078,23.48528,284,2022,20.475,5897582.675
50.189367061111106,-66.41479308888891,-0.5476,23.48556,284,2022,20.435,5897940.543
50.18936638333332,-66.41479505000001,-0.5821,23.48584,284,2022,20.401,5898298.500
50.189365869444444,-66.41479627500001,-0.5947,23.48611,284,2022,20.388,5898656.373
50.18936554444445,-66.41479701944445,-0.5687,23.48639,284,2022,20.414,5899014.178
50.18936526666665,-66.41479803888889,-0.518,23.48667,284,2022,20.465,5899372.018
50.18936498055555,-66.41479983611114,-0.5581,23.48695,284,2022,20.425,5899729.773
50.189364588888886,-66.41480189444447,-0.6096,23.48723,284,2022,20.373,5900087.546
50.18936433333332,-66.41480351666665,-0.5732,23.48750,284,2022,20.410,5900445.469
50.189364038888876,-66.41480418611111,-0.5709,23.48778,284,2022,20.412,5900803.244
50.1893639361111,-66.41480513611113,-0.5172,23.48806,284,2022,20.466,5901161.190
50.18936378055555,-66.41480649444446,-0.5424,23.48834,284,2022,20.440,5901518.981
50.18936347777777,-66.41480836944444,-0.56,23.48861,284,2022,20.423,5901876.817
50.18936277499999,-66.41480991388889,-0.5586,23.48889,284,2022,20.424,5902234.637
50.1893617861111,-66.41481131111112,-0.5397,23.48917,284,2022,20.443,5902592.416
50.18936119444444,-66.4148125527778,-0.505,23.48945,284,2022,20.478,5902950.400
50.18936101111111,-66.41481353333336,-0.5411,23.48973,284,2022,20.442,5903308.285
50.189361199999986,-66.41481491666667,-0.5514,23.49000,284,2022,20.431,5903666.149
50.189361041666665,-66.41481611666669,-0.578,23.49028,284,2022,20.405,5904023.956
50.18936059444444,-66.41481745555556,-0.5612,23.49056,284,2022,20.422,5904381.797
50.18936005833333,-66.41481873611112,-0.5483,23.49084,284,2022,20.435,5904739.693
50.189359730555545,-66.41481989444445,-0.5615,23.49111,284,2022,20.421,5905097.641
50.18935962777777,-66.41482103611112,-0.5632,23.49139,284,2022,20.420,5905455.736
50.18935929166666,-66.41482178055557,-0.5626,23.49167,284,2022,20.420,5905813.812
50.189358816666655,-66.41482298333334,-0.5392,23.49195,284,2022,20.444,5906171.860
50.18935814166666,-66.41482439444447,-0.5678,23.49223,284,2022,20.415,5906529.687
50.189357616666655,-66.41482537500004,-0.5705,23.49250,284,2022,20.412,5906887.603
50.189357458333326,-66.4148263888889,-0.5539,23.49278,284,2022,20.429,5907245.569
50.18935751388888,-66.41482701944444,-0.6027,23.49306,284,2022,20.380,5907603.439
50.1893576,-66.41482788888888,-0.6118,23.49334,284,2022,20.371,5907961.491
50.189357405555555,-66.41482866111113,-0.5742,23.49361,284,2022,20.409,5908319.380
50.18935719444443,-66.41482931666668,-0.5135,23.49389,284,2022,20.469,5908677.357
50.189356955555546,-66.4148300777778,-0.5101,23.49417,284,2022,20.473,5909035.275
50.189356591666666,-66.41483094166668,-0.5044,23.49445,284,2022,20.479,5909393.211
50.189356130555545,-66.41483165555556,-0.5787,23.49473,284,2022,20.404,5909750.876
50.18935577777778,-66.41483250277778,-0.5676,23.49500,284,2022,20.415,5910108.772
50.18935557777778,-66.4148331416667,-0.5606,23.49528,284,2022,20.422,5910466.506
50.189355297222214,-66.4148335777778,-0.5336,23.49556,284,2022,20.449,5910824.236
50.189355025,-66.41483411388892,-0.5168,23.49584,284,2022,20.466,5911182.030
50.18935474722221,-66.41483472222222,-0.545,23.49611,284,2022,20.438,5911539.825
50.18935457777777,-66.41483555833337,-0.5874,23.49639,284,2022,20.396,5911897.541
50.18935434999999,-66.41483655277779,-0.5971,23.49667,284,2022,20.386,5912255.298
50.189354088888884,-66.4148369527778,-0.6122,23.49695,284,2022,20.371,5912612.990
50.189353938888885,-66.41483712500002,-0.5726,23.49723,284,2022,20.410,5912970.813
50.18935355833333,-66.41483742777778,-0.5706,23.49750,284,2022,20.412,5913328.627
50.189353363888884,-66.41483791111114,-0.5863,23.49778,284,2022,20.397,5913686.481
50.18935298888888,-66.41483864722224,-0.637,23.49806,284,2022,20.346,5914044.280
50.18935275833332,-66.41483968055556,-0.6506,23.49834,284,2022,20.332,5914402.166
50.18935231111111,-66.41483990833335,-0.6178,23.49861,284,2022,20.365,5914760.053
50.189352138888886,-66.41484001944445,-0.5468,23.49889,284,2022,20.436,5915117.949
50.189352202777776,-66.41483985555556,-0.5071,23.49917,284,2022,20.476,5915475.783
50.1893525,-66.4148403277778,-0.5278,23.49945,284,2022,20.455,5915833.630
50.189352655555545,-66.41484114166666,-0.5624,23.49973,284,2022,20.421,5916191.584
50.189352341666655,-66.41484180277779,-0.6176,23.50000,284,2022,20.365,5916549.363
50.18935168333332,-66.41484201388892,-0.5885,23.50028,284,2022,20.394,5916907.221
50.18935111944444,-66.41484217222222,-0.5833,23.50056,284,2022,20.400,5917265.027
50.18935114999999,-66.41484249166669,-0.5814,23.50084,284,2022,20.402,5917622.847
50.18935125833333,-66.4148428888889,-0.5432,23.50111,284,2022,20.440,5917980.723
50.189351322222215,-66.41484307222223,-0.5102,23.50139,284,2022,20.473,5918338.538
50.189351088888884,-66.41484336666667,-0.5034,23.50167,284,2022,20.480,5918696.295
50.18935074722222,-66.41484380555558,-0.5704,23.50195,284,2022,20.413,5919053.973
50.18935042222222,-66.41484417777778,-0.6153,23.50223,284,2022,20.368,5919411.680
50.18935058888888,-66.41484434722223,-0.6061,23.50250,284,2022,20.377,5919769.489
50.1893507111111,-66.41484421111112,-0.5243,23.50278,284,2022,20.459,5920127.427
50.18935074722222,-66.4148442138889,-0.4867,23.50306,284,2022,20.496,5920485.253
50.18935058611111,-66.4148445916667,-0.4713,23.50334,284,2022,20.512,5920843.130
50.18935013333333,-66.41484504722223,-0.5246,23.50361,284,2022,20.458,5921200.918
50.18934978888888,-66.41484553055557,-0.5671,23.50389,284,2022,20.416,5921558.727
50.189349397222216,-66.41484561666667,-0.5806,23.50417,284,2022,20.402,5921916.553
50.189349424999996,-66.41484560277779,-0.559,23.50445,284,2022,20.424,5922274.341
50.189349638888885,-66.4148456527778,-0.5148,23.50473,284,2022,20.468,5922632.104
50.189349755555554,-66.41484568611111,-0.4899,23.50500,284,2022,20.493,5922989.876
50.18934973888888,-66.41484594722225,-0.5005,23.50528,284,2022,20.482,5923347.595
50.189349672222214,-66.41484591666669,-0.5508,23.50556,284,2022,20.432,5923705.330
50.18934937222222,-66.41484602500002,-0.5886,23.50584,284,2022,20.394,5924063.019
50.1893491111111,-66.41484582222225,-0.6085,23.50611,284,2022,20.374,5924420.741
50.189348955555545,-66.41484608888891,-0.5808,23.50639,284,2022,20.402,5924778.376
50.189348938888884,-66.414846075,-0.5512,23.50667,284,2022,20.432,5925136.053
50.189348855555544,-66.41484612222224,-0.5429,23.50695,284,2022,20.440,5925493.708
50.18934871944443,-66.41484604722223,-0.5229,23.50723,284,2022,20.460,5925851.473
50.1893484,-66.41484615833335,-0.5562,23.50750,284,2022,20.427,5926209.256
50.189348438888885,-66.41484616666668,-0.5928,23.50778,284,2022,20.390,5926567.212
50.189348341666665,-66.41484617222221,-0.6272,23.50806,284,2022,20.356,5926925.014
50.18934841388889,-66.41484599444445,-0.5661,23.50834,284,2022,20.417,5927282.967
50.189348369444424,-66.41484575833336,-0.5406,23.50861,284,2022,20.442,5927640.829
50.18934827499999,-66.41484598055555,-0.5432,23.50889,284,2022,20.440,5927998.682
50.189348305555555,-66.414846225,-0.5628,23.50917,284,2022,20.420,5928356.429
50.18934841388889,-66.414846175,-0.525,23.50945,284,2022,20.458,5928714.209
50.189348358333326,-66.41484566666668,-0.4949,23.50973,284,2022,20.488,5929072.001
50.18934800277778,-66.4148453527778,-0.5341,23.51000,284,2022,20.449,5929429.713
50.18934758333333,-66.41484569722225,-0.5621,23.51028,284,2022,20.421,5929787.592
50.18934720555554,-66.41484613333334,-0.637,23.51056,284,2022,20.346,5930145.263
50.18934700555554,-66.41484627222223,-0.6207,23.51084,284,2022,20.362,5930503.062
50.189347074999986,-66.41484578888891,-0.584,23.51111,284,2022,20.399,5930860.913
50.1893473361111,-66.41484548055556,-0.5542,23.51139,284,2022,20.429,5931218.704
50.1893474611111,-66.41484530555556,-0.5599,23.51167,284,2022,20.423,5931576.436
50.18934761111112,-66.41484561111115,-0.5715,23.51195,284,2022,20.411,5931934.187
50.18934753888889,-66.41484563333334,-0.5618,23.51223,284,2022,20.421,5932291.909
50.189347397222214,-66.41484543055557,-0.5432,23.51250,284,2022,20.440,5932649.645
50.189347127777765,-66.41484545277778,-0.5616,23.51278,284,2022,20.421,5933007.465
50.189347041666664,-66.41484554444443,-0.6008,23.51306,284,2022,20.382,5933365.250
50.18934693888888,-66.4148456277778,-0.6146,23.51334,284,2022,20.368,5933722.967
50.189347038888876,-66.41484544166667,-0.5681,23.51361,284,2022,20.415,5934080.860
50.189346994444435,-66.41484522222223,-0.5183,23.51389,284,2022,20.465,5934438.643
50.18934670555554,-66.41484520555558,-0.5046,23.51417,284,2022,20.478,5934796.428
50.18934663888888,-66.41484529166668,-0.5229,23.51445,284,2022,20.460,5935154.216
50.18934652777777,-66.41484544444445,-0.5784,23.51473,284,2022,20.405,5935511.881
50.18934651111111,-66.41484540833332,-0.612,23.51500,284,2022,20.371,5935869.565
50.189346238888874,-66.41484528888891,-0.6158,23.51528,284,2022,20.367,5936227.314
50.18934605833333,-66.41484529166668,-0.6128,23.51556,284,2022,20.370,5936585.085
50.18934585277778,-66.4148451388889,-0.5516,23.51584,284,2022,20.431,5936942.880
50.18934593888888,-66.414844925,-0.509,23.51611,284,2022,20.474,5937300.713
50.189346208333326,-66.41484484444446,-0.4873,23.51639,284,2022,20.496,5937658.521
50.189345994444444,-66.41484498333337,-0.5556,23.51667,284,2022,20.427,5938016.236
50.18934608333332,-66.41484518888888,-0.6382,23.51695,284,2022,20.345,5938374.004
50.18934585555556,-66.41484524166667,-0.6304,23.51723,284,2022,20.353,5938731.875
50.18934600555554,-66.41484479722224,-0.5311,23.51750,284,2022,20.452,5939089.789
50.1893461111111,-66.4148443277778,-0.4552,23.51778,284,2022,20.528,5939447.646
50.18934601388888,-66.4148445138889,-0.5046,23.51806,284,2022,20.478,5939805.426
50.18934593333332,-66.41484505833333,-0.5879,23.51834,284,2022,20.395,5940163.208
50.18934579166666,-66.41484519722223,-0.6049,23.51861,284,2022,20.378,5940521.097
50.18934567222221,-66.41484481111112,-0.5853,23.51889,284,2022,20.398,5940878.935
50.189345541666654,-66.41484429444445,-0.5428,23.51917,284,2022,20.440,5941236.775
50.189345544444436,-66.41484426111111,-0.537,23.51945,284,2022,20.446,5941594.559
50.18934526111111,-66.41484444444447,-0.5406,23.51972,284,2022,20.442,5941952.371
50.18934502222221,-66.41484482222222,-0.5958,23.52000,284,2022,20.387,5942310.139
50.18934486111111,-66.41484514722222,-0.6295,23.52028,284,2022,20.353,5942667.895
50.18934487222222,-66.41484490833334,-0.5824,23.52056,284,2022,20.401,5943025.829
50.18934520833332,-66.41484437777778,-0.5321,23.52084,284,2022,20.451,5943383.644
50.189345302777774,-66.414844075,-0.4997,23.52111,284,2022,20.483,5943741.388
50.18934524444443,-66.4148445027778,-0.5467,23.52139,284,2022,20.436,5944098.938
50.189344894444446,-66.41484491666665,-0.5809,23.52167,284,2022,20.402,5944456.646
50.18934465833333,-66.41484498611112,-0.5793,23.52195,284,2022,20.404,5944814.432
50.18934453611111,-66.41484456388888,-0.5519,23.52223,284,2022,20.431,5945172.276
50.18934467777777,-66.41484437222223,-0.5551,23.52250,284,2022,20.428,5945529.977
50.18934502222221,-66.41484436944447,-0.5368,23.52278,284,2022,20.446,5945887.789
50.189344888888876,-66.41484469722221,-0.571,23.52306,284,2022,20.412,5946245.379
50.18934458055554,-66.41484453611113,-0.5543,23.52334,284,2022,20.429,5946603.103
50.18934447777777,-66.41484436111114,-0.5173,23.52361,284,2022,20.466,5946960.943
50.189344183333326,-66.41484433611113,-0.5613,23.52389,284,2022,20.422,5947318.631
50.189344174999995,-66.41484419166667,-0.5969,23.52417,284,2022,20.386,5947676.338
50.189344247222216,-66.41484417777778,-0.5872,23.52445,284,2022,20.396,5948034.023
50.189344091666655,-66.41484389444445,-0.5367,23.52473,284,2022,20.446,5948391.674
50.189343761111104,-66.41484375277778,-0.5349,23.52500,284,2022,20.448,5948749.228
50.189343602777775,-66.41484385277778,-0.5642,23.52528,284,2022,20.419,5949106.954
50.18934371388889,-66.41484417500001,-0.6236,23.52556,284,2022,20.359,5949464.644
50.18934384999999,-66.41484426944446,-0.6321,23.52584,284,2022,20.351,5949822.390
50.189343977777774,-66.41484380833334,-0.5561,23.52611,284,2022,20.427,5950180.084
50.18934383055554,-66.41484328333334,-0.4918,23.52639,284,2022,20.491,5950537.756
50.18934353055556,-66.41484313333333,-0.4944,23.52667,284,2022,20.489,5950895.359
50.18934341666667,-66.41484340555557,-0.5605,23.52695,284,2022,20.422,5951252.965
50.18934324722222,-66.41484361388889,-0.6226,23.52722,284,2022,20.360,5951610.681
50.18934306944443,-66.41484375833333,-0.6336,23.52750,284,2022,20.349,5951968.423
50.18934287222223,-66.41484351944445,-0.6002,23.52778,284,2022,20.383,5952326.136
50.189342758333325,-66.41484301944445,-0.5249,23.52806,284,2022,20.458,5952683.950
50.18934265,-66.41484275555555,-0.5211,23.52834,284,2022,20.462,5953041.565
50.189342877777776,-66.41484270833335,-0.5094,23.52861,284,2022,20.474,5953399.431
50.189342863888875,-66.41484295833334,-0.5791,23.52889,284,2022,20.404,5953757.112
50.189342713888884,-66.41484289444445,-0.6112,23.52917,284,2022,20.372,5954114.924
50.18934259444443,-66.41484270277778,-0.6324,23.52945,284,2022,20.351,5954472.565
50.18934263888888,-66.414842425,-0.5868,23.52973,284,2022,20.396,5954830.227
50.18934274444444,-66.4148420527778,-0.5487,23.53000,284,2022,20.434,5955187.769
50.18934281388888,-66.41484175833335,-0.4862,23.53028,284,2022,20.497,5955545.332
50.189342830555546,-66.41484167777779,-0.492,23.53056,284,2022,20.491,5955902.952
50.18934284722223,-66.41484180833334,-0.5663,23.53084,284,2022,20.417,5956260.545
50.189342766666655,-66.4148418777778,-0.6242,23.53111,284,2022,20.359,5956618.282
50.18934270277776,-66.4148416138889,-0.6229,23.53139,284,2022,20.360,5956975.997
50.18934284444444,-66.41484121111111,-0.5782,23.53167,284,2022,20.405,5957333.600
50.18934327222222,-66.41484089166669,-0.5137,23.53195,284,2022,20.469,5957691.237
50.189343402777766,-66.41484069722225,-0.4898,23.53223,284,2022,20.493,5958048.860
50.189343375,-66.41484060833334,-0.5332,23.53250,284,2022,20.450,5958406.460
50.189343011111106,-66.41484074444446,-0.6205,23.53278,284,2022,20.362,5958764.097
50.1893430361111,-66.414840575,-0.5982,23.53306,284,2022,20.385,5959122.055
50.18934296944443,-66.41484047222222,-0.6345,23.53334,284,2022,20.348,5959479.726
50.18934302499999,-66.41484051111112,-0.6222,23.53361,284,2022,20.361,5959837.533
50.18934315,-66.41484059166669,-0.6229,23.53389,284,2022,20.360,5960195.177
50.18934343888888,-66.41484071111111,-0.5971,23.53417,284,2022,20.386,5960552.849
50.18934368055555,-66.41484051111112,-0.5647,23.53445,284,2022,20.418,5960910.516
50.189343975,-66.41484031666667,-0.5579,23.53473,284,2022,20.425,5961268.113
50.18934441666666,-66.41484043888889,-0.5637,23.53500,284,2022,20.419,5961625.826
50.18934424999999,-66.41484079444447,-0.6213,23.53528,284,2022,20.362,5961983.441
50.18934415833332,-66.4148412638889,-0.6163,23.53556,284,2022,20.367,5962341.041
50.18934404999999,-66.41484158333333,-0.5644,23.53584,284,2022,20.419,5962698.513
50.189344352777766,-66.41484128888891,-0.5161,23.53611,284,2022,20.467,5963055.946
50.18934481388887,-66.41484148055557,-0.4869,23.53639,284,2022,20.496,5963413.311
50.18934532222221,-66.41484147222222,-0.4763,23.53667,284,2022,20.507,5963770.841
50.18934551388888,-66.41484187222223,-0.5363,23.53695,284,2022,20.447,5964128.338
50.18934552222222,-66.41484236666668,-0.5937,23.53723,284,2022,20.389,5964485.892
50.189345425,-66.4148430138889,-0.6157,23.53750,284,2022,20.367,5964843.398
50.189345519444444,-66.41484324444446,-0.5517,23.53778,284,2022,20.431,5965200.946
50.18934591944444,-66.41484320555556,-0.5206,23.53806,284,2022,20.462,5965558.321
50.1893464361111,-66.414843125,-0.4493,23.53834,284,2022,20.534,5965915.986
50.18934667499998,-66.41484337222221,-0.4863,23.53861,284,2022,20.497,5966273.539
50.189346538888884,-66.41484440277779,-0.5958,23.53889,284,2022,20.387,5966630.980
50.18934664722222,-66.41484520000002,-0.621,23.53917,284,2022,20.362,5966988.580
50.189346563888876,-66.4148457138889,-0.586,23.53945,284,2022,20.397,5967346.113
50.18934679999999,-66.41484601111112,-0.5132,23.53973,284,2022,20.470,5967703.568
50.18934709166666,-66.41484590277777,-0.4484,23.54000,284,2022,20.535,5968060.974
50.18934774722223,-66.41484640833333,-0.4596,23.54028,284,2022,20.523,5968418.376
50.189348249999995,-66.4148469361111,-0.5331,23.54056,284,2022,20.450,5968775.816
50.18934814999999,-66.41484791666667,-0.6145,23.54084,284,2022,20.368,5969133.196
50.189347802777775,-66.41484876111114,-0.6293,23.54111,284,2022,20.354,5969490.609
50.18934771388888,-66.41484911944448,-0.5992,23.54139,284,2022,20.384,5969848.098
50.18934789722221,-66.41484935833336,-0.5406,23.54167,284,2022,20.442,5970205.619
50.18934829166666,-66.41484967500001,-0.5133,23.54195,284,2022,20.470,5970563.145
50.189348580555546,-66.41485035833334,-0.5229,23.54223,284,2022,20.460,5970920.658
50.18934846944444,-66.41485114444447,-0.5493,23.54250,284,2022,20.434,5971278.294
50.189348347222214,-66.41485188055557,-0.5523,23.54278,284,2022,20.431,5971636.062
50.189348466666665,-66.41485251388889,-0.5682,23.54306,284,2022,20.415,5971993.819
50.18934889722222,-66.41485275555556,-0.5924,23.54334,284,2022,20.391,5972351.471
50.189349500000006,-66.41485302222222,-0.6301,23.54361,284,2022,20.353,5972709.059
50.18934971388888,-66.41485353055558,-0.6053,23.54389,284,2022,20.378,5973066.753
50.18934984722221,-66.41485407222223,-0.5561,23.54417,284,2022,20.427,5973424.382
50.18934990833332,-66.4148544527778,-0.4686,23.54445,284,2022,20.514,5973782.074
50.18935003055555,-66.41485473333334,-0.4555,23.54473,284,2022,20.527,5974139.592
50.18935004166666,-66.41485519722222,-0.508,23.54500,284,2022,20.475,5974497.005
50.189350208333316,-66.41485581111112,-0.5852,23.54528,284,2022,20.398,5974854.347
50.18935022222222,-66.41485637500001,-0.6083,23.54556,284,2022,20.375,5975211.720
50.18935030277777,-66.41485653888891,-0.5619,23.54584,284,2022,20.421,5975569.126
50.189350488888884,-66.41485686388891,-0.4914,23.54611,284,2022,20.492,5975926.621
50.18935083055555,-66.41485696111111,-0.4778,23.54639,284,2022,20.505,5976284.076
50.189351205555546,-66.41485723611113,-0.5156,23.54667,284,2022,20.467,5976641.566
50.189351358333326,-66.41485750833336,-0.5587,23.54695,284,2022,20.424,5976999.137
50.18935136944443,-66.41485803611111,-0.5487,23.54723,284,2022,20.434,5977356.853
50.18935131111111,-66.4148582638889,-0.5206,23.54750,284,2022,20.462,5977714.634
50.189351244444424,-66.41485861666666,-0.5218,23.54778,284,2022,20.461,5978072.284
50.18935139722221,-66.41485873333333,-0.5226,23.54806,284,2022,20.460,5978429.957
50.189351916666666,-66.41485870555556,-0.5156,23.54834,284,2022,20.467,5978787.668
50.18935223888889,-66.41485904722222,-0.5257,23.54861,284,2022,20.457,5979145.310
50.18935235555554,-66.41485937499999,-0.5174,23.54889,284,2022,20.466,5979502.969
50.189352541666665,-66.41485965555556,-0.4673,23.54917,284,2022,20.516,5979860.669
50.1893526611111,-66.41485951944446,-0.4844,23.54945,284,2022,20.499,5980218.228
50.18935306388889,-66.4148596888889,-0.479,23.54973,284,2022,20.504,5980575.917
50.189353491666665,-66.41486009166667,-0.5414,23.55000,284,2022,20.442,5980933.358
50.18935382777777,-66.41486052500001,-0.5636,23.55028,284,2022,20.419,5981290.731
50.18935396944444,-66.41486064444446,-0.4823,23.55056,284,2022,20.501,5981648.321
50.189353774999994,-66.41486049722222,-0.4448,23.55084,284,2022,20.538,5982005.753
50.18935392777777,-66.41486076388888,-0.4895,23.55111,284,2022,20.493,5982363.322
50.1893539611111,-66.41486151666668,-0.5973,23.55139,284,2022,20.386,5982720.774
50.18935419722222,-66.41486195277777,-0.5934,23.55167,284,2022,20.390,5983078.370
50.189354705555544,-66.41486165555555,-0.533,23.55195,284,2022,20.450,5983435.939
50.18935501666666,-66.41486145277779,-0.4899,23.55223,284,2022,20.493,5983793.501
50.189355430555544,-66.41486173611113,-0.492,23.55250,284,2022,20.491,5984151.137
50.18935532222222,-66.41486219444447,-0.6006,23.55278,284,2022,20.382,5984508.497
50.18935548333333,-66.41486267777778,-0.6219,23.55306,284,2022,20.361,5984865.884
50.18935575,-66.41486263333334,-0.5573,23.55334,284,2022,20.426,5985223.424
50.18935630555555,-66.41486256111114,-0.5086,23.55361,284,2022,20.474,5985580.854
50.189356791666654,-66.41486263333334,-0.4703,23.55389,284,2022,20.513,5985938.375
50.18935691944444,-66.41486314444445,-0.5127,23.55417,284,2022,20.470,5986295.728
50.18935685277777,-66.4148635388889,-0.5574,23.55445,284,2022,20.426,5986653.110
50.189356947222215,-66.41486388333335,-0.5799,23.55473,284,2022,20.403,5987010.642
50.18935729999999,-66.41486399722224,-0.5632,23.55500,284,2022,20.420,5987368.204
50.189357880555555,-66.414863925,-0.5022,23.55528,284,2022,20.481,5987725.879
50.18935844444444,-66.41486411388891,-0.4776,23.55556,284,2022,20.505,5988083.472
50.189358772222214,-66.41486441944446,-0.4808,23.55584,284,2022,20.502,5988441.063
50.18935891388888,-66.4148648,-0.5324,23.55611,284,2022,20.451,5988798.584
50.189359016666664,-66.41486538333335,-0.5735,23.55639,284,2022,20.409,5989156.090
50.18935917222221,-66.41486552777778,-0.5745,23.55667,284,2022,20.408,5989513.561
50.189359547222224,-66.41486569722223,-0.5205,23.55695,284,2022,20.462,5989871.252
50.18935997499999,-66.4148658277778,-0.5058,23.55723,284,2022,20.477,5990228.816
50.18936039999999,-66.41486583333335,-0.4864,23.55750,284,2022,20.497,5990586.350
50.18936071666666,-66.414866175,-0.5055,23.55778,284,2022,20.477,5990943.828
50.18936103611111,-66.41486650000002,-0.5513,23.55806,284,2022,20.432,5991301.280
50.189361294444424,-66.4148669,-0.5721,23.55834,284,2022,20.411,5991658.654
50.18936151111111,-66.41486684444446,-0.5326,23.55861,284,2022,20.450,5992016.052
50.1893616611111,-66.41486670000002,-0.4891,23.55889,284,2022,20.494,5992373.388
50.189362113888876,-66.41486653055557,-0.447,23.55917,284,2022,20.536,5992730.770
50.18936232777777,-66.41486693333336,-0.4841,23.55945,284,2022,20.499,5993088.113
50.189362508333325,-66.41486743611112,-0.5534,23.55973,284,2022,20.430,5993445.520
50.1893626361111,-66.41486776111113,-0.558,23.56000,284,2022,20.425,5993803.054
50.189362824999996,-66.4148676888889,-0.5409,23.56028,284,2022,20.442,5994160.446
50.18936323888888,-66.41486751944447,-0.5253,23.56056,284,2022,20.458,5994517.770
50.189363827777775,-66.41486732222224,-0.5032,23.56084,284,2022,20.480,5994875.128
50.189364283333326,-66.41486713611111,-0.4895,23.56111,284,2022,20.493,5995232.583
50.189364480555554,-66.41486724999999,-0.4915,23.56139,284,2022,20.491,5995590.095
